mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,6.049733454807959,0
1.0,0.0,1.0,1.0,6.049733454807959,1
1.0,0.0,1.0,1.0,6.049733454807959,2
1.0,0.0,1.0,1.0,6.049733454807959,3
1.0,0.0,1.0,1.0,6.049733454807959,4
1.0,0.0,1.0,1.0,6.049733454807959,5
1.0,0.0,1.0,1.0,6.049733454807959,6
1.0,0.0,1.0,1.0,6.049733454807959,7
1.0,0.0,1.0,1.0,6.049733454807959,8
1.0,0.0,1.0,1.0,6.049733454807959,9
1.0,0.0,1.0,1.0,6.049733454807959,10
1.0,0.0,1.0,1.0,6.049733454807959,11
1.0,0.0,1.0,1.0,6.049733454807959,12
1.0,0.0,1.0,1.0,6.049733454807959,13
1.0,0.0,1.0,1.0,6.049733454807959,14
1.0,0.0,1.0,1.0,6.049733454807959,15
1.0,0.0,1.0,1.0,6.049733454807959,16
1.0,0.0,1.0,1.0,6.049733454807959,17
1.0,0.0,1.0,1.0,6.049733454807959,18
1.0,0.0,1.0,1.0,6.049733454807959,19
1.0,0.0,1.0,1.0,6.049733454807959,20
1.0,0.0,1.0,1.0,6.049733454807959,21
1.0,0.0,1.0,1.0,6.049733454807959,22
1.0,0.0,1.0,1.0,6.049733454807959,23
1.0,0.0,1.0,1.0,6.049733454807959,24
1.0,0.0,1.0,1.0,6.049733454807959,25
1.0,0.0,1.0,1.0,6.049733454807959,26
1.0,0.0,1.0,1.0,6.049733454807959,27
1.0,0.0,1.0,1.0,6.049733454807959,28
1.0,0.0,1.0,1.0,6.049733454807959,29
1.0,0.0,1.0,1.0,6.049733454807959,30
1.0,0.0,1.0,1.0,6.049733454807959,31
1.0,0.0,1.0,1.0,6.049733454807959,32
1.0,0.0,1.0,1.0,6.049733454807959,33
1.0,0.0,1.0,1.0,6.049733454807959,34
1.0,0.0,1.0,1.0,6.049733454807959,35
1.0,0.0,1.0,1.0,6.049733454807959,36
1.0,0.0,1.0,1.0,6.049733454807959,37
1.0,0.0,1.0,1.0,6.049733454807959,38
1.0,0.0,1.0,1.0,6.049733454807959,39
1.0,0.0,1.0,1.0,6.049733454807959,40
1.0,0.0,1.0,1.0,6.049733454807959,41
1.0,0.0,1.0,1.0,6.049733454807959,42
1.0,0.0,1.0,1.0,6.049733454807959,43
1.0,0.0,1.0,1.0,6.049733454807959,44
1.0,0.0,1.0,1.0,6.049733454807959,45
1.0,0.0,1.0,1.0,6.049733454807959,46
1.0,0.0,1.0,1.0,6.049733454807959,47
1.0,0.0,1.0,1.0,6.049733454807959,48
1.0,0.0,1.0,1.0,6.049733454807959,49
1.0,0.0,1.0,1.0,6.049733454807959,50
1.0,0.0,1.0,1.0,6.049733454807959,51
1.0,0.0,1.0,1.0,6.049733454807959,52
1.0,0.0,1.0,1.0,6.049733454807959,53
1.0,0.0,1.0,1.0,6.049733454807959,54
1.0,0.0,1.0,1.0,6.049733454807959,55
1.0,0.0,1.0,1.0,6.049733454807959,56
1.0,0.0,1.0,1.0,6.049733454807959,57
1.0,0.0,1.0,1.0,6.049733454807959,58
1.0,0.0,1.0,1.0,6.049733454807959,59
1.0,0.0,1.0,1.0,6.049733454807959,60
1.0,0.0,1.0,1.0,6.049733454807959,61
1.0,0.0,1.0,1.0,6.049733454807959,62
1.0,0.0,1.0,1.0,6.049733454807959,63
1.0,0.0,1.0,1.0,6.049733454807959,64
1.0,0.0,1.0,1.0,6.049733454807959,65
1.0,0.0,1.0,1.0,6.049733454807959,66
1.0,0.0,1.0,1.0,6.049733454807959,67
1.0,0.0,1.0,1.0,6.049733454807959,68
1.0,0.0,1.0,1.0,6.049733454807959,69
1.0,0.0,1.0,1.0,6.049733454807959,70
1.0,0.0,1.0,1.0,6.049733454807959,71
1.0,0.0,1.0,1.0,6.049733454807959,72
1.0,0.0,1.0,1.0,6.049733454807959,73
1.0,0.0,1.0,1.0,6.049733454807959,74
1.0,0.0,1.0,1.0,6.049733454807959,75
1.0,0.0,1.0,1.0,6.049733454807959,76
1.0,0.0,1.0,1.0,6.049733454807959,77
1.0,0.0,1.0,1.0,6.049733454807959,78
1.0,0.0,1.0,1.0,6.049733454807959,79
1.0,0.0,1.0,1.0,6.049733454807959,80
1.0,0.0,1.0,1.0,6.049733454807959,81
1.0,0.0,1.0,1.0,6.049733454807959,82
1.0,0.0,1.0,1.0,6.049733454807959,83
1.0,0.0,1.0,1.0,6.049733454807959,84
1.0,0.0,1.0,1.0,6.049733454807959,85
1.0,0.0,1.0,1.0,6.049733454807959,86
1.0,0.0,1.0,1.0,6.049733454807959,87
1.0,0.0,1.0,1.0,6.049733454807959,88
1.0,0.0,1.0,1.0,6.049733454807959,89
1.0,0.0,1.0,1.0,6.049733454807959,90
1.0,0.0,1.0,1.0,6.049733454807959,91
1.0,0.0,1.0,1.0,6.049733454807959,92
1.0,0.0,1.0,1.0,6.049733454807959,93
1.0,0.0,1.0,1.0,6.049733454807959,94
1.0,0.0,1.0,1.0,6.049733454807959,95
1.0,0.0,1.0,1.0,6.049733454807959,96
1.0,0.0,1.0,1.0,6.049733454807959,97
1.0,0.0,1.0,1.0,6.049733454807959,98
1.0,0.0,1.0,1.0,6.049733454807959,99
1.0,0.0,1.0,1.0,6.049733454807959,100
1.0,0.0,1.0,1.0,6.049733454807959,101
1.0,0.0,1.0,1.0,6.049733454807959,102
1.0,0.0,1.0,1.0,6.049733454807959,103
1.0,0.0,1.0,1.0,6.049733454807959,104
1.0,0.0,1.0,1.0,6.049733454807959,105
1.0,0.0,1.0,1.0,6.049733454807959,106
1.0,0.0,1.0,1.0,6.049733454807959,107
1.0,0.0,1.0,1.0,6.049733454807959,108
1.0,0.0,1.0,1.0,6.049733454807959,109
1.0,0.0,1.0,1.0,6.049733454807959,110
1.0,0.0,1.0,1.0,6.049733454807959,111
1.0,0.0,1.0,1.0,6.049733454807959,112
1.0,0.0,1.0,1.0,6.049733454807959,113
1.0,0.0,1.0,1.0,6.049733454807959,114
1.0,0.0,1.0,1.0,6.049733454807959,115
1.0,0.0,1.0,1.0,6.049733454807959,116
1.0,0.0,1.0,1.0,6.049733454807959,117
1.0,0.0,1.0,1.0,6.049733454807959,118
1.0,0.0,1.0,1.0,6.049733454807959,119
1.0,0.0,1.0,1.0,6.049733454807959,120
1.0,0.0,1.0,1.0,6.049733454807959,121
1.0,0.0,1.0,1.0,6.049733454807959,122
1.0,0.0,1.0,1.0,6.049733454807959,123
1.0,0.0,1.0,1.0,6.049733454807959,124
1.0,0.0,1.0,1.0,6.049733454807959,125
1.0,0.0,1.0,1.0,6.049733454807959,126
1.0,0.0,1.0,1.0,6.049733454807959,127
1.0,0.0,1.0,1.0,6.049733454807959,128
1.0,0.0,1.0,1.0,6.049733454807959,129
1.0,0.0,1.0,1.0,6.049733454807959,130
1.0,0.0,1.0,1.0,6.049733454807959,131
1.0,0.0,1.0,1.0,6.049733454807959,132
1.0,0.0,1.0,1.0,6.049733454807959,133
1.0,0.0,1.0,1.0,6.049733454807959,134
1.0,0.0,1.0,1.0,6.049733454807959,135
1.0,0.0,1.0,1.0,6.049733454807959,136
1.0,0.0,1.0,1.0,6.049733454807959,137
1.0,0.0,1.0,1.0,6.049733454807959,138
1.0,0.0,1.0,1.0,6.049733454807959,139
1.0,0.0,1.0,1.0,6.049733454807959,140
1.0,0.0,1.0,1.0,6.049733454807959,141
1.0,0.0,1.0,1.0,6.049733454807959,142
1.0,0.0,1.0,1.0,6.049733454807959,143
1.0,0.0,1.0,1.0,6.049733454807959,144
1.0,0.0,1.0,1.0,6.049733454807959,145
1.0,0.0,1.0,1.0,6.049733454807959,146
1.0,0.0,1.0,1.0,6.049733454807959,147
1.0,0.0,1.0,1.0,6.049733454807959,148
1.0,0.0,1.0,1.0,6.049733454807959,149
1.0,0.0,1.0,1.0,6.049733454807959,150
1.0,0.0,1.0,1.0,6.049733454807959,151
1.0,0.0,1.0,1.0,6.049733454807959,152
1.0,0.0,1.0,1.0,6.049733454807959,153
1.0,0.0,1.0,1.0,6.049733454807959,154
1.0,0.0,1.0,1.0,6.049733454807959,155
1.0,0.0,1.0,1.0,6.049733454807959,156
1.0,0.0,1.0,1.0,6.049733454807959,157
1.0,0.0,1.0,1.0,6.049733454807959,158
1.0,0.0,1.0,1.0,6.049733454807959,159
1.0,0.0,1.0,1.0,6.049733454807959,160
1.0,0.0,1.0,1.0,6.049733454807959,161
1.0,0.0,1.0,1.0,6.049733454807959,162
1.0,0.0,1.0,1.0,6.049733454807959,163
1.0,0.0,1.0,1.0,6.049733454807959,164
1.0,0.0,1.0,1.0,6.049733454807959,165
1.0,0.0,1.0,1.0,6.049733454807959,166
1.0,0.0,1.0,1.0,6.049733454807959,167
1.0,0.0,1.0,1.0,6.049733454807959,168
1.0,0.0,1.0,1.0,6.049733454807959,169
1.0,0.0,1.0,1.0,6.049733454807959,170
1.0,0.0,1.0,1.0,6.049733454807959,171
1.0,0.0,1.0,1.0,6.049733454807959,172
1.0,0.0,1.0,1.0,6.049733454807959,173
1.0,0.0,1.0,1.0,6.049733454807959,174
1.0,0.0,1.0,1.0,6.049733454807959,175
1.0,0.0,1.0,1.0,6.049733454807959,176
1.0,0.0,1.0,1.0,6.049733454807959,177
1.0,0.0,1.0,1.0,6.049733454807959,178
1.0,0.0,1.0,1.0,6.049733454807959,179
1.0,0.0,1.0,1.0,6.049733454807959,180
1.0,0.0,1.0,1.0,6.049733454807959,181
1.0,0.0,1.0,1.0,6.049733454807959,182
1.0,0.0,1.0,1.0,6.049733454807959,183
1.0,0.0,1.0,1.0,6.049733454807959,184
1.0,0.0,1.0,1.0,6.049733454807959,185
1.0,0.0,1.0,1.0,6.049733454807959,186
1.0,0.0,1.0,1.0,6.049733454807959,187
1.0,0.0,1.0,1.0,6.049733454807959,188
1.0,0.0,1.0,1.0,6.049733454807959,189
1.0,0.0,1.0,1.0,6.049733454807959,190
1.0,0.0,1.0,1.0,6.049733454807959,191
1.0,0.0,1.0,1.0,6.049733454807959,192
1.0,0.0,1.0,1.0,6.049733454807959,193
1.0,0.0,1.0,1.0,6.049733454807959,194
1.0,0.0,1.0,1.0,6.049733454807959,195
1.0,0.0,1.0,1.0,6.049733454807959,196
1.0,0.0,1.0,1.0,6.049733454807959,197
1.0,0.0,1.0,1.0,6.049733454807959,198
1.0,0.0,1.0,1.0,6.049733454807959,199
1.0,0.0,1.0,1.0,6.049733454807959,200
1.0,0.0,1.0,1.0,6.049733454807959,201
1.0,0.0,1.0,1.0,6.049733454807959,202
1.0,0.0,1.0,1.0,6.049733454807959,203
1.0,0.0,1.0,1.0,6.049733454807959,204
1.0,0.0,1.0,1.0,6.049733454807959,205
1.0,0.0,1.0,1.0,6.049733454807959,206
1.0,0.0,1.0,1.0,6.049733454807959,207
1.0,0.0,1.0,1.0,6.049733454807959,208
1.0,0.0,1.0,1.0,6.049733454807959,209
1.0,0.0,1.0,1.0,6.049733454807959,210
1.0,0.0,1.0,1.0,6.049733454807959,211
1.0,0.0,1.0,1.0,6.049733454807959,212
1.0,0.0,1.0,1.0,6.049733454807959,213
1.0,0.0,1.0,1.0,6.049733454807959,214
1.0,0.0,1.0,1.0,6.049733454807959,215
1.0,0.0,1.0,1.0,6.049733454807959,216
1.0,0.0,1.0,1.0,6.049733454807959,217
1.0,0.0,1.0,1.0,6.049733454807959,218
1.0,0.0,1.0,1.0,6.049733454807959,219
1.0,0.0,1.0,1.0,6.049733454807959,220
1.0,0.0,1.0,1.0,6.049733454807959,221
1.0,0.0,1.0,1.0,6.049733454807959,222
1.0,0.0,1.0,1.0,6.049733454807959,223
1.0,0.0,1.0,1.0,6.049733454807959,224
1.0,0.0,1.0,1.0,6.049733454807959,225
1.0,0.0,1.0,1.0,6.049733454807959,226
1.0,0.0,1.0,1.0,6.049733454807959,227
1.0,0.0,1.0,1.0,6.049733454807959,228
1.0,0.0,1.0,1.0,6.049733454807959,229
1.0,0.0,1.0,1.0,6.049733454807959,230
1.0,0.0,1.0,1.0,6.049733454807959,231
1.0,0.0,1.0,1.0,6.049733454807959,232
1.0,0.0,1.0,1.0,6.049733454807959,233
1.0,0.0,1.0,1.0,6.049733454807959,234
1.0,0.0,1.0,1.0,6.049733454807959,235
