episode,start_node,final_node,hitting_time,entropy,num_transitions
0,6,40,58,3.1780538303239454,24
1,42,53,18,1.3862943611158907,4
2,41,53,71,2.665394159967387,22
3,99,52,38,2.813355404483615,18
4,58,40,3,0.6931471805579453,2
5,16,15,8,1.0986122886651097,3
6,0,53,21,1.5498260458732018,7
7,16,88,27,2.079441541671836,8
8,96,40,58,3.028029073286411,22
9,86,88,47,2.772588722223781,16
10,93,15,33,2.197224577327219,9
11,10,40,63,2.912494403312053,21
12,93,40,14,1.3862943611158907,4
13,6,15,2,0.6931471805579453,2
14,86,88,5,0.6931471805579453,2
15,9,15,2,-1.000088900581841e-12,1
16,82,15,27,1.9061547465328494,8
17,96,40,23,2.3978952727873706,11
18,90,15,27,2.5649493574485365,13
19,79,88,51,2.926417555478996,20
20,51,40,66,2.787788119369007,20
21,43,15,51,2.9444389791474395,19
22,62,40,32,2.3516733018936304,13
23,51,40,69,2.838988933136699,22
24,12,40,68,3.3194925761267546,29
25,78,88,17,1.3862943611158907,4
26,82,52,14,1.9459101490483135,7
27,86,40,6,1.3862943611158907,4
28,51,88,220,4.182994320578063,87
29,8,88,155,3.7711617482614193,52
30,45,40,5,1.0986122886651097,3
31,8,40,27,2.5649493574485365,13
32,27,52,54,2.7144523517264965,21
33,68,68,10000,-1.000088900581841e-12,3680
34,92,88,61,3.0149468801585937,23
35,7,15,154,3.9600548708754566,59
36,3,40,1,-1.000088900581841e-12,1
37,90,52,38,2.1458417525857545,11
38,81,52,2,0.6931471805579453,2
39,48,53,98,3.1209529938856866,31
40,93,40,6,0.6931471805579453,2
41,29,52,52,3.0525205015118146,25
42,20,88,20,2.197224577327219,9
43,27,52,27,2.197224577327219,9
44,36,52,55,2.363921103271948,17
45,8,15,12,1.791759469222055,6
46,3,88,2,0.6931471805579453,2
47,18,88,7,0.6931471805579453,2
48,98,88,12,1.791759469222055,6
49,81,52,99,3.218875824843201,25
50,92,40,42,2.772588722223781,16
51,25,52,6,0.6931471805579453,2
52,63,40,95,3.3861134216208097,37
53,4,52,15,1.3862943611158907,4
54,2,40,11,1.0986122886651097,3
55,35,40,52,2.6859453246547877,16
56,84,15,207,3.8697823459941194,72
57,72,40,221,4.0890768476118735,65
58,90,40,22,2.5649493574485365,13
59,65,52,7,1.791759469222055,6
60,25,40,103,3.080476306973153,29
61,95,40,7,1.3862943611158907,4
62,4,15,17,1.6094379124291003,5
63,78,15,38,2.268605285623966,15
64,71,88,5,0.6931471805579453,2
65,62,88,84,3.444813797459462,34
66,11,88,3,0.6931471805579453,2
67,28,88,87,2.926417555478996,20
68,24,52,242,4.2685195324204415,83
69,51,40,27,2.3025850929840455,10
70,84,88,173,3.886295575320209,54
71,38,40,17,2.079441541671836,8
72,22,40,17,1.9459101490483135,7
73,75,53,28,2.540036303807981,14
74,4,40,33,2.639057329601259,14
75,38,40,18,1.6094379124291003,5
76,45,53,12,1.9459101490483135,7
77,99,40,74,3.135494215906149,23
78,49,52,6,0.6931471805579453,2
79,95,15,114,3.61418260403263,47
80,72,40,45,2.9650156932365066,22
81,78,15,15,1.791759469222055,6
82,1,88,34,2.588573162668117,17
83,67,15,35,2.484906649776,12
84,64,52,65,3.2580965379954825,26
85,91,15,61,3.0246955538362474,26
86,30,15,33,2.3025850929840455,10
87,90,52,55,2.813355404483615,18
88,62,15,23,2.1458417525857545,11
89,89,15,8,1.3862943611158907,4
90,2,53,70,3.1931483947852626,27
91,18,15,35,2.3025850929840455,10
92,68,68,10000,-1.000088900581841e-12,3749
93,18,40,21,2.3978952727873706,11
94,90,53,26,2.484906649776,12
95,12,52,98,3.3632670703367626,34
96,3,88,12,1.791759469222055,6
97,88,88,0,0.0,0
98,17,88,167,3.8768201519937313,56
99,72,88,7,1.0986122886651097,3
100,10,15,20,2.079441541671836,8
101,89,40,142,3.8465874704474,55
