mean,std,min,max,entropy,episode
0.9974819089534513,0.01028032497609304,0.955,1.0,6.049679629725151,0
0.997068074285305,0.011026475706325253,0.955,1.0,6.049671500403817,1
0.9946892422133071,0.017769131566857502,0.8351958533160316,1.0,6.049569015829738,2
0.9928999518461913,0.019558542613545365,0.8381372468991923,1.0,6.049534389974065,3
0.9927019868235827,0.019685005033557655,0.8384608105426409,1.0,6.049531821769922,4
0.9924057810400497,0.019868304052037638,0.8389449436549838,1.0,6.049528066423346,5
0.9917284568559104,0.020690833008894266,0.8400689525245092,1.0,6.049510601103677,6
0.9909582042647331,0.02147529108724922,0.8413439317799364,1.0,6.0494932657363965,7
0.9886848633147688,0.02346694405432498,0.8451082077831141,1.0,6.049445892064583,8
0.9873814816933428,0.024334996871661,0.847262653946934,1.0,6.049423869532074,9
0.9863786481577317,0.02521380398925942,0.8489343893508141,1.0,6.049400679971833,10
0.9846948306906854,0.027172340369471675,0.8517789495325266,1.0,6.049345234711058,11
0.9843320676642562,0.027173392426003334,0.8523709450008297,1.0,6.049345128221724,12
0.9841559920209687,0.02732003935443093,0.852666055481773,1.0,6.049340848759647,13
0.9839755061740508,0.02731650395692097,0.8529605760368649,1.0,6.049340909859833,14
0.9838951036946438,0.027599366538671826,0.853107615460828,1.0,6.049332455174949,15
0.9832018433813589,0.028264755450679902,0.8372863945465315,1.0,6.049311994599147,16
0.9822465366066253,0.028839443047561076,0.8390673217523442,1.0,6.049294314784367,17
0.981122920984732,0.02920411925386116,0.8411469397325464,1.0,6.0492827046688,18
0.9794630614659011,0.030697807385862814,0.8403743605007366,1.0,6.0492332908155,19
0.9778404949918679,0.032079079620076056,0.8435367256215284,1.0,6.049185099002894,20
0.9765164575606218,0.03373204936347485,0.7919937634956433,1.0,6.04912380464866,21
0.9761226214940064,0.03400576428396232,0.7930317166948226,1.0,6.0491135816269574,22
0.9738536685923864,0.036477411734959865,0.7651584845308078,1.0,6.049015207782295,23
0.9729826559674428,0.036053203965932416,0.7677288635890789,1.0,6.0490313960619595,24
0.9728245056192959,0.03595411420901357,0.7681931735907643,1.0,6.0490351648635095,25
0.9723957711248117,0.03663759215715358,0.7695805420794845,1.0,6.04900747155207,26
0.9693820576211795,0.037598272579710504,0.7788412290072187,1.0,6.048965944008037,27
0.9675673751682154,0.039985385638119694,0.7526410816608645,1.0,6.048858760040327,28
0.9674400457290129,0.04024911404615475,0.7531355521386245,1.0,6.048846674855509,29
0.9669436673564055,0.04012426121829082,0.7548584277518695,1.0,6.048851564027744,30
0.9669436673564055,0.04012426121829082,0.7548584277518695,1.0,6.048851564027744,31
0.966058745089638,0.04176467359977203,0.7582681908669044,1.0,6.0487753373875774,32
0.9646791293689161,0.042582085305318505,0.7632941152402287,1.0,6.048734462436504,33
0.9646083181640754,0.042507460007907096,0.7635308211249885,1.0,6.048737895746569,34
0.963127844138505,0.04325075121726698,0.7689102022377724,1.0,6.0487006990617935,35
0.9626638212222085,0.044210614628450044,0.7707524630303983,1.0,6.048651887329145,36
0.9620278347694871,0.04433342902772343,0.7730346497225509,1.0,6.048645358976448,37
0.9617084343662323,0.04432927829120043,0.7741672090889542,1.0,6.048645542800756,38
0.9602519673871239,0.044052873727675336,0.7793046255415073,1.0,6.048657410877994,39
0.9593470563555786,0.04434647003870097,0.7825919832598742,1.0,6.048641883133319,40
0.9592885494428689,0.04439297271814658,0.7828093912766143,1.0,6.048639588747633,41
0.9573782017743409,0.044435299363560374,0.7896528337126217,1.0,6.048636092382828,42
0.9567918205378895,0.04439965150753355,0.7917468649505526,1.0,6.0486376555735095,43
0.9557191041241488,0.04466860410193549,0.7956682642229133,1.0,6.04862189270158,44
0.9512198359984145,0.0462228381359732,0.7489188763855964,1.0,6.048532202336352,45
0.951111834599178,0.04613412965761624,0.7494207875517016,1.0,6.048536733174728,46
0.9507033863533316,0.04616501961919698,0.7514184190482489,1.0,6.0485348667143075,47
0.9503049400941355,0.046292486527292634,0.7534001253147778,1.0,6.048527570228326,48
0.9502139442262079,0.046466104746881697,0.7538930784642736,1.0,6.048518278565652,49
0.9472305019170307,0.04541560285725601,0.7682321876056946,1.0,6.048568924704478,50
0.9462378654811548,0.04595465412385959,0.773277896346842,1.0,6.048538726124062,51
0.9442380257887889,0.04698944998766277,0.7834758606901614,1.0,6.048479511930024,52
0.9442380257887889,0.04698944998766277,0.7834758606901614,1.0,6.048479511930024,53
0.943153633539251,0.04741421052881284,0.789035677706861,1.0,6.048451768835825,54
0.9427160045101001,0.047143512654942134,0.7911358528067584,1.0,6.048466289671362,55
0.9410936633383205,0.048446314862451594,0.7306979708207135,1.0,6.048385784921509,56
0.9403585658709949,0.047968064461143364,0.7355044230641703,1.0,6.048409788583977,57
0.9401097705496386,0.04772680428231023,0.7370874343780769,1.0,6.048423152281119,58
0.9371500982104634,0.04945319040766469,0.7399541886053651,1.0,6.048316998944756,59
0.9353981164189455,0.049379712391519885,0.7528903176517473,1.0,6.048318754382059,60
0.9343206805220884,0.04941278214738137,0.7609158014340336,1.0,6.048314987814068,61
0.9329059814643326,0.050573189594529465,0.7389291573923343,1.0,6.0482390464224896,62
0.9317844656430433,0.05112901075031374,0.7489198313622196,1.0,6.04820406272208,63
0.9304398632484695,0.051339312973957066,0.7606927552808901,1.0,6.048189583988087,64
0.930143672589355,0.051001043980334594,0.7630750875687439,1.0,6.048210071054106,65
0.9300897048771664,0.051009166707836666,0.7635487004686939,1.0,6.0482095423223114,66
0.9296687122891095,0.05076765641357016,0.7670707498385069,1.0,6.048224016727878,67
0.9296687122891095,0.05076765641357016,0.7670707498385069,1.0,6.048224016727878,68
0.9296687122891095,0.05076765641357016,0.7670707498385069,1.0,6.048224016727878,69
0.9981753457042115,0.0013171011846525432,0.9939569518665841,1.0,6.0497325840274,70
0.9981753457042115,0.0013171011846525432,0.9939569518665841,1.0,6.0497325840274,71
0.9999567812653725,3.119683915344738e-05,0.999856864451408,1.0,6.0497334543212915,72
0.9969536809215471,0.013236111377991478,0.8719737429935132,1.0,6.049643204823704,73
0.9934660815711106,0.019653680049100467,0.8752731797035105,1.0,6.0495331485526,74
0.9934660815711106,0.019653680049100467,0.8752731797035105,1.0,6.0495331485526,75
0.9918844868586988,0.02061551438456668,0.8772539112303791,1.0,6.049513052038511,76
0.9916885646553557,0.02072161598077236,0.8774992806618296,1.0,6.049510767805444,77
0.9915907452780425,0.020773335698127046,0.8776217813811678,1.0,6.049509649314098,78
0.9906282694962422,0.02165460153063999,0.878840071207236,1.0,6.049490014690021,79
0.9885269212038013,0.02263798355726095,0.8814777874003126,1.0,6.049467043426816,80
0.9881538750671903,0.02293537218080984,0.881951165591406,1.0,6.0494598572711205,81
0.9859800532648865,0.02550590062888558,0.8378503883530934,1.0,6.049392772432061,82
0.9827195681364987,0.028228045087146793,0.8437431816062886,1.0,6.049313397660847,83
0.9826307177645793,0.028219359941711493,0.8438994384246823,1.0,6.0493136329076584,84
0.9821042743530876,0.028304675441217144,0.8448337034053813,1.0,6.049310912440631,85
0.9813280165851167,0.028631638248089855,0.846224627102493,1.0,6.049300748009961,86
0.9809934119067429,0.029005489030712105,0.8468388065567934,1.0,6.049289152275229,87
0.9995360929532539,0.0007079571930348452,0.9962616879695743,1.0,6.049733203879869,88
0.9995360929532539,0.0007079571930348452,0.9962616879695743,1.0,6.049733203879869,89
0.9991141666856828,0.004378265935485643,0.9540748507221837,1.0,6.0497237132042105,90
0.9980668720721587,0.007995343517654525,0.9541575290640165,1.0,6.049700915638709,91
0.9959062886221499,0.012493480851655006,0.9133376574501859,1.0,6.049653654168468,92
0.9959062886221499,0.012493480851655006,0.9133376574501859,1.0,6.049653654168468,93
0.9951991866851131,0.01374477945723222,0.9139424769689917,1.0,6.049636690506624,94
0.9910761576937437,0.019596399281937207,0.873592770162699,1.0,6.049534778748222,95
0.9909790647280393,0.01965519164043492,0.8737191773925362,1.0,6.049533574873193,96
0.9896494901994042,0.021158074018027433,0.8729094163741712,1.0,6.0495011018164195,97
0.9886260775932281,0.022493867094099833,0.8743004437400208,1.0,6.049470140747728,98
0.9877028996127977,0.02349920440852628,0.8755517978801703,1.0,6.049445645893783,99
0.9829621876548227,0.027426054255688264,0.8785545236434599,1.0,6.049338228201023,100
0.9812637463410562,0.029166153453743224,0.8751864708434038,1.0,6.049284568656904,101
0.9812637463410562,0.029166153453743224,0.8751864708434038,1.0,6.049284568656904,102
0.9798675318993854,0.0308835217521338,0.8103171874432125,1.0,6.049226703681962,103
0.9793721639981693,0.03127315025097793,0.811452442867177,1.0,6.049213607513128,104
0.978865034627368,0.031246043053555342,0.812580903764741,1.0,6.049214329965533,105
0.9787851760130161,0.03135897675732659,0.8127683228609762,1.0,6.049210518902421,106
0.9743094703399292,0.03510558416475094,0.7813105232128794,1.0,6.049070862053833,107
0.9687078170259303,0.03917188701788602,0.7637872244165289,1.0,6.048898253725124,108
0.9680500613538148,0.0388912478618104,0.7659046555489994,1.0,6.048909851618255,109
0.9672559007131812,0.03856968701293109,0.7684668676426039,1.0,6.048923011859027,110
0.965031766175973,0.040967529142739274,0.7762104788763013,1.0,6.048813570957358,111
0.9646210577749336,0.040839557873962394,0.7775498636326615,1.0,6.0488189635467045,112
0.9622761624236252,0.04133787445493074,0.7854195002299532,1.0,6.048793708125618,113
0.9619481549432065,0.041209158320342956,0.7864902590685381,1.0,6.048799265932568,114
0.9618852751975887,0.041237245480581115,0.7867037688094696,1.0,6.0487979866759884,115
0.9611860951157153,0.04123936444081023,0.7890383311834386,1.0,6.048796710786553,116
0.9601332467520003,0.041483276096086624,0.7925961317195096,1.0,6.048784172606752,117
0.958466057689415,0.04233804944389519,0.7983257165979372,1.0,6.0487422971581655,118
0.9578362677027977,0.04282319331878955,0.8005330748395699,1.0,6.048717605358636,119
0.9558239937582725,0.04432302240820946,0.8075896325015516,1.0,6.048641072924327,120
0.9538982559474681,0.044866568995956625,0.8142107605087359,1.0,6.048612015675491,121
0.9531839386928797,0.04468935045510559,0.8125902836527189,1.0,6.0486194614997215,122
0.952423283095653,0.04446424739178422,0.8151970334273074,1.0,6.048629492434335,123
0.951362025115954,0.045178789441534487,0.8105733074649875,1.0,6.048591114388866,124
0.951083867348408,0.04571607119176703,0.8107084891062531,1.0,6.048562287219779,125
0.949867417044785,0.0465561769897135,0.792641856695,1.0,6.048514857696502,126
0.9496631338671353,0.04646531915681427,0.7934700459485853,1.0,6.048519225142099,127
0.9480613697854164,0.047378016995541894,0.7864573139276478,1.0,6.04846637663875,128
0.9480613697854164,0.047378016995541894,0.7864573139276478,1.0,6.04846637663875,129
0.947981927408662,0.04763845658944153,0.7868841857571064,1.0,6.048451728582853,130
0.9460927302066471,0.04866630319683533,0.7956539801349173,1.0,6.048389842110831,131
0.9457522144468448,0.048275536266816126,0.7970801181525186,1.0,6.048411119852323,132
0.9438628951267147,0.048308483843313564,0.7999571298725197,1.0,6.048405538213883,133
0.9435835396087867,0.048641920758994706,0.8013532360576424,1.0,6.04838623569271,134
0.9415018110047736,0.0485073073813566,0.8052372356260586,1.0,6.048389578347483,135
0.9414655135893346,0.04857526329082934,0.8054319983904326,1.0,6.048385721926104,136
0.9397771598263851,0.04798196222666149,0.8004244861293753,1.0,6.048416019183458,137
0.9393440813909029,0.04834753620632325,0.789932802818889,1.0,6.048393300878658,138
0.9388674909379552,0.04795865242746602,0.7924397908610147,1.0,6.048414799668285,139
0.9381025406890399,0.04812252728017686,0.7966050261840883,1.0,6.048403294289139,140
0.9373035150963854,0.04917690992732498,0.8005865026536797,1.0,6.048341209573801,141
0.9365605450326632,0.049043880471826735,0.8034518663474797,1.0,6.048346612305385,142
0.9361117389829375,0.04846589144177741,0.8057975149179424,1.0,6.048378774280604,143
0.93601426093683,0.048525303295494315,0.7857658512647739,1.0,6.0483745595056,144
0.9358843037164892,0.04863408882420165,0.7866215033115448,1.0,6.0483682279188695,145
0.9336147297264136,0.04839655917558649,0.7851317300522364,1.0,6.048376424158736,146
0.9323043557208006,0.04812168586604024,0.7939736386288111,1.0,6.048390087854284,147
0.9314370997002148,0.04964120275380232,0.7465146553043029,1.0,6.04829625189118,148
0.9296894116855022,0.05001287157471914,0.7457053411025987,1.0,6.048268244166225,149
0.9286867712205105,0.05038639157694204,0.755436703685838,1.0,6.048245312276514,150
0.9281922425573814,0.050954741523279695,0.760521498426646,1.0,6.048209338791695,151
0.928163895834772,0.0509059893735534,0.7607609769282193,1.0,6.048212338252146,152
0.9277628783839452,0.050458357190938836,0.7643245507047849,1.0,6.048238807264557,153
0.9277355843281045,0.050419639547256645,0.7645602261540801,1.0,6.04824118736637,154
0.9980699997662039,0.0013465813735481953,0.9937119976084685,1.0,6.049732544452651,155
0.9969311817673925,0.007137283335227331,0.9512643798553928,1.0,6.049707473715641,156
0.995000211032422,0.011767684055351318,0.9137338459248197,1.0,6.049662501364543,157
0.9926353037256547,0.016420825117685403,0.87230334519663,1.0,6.049594086232991,158
0.9921439236372526,0.016890125758415444,0.872940552780427,1.0,6.049585992642453,159
0.9801419273693833,0.03050732543923597,0.842717963589074,1.0,6.0492386722207865,160
