episode,start_node,final_node,hitting_time,entropy,num_transitions
0,6,40,58,3.1780538303239454,24
1,42,53,18,1.3862943611158907,4
2,41,53,70,2.6004311798653243,24
3,99,52,38,2.813355404483615,18
4,58,40,3,0.6931471805579453,2
5,16,15,8,1.0986122886651097,3
6,0,53,21,1.5498260458732018,7
7,16,88,27,2.079441541671836,8
8,96,52,64,3.0047670351869593,24
9,62,40,60,2.341994252221425,14
10,0,40,23,1.893788232384138,11
11,82,40,58,2.7985132569262934,19
12,93,40,14,1.3862943611158907,4
13,6,15,2,0.6931471805579453,2
14,86,88,5,0.6931471805579453,2
15,9,15,2,-1.000088900581841e-12,1
16,82,15,27,1.9061547465328494,8
17,96,40,23,2.3978952727873706,11
18,90,15,27,2.5649493574485365,13
19,79,88,51,2.926417555478996,20
20,51,40,66,2.787788119369007,20
21,43,40,34,2.6701198897918164,17
22,9,15,20,1.6094379124291003,5
23,96,88,77,3.308777757559495,30
24,10,40,32,2.3978952727873706,11
25,89,88,3,0.6931471805579453,2
26,5,40,14,1.791759469222055,6
27,1,15,89,3.430313456117072,41
28,63,15,71,2.5896026814675634,27
29,92,40,8,0.6931471805579453,2
30,11,52,17,1.9459101490483135,7
31,52,52,0,0.0,0
32,86,15,34,2.441015278014703,14
33,41,40,57,2.912494403312053,21
34,31,52,1,-1.000088900581841e-12,1
35,74,52,79,2.8113759572431496,23
36,6,15,25,1.7328679513938632,8
37,35,15,20,2.3025850929840455,10
38,61,52,9,1.6094379124291003,5
39,3,40,57,3.0149468801585937,23
40,27,88,31,2.7080502010872096,15
41,4,40,3,-1.000088900581841e-12,1
42,21,40,89,3.335770806415738,32
43,76,88,39,2.0253262207620675,10
44,49,52,50,2.7985132569262934,19
45,95,53,207,4.2081645599552795,85
46,79,88,6,0.6931471805579453,2
47,57,40,18,2.079441541671836,8
48,16,88,25,2.079441541671836,8
49,16,88,10,0.6931471805579453,2
50,64,53,138,3.730329367104976,60
51,37,52,63,2.752191546552043,22
52,5,88,112,3.7080940606975394,46
53,52,52,0,0.0,0
54,91,88,71,3.2580965379954825,26
55,9,53,27,2.1639556568730565,10
56,80,40,127,3.4736135494626277,42
57,71,40,41,2.813355404483615,18
58,90,88,16,1.5607104090364066,6
59,83,40,206,3.9823694817200432,83
60,2,15,114,3.731290168531232,51
61,22,40,80,3.4544986414005443,33
62,27,88,124,3.7556764807705667,48
63,17,52,91,3.556923618315194,39
64,34,52,119,3.6183499446910528,48
65,74,53,20,2.3025850929840455,10
66,51,40,3,0.6931471805579453,2
67,90,15,26,2.61563057701355,15
68,88,88,0,0.0,0
69,15,15,0,0.0,0
70,68,68,10000,-1.000088900581841e-12,3650
71,40,40,0,0.0,0
72,68,68,10000,-1.000088900581841e-12,3741
73,8,53,78,3.1102365213637158,29
74,58,40,135,3.4365228305042805,35
75,52,52,0,0.0,0
76,95,53,40,2.772588722223781,16
77,75,40,4,0.6931471805579453,2
78,30,52,2,-1.000088900581841e-12,1
79,81,40,32,2.0253262207620675,10
80,23,40,57,3.0280290732864104,22
81,36,53,8,1.3862943611158907,4
82,22,53,37,3.0625293002326215,24
83,73,40,93,3.498515667114017,37
84,34,40,2,-1.000088900581841e-12,1
85,91,88,11,1.791759469222055,6
86,21,52,24,2.0431918705371204,9
87,34,40,17,1.039720770836918,4
88,68,68,10000,-1.000088900581841e-12,3711
89,53,53,0,0.0,0
90,5,40,9,1.3862943611158907,4
91,69,52,24,2.3025850929840455,10
92,55,52,63,2.9785084205072385,21
93,53,53,0,0.0,0
94,69,40,12,1.9459101490483135,7
95,60,88,128,3.5601762861186548,42
96,32,88,1,-1.000088900581841e-12,1
97,62,40,27,2.3046193848096714,14
98,30,40,29,2.3978952727873706,11
99,39,52,23,2.1639556568730565,10
100,46,53,127,3.8133529292274,53
101,30,52,41,2.7184734013140126,20
