episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,89,331,4.218412507322722,83
5,41,33,39,1.8891591637470215,9
6,47,89,62,2.9957322735339904,20
7,0,95,187,3.761660727552022,47
8,56,33,26,2.0253262207620675,10
9,31,80,18,1.3862943611158907,4
10,66,3,4,-1.000088900581841e-12,1
11,42,33,200,3.647231077213384,48
12,90,95,92,3.1418041591892294,27
13,28,3,108,3.0047670351869593,24
14,98,80,134,3.3911582003720584,38
15,9,80,187,3.544511778726858,41
16,81,3,33,2.1458417525857545,11
17,86,95,73,2.602380779917482,22
18,24,3,77,2.5993019270857944,16
19,52,95,104,2.9650156932365066,22
20,35,3,1,-1.000088900581841e-12,1
21,50,3,98,2.9877714524001306,27
22,13,80,636,4.6049466245166855,145
23,60,80,166,3.389268031515795,31
24,24,33,17,0.6931471805579453,2
25,23,80,10,0.6931471805579453,2
26,63,3,180,3.5034298514645283,47
27,61,80,13,1.0986122886651097,3
28,38,95,44,1.9061547465328494,8
29,56,3,215,3.621412350279243,47
30,0,3,15,1.0986122886651097,3
31,33,33,0,0.0,0
32,48,80,120,2.9206870268736407,25
33,96,3,62,2.5649493574485365,13
34,11,3,116,3.0904599235931967,27
35,56,33,81,2.954673212284816,23
36,19,80,244,3.5636428037030967,44
37,30,89,43,2.3978952727873706,11
38,66,3,30,1.5498260458732018,7
39,57,80,3,0.6931471805579453,2
40,88,80,190,3.6141826040336293,47
41,99,80,60,2.926417555478996,20
42,27,33,54,2.019814992484946,11
43,65,80,75,2.6593226976945163,18
44,59,89,175,3.4124897213676073,33
45,62,95,196,3.757161193054377,57
46,38,95,20,1.3862943611158907,4
47,28,95,440,4.349151793937057,101
48,14,3,138,3.367295829957475,29
49,15,3,14,1.0986122886651097,3
50,32,80,13,1.3321790402061222,5
51,49,80,106,3.0625293002326215,24
52,10,33,284,3.71513822411929,53
53,59,33,57,2.3978952727873706,11
54,47,3,7,-1.000088900581841e-12,1
55,4,80,582,4.385373932541898,133
56,8,3,399,4.200383206597305,86
57,67,3,133,3.2580965379954825,26
58,64,33,132,3.2058057100637476,32
59,0,33,15,1.3321790402061222,5
60,29,95,42,2.2718685126865625,11
61,60,80,86,2.7080502010872096,15
62,38,89,201,3.498515667114017,37
63,31,33,140,3.4469064102262488,37
64,22,3,15,1.3862943611158907,4
65,29,33,138,3.0140772805493654,30
66,83,33,190,3.613834207413586,50
67,7,3,66,2.4410152780147034,14
68,94,89,92,2.484906649776,12
69,11,89,115,2.670119889791816,17
70,49,33,125,3.2924491076317413,32
71,86,3,85,2.8456384931152563,24
72,37,80,61,2.813355404483615,18
73,70,33,284,3.9517909046465363,61
74,92,95,59,2.3693821196836757,12
75,1,89,3,0.6931471805579453,2
76,50,89,130,3.0525205015118146,25
77,60,80,181,3.664523720486966,52
78,99,89,7,1.0986122886651097,3
79,16,95,4,0.6931471805579453,2
80,34,80,61,2.3978952727873706,11
81,68,95,328,4.058047839564705,74
82,30,89,118,2.8997571011230594,25
83,52,95,161,3.4551790069144523,38
84,80,80,0,0.0,0
85,29,33,32,1.9459101490483135,7
86,23,89,29,1.6094379124291003,5
87,85,80,37,1.9061547465328494,8
88,72,89,57,2.1639556568730565,10
89,52,95,17,1.6094379124291003,5
90,45,80,125,3.233183484354926,28
91,91,95,49,2.3978952727873706,11
92,89,89,0,0.0,0
93,88,89,57,2.4583113296710835,13
94,97,33,114,2.926417555478996,20
95,77,89,52,2.3516733018936304,13
96,83,33,245,3.6769256837834323,51
97,33,33,0,0.0,0
98,21,80,18,1.6094379124291003,5
99,59,89,18,1.0986122886651097,3
100,12,89,37,2.3025850929840455,10
101,45,95,80,2.540036303807981,14
102,27,3,66,2.5993019270857944,16
103,62,89,37,2.197224577327219,9
104,17,3,48,2.4583113296710835,13
105,85,80,50,2.3959081192819283,15
106,18,80,311,4.109657096451475,74
107,78,3,123,2.692291152659629,27
108,21,80,18,1.3321790402061222,5
109,60,80,57,2.5885731626681174,17
110,29,95,189,3.498515667114017,37
111,65,95,462,4.277225867663521,98
112,90,80,115,3.0525205015118146,25
113,62,89,1,-1.000088900581841e-12,1
114,61,33,198,3.6834363242964407,45
115,78,95,66,2.846480386116867,21
116,98,95,106,2.5993019270857944,16
117,30,80,43,1.4941751382843083,8
118,33,33,0,0.0,0
119,82,95,9,0.6931471805579453,2
120,34,80,115,3.204777524107256,26
121,70,89,100,3.1202915652782837,24
122,3,3,0,0.0,0
123,52,80,350,4.070220448963336,75
124,42,89,215,3.7220699681345786,49
125,56,33,151,3.2103913397623893,31
126,63,89,135,3.3194925761267546,29
127,3,3,0,0.0,0
128,79,3,254,3.5485824223394595,45
129,79,33,223,3.676328153103429,55
