episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,25,453,4.206012380666956,104
7,23,46,166,3.299697280238105,44
8,12,73,103,3.151458510219029,26
9,77,60,122,3.3573060098708574,35
10,31,63,7,-1.000088900581841e-12,1
11,79,63,94,3.1931483947852626,27
12,23,73,99,2.871476118036867,19
13,66,60,127,3.1202915652782837,24
14,74,25,8,0.6931471805579453,2
15,53,63,254,3.977420535917364,64
16,93,46,1,-1.000088900581841e-12,1
17,13,25,3,-1.000088900581841e-12,1
18,61,73,53,2.3693821196836757,12
19,49,73,5,-1.000088900581841e-12,1
20,64,46,372,4.216736929769237,90
21,47,73,108,3.0625293002326215,24
22,10,60,181,3.4331967372908423,40
23,51,25,32,1.3862943611158907,4
24,67,25,121,2.9042160516845548,30
25,52,63,176,3.868958803210965,60
26,17,73,126,3.444813797459462,34
27,78,73,22,1.3862943611158907,4
28,36,25,5,1.3862943611158907,4
29,97,63,9,1.0986122886651097,3
30,22,63,45,2.197224577327219,9
31,62,63,59,2.639057329601259,14
32,91,60,8,1.0986122886651097,3
33,66,60,305,4.057603811787232,72
34,43,46,242,3.970617279702363,62
35,49,73,64,2.0253262207620675,10
36,77,73,183,3.721176253825357,44
37,93,73,2,0.6931471805579453,2
38,63,63,0,0.0,0
39,13,60,81,2.846480386116867,21
40,91,63,72,2.523210952939891,15
41,31,63,1,-1.000088900581841e-12,1
42,83,60,161,3.51118716646295,43
43,21,60,18,1.9459101490483135,7
44,99,46,536,4.478859149938061,125
45,72,63,130,3.079557383366966,44
46,77,60,26,1.791759469222055,6
47,43,60,32,1.9459101490483135,7
48,57,73,175,3.595149493727549,44
49,11,63,124,3.2103913397623893,31
50,99,25,389,4.339688518988496,106
51,2,25,42,2.0253262207620675,10
52,14,73,7,1.0986122886651097,3
53,66,25,485,4.492297578797414,126
54,91,60,2,-1.000088900581841e-12,1
55,41,25,6,0.6931471805579453,2
56,24,46,153,3.4061774520814625,45
57,81,60,215,3.7479814010585075,57
58,51,25,21,1.3862943611158907,4
59,48,73,416,4.446240718665607,121
60,8,25,10,1.0986122886651097,3
61,39,25,81,3.233183484354926,28
62,29,63,72,2.7363390510890655,18
63,20,25,197,3.5699328263148233,49
64,35,63,136,3.299829685639092,31
65,41,73,55,2.751666616915516,17
66,45,46,6,-1.000088900581841e-12,1
67,78,73,11,-1.000088900581841e-12,1
68,32,73,91,2.7363390510890655,18
69,62,60,114,3.1931483947852626,27
70,80,46,187,3.7080940606975394,46
71,66,73,24,1.9061547465328494,8
72,92,73,188,3.5575687218115095,54
73,64,60,39,2.3978952727873706,11
74,42,25,185,3.626177173822308,54
75,94,63,8,0.6931471805579453,2
76,84,63,38,1.4941751382843085,8
77,26,46,126,3.0047670351869593,24
