episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,27,2.2538575895913517,12
13,86,33,20,2.2718685126865625,11
14,4,89,7,1.3862943611158907,4
15,73,89,18,2.197224577327219,9
16,19,89,161,3.9530612428401986,65
17,23,3,6,1.3862943611158907,4
18,90,33,117,3.1860089723465173,40
19,70,33,5,0.6931471805579453,2
20,27,89,61,3.233183484354926,28
21,35,33,33,2.751666616915516,17
22,83,80,143,3.869229995169538,58
23,70,3,25,2.484906649776,12
24,68,33,15,1.791759469222055,6
25,16,3,7,1.0986122886651097,3
26,17,33,14,1.6094379124291003,5
27,77,89,71,3.204777524107256,26
28,87,33,33,2.871476118036867,19
29,95,95,0,0.0,0
30,50,33,89,3.65422209504694,40
31,29,80,12,1.6094379124291003,5
32,73,3,127,3.606308599241318,46
33,50,3,5,1.3862943611158907,4
34,49,80,29,2.5400363038079807,14
35,86,89,8,1.6094379124291003,5
36,34,95,20,2.0431918705371204,9
37,43,95,34,2.1383972463387244,13
38,60,3,8,1.6094379124291003,5
39,72,3,88,2.9504258637208842,30
40,78,3,33,2.2538575895913517,12
41,37,33,77,3.193512367382888,31
42,45,80,95,3.3081015535058027,39
43,86,80,60,3.14180415918923,27
44,95,95,0,0.0,0
45,4,80,44,2.3959081192819287,15
46,58,3,12,1.0986122886651097,3
47,65,3,15,1.3296613488507583,6
48,55,33,47,2.4917993867980734,22
49,53,33,12,1.0986122886651097,3
50,80,80,0,0.0,0
51,64,33,230,4.134624565874582,88
52,60,3,28,1.9459101490483135,7
53,19,33,2,0.6931471805579453,2
54,57,80,32,2.772588722223781,16
55,76,33,5,1.0986122886651097,3
56,19,89,77,3.2163581334868363,30
57,59,3,47,3.044522437702424,21
58,55,95,36,2.751666616915516,17
59,88,80,114,3.27299114574797,40
60,23,3,72,3.4011973816321546,30
61,43,80,83,3.3176975995541467,35
62,82,95,6,1.3862943611158907,4
63,84,80,29,2.3978952727873706,11
64,37,95,28,2.441015278014703,14
65,20,33,16,1.9459101490483135,7
66,43,33,47,2.787788119369007,20
67,66,80,77,3.1989165286946846,30
68,96,80,20,2.3978952727873706,11
69,95,95,0,0.0,0
70,80,80,0,0.0,0
71,59,3,64,3.1514585102190296,26
72,13,95,20,1.8200759753536213,12
73,76,95,4,0.6931471805579453,2
74,47,80,31,2.540036303807981,14
75,90,80,9,1.6094379124291003,5
76,91,3,42,2.61563057701355,15
