episode,start_node,final_node,hitting_time,entropy,num_transitions
0,36,72,47,2.8903717578781647,18
1,85,72,71,2.7458535301561096,29
2,98,95,68,3.0525205015118146,25
3,39,50,57,3.299829685639092,31
4,53,72,33,2.3693821196836757,12
5,22,10,151,3.8931316220843986,58
6,96,95,23,2.484906649776,12
7,17,50,13,1.9061547465328494,8
8,7,50,52,3.218875824843201,25
9,3,37,8,1.0986122886651097,3
10,18,72,20,1.3321790402061222,5
11,12,50,74,3.2924491076317413,32
12,54,50,46,2.670119889791816,17
13,23,95,16,1.6094379124291003,5
14,48,10,15,1.0986122886651097,3
15,28,37,97,3.5734504974428223,37
16,31,50,4,0.6931471805579453,2
17,67,37,84,3.3176975995541462,35
18,20,50,62,2.8716496251169272,23
19,19,95,146,3.823096663177727,51
20,37,37,0,0.0,0
21,29,72,93,3.320362323009675,37
22,50,50,0,0.0,0
23,41,50,145,3.8349513397251753,54
24,83,50,1,-1.000088900581841e-12,1
25,88,50,182,4.145528240825339,71
26,16,37,20,2.197224577327219,9
27,76,95,8,1.3862943611158907,4
28,32,32,10000,-1.000088900581841e-12,3640
29,51,50,22,1.834371970274624,10
30,4,72,5,-1.000088900581841e-12,1
31,72,72,0,0.0,0
32,83,95,36,2.1458417525857545,11
33,91,50,26,1.791759469222055,6
34,35,95,9,1.3862943611158907,4
35,51,37,32,2.772588722223781,16
36,62,50,82,2.7985132569262934,19
37,78,37,30,2.540036303807981,14
38,39,37,84,3.1418041591892294,27
39,47,50,22,2.639057329601259,14
40,96,50,66,3.098139496330803,26
41,85,37,23,1.9459101490483135,7
42,84,95,19,1.9459101490483135,7
43,9,95,83,3.089055299829874,30
44,30,10,29,2.3025850929840455,10
45,40,37,29,2.2718685126865625,11
46,68,95,85,3.328471881301735,33
47,17,72,143,3.5485824223394595,45
48,82,95,58,2.9957322735339904,20
49,66,37,57,2.4762471329700326,17
50,74,50,86,3.2924491076317413,32
51,93,95,77,2.6235217562558093,21
52,17,10,34,2.3959081192819283,15
53,50,50,0,0.0,0
54,75,72,3,-1.000088900581841e-12,1
55,0,95,32,2.4583113296710835,13
56,88,72,45,2.5993019270857944,16
57,89,37,33,2.484906649776,12
58,79,10,81,3.3719715798974437,37
59,10,10,0,0.0,0
60,50,50,0,0.0,0
61,41,95,11,1.0986122886651097,3
62,19,95,156,3.7674512188765323,53
63,84,50,20,1.9459101490483135,7
64,66,95,46,2.8152049266019468,22
65,71,95,9,1.0986122886651097,3
66,76,72,130,3.650907974982921,47
67,61,95,100,3.461048251949615,37
68,43,72,20,1.8891591637470215,9
69,50,50,0,0.0,0
70,67,72,18,1.3862943611158907,4
71,40,37,72,3.2163581334868363,30
72,41,95,6,1.0986122886651097,3
73,19,95,180,3.8664568166021795,61
74,91,50,55,3.0045706252299187,26
75,71,95,77,3.422414203983732,32
76,20,37,25,1.5607104090364068,6
77,86,95,8,1.0986122886651097,3
78,98,95,1,-1.000088900581841e-12,1
79,44,95,316,4.365359193083844,113
80,63,37,25,2.5649493574485365,13
81,42,95,59,2.028042998586759,27
82,46,37,144,3.364734565765935,52
83,71,37,44,2.484906649776,12
84,8,50,93,2.596117904174198,29
85,90,37,87,3.1297810022944668,32
86,98,72,158,3.9376627749305553,69
87,76,10,15,1.791759469222055,6
88,21,72,16,1.3862943611158907,4
89,88,50,1,-1.000088900581841e-12,1
90,25,37,27,2.484906649776,12
91,80,37,84,3.214496050649049,28
92,18,37,13,1.791759469222055,6
93,25,95,24,1.6094379124291003,5
94,53,10,8,1.3321790402061222,5
95,92,95,3,0.6931471805579453,2
96,55,72,28,2.4583113296710835,13
97,28,37,62,2.7914209200671944,22
98,52,95,58,2.8332133440392155,17
99,64,95,22,1.9459101490483135,7
100,87,50,54,3.0280290732864104,22
101,55,10,127,3.050147243724476,35
102,42,50,112,3.7220699681345786,49
103,74,50,140,2.9967658889165474,53
104,80,37,87,3.2551105127007407,31
105,0,72,61,3.078014567724474,26
106,94,37,27,2.1639556568730565,10
107,97,37,56,3.044820482442576,26
108,39,72,25,1.7478680974607577,7
109,38,95,32,2.484906649776,12
110,42,72,34,2.5649493574485365,13
