mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.89715386727274,0
1.0,0.0,1.0,1.0,5.89715386727274,1
1.0,0.0,1.0,1.0,5.89715386727274,2
1.0,0.0,1.0,1.0,5.89715386727274,3
1.0,0.0,1.0,1.0,5.89715386727274,4
1.0,0.0,1.0,1.0,5.89715386727274,5
1.0,0.0,1.0,1.0,5.89715386727274,6
1.0,0.0,1.0,1.0,5.89715386727274,7
1.0,0.0,1.0,1.0,5.89715386727274,8
1.0,0.0,1.0,1.0,5.89715386727274,9
1.0,0.0,1.0,1.0,5.89715386727274,10
1.0,0.0,1.0,1.0,5.89715386727274,11
1.0,0.0,1.0,1.0,5.89715386727274,12
1.0,0.0,1.0,1.0,5.89715386727274,13
1.0,0.0,1.0,1.0,5.89715386727274,14
1.0,0.0,1.0,1.0,5.89715386727274,15
1.0,0.0,1.0,1.0,5.89715386727274,16
1.0,0.0,1.0,1.0,5.89715386727274,17
1.0,0.0,1.0,1.0,5.89715386727274,18
1.0,0.0,1.0,1.0,5.89715386727274,19
1.0,0.0,1.0,1.0,5.89715386727274,20
1.0,0.0,1.0,1.0,5.89715386727274,21
1.0,0.0,1.0,1.0,5.89715386727274,22
1.0,0.0,1.0,1.0,5.89715386727274,23
1.0,0.0,1.0,1.0,5.89715386727274,24
1.0,0.0,1.0,1.0,5.89715386727274,25
1.0,0.0,1.0,1.0,5.89715386727274,26
1.0,0.0,1.0,1.0,5.89715386727274,27
1.0,0.0,1.0,1.0,5.89715386727274,28
1.0,0.0,1.0,1.0,5.89715386727274,29
1.0,0.0,1.0,1.0,5.89715386727274,30
1.0,0.0,1.0,1.0,5.89715386727274,31
1.0,0.0,1.0,1.0,5.89715386727274,32
1.0,0.0,1.0,1.0,5.89715386727274,33
1.0,0.0,1.0,1.0,5.89715386727274,34
1.0,0.0,1.0,1.0,5.89715386727274,35
1.0,0.0,1.0,1.0,5.89715386727274,36
1.0,0.0,1.0,1.0,5.89715386727274,37
1.0,0.0,1.0,1.0,5.89715386727274,38
1.0,0.0,1.0,1.0,5.89715386727274,39
1.0,0.0,1.0,1.0,5.89715386727274,40
1.0,0.0,1.0,1.0,5.89715386727274,41
1.0,0.0,1.0,1.0,5.89715386727274,42
1.0,0.0,1.0,1.0,5.89715386727274,43
1.0,0.0,1.0,1.0,5.89715386727274,44
1.0,0.0,1.0,1.0,5.89715386727274,45
1.0,0.0,1.0,1.0,5.89715386727274,46
1.0,0.0,1.0,1.0,5.89715386727274,47
1.0,0.0,1.0,1.0,5.89715386727274,48
1.0,0.0,1.0,1.0,5.89715386727274,49
1.0,0.0,1.0,1.0,5.89715386727274,50
1.0,0.0,1.0,1.0,5.89715386727274,51
1.0,0.0,1.0,1.0,5.89715386727274,52
1.0,0.0,1.0,1.0,5.89715386727274,53
1.0,0.0,1.0,1.0,5.89715386727274,54
1.0,0.0,1.0,1.0,5.89715386727274,55
1.0,0.0,1.0,1.0,5.89715386727274,56
1.0,0.0,1.0,1.0,5.89715386727274,57
1.0,0.0,1.0,1.0,5.89715386727274,58
1.0,0.0,1.0,1.0,5.89715386727274,59
1.0,0.0,1.0,1.0,5.89715386727274,60
1.0,0.0,1.0,1.0,5.89715386727274,61
1.0,0.0,1.0,1.0,5.89715386727274,62
1.0,0.0,1.0,1.0,5.89715386727274,63
1.0,0.0,1.0,1.0,5.89715386727274,64
1.0,0.0,1.0,1.0,5.89715386727274,65
1.0,0.0,1.0,1.0,5.89715386727274,66
1.0,0.0,1.0,1.0,5.89715386727274,67
1.0,0.0,1.0,1.0,5.89715386727274,68
1.0,0.0,1.0,1.0,5.89715386727274,69
1.0,0.0,1.0,1.0,5.89715386727274,70
1.0,0.0,1.0,1.0,5.89715386727274,71
1.0,0.0,1.0,1.0,5.89715386727274,72
1.0,0.0,1.0,1.0,5.89715386727274,73
1.0,0.0,1.0,1.0,5.89715386727274,74
1.0,0.0,1.0,1.0,5.89715386727274,75
1.0,0.0,1.0,1.0,5.89715386727274,76
1.0,0.0,1.0,1.0,5.89715386727274,77
1.0,0.0,1.0,1.0,5.89715386727274,78
1.0,0.0,1.0,1.0,5.89715386727274,79
1.0,0.0,1.0,1.0,5.89715386727274,80
1.0,0.0,1.0,1.0,5.89715386727274,81
1.0,0.0,1.0,1.0,5.89715386727274,82
1.0,0.0,1.0,1.0,5.89715386727274,83
1.0,0.0,1.0,1.0,5.89715386727274,84
1.0,0.0,1.0,1.0,5.89715386727274,85
1.0,0.0,1.0,1.0,5.89715386727274,86
1.0,0.0,1.0,1.0,5.89715386727274,87
1.0,0.0,1.0,1.0,5.89715386727274,88
1.0,0.0,1.0,1.0,5.89715386727274,89
1.0,0.0,1.0,1.0,5.89715386727274,90
1.0,0.0,1.0,1.0,5.89715386727274,91
1.0,0.0,1.0,1.0,5.89715386727274,92
1.0,0.0,1.0,1.0,5.89715386727274,93
1.0,0.0,1.0,1.0,5.89715386727274,94
1.0,0.0,1.0,1.0,5.89715386727274,95
1.0,0.0,1.0,1.0,5.89715386727274,96
1.0,0.0,1.0,1.0,5.89715386727274,97
1.0,0.0,1.0,1.0,5.89715386727274,98
1.0,0.0,1.0,1.0,5.89715386727274,99
1.0,0.0,1.0,1.0,5.89715386727274,100
1.0,0.0,1.0,1.0,5.89715386727274,101
1.0,0.0,1.0,1.0,5.89715386727274,102
