episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,99,53,2.8903717578781647,18
4,88,99,82,3.1064969046220257,30
5,11,11,0,0.0,0
6,79,11,2,-1.000088900581841e-12,1
7,89,49,4,0.6931471805579453,2
8,87,67,9,1.3862943611158907,4
9,29,5,59,2.871476118036867,19
10,96,49,27,1.8891591637470215,9
11,10,99,13,1.6094379124291003,5
12,27,99,66,3.2958368659773285,27
13,9,5,31,2.197224577327219,9
14,4,67,3,0.6931471805579453,2
15,60,49,137,3.801119456492554,50
16,94,11,54,2.871476118036867,19
17,71,67,121,3.6690330832035736,48
18,14,5,355,4.359720167675616,126
19,24,99,96,3.7382308946339284,46
20,82,11,20,1.791759469222055,6
21,72,99,13,1.6094379124291003,5
22,54,11,6,0.6931471805579453,2
23,21,11,98,3.6834363242964407,45
24,74,49,55,3.163424050399405,25
25,47,5,53,2.9957322735339904,20
26,68,5,145,3.6441294577331322,49
27,32,99,247,4.104513386726789,92
28,65,49,203,3.987559379882587,68
29,58,99,32,2.751666616915516,17
30,46,49,132,3.5317065471240596,48
31,21,67,129,3.637194803171055,49
32,57,11,14,1.6094379124291003,5
33,95,49,98,3.3319650272552885,38
34,19,5,23,1.9061547465328494,8
35,78,67,26,2.3978952727873706,11
36,1,49,222,4.250843982592352,88
37,12,5,14,1.791759469222055,6
38,76,67,57,2.5785967733827295,22
39,73,5,132,3.7704605552647235,58
40,48,67,15,1.9459101490483135,7
41,92,49,238,4.1156872671226346,96
42,28,5,242,4.187779919146511,93
43,84,11,57,2.926417555478996,20
44,58,49,56,2.9650156932365066,22
45,2,11,18,1.8891591637470215,9
46,76,49,67,3.090459923593197,27
47,57,11,2,-1.000088900581841e-12,1
48,61,11,81,3.368446457811075,38
49,2,11,99,3.2058057100637476,32
50,33,67,210,4.236575772288722,75
51,61,11,65,3.1931483947852626,27
52,88,5,186,3.9972548509612675,74
53,98,67,12,1.0986122886651097,3
54,51,99,43,2.6859453246547877,16
55,15,5,105,3.4678540963178395,40
56,83,99,11,1.0986122886651097,3
57,68,67,145,3.6745861847901304,52
58,24,67,51,3.0752205480323713,23
59,25,49,20,1.9459101490483135,7
60,91,5,116,3.5601762861186548,42
61,8,49,44,2.9444389791474395,19
62,49,49,0,0.0,0
63,42,5,28,2.484906649776,12
64,13,5,105,3.4368689714688543,39
65,59,99,12,1.791759469222055,6
66,30,49,72,3.104074021506185,31
67,17,67,102,3.556923618315193,39
68,87,11,56,2.9970687270680183,25
69,22,49,148,3.869116288959873,64
70,54,49,6,0.6931471805579453,2
71,24,11,191,4.156971762631314,77
72,75,49,18,1.9459101490483135,7
73,56,67,203,3.979372563326741,71
74,98,5,255,4.312066167661294,97
75,34,49,4,-1.000088900581841e-12,1
