mean,std,min,max,entropy,episode
0.9972688995287746,0.013815527478572868,0.8338714673622655,1.0,5.991365160687192,0
0.9954284302974921,0.01652536274108347,0.8366731715097104,1.0,5.991322820832946,1
0.9926990678252616,0.020532257405389134,0.8408670100499229,1.0,5.991245098815908,2
0.9899693413443983,0.024517155486787363,0.8451082077831141,1.0,5.991150116715021,3
0.9893821930852169,0.02550647424776218,0.83476940903375,1.0,5.991123198074712,4
0.9850413539866139,0.027640061067580712,0.8418854129592217,1.0,5.99106256284065,5
0.9739721165377628,0.04024695792097076,0.7366503775820565,1.0,5.990585201490603,6
0.9727336608741867,0.040496401331833846,0.740573089673367,1.0,5.990573399662739,7
0.9709603423552386,0.04095741575326429,0.7462209517108142,1.0,5.99055155343042,8
0.966784247456224,0.041694285607557266,0.7595680777740337,1.0,5.990511941780318,9
0.9654846369957756,0.04381326675857748,0.7531077813885108,1.0,5.990404862422019,10
0.9618616183761446,0.04464986634213746,0.7653895773666007,1.0,5.9903597360861465,11
0.9609928879771659,0.04399979695849502,0.7681894696486542,1.0,5.990391068038688,12
0.9595635919915492,0.046132479491554294,0.7128269452515732,1.0,5.990274974386229,13
0.9584879281547303,0.04594281561723368,0.7173874136564862,1.0,5.990284120315257,14
0.9510077235816715,0.04718514043217924,0.7216524928027852,1.0,5.990207165448302,15
0.9496876861398931,0.0486131176753209,0.6974696623533563,1.0,5.990124524909635,16
0.9484898400168791,0.05043933535086649,0.7046475012032195,1.0,5.990016740052606,17
0.9477311366023397,0.04944253017054595,0.7084641304526885,1.0,5.990072496992676,18
0.9464657807991665,0.05017432689516924,0.7156657332905162,1.0,5.990027735498344,19
0.9428302710935261,0.05150403922864404,0.7362206346316261,1.0,5.989942837730981,20
0.9423215085823904,0.051611735908380314,0.7391077432222528,1.0,5.989934250150145,21
0.9423215085823904,0.051611735908380314,0.7391077432222528,1.0,5.989934250150145,22
0.9416516776916307,0.05137609941299596,0.7427365883259242,1.0,5.989948512533524,23
0.9394377317547936,0.05229070870388815,0.7234607247237153,1.0,5.989885085355919,24
0.9377962360828492,0.05368857836189466,0.7345749929138594,1.0,5.989792432397184,25
0.9369775021326396,0.05318376428759184,0.739572936543408,1.0,5.989824702802972,26
0.9358591018869131,0.054271419409127185,0.7472735129083345,1.0,5.989752028275071,27
0.9355007115263811,0.054654903767133126,0.7438730289792664,1.0,5.989724669134131,28
0.9352225576598818,0.05456165937495198,0.7456605480655052,1.0,5.989730854006263,29
0.9346789376982915,0.055433152794389914,0.7231451154251932,1.0,5.989671453029079,30
0.9344390134798085,0.0552176381345659,0.72480209744232,1.0,5.989684874126983,31
0.9340853734155435,0.05440432194987743,0.7269959905133441,1.0,5.989736444845201,32
0.9333690961437151,0.05409425511614614,0.7247519820120345,1.0,5.989753413228225,33
0.9332064586003621,0.05385141917527723,0.7258513236965953,1.0,5.989768975315361,34
0.9331660962929679,0.053794047954724825,0.7261254723728987,1.0,5.989772656719377,35
0.9326897308203732,0.05371010779148085,0.7296645571515427,1.0,5.989778392070033,36
0.9309362414452761,0.05257639461435539,0.7423403436082832,1.0,5.989849234344948,37
0.9293010866340888,0.05369760581704083,0.7554026142242088,1.0,5.98977512263324,38
0.9270452810137466,0.05344416384809793,0.7726303718405877,1.0,5.9897867376430405,39
0.9265862346343835,0.05398895977200075,0.7764648873214797,1.0,5.989751219912064,40
0.9264954883271139,0.05391891184239671,0.7771348222777122,1.0,5.989755397576281,41
0.925241888429673,0.055000700098130566,0.7527750489829825,1.0,5.989677446592642,42
0.925241888429673,0.055000700098130566,0.7527750489829825,1.0,5.989677446592642,43
0.9241203895313922,0.05376947736195088,0.7622358675798095,1.0,5.989756013453821,44
0.9235720844934028,0.054661995061608556,0.7629188012830139,1.0,5.989693468531218,45
0.923321958230118,0.05533243266809781,0.7454601815687429,1.0,5.989646737318816,46
0.9215549546574354,0.05434697353759755,0.7629142814100526,1.0,5.989708478308483,47
0.9209194633539152,0.05523653131819572,0.7582601463858277,1.0,5.989646661543362,48
0.920038614234226,0.055535481269391625,0.7639355933516835,1.0,5.989621584318726,49
0.9191708648133387,0.055223075058224026,0.7734231539269953,1.0,5.989640038534811,50
0.9188433038457089,0.0556554978862088,0.7687026395845502,1.0,5.98960925509463,51
0.9184495210892564,0.056846710865404215,0.7435677408234325,1.0,5.989524074269944,52
0.9182542716557727,0.05654124014931537,0.7458664211027229,1.0,5.989545583287196,53
0.9176685821777798,0.0571208554716489,0.7543659028674797,1.0,5.989503440780705,54
0.9172702681146717,0.05820716763893406,0.7569887393947853,1.0,5.989424477999534,55
0.9170572064237058,0.05861239875625904,0.7350850000125839,1.0,5.989394978119308,56
0.9167379394243389,0.0575757276869998,0.7387697989118186,1.0,5.9894689056726635,57
0.9166716546436555,0.05737453119529487,0.7395527060857101,1.0,5.9894830617340835,58
0.9162624318320434,0.05681762910159745,0.7452227824174298,1.0,5.989520474828712,59
0.916010445837074,0.056310340470207526,0.7485150863074777,1.0,5.989555096071696,60
0.9155931328540278,0.055647586152428166,0.7542360568005616,1.0,5.989597913613136,61
0.9150178668154727,0.054277233384549955,0.761503058882579,1.0,5.989690554882465,62
0.9145949802699331,0.05425780132066748,0.7678594573035322,1.0,5.98969303122683,63
0.9145517339086454,0.05407222647629571,0.7683235062483825,1.0,5.989705292013327,64
0.9144917557581386,0.05406660215254032,0.7692488230909008,1.0,5.989705086792837,65
0.9144657268555592,0.05389817965357144,0.7694795742678099,1.0,5.989715886522549,66
0.9144254902294966,0.053756330549363955,0.7699403845988486,1.0,5.989725305436782,67
0.914038413725585,0.05446381573954876,0.7151236033356301,1.0,5.989673574488059,68
0.9138924126676672,0.05445889202103763,0.7179595819898392,1.0,5.989674170786243,69
0.9137933657275991,0.054260408374669514,0.7196475995282096,1.0,5.989686982435311,70
0.913375024167779,0.05425125637735576,0.7279373488356321,1.0,5.989685617264767,71
0.9133347911604419,0.0540698323369344,0.7284812020753098,1.0,5.989697669728929,72
0.9132309701804175,0.0539523466533563,0.7303761412596866,1.0,5.989705089694988,73
0.912509352948971,0.05384982556174429,0.7445566012169555,1.0,5.989709376303782,74
0.9116976311700532,0.0531256319390968,0.7596802487320528,1.0,5.989755522533578,75
0.9110187976421112,0.05398016935730964,0.725232198215132,1.0,5.9896951829015785,76
0.9099919905029907,0.0530788362487799,0.7364578583943068,1.0,5.989751815120444,77
0.9095340103473578,0.051708367942392315,0.746035428998475,1.0,5.989838462829984,78
0.9093863918205978,0.05287874718371648,0.7264103938793911,1.0,5.989759960434995,79
0.9093661680937264,0.05287037581839857,0.7269572995020261,1.0,5.98976078139639,80
0.9093166327923267,0.05284461640498275,0.728319785306573,1.0,5.98976264417208,81
0.9091154057833256,0.052254164754799076,0.732901584544788,1.0,5.989801781733311,82
0.9091000026757081,0.05216335852089756,0.7331686829602433,1.0,5.989807657294152,83
0.9090817291758103,0.0521700960663579,0.7337020787630057,1.0,5.989807267528489,84
0.9090028666495832,0.05196074511225974,0.7355605812664312,1.0,5.9898207635274545,85
0.9088274054155139,0.05183294618740365,0.7402802465482111,1.0,5.989829771745466,86
0.9085873656316376,0.051628316192141,0.7466959185422016,1.0,5.989843862435329,87
0.9085301404150479,0.05156761999489032,0.7482119485320102,1.0,5.989847868502548,88
0.9085020220438892,0.05190425309910744,0.7497189050520319,1.0,5.989825437619902,89
0.9080560244187456,0.05365975783834244,0.7209767290769751,1.0,5.989707756240405,90
0.9079141321160484,0.05324028310799729,0.7251329072729313,1.0,5.989733461132209,91
0.9079141321160484,0.05324028310799729,0.7251329072729313,1.0,5.989733461132209,92
0.907908211636549,0.05337705164961978,0.7256823665912927,1.0,5.989724271955477,93
0.9076340792739706,0.05384744306733724,0.7051586399420595,1.0,5.989691127593755,94
0.9073630065566494,0.05305022969595057,0.7135904041739828,1.0,5.989746073952323,95
0.9073411986504802,0.05304877688898781,0.714448774019083,1.0,5.989746194264965,96
0.9070946385595772,0.053437308477219614,0.7256508884384453,1.0,5.989717049614789,97
0.9070946385595772,0.053437308477219614,0.7256508884384453,1.0,5.989717049614789,98
0.9064955841285713,0.05396870869467752,0.7503851723553654,1.0,5.989679179326807,99
0.9064639460941387,0.05412902491837803,0.7282518668871922,1.0,5.9896661492070535,100
0.9063255430208315,0.053656939842221946,0.733101976736107,1.0,5.989697278075292,101
0.9060686996646519,0.05303996958886831,0.7425440498493098,1.0,5.989739954979244,102
0.9060418245485456,0.053231123451296804,0.7443408439273641,1.0,5.989727262745436,103
0.9059321027232563,0.05271557000362733,0.7476445444781855,1.0,5.989761803002025,104
0.9058216734479196,0.05269305503879542,0.7264800730739311,1.0,5.989762147565687,105
