episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,57,444,4.081687420956947,85
3,81,96,39,2.2718685126865625,11
4,10,96,49,2.3693821196836757,12
5,40,11,17,1.791759469222055,6
6,31,35,50,2.813355404483615,18
7,30,83,38,2.1458417525857545,11
8,75,96,47,2.2538575895913517,12
9,69,11,9,1.0986122886651097,3
10,47,83,8,1.0986122886651097,3
11,19,96,132,3.3632670703367626,34
12,7,83,103,3.0149468801585937,23
13,9,11,23,2.079441541671836,8
14,52,11,67,2.8861651781804274,25
15,5,83,421,4.2918574908443325,102
16,34,35,33,2.639057329601259,14
17,84,57,101,3.163424050399405,25
18,16,35,92,3.135494215906149,23
19,68,96,10,1.0986122886651097,3
20,89,96,68,2.8332133440392155,17
21,7,96,176,3.4469064102262488,37
22,56,96,267,3.5297812595495897,54
23,3,96,11,-1.000088900581841e-12,1
24,63,83,466,4.28710191655284,120
25,90,11,189,3.529403617510341,45
26,88,83,18,1.6094379124291003,5
27,73,83,9,-1.000088900581841e-12,1
28,68,11,11,0.6931471805579453,2
29,52,96,9,1.3862943611158907,4
30,83,83,0,0.0,0
31,8,83,49,2.751666616915516,17
32,74,35,46,1.7478680974607577,7
33,26,11,33,2.540036303807981,14
34,61,83,136,3.385458174669731,40
35,87,35,15,0.6931471805579453,2
36,38,35,55,2.813355404483615,18
37,78,83,22,1.9459101490483135,7
38,53,96,54,2.61563057701355,15
39,14,96,428,4.441392386407486,108
40,28,35,206,3.803480322741276,53
41,97,83,47,2.523210952939891,15
42,68,35,50,2.1639556568730565,10
43,47,35,104,3.218875824843201,25
44,74,35,15,1.0986122886651097,3
45,41,57,103,3.1202915652782837,24
46,41,57,272,4.073376723536853,69
47,52,35,393,4.3384327750243274,87
48,19,11,9,1.3862943611158907,4
49,94,35,41,2.484906649776,12
50,98,35,89,3.10797227595561,25
51,48,11,12,1.3862943611158907,4
52,18,96,159,3.3889347924576785,45
53,9,57,388,4.251817190721202,83
54,46,83,110,3.3194925761267546,29
55,81,57,42,2.3025850929840455,10
56,99,11,300,4.131368988580327,73
57,16,83,126,3.165672166824038,31
58,40,11,157,3.342356062906156,35
59,92,11,49,2.5649493574485365,13
60,42,96,104,2.846480386116867,21
61,81,96,11,1.6094379124291003,5
62,37,83,184,3.5359830822784195,37
63,82,83,34,1.5607104090364066,6
64,89,83,196,3.676112209735715,48
65,12,35,406,4.381068846311272,94
66,56,57,65,2.4307913288662317,15
67,6,57,51,2.5400363038079807,14
68,56,57,24,2.197224577327219,9
69,78,83,6,1.0986122886651097,3
70,26,35,125,3.0149468801585937,23
71,74,11,113,3.059354848566834,31
72,28,11,16,1.6094379124291003,5
73,79,35,70,2.813355404483615,18
74,70,96,132,3.2625679455231658,30
75,10,35,155,3.3657769529518866,39
76,10,96,76,2.751666616915516,17
77,33,57,60,2.4799555205315174,16
78,28,96,16,1.3862943611158907,4
79,48,96,8,1.0986122886651097,3
80,70,96,57,2.0253262207620675,10
81,64,83,28,1.9459101490483135,7
82,4,96,219,3.3985393782638447,40
83,4,96,119,3.422414203983732,32
84,14,11,199,3.1068861473966867,36
85,44,83,203,3.651490857924892,59
86,10,96,40,1.9061547465328494,8
87,24,83,108,3.163424050399405,25
88,72,35,94,2.772588722223781,16
89,82,57,22,1.6094379124291003,5
90,83,83,0,0.0,0
91,11,11,0,0.0,0
92,98,83,34,2.3978952727873706,11
93,68,11,204,3.734356436050007,56
94,65,83,223,3.5476771792382435,51
95,47,11,267,4.025094030947802,65
96,48,11,50,2.197224577327219,9
97,11,11,0,0.0,0
98,10,35,13,1.039720770836918,4
99,20,35,203,3.783607104130143,54
100,59,57,682,4.801429447089403,174
101,69,96,285,3.782754441873378,63
102,85,83,51,2.079441541671836,8
103,54,11,19,2.484906649776,12
104,78,35,425,4.341517415585014,134
105,53,11,53,2.7363390510890655,18
106,10,83,111,2.7804663689216818,21
107,9,35,94,3.0752205480323713,23
108,9,35,162,3.5450107617233355,36
109,90,83,27,1.559581156254877,8
110,56,35,13,1.3862943611158907,4
111,36,83,149,3.458998361656453,39
112,50,11,110,2.7759755530867953,22
113,60,11,96,3.0752205480323713,23
114,74,57,16,1.791759469222055,6
115,48,83,232,3.9745170417130753,61
116,33,35,111,3.4761312408209912,35
117,30,11,1,-1.000088900581841e-12,1
118,52,35,7,0.6931471805579453,2
119,62,35,67,2.4307913288662317,15
120,67,96,363,4.38178384211232,101
121,43,57,4,0.6931471805579453,2
122,70,11,23,1.6094379124291003,5
123,58,83,25,1.6094379124291003,5
124,73,57,339,4.16754187864084,80
125,71,11,28,1.6094379124291003,5
126,16,11,120,3.2085808849913215,35
127,98,57,106,3.198916528694685,30
128,87,83,46,2.1639556568730565,10
129,46,57,71,2.7886260379490384,23
130,9,57,116,3.2625679455231658,30
131,99,83,50,2.2538575895913517,12
132,48,96,35,1.6769877743164172,9
133,32,83,15,1.6094379124291003,5
134,11,11,0,0.0,0
135,47,57,68,2.3383717047925723,15
136,57,57,0,0.0,0
137,61,83,41,2.484906649776,12
138,74,83,31,2.079441541671836,8
139,40,35,136,3.0246955538362474,26
140,55,83,10,-1.000088900581841e-12,1
141,55,35,9,1.0986122886651097,3
142,95,83,32,2.2538575895913517,12
143,83,83,0,0.0,0
144,9,83,51,2.3978952727873706,11
145,13,11,114,3.052520501511814,25
146,7,57,181,3.414468955225028,43
147,76,57,48,2.3978952727873706,11
148,16,57,81,3.0525205015118146,25
149,6,96,7,0.6931471805579453,2
150,28,35,20,1.7478680974607577,7
151,26,83,54,2.5649493574485365,13
152,49,96,45,2.3978952727873706,11
153,56,57,256,3.969282378796409,67
154,44,11,23,1.7478680974607577,7
155,15,35,23,2.079441541671836,8
156,13,11,290,4.217959377718536,89
157,62,96,7,1.3862943611158907,4
158,82,57,143,3.3822161458048794,38
159,55,83,3,-1.000088900581841e-12,1
160,37,96,221,3.7178427343741927,52
161,63,83,59,2.2718685126865625,11
162,90,96,195,3.7584724109051324,51
163,11,11,0,0.0,0
164,88,57,18,1.791759469222055,6
165,70,35,20,1.791759469222055,6
166,97,57,121,3.2127420325228604,33
167,45,35,244,3.9855962881636846,64
168,2,96,303,4.034722266124669,74
169,89,57,370,4.348570218764127,100
170,4,35,94,3.052520501511814,25
171,72,96,135,3.396914420187568,35
172,85,35,105,3.10797227595561,25
173,59,96,24,2.3693821196836757,12
174,62,96,10,-1.000088900581841e-12,1
175,74,57,99,3.2826939972510645,28
176,0,57,2,-1.000088900581841e-12,1
177,17,96,88,2.639057329601259,14
178,62,96,2,-1.000088900581841e-12,1
179,25,11,51,2.3516733018936304,13
180,48,11,151,3.281720343214063,34
181,12,83,47,2.8332133440392155,17
182,7,57,169,3.666582267114095,46
183,96,96,0,0.0,0
184,8,83,55,2.6859453246547877,16
185,23,83,29,1.5498260458732018,7
186,45,57,43,2.079441541671836,8
187,15,96,259,4.116728017313158,74
188,71,11,106,2.8914393849937765,31
189,69,96,13,1.791759469222055,6
190,82,96,115,2.8657034203288965,27
191,81,96,41,1.2770342594621393,7
192,33,57,40,2.7080502010872096,15
193,20,83,30,2.484906649776,12
194,82,96,75,3.1202915652782837,24
195,53,35,235,3.9621777935126117,62
196,75,96,76,2.9683918915209624,27
197,34,57,532,4.645430576663032,137
198,83,83,0,0.0,0
199,27,57,42,2.5649493574485365,13
200,28,11,97,2.8674404991054456,24
201,25,83,148,3.444813797459462,34
202,58,11,204,3.8750885826442416,58
203,76,11,49,2.3516733018936304,13
204,83,83,0,0.0,0
205,21,83,70,2.6302533563742636,18
206,54,35,15,1.7478680974607577,7
207,60,57,51,2.3978952727873706,11
208,61,96,63,2.61563057701355,15
209,37,83,305,4.155697093218628,83
210,26,11,57,2.2538575895913517,12
211,34,35,185,3.6266561837520017,44
212,67,96,20,1.0986122886651097,3
213,74,96,56,2.5649493574485365,13
214,8,35,141,3.6000030969206915,43
215,84,35,149,3.5601762861186548,42
216,83,83,0,0.0,0
217,94,96,93,3.2580965379954825,26
218,53,35,9,0.6931471805579453,2
219,86,57,4,-1.000088900581841e-12,1
220,59,57,189,3.7267953482482357,48
221,91,96,38,1.791759469222055,6
222,10,35,60,2.5232109529398907,15
223,46,83,42,2.5649493574485365,13
224,55,83,86,3.151458510219029,26
225,63,96,145,3.342305863802965,40
226,26,11,115,3.062433267532996,29
227,41,57,36,2.3025850929840455,10
228,73,83,5,-1.000088900581841e-12,1
229,12,35,5,-1.000088900581841e-12,1
230,23,83,1,-1.000088900581841e-12,1
231,90,57,68,2.8903717578781647,18
232,35,35,0,0.0,0
233,30,11,2,-1.000088900581841e-12,1
234,60,83,13,1.3862943611158907,4
235,67,35,18,1.3862943611158907,4
236,31,11,60,1.9792045174263244,12
237,63,96,165,3.6183499446910528,48
238,38,11,277,3.931396365035045,68
239,79,35,203,3.576171765304929,46
