episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,227,4.565168938294928,140
5,24,0,8,1.0986122886651097,3
6,69,42,58,3.2213525679417376,31
7,99,16,24,2.61563057701355,15
8,10,42,22,2.61563057701355,15
9,67,16,50,3.467994408329786,36
10,8,98,48,3.1154750248567713,28
11,30,81,68,3.37644338427611,36
12,23,16,4,-1.000088900581841e-12,1
13,77,81,16,2.3978952727873706,11
14,72,81,33,2.751666616915516,17
15,40,98,1,-1.000088900581841e-12,1
16,87,42,32,2.9444389791474395,19
17,59,81,46,3.193512367382888,31
18,80,0,65,3.4544986414005443,33
19,17,81,30,2.8571028374240015,20
20,86,16,31,2.451583060508786,19
21,96,16,42,3.134162458562648,28
22,5,98,31,2.954673212284816,23
23,31,98,27,2.8903717578781647,18
24,98,98,0,0.0,0
25,78,42,16,2.3693821196836757,12
26,57,81,49,3.2103913397623893,31
27,82,0,42,3.2551105127007407,31
28,47,16,32,2.6004311798653243,24
29,94,81,98,3.8931316220843986,58
30,77,0,13,2.197224577327219,9
31,65,16,12,2.2718685126865625,11
32,9,98,23,2.3978952727873706,11
33,29,42,109,3.9187045088974672,68
34,13,81,18,2.079441541671836,8
35,12,16,133,4.292559619806316,84
36,72,42,41,3.328471881301736,33
37,87,16,13,1.8891591637470215,9
38,0,0,0,0.0,0
39,1,81,38,3.0149468801585937,23
40,93,0,87,3.4768454171194407,44
41,22,81,27,3.0910424533363146,22
42,37,42,13,1.3321790402061222,5
43,32,42,24,2.393312122962524,16
44,95,16,2,0.6931471805579453,2
45,28,42,10,1.6094379124291003,5
46,79,16,32,2.3066687253935307,16
47,22,81,4,0.6931471805579453,2
48,33,42,17,2.3978952727873706,11
49,17,81,58,3.498515667114017,37
50,99,42,33,2.813355404483615,18
51,64,16,18,2.197224577327219,9
52,73,42,62,3.632242500666666,43
53,43,16,110,3.9258981067650107,62
54,58,16,39,3.028029073286411,22
55,76,98,146,4.14720039484613,96
56,66,42,16,2.484906649776,12
57,90,98,80,3.6979142157259046,48
58,48,16,63,3.418697576359666,38
59,51,16,10,2.079441541671836,8
60,30,98,57,3.4040404338981127,34
61,1,16,52,3.170733112489925,33
62,92,81,2,0.6931471805579453,2
63,11,0,47,3.163424050399405,25
64,80,0,8,1.3862943611158907,4
65,7,81,2,-1.000088900581841e-12,1
66,27,16,21,2.2718685126865625,11
67,47,98,13,2.0431918705371204,9
68,91,42,24,2.813355404483615,18
69,12,0,34,3.218875824843201,25
70,30,16,30,2.7363390510890655,18
71,67,16,36,2.918057526059794,26
72,90,42,34,2.926417555478996,20
73,56,81,34,2.4271443847283383,24
74,53,16,238,4.418844314257942,149
75,47,81,32,2.9444389791474395,19
76,71,42,15,2.0253262207620675,10
77,35,98,9,1.0986122886651097,3
78,19,81,60,3.4768876635522776,41
79,59,81,17,2.3978952727873706,11
80,51,0,53,3.379092505199735,32
81,79,81,59,3.2444926303812958,27
82,73,98,11,1.791759469222055,6
83,16,16,0,0.0,0
84,60,81,54,3.2625679455231658,30
85,2,16,1,-1.000088900581841e-12,1
86,53,0,39,3.163424050399405,25
87,94,0,113,3.955759686525867,64
88,94,0,26,2.6701198897918164,17
89,54,81,36,3.204777524107256,26
90,69,0,85,3.8953246164745954,59
91,95,81,17,2.2718685126865625,11
92,76,42,30,2.813355404483615,18
93,81,81,0,0.0,0
94,97,16,37,3.2580965379954825,26
95,57,42,14,2.484906649776,12
96,77,0,7,1.6094379124291003,5
97,39,16,44,2.8152049266019468,22
98,10,98,8,1.791759469222055,6
99,66,42,35,2.7080502010872096,15
