episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,79,67,3.044522437702424,21
1,12,60,25,2.639057329601259,14
2,6,13,42,2.5649493574485365,13
3,80,60,29,2.1639556568730565,10
4,33,13,276,4.063552149726347,100
5,85,79,11,1.791759469222055,6
6,1,60,46,3.1202915652782837,24
7,7,60,22,1.9459101490483135,7
8,2,60,26,2.1639556568730565,10
9,17,36,34,2.61563057701355,15
10,33,13,132,3.761660727552022,47
11,16,13,43,2.6859453246547877,16
12,8,84,12,1.6094379124291003,5
13,57,13,67,3.1931483947852626,27
14,61,79,13,1.6094379124291003,5
15,63,36,157,3.748245205892542,54
16,42,36,33,2.0981473891260665,13
17,90,36,303,4.272661148025488,104
18,88,84,21,2.079441541671836,8
19,44,36,248,4.243594879236906,98
20,78,36,45,3.0910424533363146,22
21,4,36,104,3.6250704735306503,46
22,29,13,50,2.9785084205072385,21
23,84,84,0,0.0,0
24,89,36,28,2.5232109529398907,15
25,61,13,119,3.4761312408209912,35
26,33,13,161,3.476887663552278,41
27,96,13,96,3.1580397751944362,29
28,36,36,0,0.0,0
29,98,79,201,3.923088002351249,63
30,96,60,151,3.7836071041301436,54
31,26,36,49,3.0149468801585937,23
32,31,79,41,2.8332133440392155,17
33,45,79,35,2.7080502010872096,15
34,87,84,166,3.708519285648661,57
35,97,84,80,3.271689322296034,29
36,48,36,52,2.8903717578781647,18
37,45,60,113,3.717941794828361,50
38,11,60,7,1.6094379124291003,5
39,49,13,38,2.5993019270857944,16
40,28,79,17,1.791759469222055,6
41,48,36,78,3.0246955538362474,26
42,42,84,52,2.197224577327219,9
43,6,60,1,-1.000088900581841e-12,1
44,86,79,56,2.894399544411038,23
45,89,84,12,2.0431918705371204,9
46,51,13,83,3.0326730531424326,29
47,47,36,10,1.0986122886651097,3
48,83,79,30,2.3978952727873706,11
49,76,60,48,2.7080502010872096,15
50,29,13,94,3.5281418680240257,38
51,45,84,435,4.624645175657608,171
52,88,36,39,2.2718685126865625,11
53,39,84,31,2.197224577327219,9
54,47,84,5,0.6931471805579453,2
55,87,60,18,1.8891591637470215,9
56,41,79,173,3.8950990341065843,62
57,90,36,70,2.9174329732722155,28
58,47,79,100,3.5213776090567093,39
59,8,84,174,3.8311039350747325,64
60,98,84,1,-1.000088900581841e-12,1
61,22,79,24,1.5607104090364068,6
62,5,36,266,4.263080006836767,98
63,77,60,179,4.126002968134509,71
64,60,60,0,0.0,0
65,94,36,121,3.997243178779615,61
66,40,84,47,2.61563057701355,15
67,61,36,95,3.6195647360199428,40
68,59,84,2,0.6931471805579453,2
69,48,60,34,2.8332133440392155,17
70,57,60,139,3.7871964318487787,53
71,63,13,62,2.871476118036867,19
72,67,60,106,3.313961701542687,36
73,46,60,12,1.3862943611158907,4
74,74,84,10,1.6094379124291003,5
75,43,79,1,-1.000088900581841e-12,1
76,64,36,418,4.69340293629342,149
77,50,84,10,1.3321790402061222,5
78,35,84,107,3.4047891564212405,41
79,93,84,62,2.9713765399480208,26
80,87,84,53,2.61563057701355,15
81,49,13,69,3.3549875695958247,30
82,24,36,4,0.6931471805579453,2
83,66,36,58,2.9650156932365066,22
84,62,84,63,2.657020077597294,25
85,2,60,14,1.791759469222055,6
86,97,36,75,2.9957322735339904,20
87,72,13,14,1.9459101490483135,7
88,88,36,61,2.8652352524298457,25
89,43,79,6,-1.000088900581841e-12,1
90,31,84,80,3.170148321450507,30
91,47,60,55,2.8903717578781647,18
92,86,13,36,2.61563057701355,15
93,49,36,261,4.1475719801841056,97
94,38,60,211,4.1263439178177865,80
95,35,84,104,3.4761312408209912,35
96,51,60,8,1.0986122886651097,3
97,53,36,459,4.584474562067641,154
98,44,60,124,3.6579891421476813,52
99,94,13,64,2.6923109941257852,20
100,19,60,6,1.0986122886651097,3
101,70,36,93,2.9482560524624777,28
102,66,36,12,1.0986122886651097,3
103,33,13,18,2.079441541671836,8
104,45,79,165,3.906511777100024,55
105,37,36,117,3.5726345752559063,42
106,53,60,259,4.278350012482676,90
107,25,36,1,-1.000088900581841e-12,1
108,24,84,47,2.61563057701355,15
109,52,13,129,3.6121358939014385,41
110,78,84,407,4.62170588986176,141
111,66,36,104,3.6266561837520013,44
112,67,84,500,4.636310489267627,170
113,57,60,98,3.2826939972510645,28
114,21,60,204,4.172929140058261,74
115,89,84,14,1.6769877743164172,9
116,50,60,44,2.8903717578781647,18
117,15,79,174,3.8523085179580105,61
118,0,36,12,2.079441541671836,8
119,89,36,93,3.4294862316330113,36
120,39,60,8,1.3862943611158907,4
121,43,79,165,4.031355260634598,67
122,30,84,6,1.0986122886651097,3
123,98,84,7,-1.000088900581841e-12,1
124,44,79,145,3.6401519506812425,48
125,78,36,97,3.3176975995541467,35
126,39,84,3,-1.000088900581841e-12,1
127,70,36,69,2.838988933136699,22
128,52,79,102,3.696721308158614,43
129,17,36,131,3.6979142157259046,48
130,60,60,0,0.0,0
131,31,36,8,0.6931471805579453,2
132,88,60,251,4.162059522110882,86
133,85,84,23,2.5649493574485365,13
134,83,84,24,1.791759469222055,6
135,5,79,11,1.6094379124291003,5
136,82,60,123,3.7220699681345786,49
137,57,60,60,3.2163581334868363,30
138,57,36,37,2.8903717578781647,18
139,77,13,84,2.7144523517264965,21
140,0,36,26,2.1639556568730565,10
141,70,36,17,1.7478680974607577,7
142,72,13,29,2.5649493574485365,13
143,99,84,129,3.584907376992945,40
144,72,36,173,4.0970386325975285,81
145,52,60,19,2.197224577327219,9
146,97,60,40,2.5400363038079807,14
147,30,36,36,2.61563057701355,15
148,52,84,16,1.9459101490483135,7
149,79,79,0,0.0,0
150,23,36,7,1.791759469222055,6
151,75,60,115,3.603049664804596,47
152,36,36,0,0.0,0
153,74,84,3,0.6931471805579453,2
154,82,60,193,4.072189681288071,74
155,45,60,40,2.6859453246547877,16
156,80,13,7,1.3862943611158907,4
157,61,84,3,0.6931471805579453,2
158,5,60,44,2.926417555478996,20
159,76,84,145,3.714367693682127,51
160,57,36,17,1.7478680974607577,7
161,23,60,66,3.135494215906149,23
162,34,13,187,3.8068562438249325,61
163,91,79,183,4.02561097185763,69
164,12,84,44,2.813355404483615,18
165,18,84,99,3.4502855905397403,39
166,24,84,10,1.0986122886651097,3
167,13,13,0,0.0,0
168,90,84,90,3.102571276780554,33
169,72,84,69,3.465735902767727,32
170,52,36,128,3.773393569271156,50
171,10,60,24,2.1383330594990273,12
172,67,79,98,3.421572883539579,35
173,16,84,34,2.484906649776,12
174,27,60,22,1.5607104090364068,6
175,80,84,60,3.0149468801585937,23
176,73,13,146,3.7382308946339284,46
177,96,36,91,3.422414203983732,32
178,79,79,0,0.0,0
179,35,36,1,-1.000088900581841e-12,1
180,31,84,10,1.0986122886651097,3
181,98,36,156,3.8210045424681014,61
182,76,79,15,1.3321790402061222,5
183,36,36,0,0.0,0
184,20,13,29,2.441015278014703,14
185,36,36,0,0.0,0
186,33,79,15,1.791759469222055,6
187,12,36,318,4.44367004419085,110
188,19,79,95,3.2058057100637476,32
189,8,60,33,2.079441541671836,8
190,51,36,147,3.330219240245044,51
191,87,79,92,3.404927888365862,38
192,16,36,42,2.5649493574485365,13
193,41,84,192,3.8769131825560885,68
194,10,79,111,3.5677636931747174,43
195,90,60,45,2.5649493574485365,13
196,42,84,31,2.484906649776,12
197,15,60,4,1.0986122886651097,3
198,30,60,20,1.791759469222055,6
199,42,60,39,2.079441541671836,8
200,9,36,43,2.5649493574485365,13
201,3,84,24,1.9459101490483135,7
202,55,60,57,2.8571028374240015,20
203,37,13,12,1.6094379124291003,5
204,78,13,297,4.489730038799195,107
205,58,60,30,1.9459101490483135,7
206,74,36,81,3.370480801334671,33
207,72,79,78,3.2625679455231658,30
208,77,79,7,1.0986122886651097,3
209,32,13,36,2.2718685126865625,11
210,48,84,64,3.2444926303812958,27
211,37,13,1,-1.000088900581841e-12,1
212,31,36,4,0.6931471805579453,2
213,42,36,159,3.9517909046465363,61
214,32,84,59,3.1224245983090615,27
215,44,84,71,3.2238860684653137,29
216,52,79,90,3.0904599235931967,27
217,46,84,35,2.3693821196836757,12
218,62,84,1,-1.000088900581841e-12,1
219,74,13,84,3.302747652589445,35
220,68,60,124,3.6581320802084787,48
221,45,13,32,2.2718685126865625,11
222,4,84,42,2.1458417525857545,11
223,60,60,0,0.0,0
224,21,84,86,3.1224245983090615,27
225,88,60,7,1.3862943611158907,4
226,84,84,0,0.0,0
227,40,60,79,3.10797227595561,25
228,12,36,186,4.072189681288072,74
229,24,13,12,1.3321790402061222,5
230,20,60,14,0.6931471805579453,2
231,46,60,76,3.2625679455231658,30
232,49,60,85,3.090459923593197,27
233,3,84,22,2.3025850929840455,10
234,49,79,107,3.4116205818579584,40
235,24,36,9,1.3862943611158907,4
236,11,84,101,3.5726345752559063,42
237,45,84,107,3.4124897213676073,33
238,17,36,89,3.2924491076317413,32
239,53,60,17,2.079441541671836,8
240,47,13,15,2.079441541671836,8
241,19,36,100,3.464125513704362,41
242,96,60,97,3.3508008156427342,40
243,11,60,71,2.9970687270680187,25
244,49,60,47,2.871476118036867,19
245,26,13,9,1.6094379124291003,5
246,79,79,0,0.0,0
247,46,79,189,4.1371319955337285,80
248,31,79,253,4.175048310195042,89
249,16,60,29,2.4583113296710835,13
250,96,13,103,3.579388963696679,45
251,24,36,9,1.3862943611158907,4
252,30,60,549,4.828712282780054,183
253,75,79,43,2.3978952727873706,11
254,49,13,20,1.5607104090364068,6
255,29,84,54,2.912494403312053,21
256,67,36,333,4.384635394903462,133
257,35,36,6,1.0986122886651097,3
258,74,36,297,4.45281765472817,109
259,95,60,2,-1.000088900581841e-12,1
260,94,36,80,3.2163581334868363,30
261,38,79,134,3.6176835588883733,46
262,11,60,63,3.3549875695958247,30
263,46,36,55,3.028029073286411,22
264,21,79,40,2.5993019270857944,16
265,58,84,155,4.090923388869773,74
266,95,84,21,2.079441541671836,8
267,83,84,16,2.197224577327219,9
268,50,79,84,3.1202915652782837,24
269,81,13,223,4.210983231243375,77
270,87,84,88,3.14180415918923,27
271,64,84,15,1.6094379124291003,5
272,82,36,58,2.7363390510890655,18
273,20,60,22,2.197224577327219,9
274,49,79,171,3.8758007920629676,65
275,59,60,67,2.9650156932365066,22
276,11,79,31,2.61563057701355,15
277,14,79,60,2.871476118036867,19
278,29,36,60,3.134162458562648,28
279,54,60,92,3.170148321450507,30
280,83,13,222,4.161045556155104,87
281,16,13,19,2.197224577327219,9
282,50,84,33,2.5649493574485365,13
283,79,79,0,0.0,0
284,98,84,10,1.0986122886651097,3
285,11,84,8,1.3862943611158907,4
286,63,60,71,2.816647060880319,31
287,42,13,111,3.38268295399594,42
288,73,13,8,1.5607104090364066,6
