episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,60,54,2.772588722223781,16
4,95,46,211,4.084956471148567,77
5,24,73,44,2.540036303807981,14
6,73,73,0,0.0,0
7,46,46,0,0.0,0
8,60,60,0,0.0,0
9,97,25,60,3.0752205480323713,23
10,79,25,20,2.197224577327219,9
11,74,73,77,3.2625679455231658,30
12,23,25,96,3.379092505199735,32
13,50,63,10,1.0986122886651097,3
14,64,46,61,2.7363390510890655,18
15,51,25,98,3.461048251949615,37
16,20,46,171,3.9458372900934187,72
17,4,46,10,1.3862943611158907,4
18,3,63,15,1.3862943611158907,4
19,61,60,300,4.615517691297857,117
20,72,60,17,2.079441541671836,8
21,33,25,180,3.6825704423342955,53
22,35,25,222,4.214863156463877,87
23,62,60,51,2.5993019270857944,16
24,99,60,77,3.271689322296034,29
25,53,46,94,3.148793194444537,31
26,86,46,40,2.7080502010872096,15
27,37,73,19,2.0253262207620675,10
28,81,46,87,2.8979325974534653,26
29,11,46,11,1.3321790402061222,5
30,37,46,35,2.540036303807981,14
31,77,25,65,3.271689322296034,29
32,18,63,58,2.588573162668117,17
33,38,60,168,3.932610220038447,60
34,51,63,32,2.079441541671836,8
35,67,73,125,3.5106997211395683,41
36,19,63,74,3.2238860684653137,29
37,67,25,25,2.3693821196836757,12
38,86,25,53,3.176082814634593,29
39,3,63,103,3.7026694781446654,47
40,92,63,31,1.9459101490483135,7
41,17,25,37,2.484906649776,12
42,13,46,125,3.7456676820497585,50
43,66,46,86,3.299829685639092,31
44,17,25,47,2.6859453246547877,16
45,12,60,6,1.0986122886651097,3
46,91,60,8,-1.000088900581841e-12,1
47,49,73,16,0.6931471805579453,2
48,29,25,261,4.254586518510477,95
49,42,25,263,4.279190846419932,93
50,47,25,98,3.3176975995541467,35
51,32,63,15,2.484906649776,12
52,14,60,117,3.689669563800905,44
53,22,63,21,2.079441541671836,8
54,46,46,0,0.0,0
55,19,60,77,3.370480801334671,33
56,25,25,0,0.0,0
57,95,25,98,3.638648592450092,42
58,99,46,41,2.133381930254545,16
59,49,73,1,-1.000088900581841e-12,1
60,95,60,27,1.791759469222055,6
61,80,25,2,-1.000088900581841e-12,1
62,28,63,27,1.9459101490483135,7
63,53,25,49,3.0910424533363146,22
64,29,60,52,2.5070264355444176,17
65,27,46,54,2.5993019270857944,16
66,24,60,72,3.2163581334868363,30
67,77,73,61,2.9444389791474395,19
68,14,63,59,2.670119889791816,17
69,12,63,211,4.107886761809201,78
70,49,46,30,2.540036303807981,14
71,24,60,15,1.6094379124291003,5
72,49,73,135,3.6401519506812425,48
73,54,63,259,4.336846211304808,103
74,10,73,4,0.6931471805579453,2
75,0,25,105,3.639483673884737,51
76,43,46,271,4.285609368679292,107
77,15,46,109,3.3822295514790537,43
78,24,63,72,2.954673212284816,23
79,53,25,60,2.926417555478996,20
80,82,60,45,2.7184734013140126,20
