episode,start_node,final_node,hitting_time,entropy,num_transitions
0,75,40,63,2.8571028374240015,20
1,70,19,89,2.9683918915209624,27
2,19,19,0,0.0,0
3,64,84,3,-1.000088900581841e-12,1
4,42,84,74,3.2444926303812958,27
5,47,84,76,3.1931483947852626,27
6,15,19,45,2.639057329601259,14
7,12,40,42,2.751666616915516,17
8,33,40,12,1.3862943611158907,4
9,73,40,67,2.98296502919677,24
10,73,40,56,2.8571028374240015,20
11,54,19,5,0.6931471805579453,2
12,86,84,107,3.7382308946339284,46
13,50,40,125,3.9290647675799972,61
14,42,19,30,1.834371970274624,10
15,90,84,3,0.6931471805579453,2
16,44,84,165,3.860940536713552,64
17,0,66,71,3.163424050399405,25
18,85,40,12,1.6094379124291003,5
19,14,40,7,1.039720770836918,4
20,29,80,17,1.9459101490483135,7
21,7,80,31,2.5232109529398907,15
22,85,66,6,0.6931471805579453,2
23,94,84,11,1.6094379124291003,5
24,3,19,90,3.6011047291335987,38
25,76,84,94,3.461048251949615,37
26,83,80,28,2.6859453246547877,16
27,83,84,1,-1.000088900581841e-12,1
28,28,40,54,2.941616952624223,25
29,25,80,26,2.197224577327219,9
30,42,40,4,1.3862943611158907,4
31,30,84,79,3.2285980368793616,33
32,16,40,56,3.135494215906149,23
33,84,84,0,0.0,0
34,11,19,14,1.9459101490483135,7
35,7,66,53,2.838988933136699,22
36,25,40,68,3.2238860684653137,29
37,70,80,103,3.5646232985788124,38
38,27,84,130,3.6969009702975093,54
39,39,84,26,2.079441541671836,8
40,43,80,51,2.902002313186603,22
41,86,40,5,0.6931471805579453,2
42,54,66,213,4.022371840739796,80
43,80,80,0,0.0,0
44,28,80,1,-1.000088900581841e-12,1
45,4,40,68,3.1514585102190296,26
46,76,80,400,4.533449890818661,142
47,92,19,67,3.0625293002326215,24
48,93,80,57,2.8332133440392155,17
49,9,19,85,3.4858315997982245,39
50,44,19,70,3.422414203983732,32
51,75,80,7,0.6931471805579453,2
52,62,66,76,3.2238860684653137,29
53,33,40,2,0.6931471805579453,2
54,42,40,12,1.791759469222055,6
55,20,80,68,3.2826939972510645,28
56,52,66,58,3.0625293002326215,24
57,37,84,242,4.282924329463779,110
58,51,40,72,3.0752205480323713,23
59,1,40,101,3.5440584153972394,47
60,47,66,20,2.3025850929840455,10
61,6,66,62,3.098139496330803,26
62,81,80,16,1.9459101490483135,7
63,96,66,44,2.926417555478996,20
64,67,19,5,1.0986122886651097,3
65,29,66,10,1.0986122886651097,3
66,98,84,37,2.3393717343788154,16
67,17,19,6,-1.000088900581841e-12,1
68,0,66,355,4.547556903204927,133
69,13,40,157,3.8959655307985304,75
70,8,40,190,3.976090627962535,70
71,75,40,70,3.233183484354926,28
72,16,66,105,3.6979142157259046,48
