episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,3,204,3.7556764807705667,48
4,70,69,282,3.9258981067650107,62
5,56,69,357,4.107693524169816,81
6,35,97,26,2.2718685126865625,11
7,44,97,13,1.9459101490483135,7
8,44,69,24,1.7478680974607577,7
9,33,94,134,3.7080940606975394,46
10,72,69,14,0.6931471805579453,2
11,92,3,103,3.106496904622025,30
12,35,69,124,3.232775904355102,32
13,27,97,17,1.791759469222055,6
14,62,97,140,3.6280156368321625,39
15,38,94,150,3.5849073769929456,40
16,80,69,87,2.902002313186603,22
17,7,71,38,2.079441541671836,8
18,40,69,15,1.3862943611158907,4
19,27,97,393,4.326357862105829,97
20,22,94,179,3.5783238363141483,41
21,87,3,99,3.2509410406396784,34
22,87,3,153,3.491660437469239,38
23,78,97,140,3.4040404338981127,34
24,59,94,127,3.6386485924500915,42
25,7,69,13,1.6094379124291003,5
26,18,71,37,2.5649493574485365,13
27,7,97,10,-1.000088900581841e-12,1
28,74,3,126,3.3546767698172717,38
29,71,71,0,0.0,0
30,67,97,189,3.8895653270926998,59
31,37,3,33,2.1458417525857545,11
32,2,97,20,2.197224577327219,9
33,32,71,5,-1.000088900581841e-12,1
34,21,94,17,1.791759469222055,6
35,65,97,15,1.791759469222055,6
36,58,3,21,1.7478680974607577,7
37,10,3,76,3.1224245983090615,27
38,5,97,19,1.5607104090364066,6
39,60,97,9,1.6094379124291003,5
40,85,94,67,3.1202915652782837,24
41,93,69,36,2.5649493574485365,13
42,98,69,15,1.3862943611158907,4
43,95,71,3,-1.000088900581841e-12,1
44,5,97,94,3.080476306973153,29
45,79,3,135,3.0904286581530616,36
46,63,71,289,4.290094945950644,105
47,69,69,0,0.0,0
48,16,3,105,3.455179006914453,38
49,38,97,52,2.670119889791817,17
50,25,97,21,1.6094379124291003,5
51,6,3,15,1.3862943611158907,4
52,68,97,47,2.20478541690352,13
53,52,94,156,3.6266561837520013,44
54,40,69,50,2.6859453246547877,16
55,80,97,3,0.6931471805579453,2
56,78,3,143,3.5485824223394595,45
57,11,3,173,4.0971876144270585,68
58,66,3,35,2.5649493574485365,13
59,38,3,14,1.9459101490483135,7
60,77,3,20,1.3862943611158907,4
61,40,3,102,3.5346599717214846,46
62,2,97,44,2.8332133440392155,17
63,81,71,44,2.8332133440392155,17
64,73,71,17,1.791759469222055,6
65,94,94,0,0.0,0
66,9,97,44,2.639057329601259,14
67,43,94,403,4.624325459209754,144
68,46,97,1,-1.000088900581841e-12,1
69,99,3,89,3.208751047598125,38
70,85,97,64,3.1737688339050942,27
71,54,97,290,4.232513625427058,110
72,12,94,9,1.0986122886651097,3
73,57,69,9,1.3321790402061222,5
74,38,97,69,2.9713765399480208,26
75,14,71,3,-1.000088900581841e-12,1
76,67,69,63,2.8903717578781647,18
77,60,69,179,4.141441343444496,76
78,89,3,10,2.079441541671836,8
79,67,71,62,2.441015278014703,14
80,38,71,31,2.6859453246547877,16
81,74,71,31,2.751666616915516,17
82,24,94,20,2.079441541671836,8
83,20,94,82,3.163424050399405,25
84,24,69,15,1.0986122886651097,3
85,64,97,4,1.0986122886651097,3
86,80,71,27,2.484906649776,12
87,54,3,10,1.6094379124291003,5
88,46,97,2,-1.000088900581841e-12,1
89,56,97,70,3.3322045101472035,28
90,94,94,0,0.0,0
91,81,97,53,2.925202764151108,24
92,16,3,2,-1.000088900581841e-12,1
