episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,25,453,4.206012380666956,104
7,23,46,166,3.299697280238105,44
8,12,73,103,3.151458510219029,26
9,77,60,122,3.3573060098708574,35
10,31,63,7,-1.000088900581841e-12,1
11,79,63,94,3.1931483947852626,27
12,23,63,25,1.791759469222055,6
13,97,25,177,3.444813797459462,34
14,74,63,341,4.1377279766202735,81
15,88,73,207,3.6371948031700545,49
16,62,73,195,3.3033529836593702,41
17,84,46,43,2.0431918705371204,9
18,82,73,115,3.2238860684653137,29
19,50,60,5,-1.000088900581841e-12,1
20,86,60,31,1.6094379124291003,5
21,26,63,187,3.573554040100918,47
22,2,25,20,1.3862943611158907,4
23,23,73,131,3.6322425006666657,43
24,23,46,89,3.2625679455231658,30
25,6,63,218,3.814982892455961,57
26,0,60,70,2.7985132569262934,19
27,68,63,60,2.557507739061624,21
28,60,60,0,0.0,0
29,43,63,22,1.791759469222055,6
30,49,46,91,2.639057329601259,14
31,37,73,24,1.3862943611158907,4
32,96,46,43,2.540036303807981,14
33,15,73,362,4.238125416210364,93
34,68,60,152,3.5924696275736783,39
35,93,73,2,0.6931471805579453,2
36,63,63,0,0.0,0
37,13,46,70,2.787788119369007,20
38,99,46,50,2.3978952727873706,11
39,34,46,123,3.444813797459462,34
40,85,63,38,2.3516733018936304,13
41,17,63,41,2.2718685126865625,11
42,82,25,89,2.897668095044761,27
43,62,63,222,3.732840239351519,57
44,20,46,198,3.801119456492554,50
45,11,73,107,3.3965013985297823,41
46,88,63,61,2.5823063442999667,18
47,77,60,26,1.791759469222055,6
48,43,60,32,1.9459101490483135,7
49,57,60,87,2.912494403312053,21
50,33,63,219,3.9450926747489774,63
51,63,63,0,0.0,0
52,20,25,36,2.4583113296710835,13
53,51,63,20,1.791759469222055,6
54,74,63,79,3.14180415918923,27
55,76,46,313,4.219397496208117,91
56,9,25,221,3.6745861847901304,52
57,89,60,54,2.5052899909054176,18
58,70,46,13,1.3862943611158907,4
59,13,60,78,3.092193481923559,29
60,81,60,35,2.484906649776,12
61,49,73,74,3.170148321450507,30
62,40,60,117,3.342356062906156,35
63,23,73,60,2.5126585295168016,16
64,62,46,15,1.9459101490483135,7
65,81,63,156,3.645947951488728,41
66,46,46,0,0.0,0
67,54,63,23,2.1639556568730565,10
68,31,73,292,4.143084130261789,92
69,98,46,51,2.7985132569262934,19
70,27,60,156,3.9929768661710368,62
71,43,46,24,2.079441541671836,8
72,29,60,101,3.0846519456665082,28
73,53,63,92,3.10797227595561,25
74,67,46,138,3.556923618315194,39
75,26,46,36,2.197224577327219,9
76,10,63,29,2.3693821196836757,12
77,1,60,129,3.385458174669731,40
78,15,63,40,1.9459101490483135,7
79,91,60,51,2.540036303807981,14
