episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,67,244,3.7995894414875755,54
3,66,5,473,4.352103965645136,107
4,87,67,133,3.044820482442576,26
5,70,11,11,1.3321790402061222,5
6,62,67,175,3.233183484354926,28
7,64,11,932,4.730236800697973,200
8,11,11,0,0.0,0
9,27,11,11,1.3862943611158907,4
10,66,49,62,2.484906649776,12
11,67,67,0,0.0,0
12,91,49,213,3.801119456492554,50
13,6,99,87,2.6701198897918164,17
14,56,49,70,2.639057329601259,14
15,69,99,261,3.679750944731672,50
16,53,67,340,4.101994390776072,85
17,11,11,0,0.0,0
18,59,11,59,2.4583113296710835,13
19,86,11,1,-1.000088900581841e-12,1
20,44,49,8,1.6094379124291003,5
21,43,99,301,3.8895653270926998,59
22,47,5,165,3.5359830822784195,37
23,36,11,132,3.271689322296034,29
24,57,5,9,-1.000088900581841e-12,1
25,37,49,180,3.5875460144241162,49
26,59,49,26,1.0986122886651097,3
27,31,49,173,3.404927888365862,38
28,74,67,311,4.191411159950896,80
29,38,49,149,3.2058430290251567,29
30,85,5,62,2.484906649776,12
31,93,11,19,1.9459101490483135,7
32,8,5,467,4.32875209934527,109
33,59,67,134,3.2103913397623893,31
34,65,99,188,3.491660437469239,38
35,17,67,68,2.588573162668117,17
36,54,11,162,3.472414980727339,39
37,46,49,203,3.5158980974321508,46
38,61,5,32,1.0986122886651097,3
39,41,5,395,4.1185094480374715,91
40,97,5,75,2.670119889791817,17
41,41,99,203,3.6635616460906473,39
42,86,5,355,4.3482992772690805,84
43,38,11,375,3.983152847703995,73
44,48,67,113,3.3549875695958247,30
45,7,99,43,2.3025850929840455,10
46,51,49,109,2.9713765399480208,26
47,5,5,0,0.0,0
48,8,49,66,2.5232109529398907,15
49,49,49,0,0.0,0
50,22,11,242,3.886295575320209,54
51,63,5,97,2.912494403312053,21
52,48,11,29,1.9061547465328494,8
53,56,5,298,4.001924938091442,60
54,63,67,236,3.5583824329697893,50
55,6,5,143,3.2163581334868363,30
56,45,99,148,3.299829685639092,31
57,93,49,55,2.4583113296710835,13
58,81,99,8,-1.000088900581841e-12,1
59,42,11,173,3.4294862316330113,36
60,61,5,2,-1.000088900581841e-12,1
61,72,5,265,3.3857600838584228,49
62,97,5,70,2.540036303807981,14
63,83,11,10,1.5607104090364066,6
64,71,5,10,1.3862943611158907,4
65,3,67,291,3.894841363439955,77
66,65,11,57,2.197224577327219,9
67,63,99,393,4.175506097583745,107
68,61,67,81,2.8332133440392155,17
69,25,99,160,3.1273863080975577,35
70,69,99,191,3.6690330832035736,48
71,87,67,45,1.7478680974607577,7
72,75,99,106,3.163424050399405,25
73,79,67,167,3.544511778726858,41
74,11,11,0,0.0,0
75,29,5,79,3.0280290732864104,22
76,73,11,6,0.6931471805579453,2
77,56,99,5,0.6931471805579453,2
78,81,5,7,1.3862943611158907,4
79,93,5,241,3.933875242780703,63
80,12,67,148,3.116324982775209,36
81,9,5,11,-1.000088900581841e-12,1
82,13,11,49,2.4583113296710835,13
83,3,49,132,3.3457347152500927,38
84,8,49,88,2.61563057701355,15
85,97,49,166,3.3861134216208097,37
86,49,49,0,0.0,0
87,83,49,61,2.751666616915516,17
88,28,11,497,4.459361793596312,110
89,50,49,89,3.0625293002326215,24
90,93,99,137,3.455179006914453,38
91,27,49,662,4.659263121028971,142
92,66,11,196,3.409438995061846,37
93,77,11,126,3.4502855905397403,39
94,92,5,55,2.8332133440392155,17
95,86,11,2,-1.000088900581841e-12,1
96,17,67,19,1.0986122886651097,3
97,60,67,167,3.5317496288789423,41
98,3,99,204,3.503284885682769,43
99,86,67,55,2.3383717047925723,15
100,83,99,111,3.163424050399405,25
101,51,49,303,3.808364887554047,60
102,95,99,156,3.6797509447316723,50
103,85,5,75,2.2718685126865625,11
104,16,11,57,1.834371970274624,10
105,61,67,54,2.3693821196836757,12
106,1,49,13,1.5607104090364066,6
107,64,5,23,2.079441541671836,8
108,7,99,150,3.2958368659773285,27
109,64,5,58,2.2429732264281474,14
110,87,49,39,2.484906649776,12
111,47,67,56,2.5649493574485365,13
112,2,11,28,2.3025850929840455,10
113,82,5,414,4.407795861782701,99
114,2,49,166,3.4124897213676073,33
115,56,99,53,2.3025850929840455,10
116,74,49,92,2.8571028374240015,20
117,43,5,23,1.6094379124291003,5
118,27,99,26,2.079441541671836,8
119,47,49,124,2.8674404991054456,24
120,70,49,95,2.9650156932365066,22
121,10,99,413,4.081418529205717,88
122,83,99,179,3.385458174669731,40
123,93,5,42,2.3978952727873706,11
124,18,99,141,3.2285980368793616,33
125,25,11,48,2.484906649776,12
126,54,67,88,3.1931483947852626,27
127,90,49,39,2.2718685126865625,11
128,80,67,228,3.6121358939014385,41
129,68,5,54,2.2538575895913517,12
130,80,11,4,1.0986122886651097,3
131,97,11,94,2.7985132569262934,19
132,4,67,68,2.582306344299967,18
133,95,67,307,4.214524789581656,78
134,98,99,310,3.8829351998863677,75
135,85,49,58,1.9722469794154416,11
136,48,49,11,1.3862943611158907,4
137,64,11,23,1.0114042647043517,6
138,46,11,41,2.588573162668117,17
139,70,11,84,3.0625293002326215,24
140,28,5,133,3.0904599235931967,27
141,77,49,351,4.12229240982015,83
142,40,11,75,2.639057329601259,14
143,55,67,41,1.9792045174263242,12
144,95,99,92,2.838988933136699,22
145,4,5,103,3.3322045101472035,28
146,1,67,83,2.8674404991054456,24
147,74,11,327,3.9205395968675703,77
148,41,11,247,3.86088635638038,61
149,36,49,34,1.6094379124291003,5
150,37,5,335,3.8729173742536047,73
151,2,5,219,3.7074768319530698,50
152,60,99,296,3.9817459332355467,76
153,80,11,44,2.1639556568730565,10
154,66,5,10,1.3862943611158907,4
155,17,67,197,3.4368689714688543,39
156,85,5,186,3.398201887504499,48
157,68,67,6,0.6931471805579453,2
158,45,67,375,4.082055979977657,79
159,52,5,306,3.6698191740079613,63
160,91,99,47,2.484906649776,12
161,92,67,160,3.155937865073864,40
162,18,49,1,-1.000088900581841e-12,1
163,9,5,32,-1.000088900581841e-12,1
164,2,99,86,2.787788119369007,20
165,75,49,113,2.9915014685543495,26
166,16,11,215,3.860623457522692,54
167,43,11,4,1.0986122886651097,3
168,65,67,78,2.6701198897918164,17
169,16,67,130,3.10797227595561,25
170,14,11,96,3.2238860684653137,29
171,49,49,0,0.0,0
172,39,99,268,3.883612493446919,61
173,75,67,6,-1.000088900581841e-12,1
174,30,11,32,2.197224577327219,9
175,46,11,399,3.9314948146879556,76
176,72,5,240,3.934821675250024,66
177,46,11,45,2.197224577327219,9
178,33,67,138,3.1440106012428215,34
179,85,99,187,3.5065025850265608,36
180,66,67,21,1.3862943611158907,4
181,92,5,87,2.5993019270857944,16
182,80,11,54,2.5126585295168016,16
183,69,11,11,1.0986122886651097,3
184,80,5,310,3.9488114493223283,70
185,15,67,246,3.666582267114095,46
186,71,11,135,2.997756703249981,31
187,96,67,112,3.286462961268799,33
188,87,49,181,3.578323836314148,41
189,77,11,63,2.639057329601259,14
190,13,99,18,1.6094379124291003,5
191,59,67,100,3.151458510219029,26
192,88,11,23,1.791759469222055,6
193,9,5,7,-1.000088900581841e-12,1
194,78,49,32,1.5607104090364068,6
195,62,49,169,3.4611552603273763,42
196,43,99,125,3.151458510219029,26
197,80,67,44,2.3978952727873706,11
198,9,67,13,1.0986122886651097,3
199,8,99,12,-1.000088900581841e-12,1
200,53,49,50,2.3693821196836757,12
201,79,11,30,1.0986122886651097,3
202,49,49,0,0.0,0
203,88,99,89,3.0625293002326215,24
204,67,67,0,0.0,0
205,12,49,13,1.3862943611158907,4
206,85,49,149,3.044820482442576,26
207,48,99,100,2.8674404991054456,24
208,89,49,3,0.6931471805579453,2
209,94,49,42,2.197224577327219,9
210,24,67,70,2.7804663689216818,21
211,21,49,66,2.639057329601259,14
212,53,49,26,2.079441541671836,8
213,66,49,304,4.06356980156185,80
214,32,5,179,3.5045231377850956,46
215,7,11,173,3.612135893901438,41
216,12,11,88,2.3046193848096714,14
217,32,99,31,2.197224577327219,9
218,86,49,334,3.905742605049592,72
219,51,67,23,1.5607104090364066,6
220,54,49,5,0.6931471805579453,2
221,13,49,17,1.3862943611158907,4
222,87,5,204,3.696900970297509,54
223,72,49,151,3.5213776090567093,39
224,2,67,318,3.9355361295846487,71
225,25,67,195,3.645947951488728,41
226,72,49,97,3.098139496330803,26
227,87,5,302,4.007946061662762,68
228,77,49,206,3.773393569271156,50
229,72,49,56,2.4410152780147034,14
230,77,67,150,3.3719715798974432,37
231,52,67,154,3.1487931944445364,31
232,15,99,105,3.2238860684653137,29
233,74,99,75,2.507026435544418,17
234,37,99,115,3.1931483947852626,27
235,0,49,465,4.575953959340968,125
236,14,5,215,3.515898097432151,46
237,5,5,0,0.0,0
238,47,49,77,2.5993019270857944,16
239,14,11,48,2.197224577327219,9
240,30,67,441,4.053773180927616,88
241,64,99,159,3.484373825390651,37
242,53,5,128,2.9650156932365066,22
243,84,11,114,3.098139496330803,26
244,10,49,40,1.3862943611158907,4
245,75,5,38,2.2718685126865625,11
246,3,99,482,4.336659547609474,116
247,53,11,163,3.039115687997164,27
248,93,5,215,3.6278017492401884,52
249,76,11,320,4.074397987441414,73
250,46,11,81,2.670119889791817,17
251,50,67,546,4.6391309692380815,137
252,31,99,8,1.0986122886651097,3
253,36,49,28,2.079441541671836,8
254,90,99,180,3.2737111761256026,37
255,82,5,85,3.135494215906149,23
256,29,67,3,0.6931471805579453,2
257,77,11,28,1.9459101490483135,7
258,24,11,191,3.690215907606963,50
259,78,5,69,2.8332133440392155,17
260,75,67,1,-1.000088900581841e-12,1
261,76,67,61,2.2718685126865625,11
262,78,49,25,1.9061547465328494,8
263,72,5,53,2.441015278014703,14
264,75,49,82,2.8332133440392155,17
265,50,67,114,2.9785084205072385,21
266,25,11,14,1.3862943611158907,4
267,29,11,222,3.261253168179622,41
268,94,67,138,3.5065025850265608,36
269,3,99,62,2.7080502010872096,15
270,21,11,242,3.99571645395058,65
271,24,67,13,1.3862943611158907,4
272,63,67,286,4.011106691942163,63
273,41,49,717,4.721701810284631,152
274,20,99,4,-1.000088900581841e-12,1
275,31,49,509,4.5822015233717694,134
276,35,49,33,2.0253262207620675,10
277,37,67,162,3.775855948368099,45
278,38,67,40,2.1639556568730565,10
279,89,49,24,1.9459101490483135,7
280,69,67,91,3.078014567724474,26
281,40,99,6,1.0986122886651097,3
282,72,67,57,2.8332133440392155,17
283,75,11,267,4.118695581488271,75
284,99,99,0,0.0,0
285,92,49,230,3.5861083201921873,50
286,51,5,7,1.3862943611158907,4
287,65,11,190,3.595149493727549,44
288,0,67,199,3.342305863803964,40
289,81,99,119,3.2551105127007407,31
290,82,99,164,3.67795722676115,46
291,37,49,100,2.9785084205072385,21
292,72,49,292,3.997243178779615,61
293,95,99,194,3.7178427343741927,52
294,51,49,121,3.044390228092839,29
295,95,49,195,3.544511778726858,41
296,80,67,556,4.39163166632705,135
297,31,99,47,2.3516733018936304,13
298,13,5,180,3.550250017965948,40
299,94,49,134,3.10797227595561,25
300,6,49,147,3.335770806415738,32
301,51,99,72,2.3516733018936304,13
302,22,67,233,3.675018539949934,57
303,31,5,8,0.6931471805579453,2
304,42,11,104,2.9957322735339904,20
305,82,49,56,2.2538575895913517,12
306,42,5,118,2.6891781665021393,22
307,18,49,78,2.2505785863124235,19
308,96,11,169,3.476887663552278,41
309,97,49,164,2.9490123306407936,27
310,28,49,83,2.5126585295168016,16
311,16,5,31,1.9459101490483135,7
312,89,5,32,1.791759469222055,6
313,41,5,70,2.5993019270857944,16
314,14,5,91,3.151458510219029,26
315,56,67,136,3.2625679455231658,30
316,72,49,137,3.1282795608038727,29
317,34,5,10,1.3862943611158907,4
318,53,49,424,4.346006751994077,94
319,7,11,76,2.871476118036867,19
320,72,11,52,2.079441541671836,8
321,78,5,125,3.2817203432140634,34
322,5,5,0,0.0,0
323,28,99,8,1.3862943611158907,4
324,93,99,171,3.2663306919268704,34
325,45,99,315,4.150359322293298,73
326,13,11,96,3.0910424533363146,22
327,21,5,96,2.9785084205072385,21
328,0,99,353,4.234627390288283,85
329,71,11,108,3.0280290732864104,22
330,85,11,94,2.6593226976945163,18
331,50,11,219,3.7012456917337437,52
332,98,5,141,3.3549875695958247,30
333,3,49,184,3.6364454331777054,46
334,35,5,104,3.039115687997164,27
335,66,67,128,3.308777757559495,30
336,22,49,13,1.6094379124291003,5
337,16,11,30,1.9459101490483135,7
338,3,99,13,1.791759469222055,6
339,63,49,169,3.3176975995541462,35
340,32,99,31,1.5607104090364068,6
341,90,99,22,1.6094379124291003,5
342,17,5,29,1.791759469222055,6
343,64,49,41,1.9459101490483135,7
344,27,11,83,2.831480240049973,24
