episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.5498260458732018,7
2,64,99,127,3.2238860684653137,29
3,85,99,79,2.725550395815721,19
4,63,11,293,3.984537379981286,62
5,33,11,190,3.685841755717329,55
6,77,99,180,3.502670849459592,49
7,36,5,9,0.6931471805579453,2
8,16,99,18,1.0986122886651097,3
9,15,5,74,2.1639556568730565,10
10,47,67,61,2.5649493574485365,13
11,64,99,490,4.492829638915571,132
12,65,49,42,2.079441541671836,8
13,2,49,8,0.6931471805579453,2
14,17,99,147,3.3719715798974437,37
15,98,99,119,3.3632670703367626,34
16,31,11,19,1.9459101490483135,7
17,6,5,362,4.086629295506245,95
18,83,67,4,-1.000088900581841e-12,1
19,97,11,254,3.8090762743539957,68
20,95,11,30,2.484906649776,12
21,61,5,7,-1.000088900581841e-12,1
22,95,99,104,3.0710803627130283,27
23,81,5,38,2.3025850929840455,10
24,39,5,69,3.1780538303239454,24
25,74,11,32,2.1639556568730565,10
26,60,11,186,3.880696714486521,59
27,31,67,60,2.926417555478996,20
28,46,11,403,4.334759644084281,131
29,65,5,99,3.1297810022944663,32
30,36,5,6,0.6931471805579453,2
31,64,5,45,2.1458417525857545,11
32,97,67,116,3.276097603139099,32
33,94,11,94,2.969916502690131,31
34,2,11,164,3.842721178693224,56
35,12,67,38,2.540036303807981,14
36,54,99,222,4.018227363789334,76
37,40,5,112,3.5450107617233355,36
38,99,99,0,0.0,0
39,22,49,70,3.152706716658355,30
40,18,99,97,3.331965027256288,38
41,91,99,11,0.6931471805579453,2
42,2,49,30,2.079441541671836,8
43,25,99,83,3.0904599235931967,27
44,71,49,49,2.926417555478996,20
45,82,11,189,3.837727377347435,66
46,94,99,28,2.3025850929840455,10
47,46,49,72,3.1931483947852626,27
48,49,49,0,0.0,0
49,42,11,10,1.3862943611158907,4
50,19,11,88,3.4011973816321546,30
51,58,5,150,3.897125545560404,57
52,85,11,46,2.712962173036891,22
53,25,99,136,3.646541338469551,53
54,24,5,40,1.4941751382843083,8
55,11,11,0,0.0,0
56,63,5,36,2.7080502010872096,15
57,47,67,132,3.7591116924975765,56
58,29,5,96,3.281720343214063,34
59,64,5,44,2.4583113296710835,13
60,49,49,0,0.0,0
61,10,5,63,3.052520501511814,25
62,21,5,100,3.299829685639092,31
63,98,49,157,3.9365583562812043,59
64,47,11,189,3.885550472750265,78
65,89,11,15,1.9459101490483135,7
66,17,11,88,3.467994408329786,36
67,21,49,9,1.6094379124291003,5
68,84,5,93,3.2024451212029277,33
69,92,67,22,1.9061547465328494,8
70,34,5,28,1.5607104090364066,6
71,19,5,78,3.1514585102190296,26
72,18,11,54,2.8997571011230594,25
73,75,49,12,1.3862943611158907,4
74,90,67,41,2.7144523517264965,21
75,70,11,12,1.6094379124291003,5
76,61,11,49,2.5241676616594617,18
77,35,99,102,3.446277940884956,40
78,66,11,10,1.3862943611158907,4
79,75,67,5,-1.000088900581841e-12,1
80,29,67,18,1.039720770836918,4
81,85,5,29,2.484906649776,12
82,18,49,64,3.1931483947852626,27
83,34,5,126,3.576520313398925,57
84,16,5,19,2.1639556568730565,10
85,2,5,46,2.61563057701355,15
86,75,49,8,1.791759469222055,6
87,72,5,26,2.639057329601259,14
88,34,49,1,-1.000088900581841e-12,1
89,75,11,20,2.079441541671836,8
90,90,67,168,3.8166359807187704,67
91,35,5,105,3.6579891421496815,52
92,32,67,14,1.791759469222055,6
93,47,5,51,2.838988933136699,22
94,38,11,11,1.791759469222055,6
95,96,5,85,3.7289607119045884,43
96,38,67,97,3.3288772833542017,41
97,74,99,11,1.5607104090364068,6
98,6,5,79,3.354987569595825,30
99,89,11,370,4.71878932213627,160
100,92,5,211,4.293118444323331,100
101,45,99,17,1.7478680974607577,7
102,79,11,5,-1.000088900581841e-12,1
103,29,67,60,3.0910424533363146,22
104,5,5,0,0.0,0
105,47,67,9,1.0986122886651097,3
106,6,5,143,3.8728045918575456,57
107,45,67,141,3.7959450201060405,67
108,78,5,86,3.2024451212029277,33
109,9,5,2,-1.000088900581841e-12,1
110,51,67,16,1.791759469222055,6
111,83,67,7,-1.000088900581841e-12,1
112,45,5,13,1.9459101490483135,7
113,44,67,177,4.234627390288283,85
114,10,99,4,1.0986122886651097,3
115,41,49,48,2.98296502919677,24
116,84,99,76,3.5281418680240257,38
117,72,67,66,3.204777524107256,26
118,38,5,315,4.672385175066138,169
119,64,99,25,2.3959081192819283,15
120,77,49,15,1.9459101490483135,7
121,24,5,6,1.3862943611158907,4
122,92,5,45,2.813355404483615,18
123,78,49,55,2.6859453246547877,16
124,18,5,156,4.121295432257229,84
125,10,11,159,4.168488783621866,90
126,5,5,0,0.0,0
127,65,11,96,3.7396831562428714,49
128,27,11,77,3.2754535248459122,36
129,67,67,0,0.0,0
130,84,11,75,3.4551790069144523,38
131,43,5,5,1.0986122886651097,3
132,40,67,47,3.0525205015118146,25
133,81,5,16,2.197224577327219,9
134,83,67,3,-1.000088900581841e-12,1
135,55,5,10,1.9459101490483135,7
136,59,11,11,1.3862943611158907,4
137,92,67,134,4.038349723438345,72
138,5,5,0,0.0,0
139,97,99,50,3.2444926303812958,27
140,32,99,5,1.3862943611158907,4
141,77,67,53,3.1202915652782837,24
142,53,99,94,3.5032848856827687,43
143,89,49,16,1.791759469222055,6
144,3,67,6,1.6094379124291003,5
145,6,11,105,3.9015754084413006,56
146,96,5,164,4.2072319800192615,95
147,50,5,7,1.039720770836918,4
148,67,67,0,0.0,0
149,25,67,8,1.0986122886651097,3
150,37,49,42,2.899757101123059,25
151,78,5,199,4.4100160656746095,106
152,48,99,33,2.894399544411038,23
153,18,49,5,-1.000088900581841e-12,1
154,23,67,30,2.8332133440392155,17
155,23,5,27,2.751666616915516,17
156,29,99,21,2.5649493574485365,13
157,77,49,17,2.1639556568730565,10
158,3,67,45,3.000356566236827,27
159,37,99,18,2.3025850929840455,10
160,12,99,46,3.0246955538362474,26
161,55,5,35,2.7985132569262934,19
162,49,49,0,0.0,0
163,6,5,57,3.299829685639092,31
164,40,5,118,3.9930118330411486,69
165,73,99,19,2.1458417525857545,11
166,50,99,36,2.5993019270857944,16
167,38,99,15,2.079441541671836,8
168,18,5,120,4.110528645525976,79
169,11,11,0,0.0,0
170,15,49,30,2.7080502010872096,15
171,26,49,99,3.7113914345883634,49
172,58,5,57,3.396914420187568,35
173,10,67,23,2.8332133440392155,17
174,79,99,48,3.444813797459462,34
175,17,5,25,2.7080502010872096,15
176,86,5,25,2.441015278014703,14
177,94,49,25,2.61563057701355,15
178,41,67,31,2.813355404483615,18
179,59,49,2,-1.000088900581841e-12,1
180,25,67,14,1.6094379124291003,5
181,37,49,49,3.3549875695958247,30
182,50,99,135,4.306020632498917,85
183,27,99,17,2.639057329601259,14
184,79,11,4,-1.000088900581841e-12,1
185,61,5,1,-1.000088900581841e-12,1
186,17,11,41,2.925202764151108,24
187,65,11,275,4.560924648627469,156
188,45,11,19,2.540036303807981,14
189,48,67,150,4.0492216090034745,86
190,30,67,34,2.6593226976945163,18
191,82,99,21,2.3025850929840455,10
192,19,99,213,4.423235522014007,123
193,33,67,42,2.912494403312053,21
194,24,5,43,3.0904599235931967,27
195,21,67,195,4.407332898778394,126
196,25,5,68,3.6030496648035975,47
197,80,5,37,3.0351414327703705,28
198,37,5,43,3.1580397751944362,29
199,58,11,85,3.8774611479255254,51
200,86,11,87,3.6712288524989924,54
201,24,67,47,3.244454041235864,33
202,86,11,12,1.8891591637470215,9
203,18,99,40,3.218875824843201,25
204,18,5,10,1.7478680974607577,7
205,9,5,2,-1.000088900581841e-12,1
206,91,11,7,1.791759469222055,6
207,63,5,83,3.897125545560404,57
208,33,67,51,3.0625293002326215,24
209,27,49,72,3.6218232415819998,45
210,54,99,5,1.0986122886651097,3
211,78,67,41,3.098139496330803,26
212,53,11,40,2.8464803861168675,21
213,7,5,3,0.6931471805579453,2
214,66,5,46,3.379092505199735,32
215,97,11,114,3.938386974329163,75
216,27,5,122,3.9065116197382515,81
217,82,49,33,2.9785084205072385,21
218,95,99,27,2.751666616915516,17
219,59,49,3,-1.000088900581841e-12,1
220,96,5,144,4.269318945826873,92
221,28,5,33,2.670119889791816,17
222,36,5,48,3.2491274088477446,32
223,7,99,52,3.6109179126072246,37
224,96,11,5,1.0986122886651097,3
225,36,5,40,3.062433267532996,29
226,57,5,5,1.0986122886651097,3
227,4,99,68,3.6147641804846256,44
228,74,5,119,4.204104058897827,71
229,6,99,76,3.616487393382223,54
230,65,99,41,3.4339872044541457,31
231,27,99,62,3.455179006914453,38
232,2,49,73,3.6112047065997395,52
233,23,11,71,3.687185451308227,51
234,45,5,36,3.0910424533363146,22
235,70,99,22,2.4799555205315174,16
236,9,11,101,3.7011388387257433,64
237,58,99,26,2.6593226976945163,18
238,55,5,216,4.608256427932481,138
239,14,11,145,4.276483766903392,99
240,34,49,4,1.0986122886651097,3
241,46,11,13,2.3025850929840455,10
242,62,11,70,3.555595131691821,43
243,51,67,57,3.555595131691821,43
244,97,67,133,4.167247204042227,93
245,32,11,97,3.85801790194423,67
246,16,99,32,2.902002313186603,22
247,5,5,0,0.0,0
248,93,99,59,3.4331967372908423,40
249,84,49,21,2.61563057701355,15
250,68,49,82,3.6838559851253234,59
251,49,49,0,0.0,0
252,5,5,0,0.0,0
253,45,49,59,3.494162268924469,42
254,26,67,30,2.7363390510890655,18
255,78,49,24,2.871476118036867,19
256,63,99,13,2.197224577327219,9
257,97,67,12,1.9459101490483135,7
258,27,11,111,3.806503294882583,74
259,66,11,19,2.4762471329700326,17
260,58,67,3,0.6931471805579453,2
261,64,11,29,3.0752205480323713,23
262,77,67,80,3.5478232284093485,52
263,27,67,10,2.197224577327219,9
264,77,67,7,1.791759469222055,6
265,99,99,0,0.0,0
266,87,67,16,2.3978952727873706,11
267,49,49,0,0.0,0
268,1,99,18,2.772588722223781,16
269,68,99,132,4.224853727647004,96
270,15,49,3,1.0986122886651097,3
