episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,70,33,2.6859453246547877,16
1,16,16,0,0.0,0
2,29,70,5,-1.000088900581841e-12,1
3,38,53,84,2.651390880734806,37
4,31,70,8,1.6094379124291003,5
5,60,60,0,0.0,0
6,29,60,80,3.354987569595825,30
7,21,21,0,0.0,0
8,87,70,27,2.7080502010872096,15
9,37,53,56,2.8152049266019468,22
10,3,21,49,2.9957322735339904,20
11,41,70,140,3.4887374203868164,44
12,85,21,38,1.464816384885813,9
13,73,70,41,2.6859453246547877,16
14,59,21,132,3.7172252545282505,55
15,67,53,1,-1.000088900581841e-12,1
16,55,60,68,3.163424050399405,25
17,68,16,34,1.9061547465328494,8
18,97,21,126,3.7998417307479726,57
19,26,53,117,3.550250017965948,40
20,79,21,246,4.1012595092330475,91
21,9,60,1,-1.000088900581841e-12,1
22,11,70,12,1.0986122886651097,3
23,32,21,102,3.708726939712917,53
24,79,53,101,3.295483596701502,38
25,26,70,11,1.0986122886651097,3
26,89,60,108,3.4761312408209912,35
27,30,70,17,1.9459101490483135,7
28,3,60,72,3.204777524107256,26
29,26,16,21,2.484906649776,12
30,48,70,124,3.4032316734557817,42
31,1,70,35,2.926417555478996,20
32,3,16,15,2.079441541671836,8
33,64,53,25,2.0431918705371204,9
34,54,21,141,3.8133529292274,53
35,2,16,177,4.081565770232709,73
36,55,60,13,1.6094379124291003,5
37,28,60,52,2.7283523700752608,23
38,87,16,68,3.370480801334672,33
39,67,21,11,1.791759469222055,6
40,53,53,0,0.0,0
41,2,60,84,3.467994408329786,36
42,19,70,105,3.66448190441264,43
43,66,16,8,1.6094379124291003,5
44,70,70,0,0.0,0
45,82,53,82,3.170148321450507,30
46,77,70,90,3.193512367382888,31
47,36,60,132,3.8813064250806626,55
48,91,21,25,2.639057329601259,14
49,22,53,88,3.4965075614334804,33
50,71,21,76,3.134162458562648,28
51,42,70,85,3.3194925761267546,29
52,27,21,80,3.3573060098708574,35
53,90,60,6,0.6931471805579453,2
54,4,70,71,3.176082814634593,29
55,73,53,48,2.9650156932365066,22
56,71,21,8,1.3862943611158907,4
57,72,21,48,3.1202915652782837,24
58,20,16,105,3.5875460144241162,49
59,37,16,61,3.2924491076317413,32
60,49,21,55,3.098139496330803,26
61,54,60,194,4.065881190218243,83
62,16,16,0,0.0,0
63,68,21,145,3.4437006438469604,53
64,55,16,8,1.3862943611158907,4
65,29,60,37,2.6859453246547877,16
66,77,21,25,2.079441541671836,8
67,30,60,265,4.378923265053928,106
68,3,21,172,3.9482576932336864,62
69,23,70,29,2.7080502010872096,15
70,82,16,63,3.2444926303812958,27
71,76,21,115,3.8230966631777275,51
72,77,60,106,3.5355242894287433,43
73,27,53,12,1.6094379124291003,5
74,28,16,96,3.603049664804596,47
75,15,16,12,1.3862943611158907,4
76,83,16,132,3.6889817267406695,53
77,21,21,0,0.0,0
78,10,53,54,2.954673212284816,23
79,54,60,18,2.0253262207620675,10
80,94,70,33,2.7080502010872096,15
81,44,16,94,3.679760009076018,41
82,46,53,16,1.9459101490483135,7
83,84,21,1013,5.314856118385359,407
84,4,16,126,3.5807108467186852,64
85,0,70,4,0.6931471805579453,2
86,72,53,106,3.748245205892542,54
87,29,70,1,-1.000088900581841e-12,1
88,35,16,26,2.197224577327219,9
89,29,70,7,1.6094379124291003,5
90,89,70,132,3.644679127111668,56
91,54,60,106,3.5636428037030976,44
92,31,53,95,3.472414980727339,39
93,3,53,185,4.15224809952403,79
94,35,70,23,1.9459101490483135,7
95,84,53,182,4.0792606021487545,74
96,17,53,39,2.6859453246547877,16
97,97,53,49,2.926417555478996,20
98,67,16,260,4.407795861782701,99
99,58,53,2,-1.000088900581841e-12,1
100,63,70,53,3.1202915652782837,24
101,25,53,90,3.2085808849913215,35
102,20,53,45,2.926417555478996,20
103,59,21,122,3.8950990341065843,62
104,51,70,71,3.204777524107256,26
105,47,53,246,4.379296187712717,118
106,63,53,86,3.4186975763596656,38
107,57,70,397,4.80766091460565,173
108,54,16,62,2.813355404483615,18
109,26,70,15,1.6094379124291003,5
110,40,21,14,1.6094379124291003,5
111,11,60,34,2.0431918705371204,9
112,45,60,45,2.9957322735339904,20
113,87,16,8,1.6094379124291003,5
114,4,21,24,2.4583113296710835,13
115,88,21,63,3.2409469796527133,34
116,57,60,23,2.197224577327219,9
117,69,53,65,3.232775904355102,32
118,54,53,40,2.6859453246547877,16
119,50,16,19,1.7478680974607577,7
120,58,60,57,3.0910424533363146,22
121,13,21,3,-1.000088900581841e-12,1
122,80,21,103,3.322493706775413,34
123,99,21,68,3.0197361271169956,27
124,83,60,78,3.14180415918923,27
125,78,70,36,2.61563057701355,15
126,4,70,108,3.4743791278060843,49
127,9,16,2,-1.000088900581841e-12,1
128,21,21,0,0.0,0
129,78,16,9,1.6094379124291003,5
130,17,70,79,3.379092505199735,32
131,53,53,0,0.0,0
132,36,60,243,4.301548784709796,103
133,42,53,13,1.9459101490483135,7
134,38,70,16,1.791759469222055,6
135,42,16,32,2.639057329601259,14
136,88,70,62,2.938182454666123,26
137,18,21,34,2.4583113296710835,13
138,31,53,76,3.4294862316330113,36
139,3,16,174,4.007946061662762,68
140,73,16,11,1.6094379124291003,5
141,65,60,173,4.00779203260368,75
142,34,21,7,1.3862943611158907,4
143,53,53,0,0.0,0
144,52,60,2,0.6931471805579453,2
145,70,70,0,0.0,0
146,57,70,45,2.926417555478996,20
147,28,60,20,1.9459101490483135,7
148,28,60,26,2.079441541671836,8
149,80,53,31,2.3978952727873706,11
150,73,21,227,4.297528817310796,90
151,71,53,93,3.6121358939014376,41
152,94,70,164,3.8727394476379082,62
153,35,16,46,3.0625293002326215,24
154,6,53,31,2.3025850929840455,10
155,1,70,436,4.546141406806571,165
156,47,60,1,-1.000088900581841e-12,1
157,37,53,43,2.926417555478996,20
158,3,70,97,3.5726345752559063,42
159,73,60,30,2.019814992484946,11
160,55,16,170,3.789700566980193,61
161,2,16,21,1.9061547465328494,8
162,13,60,82,3.098139496330803,26
163,41,60,57,3.218875824843201,25
164,40,70,23,2.3693821196836757,12
165,61,70,98,3.4761312408209912,35
166,8,60,139,3.9170332489992585,58
167,37,60,184,4.098075068893809,76
168,83,53,3,1.0986122886651097,3
169,34,21,92,3.738230894633929,46
170,61,16,84,3.5655616864662325,41
171,20,70,75,2.6229962760707908,20
172,1,16,43,3.0625293002326215,24
173,59,70,206,4.093988178660283,91
174,60,60,0,0.0,0
175,80,60,37,2.5126585295168016,16
176,70,70,0,0.0,0
177,69,16,44,3.218875824843201,25
178,32,70,47,2.7144523517264965,21
179,21,21,0,0.0,0
180,39,21,162,4.007257137555183,64
181,64,16,152,3.935536129585648,71
182,29,53,137,3.6579891421496815,52
183,92,60,49,3.1780538303239454,24
184,62,16,322,4.735475775974754,146
185,31,16,144,3.5503013930056198,55
186,8,70,299,4.4159133677125615,111
187,14,60,6,1.6094379124291003,5
188,11,21,31,2.7985132569262934,19
189,14,21,160,3.9365583562812043,59
190,30,53,90,3.3161434566157366,40
191,68,70,227,4.194679467874224,91
192,69,21,307,4.566991852253777,123
193,19,53,49,3.1514585102190296,26
194,90,60,8,-1.000088900581841e-12,1
195,47,60,2,-1.000088900581841e-12,1
196,40,70,2,-1.000088900581841e-12,1
197,49,21,12,1.3862943611158907,4
198,76,16,101,3.328471881301736,33
199,74,53,126,3.8502789055516256,51
200,62,70,36,2.61563057701355,15
201,27,60,205,4.218412507322723,83
202,78,21,50,3.052520501511814,25
203,41,21,36,2.479122436496393,19
204,97,21,67,3.233183484354926,28
205,77,70,71,3.3700609899961567,43
