episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,27,2.2538575895913517,12
13,86,33,20,2.2718685126865625,11
14,4,89,7,1.3862943611158907,4
15,73,89,18,2.197224577327219,9
16,19,89,161,3.9530612428401986,65
17,23,3,6,1.3862943611158907,4
18,90,33,117,3.1860089723465173,40
19,70,33,5,0.6931471805579453,2
20,27,89,61,3.233183484354926,28
21,35,33,33,2.751666616915516,17
22,83,80,143,3.869229995169538,58
23,70,3,25,2.484906649776,12
24,68,33,15,1.791759469222055,6
25,16,3,7,1.0986122886651097,3
26,17,33,14,1.6094379124291003,5
27,77,89,71,3.204777524107256,26
28,87,33,33,2.871476118036867,19
29,95,95,0,0.0,0
30,50,80,70,3.193512367382888,31
31,27,33,9,1.6094379124291003,5
32,61,80,1,-1.000088900581841e-12,1
33,45,3,147,3.722573088094026,54
34,50,3,5,1.3862943611158907,4
35,49,80,29,2.5400363038079807,14
36,86,89,8,1.6094379124291003,5
37,34,95,20,2.0431918705371204,9
38,43,95,34,2.1383972463387244,13
39,60,3,8,1.6094379124291003,5
40,72,3,88,2.9504258637208842,30
41,78,3,33,2.2538575895913517,12
42,37,33,77,3.193512367382888,31
43,45,3,28,2.242973226428147,14
44,89,89,0,0.0,0
45,20,33,31,2.7080502010872096,15
46,41,80,95,3.578323836314148,41
47,95,95,0,0.0,0
48,4,80,44,2.3959081192819287,15
49,58,3,12,1.0986122886651097,3
50,65,3,15,1.3296613488507583,6
51,55,95,72,3.2103913397623893,31
52,75,89,36,2.4583113296710835,13
53,39,3,55,2.8674404991054456,24
54,6,80,55,2.8571028374240015,20
55,72,95,21,2.079441541671836,8
56,76,33,19,1.9459101490483135,7
57,33,33,0,0.0,0
58,51,89,3,-1.000088900581841e-12,1
59,30,80,2,0.6931471805579453,2
60,90,33,3,-1.000088900581841e-12,1
61,30,95,63,2.9957322735339904,20
62,25,95,35,2.8571028374240015,20
63,66,3,2,-1.000088900581841e-12,1
64,14,89,41,2.871476118036867,19
65,42,89,15,1.6094379124291003,5
66,17,3,192,4.0877618332028725,78
67,48,33,7,1.3862943611158907,4
68,38,80,6,0.6931471805579453,2
69,12,89,26,1.6957425341636347,10
70,73,3,92,3.181211671610517,38
71,94,95,15,1.9459101490483135,7
72,92,89,17,1.9459101490483135,7
73,17,95,52,3.135494215906149,23
74,32,3,124,3.7415499360560274,51
75,14,3,16,1.791759469222055,6
