episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,60,54,2.772588722223781,16
4,95,60,179,3.9317336372865075,65
5,74,63,47,2.7080502010872096,15
6,8,73,74,3.098139496330803,26
7,60,60,0,0.0,0
8,98,25,15,2.079441541671836,8
9,79,25,20,2.197224577327219,9
10,74,63,113,3.605641583852999,42
11,43,73,61,2.7985132569262934,19
12,50,63,10,1.0986122886651097,3
13,64,46,61,2.7363390510890655,18
14,51,25,98,3.461048251949615,37
15,20,63,25,2.094729047518648,12
16,78,25,33,2.6859453246547877,16
17,18,73,335,4.39705370502523,130
18,25,25,0,0.0,0
19,47,60,103,3.6459479514887283,41
20,72,60,17,2.079441541671836,8
21,33,63,120,3.3445488585774434,31
22,74,46,265,4.166039252915018,99
23,93,46,1,-1.000088900581841e-12,1
24,13,63,14,1.791759469222055,6
25,18,60,52,2.751666616915516,17
26,99,60,77,3.271689322296034,29
27,53,46,94,3.148793194444537,31
28,86,46,40,2.7080502010872096,15
29,37,73,19,2.0253262207620675,10
30,81,60,145,3.652025057510275,50
31,14,46,260,4.262311874041431,93
32,52,46,131,3.4430756059639878,41
33,2,25,20,1.3862943611158907,4
34,23,46,161,3.886914419569012,77
35,0,25,14,1.3862943611158907,4
36,3,63,103,3.7026694781446654,47
37,92,63,31,1.9459101490483135,7
38,17,25,37,2.484906649776,12
39,13,25,55,2.7080502010872096,15
40,86,25,125,3.89182242136326,53
41,64,60,56,2.9650156932365066,22
42,7,60,37,2.197224577327219,9
43,49,73,16,0.6931471805579453,2
44,29,46,174,3.9469943236600353,60
45,58,25,86,3.0288503480346147,33
46,42,46,320,4.394026611963042,109
47,37,25,41,2.3959081192819283,15
48,32,63,15,2.484906649776,12
49,14,63,117,3.4911163241998726,43
50,22,60,190,3.939091190678641,68
51,70,46,37,2.5400363038079807,14
52,40,73,11,1.2770342594621393,7
53,49,73,1,-1.000088900581841e-12,1
54,95,60,27,1.791759469222055,6
55,80,25,2,-1.000088900581841e-12,1
56,28,63,27,1.9459101490483135,7
57,53,46,24,2.3025850929840455,10
58,59,46,11,1.791759469222055,6
59,18,60,68,3.0625293002326215,24
60,8,46,50,2.639057329601259,14
61,24,60,72,3.2163581334868363,30
62,77,46,48,2.5649493574485365,13
63,92,25,170,3.664523720486966,52
64,87,63,54,3.151458510219029,26
65,99,25,146,3.7074768319530698,50
66,55,46,3,0.6931471805579453,2
67,33,60,47,2.306668725393531,16
68,86,25,11,1.3862943611158907,4
69,97,63,44,2.3978952727873706,11
70,6,25,1,-1.000088900581841e-12,1
71,78,60,9,1.3321790402061222,5
72,23,25,187,3.9716821396224944,66
73,32,60,112,3.5875467249519843,46
74,22,25,136,3.886400408003117,60
75,56,46,312,4.365071934383373,116
76,56,73,53,2.0794415416698357,16
77,81,46,57,2.9444389791474395,19
78,37,60,51,2.912494403312053,21
79,5,60,2,-1.000088900581841e-12,1
80,10,46,29,1.8891591637470215,9
81,42,63,83,3.40132296221037,39
82,76,25,15,1.6094379124291003,5
83,45,73,136,3.8728045918575456,57
84,23,73,97,3.5849073769929456,40
85,90,73,10,1.3862943611158907,4
86,25,25,0,0.0,0
87,6,25,8,1.6094379124291003,5
88,10,60,52,3.044522437702424,21
89,88,63,10,1.0986122886651097,3
90,75,46,65,2.8875778250375506,21
91,11,60,168,3.8545746995893766,60
92,87,46,12,1.791759469222055,6
93,47,63,40,2.772588722223781,16
94,42,60,65,2.787788119369007,20
95,75,46,22,1.7986522062451287,11
96,3,63,17,2.079441541671836,8
97,88,25,25,1.0986122886651097,3
98,76,25,30,2.540036303807981,14
99,50,25,98,3.4778907494754354,38
