episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,184,4.554781686705302,118
5,58,16,4,0.6931471805579453,2
6,88,42,152,4.1997271037855946,81
7,67,16,50,3.467994408329786,36
8,8,98,48,3.1154750248567713,28
9,30,81,68,3.37644338427611,36
10,23,16,4,-1.000088900581841e-12,1
11,77,81,16,2.3978952727873706,11
12,72,81,33,2.751666616915516,17
13,40,98,1,-1.000088900581841e-12,1
14,87,0,143,4.067004180147073,81
15,17,81,30,2.8571028374240015,20
16,86,16,31,2.451583060508786,19
17,96,98,74,3.768732178429927,51
18,31,98,27,2.8903717578781647,18
19,98,98,0,0.0,0
20,78,42,16,2.3693821196836757,12
21,57,0,61,3.5155926589389503,40
22,26,98,76,3.6581418485371717,54
23,73,16,14,1.9061547465328494,8
24,73,16,19,2.4583113296710835,13
25,56,42,52,3.335770806415738,32
26,90,98,20,2.523210952939891,15
27,91,42,4,1.3862943611158907,4
28,15,98,22,2.3025850929840455,10
29,29,0,94,3.8602084754494603,58
30,75,0,38,3.0280290732864104,22
31,6,81,97,3.7798425359966035,63
32,43,0,55,3.3457347152500927,38
33,87,81,16,2.3516733018936304,13
34,19,42,15,2.3025850929840455,10
35,11,81,121,3.9796101418007455,66
36,99,81,51,3.335770806415738,32
37,15,42,19,2.3978952727873706,11
38,95,16,2,0.6931471805579453,2
39,28,42,10,1.6094379124291003,5
40,79,16,18,2.0253262207620675,10
41,80,81,94,3.8213821184280388,55
42,99,16,51,3.204777524107256,26
43,73,81,26,2.8332133440392155,17
44,33,42,71,3.5355242894287433,43
45,97,98,58,3.4761312408209912,35
46,82,98,20,2.1639556568730565,10
47,46,0,7,1.3862943611158907,4
48,66,16,28,2.7363390510890655,18
49,76,0,123,3.9407411101332728,81
50,99,81,28,2.6701198897918164,17
51,6,0,10,2.079441541671836,8
52,90,98,42,3.0625293002326215,24
53,80,42,15,2.3025850929840455,10
54,25,16,86,3.5411215086246832,50
55,51,16,10,2.079441541671836,8
56,30,98,57,3.4040404338981127,34
57,1,81,54,3.2509410406396784,34
58,11,0,57,3.4011973816321546,30
59,27,16,21,2.2718685126865625,11
60,47,42,37,3.1418041591892294,27
61,12,0,34,3.218875824843201,25
62,30,16,30,2.7363390510890655,18
63,67,16,36,2.918057526059794,26
64,90,42,34,2.926417555478996,20
65,56,81,34,2.4271443847283383,24
66,53,81,159,4.424437349047176,102
67,46,16,56,3.2625679455231658,30
68,20,81,54,3.271689322296034,29
69,71,42,15,2.0253262207620675,10
70,35,98,9,1.0986122886651097,3
71,19,81,60,3.4768876635522776,41
72,59,81,17,2.3978952727873706,11
73,51,0,53,3.379092505199735,32
74,79,81,59,3.2444926303812958,27
75,73,98,11,1.791759469222055,6
76,16,16,0,0.0,0
77,60,81,52,3.1418041591892294,27
78,68,0,42,3.233183484354926,28
79,94,81,98,3.850933677082608,54
80,84,0,46,3.1418041591892294,27
81,80,42,41,3.3445488585774434,31
82,65,0,25,2.751666616915516,17
83,57,16,5,1.3862943611158907,4
84,49,0,45,3.3445488585774434,31
85,95,81,17,2.2718685126865625,11
86,76,42,30,2.813355404483615,18
87,81,81,0,0.0,0
88,97,98,9,1.791759469222055,6
89,47,0,12,1.7478680974607577,7
90,85,81,100,3.9290647675799972,61
91,89,0,8,1.6094379124291003,5
92,46,0,5,-1.000088900581841e-12,1
93,60,81,29,2.5649493574485365,13
94,0,0,0,0.0,0
95,39,98,18,2.484906649776,12
96,42,42,0,0.0,0
97,19,98,122,4.084125235465182,72
98,7,0,12,1.3862943611158907,4
99,46,81,179,4.425363853464073,115
