mean,std,min,max,entropy,episode
0.998642517832422,0.01022561528910181,0.91,1.0,5.991410729010257,0
0.9972051815172682,0.013594235961008628,0.8892419589962911,1.0,5.991369350507123,1
0.9960587737269648,0.01432051739999564,0.8892419589962911,1.0,5.991358943626402,2
0.9959337419319746,0.014229867183080948,0.91,1.0,5.991360397521525,3
0.9955224610757718,0.015201043315048006,0.8677247978123066,1.0,5.9913449378428565,4
0.9955202774130316,0.014933752549753728,0.8806216300256067,1.0,5.9913493481031495,5
0.9955211844678041,0.015162643190054023,0.8464023404749365,1.0,5.991345366102925,6
0.9955157926257487,0.014302849137193693,0.9097888253471217,1.0,5.991359294379734,7
0.9955262343078235,0.015305605476865306,0.8568612437500001,1.0,5.991343163772029,8
0.9955255454789393,0.014830396264522242,0.8995083860241117,1.0,5.991351159607104,9
0.9955242691497499,0.014723656298968414,0.9045329667229061,1.0,5.991352848321268,10
0.995513977727937,0.014050130832512357,0.91,1.0,5.991363078996542,11
0.9955133590426303,0.014281038651391298,0.8947322998825802,1.0,5.991359499572633,12
0.9955126910904988,0.014224783464763524,0.8999956848884512,1.0,5.991360364804088,13
0.9955494513407039,0.016241390981229384,0.8729333529819465,1.0,5.991327949283527,14
0.9955365809257603,0.01567284429646297,0.8409874737151393,1.0,5.991336984565576,15
0.9955803265563952,0.019116356918006363,0.7788948514034442,1.0,5.991269810738909,16
0.9955347827219831,0.015618762958314927,0.841397096820561,1.0,5.991337865699396,17
0.9955178332655568,0.014330909133747141,0.91,1.0,5.991358898129291,18
0.9955178332655568,0.014330909133747141,0.91,1.0,5.991358898129291,19
0.9955226434361901,0.01481988157732223,0.8890993909073948,1.0,5.991351248350222,20
0.9955214438124077,0.014597029672298202,0.91,1.0,5.991354850893788,21
0.995537586610087,0.014755739497688651,0.9098526023256969,1.0,5.991352566294026,22
0.995543085561517,0.015771585867733147,0.83954974849469,1.0,5.991335386157465,23
0.9955414084866102,0.015595627730059188,0.8680828546965347,1.0,5.99133849045136,24
0.9955236045775092,0.015049406985228471,0.8897376402848691,1.0,5.991347532750718,25
0.9955279948992285,0.015496996355642261,0.8568612437499982,1.0,5.991339927995704,26
0.9955229254101462,0.014926664634964218,0.8834125884171471,1.0,5.9913494770554045,27
0.9955137264112278,0.01414812035323326,0.9099999996591521,1.0,5.991361607965779,28
0.9955387125948854,0.016028144895473155,0.881248410357012,1.0,5.991331437206426,29
0.9955198017769146,0.014464772602563594,0.894779861046476,1.0,5.99135679548734,30
0.9955474859327661,0.016460894999671502,0.8225526548355458,1.0,5.991323371036993,31
0.9955583028432631,0.017240887206486522,0.8412578607930862,1.0,5.991309417009056,32
0.9955512187809661,0.016409487755763057,0.849327625,1.0,5.9913246782550065,33
0.9955432916418033,0.015770080765357092,0.8857665415239819,1.0,5.991336046497716,34
0.9955471065938692,0.01686481636736277,0.8812484103570596,1.0,5.991316918754082,35
0.9955237637839727,0.01468849465428199,0.8772764082924551,1.0,5.991353263401436,36
0.9955136626040832,0.014038504710422428,0.9096818481950132,1.0,5.991363223257256,37
0.9955130003089301,0.014048623314731773,0.909677377036442,1.0,5.9913630676979945,38
0.9955129759617714,0.014194129177304646,0.9099999985668238,1.0,5.9913609046091585,39
0.9955298176835693,0.015921883166652474,0.8489575763083322,1.0,5.991332557310273,40
0.995538603301903,0.016240892166226113,0.8413932321167239,1.0,5.991327203266595,41
0.9955266991639933,0.015259394980257312,0.8606756456754833,1.0,5.991344127024679,42
0.9955127746387692,0.014149405882171623,0.9005805587581249,1.0,5.99136158178968,43
0.9955240503768692,0.014745665259434633,0.8772763972372187,1.0,5.991352383288634,44
0.9955137600841445,0.014163726218664342,0.9099999999997777,1.0,5.991361362714631,45
0.9955312791880008,0.016094971305765156,0.8568450480821379,1.0,5.991329584053359,46
0.9955270790465466,0.015488600622952653,0.8833993969444519,1.0,5.991340318551623,47
0.9955284272410782,0.015474280822776241,0.8493276249999994,1.0,5.991340408197327,48
0.9956035965372046,0.020324612677295097,0.778624440434258,1.0,5.9912437086303605,49
0.9955643870358131,0.01679789150576546,0.8560904301458844,1.0,5.991317826930174,50
0.9955427194431457,0.015141732915933369,0.9045274511007592,1.0,5.99134639774223,51
0.9955228764286262,0.014396143301438808,0.9091640871652016,1.0,5.991357877343035,52
0.99551677062876,0.014204920394682814,0.9099999990967416,1.0,5.991360754783828,53
0.9955426267902401,0.015761265562347186,0.87727640884367,1.0,5.991336152874499,54
0.9955288898892917,0.014697929674746512,0.9099999950916773,1.0,5.991353401970561,55
0.9955241395122252,0.014930831812954296,0.9051054400593984,1.0,5.991349618035854,56
0.9955306609203167,0.0147222827667048,0.9099999999994401,1.0,5.991353015895394,57
0.9955153364376216,0.014266068219349965,0.9099950083236542,1.0,5.991359873707532,58
0.9955165796620804,0.014697508921747189,0.8579346790164057,1.0,5.991352876480808,59
0.9955222530354497,0.014567051397587237,0.90999999999997,1.0,5.99135535731107,60
0.9955104734037201,0.014005980845074893,0.91,1.0,5.9913636997501944,61
0.9955171671182437,0.014749781230845622,0.8743383804568328,1.0,5.99135221237031,62
0.9955339561668921,0.01596696495084278,0.8596769122143825,1.0,5.991332311558673,63
0.9955185404337891,0.014426615048507466,0.9091125124194099,1.0,5.991357461953383,64
0.9955951316433201,0.019039234305934998,0.8413974999999994,1.0,5.991274001766645,65
0.9955076959968971,0.013790150475173759,0.9095444152764953,1.0,5.99136681020139,66
0.9955206420617219,0.014971959339693247,0.8690991950655855,1.0,5.991348691778043,67
0.9955176494381154,0.014657690657021221,0.9037758798148688,1.0,5.991353808924112,68
0.99552843824887,0.015772287930747718,0.84852499110361,1.0,5.9913351294688315,69
0.9955244529363259,0.015256434217076948,0.8701291142474578,1.0,5.991344023463672,70
0.9955286754201792,0.01490046828685496,0.8916206164917582,1.0,5.9913501027909595,71
0.9955294456384175,0.015461392282423476,0.8615023079216789,1.0,5.99134063202505,72
0.9955141396857181,0.014077553899731341,0.9099999999999991,1.0,5.991362689675467,73
0.9955173914150839,0.014530249150983186,0.9000408679941522,1.0,5.991355808809583,74
0.9955128265488464,0.014156032583507061,0.9099999999999975,1.0,5.991361499706763,75
0.9955128265488464,0.014156032583507061,0.9099999999999975,1.0,5.991361499706763,76
0.99553164427387,0.0160369709914754,0.8476897742659073,1.0,5.991330695111719,77
0.9955209706026852,0.014701516877157216,0.8855206422692564,1.0,5.9913531105306825,78
0.9955276722615118,0.015013668664112266,0.8808299490132672,1.0,5.991348178123299,79
0.995523428222299,0.01488662016012841,0.8766226263164787,1.0,5.991350139016566,80
0.995514815517275,0.01425351578482517,0.9099999999984231,1.0,5.991360054052955,81
0.9955404918209806,0.016583659726927543,0.83011701011312,1.0,5.991321319109243,82
0.9955330101563322,0.015674131607696182,0.8616292429684494,1.0,5.9913374110868585,83
0.9955195512488285,0.01472891682173168,0.8708172724843715,1.0,5.9913525262969465,84
0.995519390619975,0.014884417872300854,0.8549575568593745,1.0,5.991349922378987,85
0.9955155532775245,0.014374250536001444,0.9050388120141044,1.0,5.991358179136246,86
0.9955155532775245,0.014374250536001444,0.9050388120141044,1.0,5.991358179136246,87
0.9955223812777916,0.015140816267971225,0.8786531880902012,1.0,5.991346102180994,88
0.9955308159362843,0.01588764063181859,0.8324973905969869,1.0,5.991333327619606,89
0.9955231735131858,0.014959561049417756,0.88506855078673,1.0,5.991349069130684,90
0.9955180343455874,0.014474742946317367,0.9099443080161206,1.0,5.991356707607098,91
0.995517132628308,0.014400468574560753,0.9099999999999991,1.0,5.991357843544467,92
0.9955192961668438,0.014670583525396217,0.8960624678097646,1.0,5.991353592828835,93
0.9955192961668438,0.014670583525396217,0.8960624678097646,1.0,5.991353592828835,94
0.9955128322691631,0.014191082478443372,0.9099999999971102,1.0,5.991360984010037,95
0.9955128322691631,0.014191082478443372,0.9099999999971102,1.0,5.991360984010037,96
0.9955289393641743,0.015200153331859033,0.856861126026029,1.0,5.99134501844166,97
0.9955235810629666,0.014711836357155823,0.8834124925302385,1.0,5.991352954430122,98
0.9955414574825506,0.01602311906266725,0.8620799993052976,1.0,5.99133133761538,99
