mean,std,min,max,entropy,episode
0.9988800490235967,0.00699412122583312,0.955,1.0,5.991439676992401,0
0.9988800490235967,0.00699412122583312,0.955,1.0,5.991439676992401,1
0.9954947833788517,0.014344064992139763,0.9126832187897546,1.0,5.991359089598442,2
0.9891273718349116,0.020382860080956737,0.9137672214422472,1.0,5.991249790914372,3
0.9885396419322453,0.02143324914693463,0.8775293572257566,1.0,5.991226385383744,4
0.9852263554304355,0.024596079361099164,0.8396173078585094,1.0,5.991148189249861,5
0.9773843819084166,0.030319574066384834,0.8480753418266664,1.0,5.990976485713379,6
0.9773843819084166,0.030319574066384834,0.8480753418266664,1.0,5.990976485713379,7
0.9753960632721167,0.031091408075559764,0.8515314397445093,1.0,5.990949859622981,8
0.9747339243911597,0.03181757946100068,0.8527150394107209,1.0,5.990924895247495,9
0.9728932697095128,0.03238507606001511,0.8559215114631062,1.0,5.990903922900641,10
0.9710383370035847,0.033431266191003485,0.8435721193551071,1.0,5.990864546158221,11
0.9700979270577385,0.03413972871384463,0.8454389640195491,1.0,5.990837235360482,12
0.9679007451072884,0.03447379986005002,0.8495099128315469,1.0,5.990822267658583,13
0.967740024017819,0.03434169411868129,0.8498107425157967,1.0,5.990827073727017,14
0.9674243900722739,0.03419735635438826,0.8504105990107954,1.0,5.990832221609397,15
0.9653368471502379,0.03516025965291173,0.8441670750858168,1.0,5.9907930402483185,16
0.9640738500020478,0.03509940539273951,0.8467951471280386,1.0,5.990794495248304,17
0.9634787404906356,0.034847804724824155,0.8480165047838898,1.0,5.990803659305576,18
0.9625087774934511,0.035760185144705865,0.8157863175243384,1.0,5.990766441215085,19
0.9623673511807391,0.035794774003250034,0.8161545606756072,1.0,5.990764903886928,20
0.959891906060252,0.03669287285834504,0.8186896620204218,1.0,5.990725039056331,21
0.9571802645396121,0.03742433918010878,0.8259766259424085,1.0,5.990691797427051,22
0.9568719640456368,0.03781689508693274,0.8268450043183198,1.0,5.990674968286109,23
0.9568719640456368,0.03781689508693274,0.8268450043183198,1.0,5.990674968286109,24
0.9561744022372244,0.03809650027929118,0.8283367791990053,1.0,5.990662178835548,25
0.9557493683048754,0.03853812061023571,0.7928959776558803,1.0,5.990641876457227,26
0.9531863586639829,0.039535619561393974,0.8014183845792143,1.0,5.990594617903521,27
0.9521098318327549,0.03963484981731034,0.8049626321062653,1.0,5.9905889104093974,28
0.9520452220009221,0.03952298545811274,0.805157669474159,1.0,5.990593756501802,29
0.9518593719922301,0.03935169078350881,0.8057416121335872,1.0,5.990601068163585,30
0.9504096950510658,0.03953088032594727,0.8105402386610977,1.0,5.990590906133821,31
0.9504096950510658,0.03953088032594727,0.8105402386610977,1.0,5.990590906133821,32
0.9496166330248337,0.03963027697919555,0.813175503255643,1.0,5.990584796602102,33
0.9493216042710441,0.039365228232678046,0.8141077593617083,1.0,5.990596268321228,34
0.9486125694475807,0.03967976914429287,0.7893732121255956,1.0,5.990580082952394,35
0.9456218392097105,0.04195808315030449,0.7916341226366387,1.0,5.99046693134782,36
0.9425524510968317,0.04178644632270641,0.8039705231794999,1.0,5.990471696913164,37
0.941013560390672,0.042319225415938376,0.7841607230226142,1.0,5.990442969043644,38
0.938353576227679,0.04301882002694278,0.7324992539114537,1.0,5.990401920119692,39
0.9381731230609553,0.04289733108126065,0.7335676529610667,1.0,5.990407830445967,40
0.9373517076606501,0.04349216804871028,0.7388459802020395,1.0,5.990375251811828,41
0.9373517076606501,0.04349216804871028,0.7388459802020395,1.0,5.990375251811828,42
0.9371295375090294,0.04328783033970787,0.740149141371066,1.0,5.990385293250914,43
0.9371295375090294,0.04328783033970787,0.740149141371066,1.0,5.990385293250914,44
0.9366376051591091,0.0426890467729688,0.7429932518085205,1.0,5.990414375706983,45
0.936602766247712,0.042813893384728956,0.743250258556712,1.0,5.990408016400731,46
0.9364858531107675,0.04295274773508997,0.7440197377885672,1.0,5.99040078994288,47
0.9358034564154629,0.04248109593413455,0.7480848472366635,1.0,5.990423438195116,48
0.9351036547576494,0.042195822681609506,0.7523333150771657,1.0,5.990436117419945,49
0.9340678724028436,0.04195204837642847,0.758692797459558,1.0,5.9904462682031,50
0.9335740367938137,0.042067992664994495,0.761811037972421,1.0,5.990439386280372,51
0.9322185568869307,0.04122367772634766,0.7700074757631009,1.0,5.990478319882579,52
0.9318102595965742,0.04109842119970627,0.772524781813849,1.0,5.990483606328304,53
0.9311295480854591,0.04183332116583063,0.7770313241092662,1.0,5.990446492035595,54
0.9309373759241253,0.04221360171574295,0.7783657960905026,1.0,5.990427196438935,55
0.9308590161638446,0.0420618335377352,0.7788088428641177,1.0,5.990434628196043,56
0.9305872836391186,0.04222508631930378,0.7805721911400387,1.0,5.990426173520542,57
0.9299311678523628,0.04154495073992265,0.7844884976282811,1.0,5.9904585274030735,58
0.9282090529331651,0.04160859347841208,0.7856797314825522,1.0,5.990452259851537,59
0.9265341872118651,0.041777828764733835,0.7966268269959886,1.0,5.990439475025051,60
0.9261622579409956,0.04159315886790026,0.7990539270842079,1.0,5.990448445340805,61
0.9261015270498544,0.04157764506998217,0.7994556182839665,1.0,5.990449177873061,62
0.9260777655500189,0.04169255249919033,0.7996561626656825,1.0,5.9904433826658625,63
0.9256412306059572,0.041248747837036824,0.8024428178241787,1.0,5.990464318665166,64
0.9243394508939676,0.04152021279236354,0.8060277380871949,1.0,5.990448579604029,65
0.92405276962138,0.041299063044384084,0.7836807511697625,1.0,5.990458228864675,66
0.9229815367567198,0.04241555870738766,0.7925823680626397,1.0,5.990400360028207,67
0.9226717692135041,0.04291607528126995,0.7826039113072243,1.0,5.9903734376104705,68
0.922637854797279,0.04319861141056128,0.7486802420261212,1.0,5.990357777538362,69
0.922230678630263,0.04320949377843052,0.7526713400655046,1.0,5.9903562929668865,70
0.9221561723078417,0.04322964925167638,0.753412584306657,1.0,5.99035506778836,71
0.9219349191176778,0.04331750006253327,0.7556230145832362,1.0,5.990350343294725,72
0.9207801557759359,0.04346715613839205,0.767081632252623,1.0,5.990339532278897,73
0.9206665583899896,0.04353688974985599,0.7682438972357017,1.0,5.990335546245923,74
0.9206446545678528,0.043569613084423836,0.768475653338466,1.0,5.990333889271462,75
0.92047709716999,0.04390736041214756,0.7703213783792212,1.0,5.9903155538766715,76
0.9191333021836197,0.043954979686620786,0.7837033133622786,1.0,5.990310714644439,77
0.9189771448276974,0.04347604750015083,0.784997853354496,1.0,5.990335821523651,78
0.9177374097302834,0.043324063675751916,0.763583559433679,1.0,5.990340968860416,79
0.9177199865614054,0.04337784663564977,0.7638199758742452,1.0,5.990338182112293,80
0.9176308209323147,0.04357615969271754,0.7649985165552523,1.0,5.990327336620732,81
0.9156415612163405,0.04346729665449957,0.7849576236843997,1.0,5.990328794556331,82
0.9127833710715276,0.04445807804332107,0.7502348523007968,1.0,5.990267225440892,83
0.9127385426557149,0.04444021209855644,0.7509833986982165,1.0,5.990268366383551,84
0.9124498469480607,0.04389949697884832,0.7554278004193341,1.0,5.990297887024615,85
0.9122368309728205,0.04384215338364189,0.7590708142793311,1.0,5.9903003425477435,86
0.9121010012338115,0.04386045443501072,0.761469293184148,1.0,5.990298534967954,87
0.9120746760111481,0.04388886835977612,0.761946116067073,1.0,5.990297142263728,88
0.9120628556860132,0.04392697182234656,0.7621841699510059,1.0,5.990295162643772,89
0.9113783589356292,0.0450897450816456,0.7421881711531549,1.0,5.990228729478103,90
0.9111168330455109,0.045581857480717705,0.7480530711344086,1.0,5.990200749169761,91
0.9104609072460877,0.04550013158378783,0.7613038396414212,1.0,5.990204417365719,92
0.9103092319052192,0.045307462603706175,0.7641524920143302,1.0,5.990215385502378,93
0.9099533869745047,0.044462465235982275,0.7704382779884478,1.0,5.990261572828517,94
0.9095766943868873,0.045694421303855245,0.7632078212737513,1.0,5.990191150978216,95
0.9095766943868873,0.045694421303855245,0.7632078212737513,1.0,5.990191150978216,96
0.9089192274212984,0.04532294901355074,0.7631344966579311,1.0,5.9902107156944515,97
0.9089043853048611,0.0452396624442083,0.7633713621612732,1.0,5.99021539168357,98
0.908860471626178,0.045167834836569026,0.764316457887079,1.0,5.990219318115312,99
0.9087667317232317,0.046043814199320354,0.7347519724140649,1.0,5.990168646935439,100
0.908584479127976,0.046755451655851654,0.7410452506752345,1.0,5.990125382206204,101
0.9085453077425547,0.046713776074883265,0.7420795169795977,1.0,5.990127388072644,102
0.9081037113070514,0.04652039844411306,0.7201770142960437,1.0,5.990135502834099,103
0.9080172956824694,0.04638413754776629,0.7226853710098025,1.0,5.990142818906774,104
0.907790279260303,0.046984520017859716,0.7005403673740664,1.0,5.990106428896091,105
0.9072555683019314,0.04743423552716786,0.7205159840618583,1.0,5.990079884893932,106
0.9072312102305549,0.047557828050476064,0.7216322443391718,1.0,5.9900729143732825,107
0.9071758845317981,0.04741906933339906,0.723298280919983,1.0,5.990081290443009,108
0.9069089360482672,0.0470291877957718,0.7320168544236841,0.9938854919005831,5.990104211693448,109
0.9066765719651275,0.04692661161104358,0.7402009159713434,0.9938178269990663,5.990109384523411,110
0.9065905790171178,0.04672458048886595,0.7427872469742461,0.9938793712718549,5.9901220214949245,111
0.9063998200598665,0.046395866117311696,0.7488898802033965,0.9940245893911754,5.990141555674486,112
0.9062370306526768,0.04576056744200999,0.7533716466510142,0.9941312374020126,5.990177994853123,113
0.9060482525368363,0.0459462676731261,0.7606642085050417,0.9912780577981241,5.990165884699371,114
0.9056695330778919,0.044494156328632205,0.7703498873041942,0.9907106046582158,5.99024545450796,115
0.9056695330778919,0.044494156328632205,0.7703498873041942,0.9907106046582158,5.99024545450796,116
0.9055768938680819,0.04467049932901272,0.7739968592809048,0.9908581254414386,5.990236170276662,117
0.9054915840129829,0.04439927873835773,0.7764705008721169,0.9909581847638788,5.990251694319561,118
0.9054745493348948,0.0446164811813342,0.7775859153069424,0.9910033035122799,5.990238958517017,119
0.9051690898565197,0.044558388334139866,0.7682761567877381,0.9914508493740345,5.990240658348432,120
0.9051571652759872,0.044450011496861445,0.7685078806309503,0.9914593985246605,5.990246636389848,121
0.9049898652152296,0.044019809952831966,0.7612450430492381,0.9916703709168986,5.990269844030245,122
