episode,start_node,final_node,hitting_time,entropy,num_transitions
0,88,48,23,2.3025850929840455,10
1,48,48,0,0.0,0
2,14,87,91,3.193512367382888,31
3,60,42,170,3.6760698816474964,61
4,52,48,12,1.791759469222055,6
5,57,48,87,3.363267070336762,34
6,28,42,237,4.135904399106357,86
7,42,42,0,0.0,0
8,83,62,51,2.7738522086634823,23
9,35,42,29,2.079441541671836,8
10,5,42,62,2.712962173036891,22
11,10,48,62,3.135494215906149,23
12,99,51,28,2.484906649776,12
13,38,48,107,3.233183484354926,28
14,44,51,2,0.6931471805579453,2
15,0,62,11,1.3862943611158907,4
16,75,51,88,3.134162458562648,28
17,25,48,39,2.588573162668117,17
18,35,42,26,2.079441541671836,8
19,50,62,47,2.540036303807981,14
20,33,87,10,0.6931471805579453,2
21,56,42,79,3.3909780549362365,36
22,71,87,120,3.2019168108975005,41
23,82,42,18,1.6094379124291003,5
24,42,42,0,0.0,0
25,17,42,25,2.2718685126865625,11
26,45,62,26,1.9459101490483135,7
27,49,87,105,3.7376696182413687,42
28,46,62,50,2.6593226976945163,18
29,61,51,1,-1.000088900581841e-12,1
30,88,62,5,1.0986122886651097,3
31,10,87,59,2.941616952624223,25
32,87,87,0,0.0,0
33,57,51,46,2.639057329601259,14
34,74,42,19,1.3321790402061222,5
35,60,42,45,2.5649493574485365,13
36,46,48,136,3.9170332489992585,58
37,72,87,160,3.889182953668719,61
38,63,62,74,3.4124897213676073,33
39,29,62,145,3.978820032073776,60
40,65,42,13,1.3862943611158907,4
41,50,48,45,2.5536815580157954,20
42,48,48,0,0.0,0
43,52,51,7,1.6094379124291003,5
44,62,62,0,0.0,0
45,82,48,26,2.2718685126865625,11
46,7,51,3,-1.000088900581841e-12,1
47,15,42,5,1.0986122886651097,3
48,57,87,37,2.772588722223781,16
49,40,51,37,2.6701198897918164,17
50,6,87,58,3.098139496330803,26
51,81,42,36,2.3516733018936304,13
52,46,51,98,3.4761312408209912,35
53,71,87,22,2.2718685126865625,11
54,25,87,51,2.787788119369007,20
55,45,51,18,1.791759469222055,6
56,89,42,2,0.6931471805579453,2
57,36,62,17,2.079441541671836,8
58,72,62,38,2.6593226976945163,18
59,11,62,133,3.4844417502179574,52
60,23,42,142,3.860623457522692,54
61,91,48,36,2.484906649776,12
62,21,42,3,0.6931471805579453,2
63,69,87,1,-1.000088900581841e-12,1
64,31,42,34,2.639057329601259,14
65,33,87,123,3.7382308946339284,46
66,11,62,33,2.0253262207620675,10
67,60,87,129,3.638648592450092,42
68,38,51,26,2.2450352741161774,13
69,37,42,3,0.6931471805579453,2
70,73,42,33,2.6859453246547877,16
71,83,48,8,1.0986122886651097,3
72,54,62,26,2.0431918705371204,9
73,80,42,132,3.5426075501191545,48
74,73,42,18,1.6094379124291003,5
75,23,87,2,-1.000088900581841e-12,1
76,72,42,23,2.079441541671836,8
77,43,51,192,3.6666779502774953,60
78,54,51,14,1.5607104090364068,6
79,60,48,150,3.75434552890908,59
80,27,62,3,-1.000088900581841e-12,1
81,89,62,11,1.6094379124291003,5
82,86,87,277,4.3353459240073695,105
83,99,42,474,4.714981342349348,182
84,69,87,13,1.0986122886651097,3
85,10,51,43,2.8903717578781647,18
86,12,62,32,2.7080502010872096,15
87,68,48,26,2.3025850929840455,10
88,96,48,2,0.6931471805579453,2
89,75,51,1,-1.000088900581841e-12,1
90,81,48,148,3.781482146757235,57
91,81,42,54,2.931923292990705,23
92,90,42,137,3.8092792219276594,54
93,63,87,21,2.484906649776,12
94,56,42,45,3.1418041591892294,27
95,17,48,107,3.3837392486818665,41
96,87,87,0,0.0,0
97,11,87,143,3.9398182070439356,62
98,69,87,2,-1.000088900581841e-12,1
99,59,87,10,1.3862943611158907,4
100,66,62,33,2.61563057701355,15
101,19,87,48,3.0625293002326215,24
102,57,51,15,1.3862943611158907,4
103,76,62,126,3.6870132127308097,48
104,68,87,30,2.197224577327219,9
105,5,48,72,3.327669886197942,31
106,92,62,217,3.905063636114074,69
107,35,62,12,1.3862943611158907,4
108,41,87,9,1.791759469222055,6
109,68,87,62,3.249127408847744,32
110,85,87,77,3.1150352496855334,31
111,20,62,43,2.1639556568730565,10
112,25,51,62,3.1202915652782837,24
113,58,87,44,2.813355404483615,18
114,56,87,82,3.2625679455231658,30
115,83,51,121,3.4556244295583727,46
116,48,48,0,0.0,0
117,90,48,39,2.5993019270857944,16
118,82,62,19,2.3978952727873706,11
119,41,62,14,1.6094379124291003,5
120,35,48,122,3.795914420803827,51
121,27,62,5,-1.000088900581841e-12,1
122,81,42,80,3.0525205015118146,25
123,76,42,107,3.673173853440987,47
124,34,51,95,3.4965075614334804,33
125,74,42,115,4.060055625577064,62
126,57,87,3,0.6931471805579453,2
127,55,62,52,3.4224142039837315,32
128,3,87,88,3.0955578320222603,37
129,49,87,91,3.571826173398832,40
130,31,51,128,3.773656610297803,48
131,24,48,4,0.6931471805579453,2
132,3,42,47,2.8152049266019468,22
133,74,87,19,2.197224577327219,9
134,5,62,48,2.813355404483615,18
135,81,62,205,4.169169117568474,89
136,20,42,54,3.0904599235931967,27
137,68,42,88,3.608903081516547,49
138,2,62,56,2.9785084205072385,21
139,64,51,12,1.6094379124291003,5
140,89,42,60,3.0149468801585937,23
141,65,42,27,2.079441541671836,8
142,67,48,162,3.8745878417189044,66
143,39,42,18,2.197224577327219,9
144,29,42,109,3.6410020464111197,45
145,29,48,159,3.932610220038446,60
146,42,42,0,0.0,0
147,34,87,41,2.61563057701355,15
148,77,42,7,1.3862943611158907,4
149,56,51,27,2.540036303807981,14
150,63,62,85,3.292449107631741,32
151,55,87,8,1.0986122886651097,3
152,18,87,34,2.61563057701355,15
153,10,62,33,2.61563057701355,15
154,75,51,3,-1.000088900581841e-12,1
155,89,48,3,1.0986122886651097,3
156,16,62,82,3.0146356756294823,31
157,14,87,77,3.176082814634593,29
158,29,48,81,3.1064969046220257,30
159,82,51,42,2.6593226976945163,18
160,53,62,1,-1.000088900581841e-12,1
161,78,48,12,1.9459101490483135,7
162,3,51,5,1.3862943611158907,4
163,0,42,274,4.241971055957655,114
164,31,87,78,3.176082814634593,29
165,62,62,0,0.0,0
166,28,87,13,1.5607104090364068,6
167,94,42,52,2.598605177982307,21
168,85,48,106,3.7382308946339284,46
169,14,42,49,2.838988933136699,22
170,96,48,51,3.0149468801585937,23
171,45,87,101,3.5208055441289647,48
172,73,42,112,3.520244110411269,44
173,43,87,12,1.7478680974607577,7
174,14,51,3,1.0986122886651097,3
175,54,42,47,2.8943995444110384,23
176,94,48,8,1.0549201679831441,5
177,84,51,5,-1.000088900581841e-12,1
178,38,87,7,1.0986122886651097,3
179,53,62,126,3.790654493617263,50
180,47,62,47,2.5649493574485365,13
181,48,48,0,0.0,0
182,92,62,7,0.6931471805579453,2
183,10,51,32,2.61563057701355,15
184,3,87,43,2.9444389791474395,19
185,33,42,50,3.044820482442576,26
186,94,62,15,1.3862943611158907,4
187,19,87,138,3.9214464992632614,57
188,43,62,281,4.369220923235979,108
189,75,51,3,-1.000088900581841e-12,1
190,10,62,10,1.3862943611158907,4
191,43,87,131,3.5048102635940572,55
192,29,62,220,4.331388192969211,96
193,72,62,258,4.371104407280095,92
194,23,62,50,2.8571028374240015,20
195,4,87,118,3.839509426606019,53
196,81,48,59,3.1154750248567713,28
197,86,62,50,2.5993019270857944,16
198,90,42,273,4.501926622930806,110
199,71,48,126,3.6690330832035736,48
200,52,51,25,2.0253262207620675,10
201,73,51,260,4.3385651300120935,95
202,73,51,63,3.076233820947335,31
203,83,62,16,1.2770342594621393,7
204,36,62,265,4.3780160097762195,107
205,20,62,41,2.6701198897918164,17
206,72,62,129,3.616403846450804,55
