mean,std,min,max,entropy,episode
0.997793539608009,0.009673955553027047,0.955,1.0,5.897106222242289,0
0.9944201831725693,0.019320846208228215,0.8354407126270998,1.0,5.8969590154328815,1
0.9915389460505976,0.022476411936608452,0.8395057034386104,1.0,5.896889976366068,2
0.9881129402449795,0.026726050076270106,0.8398295554935998,1.0,5.89677880183325,3
0.986785422136458,0.027139609466247765,0.8417410647366794,1.0,5.896766873424703,4
0.9806454627667391,0.029630621960712575,0.8506632977739517,1.0,5.8966898624079604,5
0.9794010597829518,0.029403505425429594,0.8524455147585882,1.0,5.896696494086127,6
0.9786068968947739,0.029986952284572606,0.8536218273676635,1.0,5.8966774748640844,7
0.9761644689331407,0.031417939617190756,0.8405709509296991,1.0,5.896627705088639,8
0.9758653956781991,0.031306365900281824,0.8410487599491918,1.0,5.896631297507133,9
0.9753894987262541,0.03166256983849329,0.8418419282257632,1.0,5.896618872541545,10
0.9733586552747517,0.03380859273300649,0.812579140127973,1.0,5.896539701986185,11
0.969977747656424,0.0372197540576701,0.7981479320130694,1.0,5.896402479598654,12
0.9674043989781723,0.037662265762807914,0.8039204228422309,1.0,5.89638240121593,13
0.9646379462699358,0.03937706141786642,0.810288580704615,1.0,5.8963068627651944,14
0.9639396813045099,0.038849984315999675,0.8118009707498081,1.0,5.896328791263518,15
0.9621254353371457,0.04062199041523285,0.8097774256246757,1.0,5.896247294416408,16
0.9613209493867807,0.04075099379797044,0.8116711141393921,1.0,5.896240396072689,17
0.960446829558077,0.04231427558472625,0.7925039858665506,1.0,5.896163810961498,18
0.9579963156700869,0.043196591642851966,0.7990419620560817,1.0,5.896118197317275,19
0.956602608372976,0.044008707098236725,0.7853847353960912,1.0,5.896075656741982,20
0.9561575477273259,0.04406155903358453,0.7866692120438329,1.0,5.896072457987441,21
0.9557841944988974,0.04526443409653372,0.7770543625421775,1.0,5.896009188881775,22
0.9531277844499713,0.04550529538518339,0.7851565869933942,1.0,5.895991925529259,23
0.9525693166049726,0.04562337044414251,0.7868693306980871,1.0,5.895985743360986,24
0.9490259979952594,0.04766417867574817,0.7639182780309759,1.0,5.895869367655537,25
0.9490259979952594,0.04766417867574817,0.7639182780309759,1.0,5.895869367655537,26
0.9487883777420143,0.048066873587602144,0.7648611893726109,1.0,5.895846480995726,27
0.9482655330806284,0.04804984314463972,0.7667357291222593,1.0,5.895846760568905,28
0.9479251097720769,0.04776560954949549,0.767899720165416,1.0,5.895861872984918,29
0.9478535582886785,0.047641135057824816,0.7681318204452505,1.0,5.895868452122868,30
0.945928374353651,0.0481923703119792,0.7420416929079804,1.0,5.895833302186693,31
0.945636732116284,0.048488996174590404,0.7433289074386631,1.0,5.895816057438998,32
0.9455160089097946,0.04854477007890773,0.7438419929526932,1.0,5.895812989396813,33
0.9455160089097946,0.04854477007890773,0.7438419929526932,1.0,5.895812989396813,34
0.9442473770524352,0.049538402717024234,0.7171128480017123,1.0,5.895750849024587,35
0.941114697975538,0.04886150606916678,0.7317225934455062,1.0,5.8957837923804615,36
0.9395499528735427,0.04870025762996202,0.739133825379424,1.0,5.895788165787251,37
0.9348803642127653,0.052583928498591136,0.652986078591509,1.0,5.895527535610153,38
0.9329877082535225,0.05356749585404966,0.6669327622385036,1.0,5.895464109421931,39
0.931550929185794,0.053959088550659014,0.6774273526001141,1.0,5.895437288813994,40
0.9308699289843844,0.053718465981747066,0.6822322185143456,1.0,5.895450278142755,41
0.9304615347431512,0.054124566049755886,0.6853956348445179,1.0,5.895422433365515,42
0.9981446602217325,0.0014440850830210819,0.9916061133800742,1.0,5.897152820167484,43
0.9952336268789543,0.016252247332804625,0.7984355567215197,1.0,5.897013888951671,44
0.9947597181458934,0.01675451816813525,0.7992406059140301,1.0,5.897005397132653,45
0.9927731811869231,0.018854071691020418,0.8026263483757163,1.0,5.89696683155091,46
0.982917690867522,0.02777726906890015,0.8196221872295579,1.0,5.896745738993952,47
0.9797622208420874,0.030221306432729682,0.8251308288956999,1.0,5.896668126525904,48
0.979361196228241,0.030468663710159233,0.8258292570643923,1.0,5.896659973478538,49
0.978262799220392,0.030993436269990376,0.8277355845265989,1.0,5.896642339767612,50
0.9774738427400532,0.03138404368188684,0.8291088860815113,1.0,5.89662879235636,51
0.9762699356124868,0.031055818263896685,0.8311483381466036,1.0,5.896639241239909,52
0.9727761105088392,0.033036096698087665,0.8372846953272006,1.0,5.896567594800404,53
0.9727761105088392,0.033036096698087665,0.8372846953272006,1.0,5.896567594800404,54
0.9727761105088392,0.033036096698087665,0.8372846953272006,1.0,5.896567594800404,55
0.9725025874387456,0.033272628200515526,0.8377723532580204,1.0,5.896558866199937,56
0.9651685226207511,0.04464794384030971,0.6875576408244303,1.0,5.896041485466416,57
0.9651685226207511,0.04464794384030971,0.6875576408244303,1.0,5.896041485466416,58
0.9649135132933137,0.04462686260413434,0.6884940308873219,1.0,5.896042583367201,59
0.9623706368443926,0.04637736881065036,0.6983092488685484,1.0,5.895949451859874,60
0.9621368429235226,0.046548081066222706,0.6992134163513801,1.0,5.895940569799217,61
0.9614927564107478,0.046574081934724725,0.7016113038192375,1.0,5.8959392538764,62
0.9606687296043273,0.0473859506555388,0.7048772172347405,1.0,5.895893788573252,63
0.9569577734329205,0.047188630086461555,0.7187152598289132,1.0,5.89590234225327,64
0.9569577734329205,0.047188630086461555,0.7187152598289132,1.0,5.89590234225327,65
0.9566633919571018,0.047264319578490845,0.7198387122060141,1.0,5.895897939842328,66
