episode,start_node,final_node,hitting_time,entropy,num_transitions
0,36,72,47,2.8903717578781647,18
1,85,72,71,2.7458535301561096,29
2,98,95,68,3.0525205015118146,25
3,39,50,57,3.299829685639092,31
4,53,72,33,2.3693821196836757,12
5,22,10,151,3.8931316220843986,58
6,96,95,23,2.484906649776,12
7,17,50,13,1.9061547465328494,8
8,7,50,52,3.10797227595561,25
9,3,37,8,1.0986122886651097,3
10,18,72,20,1.3321790402061222,5
11,12,37,48,2.838988933136699,22
12,35,72,104,3.5281418680240253,38
13,23,50,70,3.271689322296034,29
14,70,50,80,3.2024451212029277,33
15,88,50,26,2.079441541671836,8
16,20,50,62,2.8716496251169272,23
17,19,37,20,2.1639556568730565,10
18,93,95,23,2.2538575895913517,12
19,25,37,86,3.379092505199735,32
20,90,95,39,2.652587534705148,19
21,65,72,8,1.5607104090364068,6
22,17,37,27,1.791759469222055,6
23,51,50,77,3.498515667114017,37
24,59,72,19,1.9061547465328494,8
25,29,72,131,3.4915240279153767,54
26,95,95,0,0.0,0
27,28,72,7,1.039720770836918,4
28,77,95,23,1.9061547465328494,8
29,46,50,10,1.6094379124291003,5
30,71,37,2,-1.000088900581841e-12,1
31,51,50,60,3.2551105127007407,31
32,47,50,7,1.6094379124291003,5
33,54,50,6,0.6931471805579453,2
34,37,37,0,0.0,0
35,3,95,39,2.9650156932365066,22
36,19,50,129,3.6267961254973047,53
37,62,95,84,3.1836729714587872,28
38,58,72,242,4.074997563539802,96
39,89,72,97,3.3837392486818665,41
40,35,37,87,3.276097603139099,32
41,36,37,34,2.7080502010872096,15
42,12,50,38,2.0253262207620675,10
43,32,32,10000,-1.000088900581841e-12,3622
44,4,37,67,2.675181144584198,25
45,24,95,13,1.3862943611158907,4
46,27,95,69,2.751666616915516,17
47,68,95,290,4.307118219724855,90
48,17,95,63,3.193512367382888,31
49,47,50,7,1.3862943611158907,4
50,68,37,24,2.3978952727873706,11
51,55,72,18,1.9061547465328494,8
52,89,37,33,2.484906649776,12
53,79,10,81,3.3719715798974437,37
54,10,10,0,0.0,0
55,50,50,0,0.0,0
56,41,95,11,1.0986122886651097,3
57,19,95,210,3.7680022039258767,89
58,95,95,0,0.0,0
59,71,95,9,1.0986122886651097,3
60,71,72,97,3.1731027010784634,32
61,42,95,5,1.0986122886651097,3
62,49,50,18,1.7328679513938632,8
63,65,95,19,2.1458417525857545,11
64,40,72,120,3.6870132127308097,48
65,50,50,0,0.0,0
66,67,72,18,1.3862943611158907,4
67,40,95,45,2.7985132569262934,19
68,49,50,76,3.1836729714587872,28
69,52,37,81,3.0871950491266835,31
70,33,50,71,3.244454041235864,33
71,8,37,188,4.132884519613843,80
72,87,95,47,2.639081956298059,26
73,53,50,62,3.098139496330803,26
74,48,95,156,3.6628001990576484,65
75,83,37,89,3.4869693396250203,45
76,46,95,66,3.1931483947852626,27
77,70,95,35,2.5649493574485365,13
78,55,95,143,3.6292509476861476,48
79,78,95,14,1.6094379124291003,5
80,38,95,42,2.772588722223781,16
81,57,50,30,2.441015278014703,14
82,48,95,23,1.9915093613486134,13
83,78,95,58,2.925202764151108,24
84,23,72,107,3.7503616897890866,49
85,76,10,15,1.791759469222055,6
86,21,72,16,1.3862943611158907,4
87,88,50,1,-1.000088900581841e-12,1
88,25,37,17,1.9722469794154416,11
89,35,95,141,3.7812242125645836,52
90,46,50,32,2.772588722223781,16
91,55,50,214,3.9407411101302734,81
92,84,50,20,1.9459101490483135,7
93,20,95,19,1.6094379124291003,5
94,80,50,170,3.85416207928129,63
95,3,10,34,2.8903717578781647,18
96,42,95,51,2.7363390510890655,18
97,54,95,8,1.9459101490483135,7
98,12,37,148,3.569328598232422,55
99,0,72,84,3.233183484354926,28
100,99,50,24,2.2718685126865625,11
101,36,50,95,3.5924696275736783,39
102,28,10,58,3.0149468801585937,23
103,16,37,20,1.791759469222055,6
104,67,95,8,1.3862943611158907,4
105,92,95,11,0.6931471805579453,2
106,71,37,320,4.467458270154747,140
107,80,50,22,2.079441541671836,8
108,43,37,113,3.6101955050538987,45
109,12,95,236,4.316511127291398,94
110,86,50,28,2.639057329601259,14
