episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,30,2.1639556568730565,10
1,33,0,121,3.467994408329786,36
2,92,98,27,2.61563057701355,15
3,8,0,55,2.670119889791817,17
4,70,0,37,2.1639556568730565,10
5,88,42,16,1.0986122886651097,3
6,10,98,26,1.9061547465328494,8
7,46,42,122,3.54603493136854,46
8,86,98,7,1.0986122886651097,3
9,0,0,0,0.0,0
10,63,0,18,2.0431918705371204,9
11,81,81,0,0.0,0
12,14,42,77,3.1931483947852626,27
13,10,0,13,1.791759469222055,6
14,53,0,17,1.2770342594621393,7
15,45,81,37,2.7363390510890655,18
16,72,0,81,3.163424050399405,25
17,63,42,302,4.423326762284461,121
18,88,42,82,3.2444926303812958,27
19,36,42,43,2.094729047518648,12
20,73,98,197,4.185699354015463,85
21,77,81,131,3.6841983319458036,57
22,33,81,9,1.0986122886651097,3
23,77,0,14,1.3862943611158907,4
24,66,81,91,3.3486460064564074,37
25,22,98,282,4.303377304252,93
26,84,16,212,3.863650634680322,78
27,4,81,18,1.3862943611158907,4
28,63,16,35,2.5649493574485365,13
29,4,0,99,3.40132296221037,39
30,89,0,1,-1.000088900581841e-12,1
31,83,81,47,2.6980110198281126,19
32,77,81,141,3.2748034259380403,46
33,5,98,217,4.17615250496186,81
34,7,81,10,-1.000088900581841e-12,1
35,83,98,26,2.4583113296710835,13
36,22,16,195,4.166566902718292,76
37,6,0,23,2.3025850929840455,10
38,38,42,50,2.7616257121807797,20
39,50,16,51,2.61563057701355,15
40,39,16,129,3.4329073252115987,45
41,91,98,52,3.0910424533363146,22
42,36,0,53,2.902002313186603,22
43,84,81,193,3.8587318373644033,66
44,23,16,1,-1.000088900581841e-12,1
45,67,98,18,1.9061547465328494,8
46,59,42,61,3.0752205480323713,23
47,86,0,132,3.6006396281186834,53
48,64,0,113,3.6266561837520017,44
49,12,42,130,3.5485824223394595,45
50,34,0,38,2.3516733018936304,13
51,41,81,48,2.61563057701355,15
52,41,42,15,1.6094379124291003,5
53,65,98,22,1.9722469794154416,11
54,74,81,20,1.7478680974607577,7
55,24,0,33,2.304619384809672,14
56,96,42,6,1.0986122886651097,3
57,92,42,98,3.4430756059649883,41
58,95,0,61,2.754331703542254,25
59,2,98,15,1.6094379124291003,5
60,22,98,5,0.6931471805579453,2
61,67,16,68,3.271689322296034,29
62,89,42,262,4.275971287426435,108
63,6,0,97,3.4049278883658625,38
64,33,81,9,1.0986122886651097,3
65,94,98,8,1.0986122886651097,3
66,52,81,59,3.0752205480323713,23
67,69,42,56,3.052520501511814,25
68,41,42,25,2.0253262207620675,10
69,17,42,51,2.7184734013140126,20
70,11,81,55,3.0149468801585937,23
71,35,42,20,2.3978952727873706,11
72,91,16,12,1.791759469222055,6
73,52,98,168,3.7482452058925424,54
74,92,16,44,2.7804663689216818,21
75,70,42,27,2.639057329601259,14
76,19,81,46,2.670119889791816,17
77,3,42,3,-1.000088900581841e-12,1
78,15,42,17,1.4941751382843083,8
79,59,42,37,2.925202764151108,24
80,45,42,184,3.9506776796065255,66
81,4,42,9,0.6931471805579453,2
82,91,0,17,1.7478680974607577,7
83,47,16,48,2.7080502010872096,15
84,69,42,244,4.079514850176911,91
85,52,0,358,4.496793640005696,132
86,63,42,52,2.3959081192819283,15
87,25,81,232,4.220752930457657,82
88,70,42,296,4.501039859712979,125
89,12,16,16,1.9459101490483135,7
90,97,42,88,3.2551105127007407,31
91,57,42,17,1.791759469222055,6
92,21,16,12,1.6094379124291003,5
93,42,42,0,0.0,0
94,87,81,66,3.0910424533363146,22
95,5,42,94,3.584907376992945,40
96,22,42,25,2.4583113296710835,13
97,39,16,6,1.0986122886651097,3
98,43,42,17,1.9459101490483135,7
99,30,98,134,3.725010830604414,53
