episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,69,78,3.3478774190495706,34
11,14,71,38,2.197224577327219,9
12,75,69,1,-1.000088900581841e-12,1
13,5,94,33,2.8571028374240015,20
14,74,69,49,2.725550395815721,19
15,42,97,155,3.7158943452531408,48
16,32,3,101,3.485587161020812,34
17,39,97,109,3.658162873776453,44
18,81,3,36,2.3025850929840455,10
19,75,69,1,-1.000088900581841e-12,1
20,73,69,103,3.556923618315194,39
21,1,71,76,3.2958368659773285,27
22,89,3,124,3.860623457522692,54
23,20,69,30,2.772588722223781,16
24,57,97,5,-1.000088900581841e-12,1
25,17,94,262,4.253734860168335,96
26,92,94,30,2.3978952727873706,11
27,25,69,145,3.793210665798084,56
28,56,3,280,4.347213796077243,107
29,79,94,93,3.328471881301736,33
30,24,94,139,3.940934875914119,58
31,89,69,90,3.0146356756284822,31
32,13,94,8,1.3862943611158907,4
33,49,3,51,2.5245459216193584,19
34,22,3,204,4.070220448963336,75
35,99,71,6,1.6094379124291003,5
36,27,97,54,3.0625293002326215,24
37,73,3,13,0.6931471805579453,2
38,87,3,142,3.5355242894287433,43
39,56,94,31,2.4307913288662317,15
40,9,97,115,3.5213776090567093,39
41,94,94,0,0.0,0
42,30,69,59,3.134162458562648,28
43,65,94,9,1.3862943611158907,4
44,41,94,1,-1.000088900581841e-12,1
45,91,97,89,3.421572883539579,35
46,34,94,134,3.7080940606975394,46
47,31,69,15,1.3862943611158907,4
48,75,71,74,3.1931483947852626,27
49,62,3,32,2.3978952727873706,11
50,67,94,136,3.924584211585814,52
51,92,97,29,2.5993019270857944,16
52,95,3,19,2.3978952727873706,11
53,42,94,13,2.079441541671836,8
54,72,71,235,4.229449018410152,98
55,5,3,120,3.6834363242964407,45
56,55,3,108,3.2924491076317413,32
57,63,97,63,3.163424050399405,25
58,97,97,0,0.0,0
59,61,94,33,2.639057329601259,14
60,38,97,49,2.751666616915516,17
61,57,69,78,3.3549875695958247,30
62,51,94,111,3.6600032089343273,51
63,97,97,0,0.0,0
64,44,71,393,4.663856492994349,135
65,89,71,104,3.4331967372908423,40
66,11,97,117,3.6322425006666657,43
67,3,3,0,0.0,0
68,87,94,25,2.6859453246547877,16
69,12,69,182,4.135461724894859,74
70,68,97,7,1.6094379124291003,5
71,20,97,66,3.060287092584696,30
72,50,94,24,2.3025850929840455,10
73,86,69,164,4.001924938091442,60
74,80,3,3,1.0986122886651097,3
75,20,3,183,3.977800824892677,75
76,44,97,6,1.039720770836918,4
77,42,71,24,2.079441541671836,8
78,87,69,37,2.61563057701355,15
79,3,3,0,0.0,0
80,77,3,154,3.7226573014350026,58
81,34,94,13,1.9459101490483135,7
82,80,94,16,2.3025850929840455,10
83,8,3,1,-1.000088900581841e-12,1
84,45,94,217,4.013031064867909,86
85,19,3,280,4.273625927926549,96
86,54,69,37,2.8903717578781647,18
87,72,71,9,1.3862943611158907,4
88,94,94,0,0.0,0
89,2,71,82,3.1931483947852626,27
90,86,69,44,3.0752205480323713,23
91,58,69,138,3.8810284547345955,65
92,35,71,23,2.3978952727873706,11
93,41,94,226,4.262946741804567,90
94,73,71,108,3.6520250575102744,50
95,52,3,7,1.0986122886651097,3
96,69,69,0,0.0,0
97,9,94,25,2.1639556568730565,10
98,84,3,19,1.9459101490483135,7
99,52,94,26,1.791759469222055,6
100,85,69,72,3.193512367382888,31
101,55,3,188,4.077197090880197,75
102,65,71,158,3.8453283682546777,58
103,24,94,27,2.3978952727873706,11
104,73,69,8,1.6094379124291003,5
105,12,71,10,1.3862943611158907,4
106,33,71,35,2.3978952727873706,11
107,92,3,14,2.197224577327219,9
108,60,69,29,1.8891591637470215,9
109,58,94,30,2.197224577327219,9
110,47,69,59,2.894399544411038,23
111,58,94,39,2.4307913288662317,15
112,37,94,28,2.3025850929840455,10
113,62,69,18,1.9459101490483135,7
114,62,94,110,3.6459479514887283,41
115,55,71,31,2.5993019270857944,16
116,63,71,229,4.191662847639963,74
117,79,3,22,2.197224577327219,9
118,14,71,1,-1.000088900581841e-12,1
119,95,97,139,3.8179659222456546,56
120,89,71,54,2.912494403312053,21
121,25,3,46,2.451583060508785,19
122,23,71,5,0.6931471805579453,2
123,15,94,18,2.3978952727873706,11
124,98,69,14,1.791759469222055,6
125,58,97,28,2.2718685126865625,11
126,3,3,0,0.0,0
127,92,97,151,3.746558928349863,58
128,50,3,65,3.0625293002326215,24
129,40,3,90,3.5065025850265608,36
130,97,97,0,0.0,0
131,80,71,426,4.704247404149502,185
132,94,94,0,0.0,0
133,19,3,259,4.389361640099105,104
134,38,69,46,2.664619195177492,21
135,21,3,165,3.909505314020782,60
136,9,69,25,2.3978952727873706,11
137,65,3,205,4.158871493748898,79
138,47,3,177,4.110404453166564,65
139,43,97,18,2.5649493574485365,13
140,59,69,316,4.548183592573485,145
141,9,69,14,1.9459101490483135,7
142,76,71,101,3.308777757559495,30
143,65,97,6,1.0986122886651097,3
144,41,3,22,1.9459101490483135,7
145,2,3,43,2.6525875347051473,19
146,92,71,59,2.6444066846879015,26
147,22,71,143,3.711308156036908,52
148,59,3,72,3.233183484354926,28
149,79,94,17,1.7478680974607577,7
150,76,69,24,2.4583113296710835,13
151,93,3,16,1.9061547465328494,8
152,59,69,290,3.915992351351579,95
153,6,71,205,4.159037759763849,81
154,30,71,30,2.4583113296710835,13
155,26,97,32,2.3693821196836757,12
156,74,97,54,2.8571028374240015,20
157,57,3,55,3.080476306973153,29
158,93,3,24,2.2718685126865625,11
159,10,71,4,1.0986122886651097,3
160,94,94,0,0.0,0
161,61,94,96,3.4294862316330113,36
162,24,69,151,3.870236319694521,68
163,26,94,20,1.9459101490483135,7
164,22,69,136,3.8184582605763335,63
165,1,71,180,3.795232066252639,70
166,44,71,51,2.902002313186603,22
167,21,71,81,3.2780891892374355,35
168,44,97,13,0.6931471805579453,2
169,27,3,24,2.1639556568730565,10
170,15,97,106,3.605641583852999,42
171,22,71,166,3.9587854524054915,72
172,58,94,52,3.044522437702424,21
173,47,69,35,2.670119889791816,17
174,8,94,86,3.3632670703367626,34
175,21,71,22,2.079441541671836,8
176,17,3,313,4.492297578798413,126
177,31,71,37,2.7080502010872096,15
178,85,97,63,2.8647385121715674,26
179,34,94,168,3.9594778724588156,68
180,82,69,27,2.5400363038079807,14
181,41,94,64,2.7985132569262934,19
182,45,3,18,2.3693821196836757,12
183,14,94,74,3.3969144201875685,35
184,6,97,9,1.3862943611158907,4
185,9,71,55,3.0047670351869593,24
186,4,69,11,1.3862943611158907,4
187,39,97,80,3.3194925761267546,29
188,71,71,0,0.0,0
189,91,71,45,3.0280290732864104,22
190,52,71,54,3.135494215906149,23
191,23,97,22,2.1458417525857545,11
192,79,3,5,1.0986122886651097,3
193,31,3,260,4.414662764058146,109
194,41,3,24,2.2718685126865625,11
195,31,94,52,3.1202915652782837,24
196,21,71,28,2.61563057701355,15
197,38,94,127,3.6176835588883733,46
198,46,69,84,3.4011973816321546,30
199,93,94,82,3.2828949078452725,37
200,89,71,155,3.8931316220843986,58
201,8,94,83,3.198916528694685,30
202,26,94,109,3.544511778726858,41
203,8,94,48,3.0910424533363146,22
204,63,71,17,1.464816384885813,9
205,81,71,33,2.393312122962524,16
206,26,3,498,4.817190770386194,229
207,98,69,10,1.039720770836918,4
208,9,71,12,1.3862943611158907,4
209,38,3,29,2.772588722223781,16
210,24,94,67,3.4365228305042805,35
211,90,97,45,2.5232109529398907,15
212,16,71,25,2.197224577327219,9
213,84,69,7,1.3862943611158907,4
214,3,3,0,0.0,0
215,94,94,0,0.0,0
216,9,94,140,3.8602380008148893,60
217,97,97,0,0.0,0
218,40,69,5,1.3862943611158907,4
219,24,69,14,1.6094379124291003,5
220,15,3,127,3.774861615573456,62
221,10,94,35,2.639057329601259,14
222,99,69,19,2.079441541671836,8
223,56,94,18,1.791759469222055,6
224,85,97,176,4.06015721783938,77
225,18,71,21,2.484906649776,12
226,78,3,36,2.3693821196836757,12
227,56,71,55,2.751102289369372,23
228,39,69,27,2.0228085294067033,12
229,15,69,152,3.951783046815219,68
230,77,69,55,2.787788119369007,20
231,89,97,70,3.1239385094141774,30
232,2,71,18,2.1458417525857545,11
233,18,69,107,3.578323836314148,41
234,21,3,38,2.3034884952082693,15
235,20,3,64,3.1931483947852626,27
236,42,3,4,-1.000088900581841e-12,1
237,73,71,33,2.7985132569262934,19
238,6,94,74,3.3892680315157944,31
239,41,3,176,4.178703629421056,83
240,63,94,52,2.5823063442999667,18
241,72,97,7,1.3862943611158907,4
242,1,3,25,2.2718685126865625,11
243,31,71,76,3.1836729714587872,28
244,46,97,2,-1.000088900581841e-12,1
245,52,71,34,2.197224577327219,9
246,6,94,172,4.027089737529867,79
247,38,94,95,3.6478203928247614,46
248,46,71,32,2.3516733018936304,13
249,78,94,6,1.0986122886651097,3
250,77,71,12,1.6094379124291003,5
251,4,94,1,-1.000088900581841e-12,1
252,23,94,60,3.2238860684653137,29
253,92,3,30,2.639057329601259,14
254,49,3,119,3.901575408441301,56
255,21,3,64,2.912494403312053,21
256,94,94,0,0.0,0
257,72,3,7,1.3862943611158907,4
258,5,69,29,2.2450352741161774,13
259,83,71,95,3.752682943849809,44
260,68,71,133,3.827309639098593,56
261,52,71,158,4.117574296207233,68
262,67,69,8,1.0986122886651097,3
263,60,71,59,3.176082814634593,29
264,81,71,104,3.7080940606975394,46
265,67,71,114,3.50972661999881,50
266,38,69,85,3.5849073769929456,40
267,93,71,308,4.555843018960475,132
268,18,71,34,2.4583113296710835,13
269,48,94,55,3.0910424533363146,22
270,26,69,16,2.197224577327219,9
271,85,3,102,3.5281418680240257,38
272,14,71,3,-1.000088900581841e-12,1
273,74,69,39,2.7363390510890655,18
274,35,71,115,3.915168615246295,60
275,57,97,2,-1.000088900581841e-12,1
276,3,3,0,0.0,0
277,28,71,161,4.149474216190081,70
278,98,71,60,2.838988933136699,22
279,51,94,106,3.23345840169136,51
280,26,69,6,-1.000088900581841e-12,1
281,54,3,50,2.926417555478996,20
282,25,97,57,2.7283523700752608,23
283,42,71,6,1.3862943611158907,4
284,8,3,25,2.4583113296710835,13
285,32,71,7,1.0986122886651097,3
286,73,94,89,3.423580836785212,37
287,72,71,40,2.787788119369007,20
288,59,97,106,3.5025114553448367,40
289,96,97,10,1.3862943611158907,4
290,21,94,83,3.4502855905397403,39
291,30,71,15,2.079441541671836,8
292,59,71,129,3.72366044735565,57
293,10,3,24,2.3025850929840455,10
294,66,3,93,3.5065025850265608,36
295,88,94,5,1.0986122886651097,3
296,51,3,111,3.7267953482482357,48
297,37,97,52,2.912494403312053,21
298,92,94,58,3.2103913397623893,31
299,83,3,37,2.947004770141297,24
300,31,69,9,1.3862943611158907,4
301,54,69,42,2.441015278014703,14
302,73,71,25,2.441015278014703,14
303,55,97,55,2.871476118036867,19
304,28,69,6,1.3862943611158907,4
305,64,69,2,-1.000088900581841e-12,1
306,87,94,166,4.019299315501752,75
307,91,71,9,1.3862943611158907,4
308,78,71,36,2.20478541690352,13
309,91,94,52,2.954673212284816,23
310,76,94,33,2.8903717578781647,18
311,23,69,44,3.1780538303239454,24
312,65,3,142,3.8295823808914715,61
313,14,97,100,3.67795722676115,46
314,55,97,24,2.484906649776,12
315,64,97,2,-1.000088900581841e-12,1
316,6,94,3,1.0986122886651097,3
317,16,94,113,3.6915365389156327,47
318,92,71,178,3.8339703424231972,64
319,38,71,50,3.1931483947852626,27
320,52,71,10,1.6094379124291003,5
321,81,3,103,3.5106997211395683,41
322,18,69,72,3.2103913397623893,31
323,38,3,46,2.252728336809822,16
324,62,71,24,2.5649493574485365,13
325,30,71,70,3.102810808002112,32
326,1,71,74,3.550250017965948,40
327,16,3,1,-1.000088900581841e-12,1
