episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,35,143,3.5025114553448367,40
7,80,57,206,3.9841010870069398,73
8,84,83,60,2.8716496251169272,23
9,78,83,3,1.0986122886651097,3
10,32,11,5,1.3862943611158907,4
11,64,96,2,0.6931471805579453,2
12,23,35,146,3.832157406883561,63
13,46,83,89,3.2285980368793616,33
14,17,57,33,2.205598359016394,14
15,83,83,0,0.0,0
16,44,96,1,-1.000088900581841e-12,1
17,78,35,40,2.1065773332231155,14
18,18,96,70,3.1780538303239454,24
19,7,11,26,2.540036303807981,14
20,87,96,77,3.1102365213637158,29
21,9,57,11,1.791759469222055,6
22,73,57,16,1.9459101490483135,7
23,52,57,166,3.9137074784054846,68
24,12,35,127,3.7584724109051324,51
25,6,83,216,4.234627390288282,85
26,47,83,54,3.044820482442576,26
27,37,83,127,3.647820392824761,46
28,85,35,46,2.8903717578781647,18
29,0,57,1,-1.000088900581841e-12,1
30,91,83,91,3.1931483947852626,27
31,33,83,92,3.444813797459462,34
32,65,35,19,1.5607104090364068,6
33,5,96,38,2.540036303807981,14
34,5,11,175,3.9023560602892857,65
35,74,83,239,3.987832114965862,78
36,99,57,144,3.812405221619739,58
37,86,57,1,-1.000088900581841e-12,1
38,72,57,16,1.6094379124291003,5
39,77,57,20,1.8891591637470215,9
40,47,35,164,3.776539179140306,60
41,21,35,27,2.1639556568730565,10
42,35,35,0,0.0,0
43,62,96,2,-1.000088900581841e-12,1
44,48,11,131,3.7450494070108795,45
45,88,96,113,3.7289607119045884,43
46,53,11,42,2.5232109529398907,15
47,20,35,293,4.412981902100647,136
48,83,83,0,0.0,0
49,95,11,105,3.3684464578110753,38
50,29,35,139,3.745476916302901,59
51,64,96,293,4.356271758594593,112
52,36,35,18,2.079441541671836,8
53,41,83,11,1.791759469222055,6
54,45,83,29,2.3978952727873706,11
55,61,35,39,2.3046193848096714,14
56,7,83,15,1.5607104090364066,6
57,6,83,207,3.8677508206214357,65
58,94,83,150,3.7646271699241347,52
59,56,83,52,3.10797227595561,25
60,42,35,61,3.1514585102190296,26
61,65,57,2,0.6931471805579453,2
62,27,11,43,2.5126585295168016,16
63,8,11,21,1.8891591637470215,9
64,58,35,25,2.3978952727873706,11
65,39,11,67,3.0047670351869593,24
66,0,11,118,3.732165102848344,47
67,68,57,132,3.7646271699241347,52
68,28,11,83,3.4544986414005443,33
69,49,83,106,3.4502855905397403,39
70,92,11,225,4.250843982591352,88
71,41,35,51,3.0149468801585937,23
72,20,11,282,4.314703408431344,101
73,50,11,88,3.183672971458787,28
74,12,35,7,-1.000088900581841e-12,1
75,35,35,0,0.0,0
76,20,96,45,3.1202915652782837,24
77,29,57,6,1.3862943611158907,4
78,5,83,64,3.1154750248567713,28
79,26,11,95,3.3632670703367626,34
80,59,96,9,1.5607104090364068,6
81,40,83,168,3.8272853288145208,58
82,45,35,86,3.335770806415738,32
83,65,35,143,3.676925683783432,51
84,4,57,47,2.341994252221425,14
85,93,83,19,1.9459101490483135,7
86,55,35,2,-1.000088900581841e-12,1
87,93,11,10,1.0986122886651097,3
88,97,35,293,4.380819437463156,110
89,12,35,1,-1.000088900581841e-12,1
90,30,83,43,2.751666616915516,17
91,99,35,175,4.046421636502493,65
92,71,35,64,3.151458510219029,26
93,95,35,120,3.4430756059649883,41
94,3,96,6,-1.000088900581841e-12,1
95,75,83,88,3.286462961268799,33
96,54,11,45,2.8341258765372603,23
97,16,57,58,3.204777524107256,26
98,41,11,65,2.5433476699470257,25
99,31,35,95,3.485587161020812,34
