mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
1.0,0.0,1.0,1.0,5.991464546707982,1
1.0,0.0,1.0,1.0,5.991464546707982,2
1.0,0.0,1.0,1.0,5.991464546707982,3
1.0,0.0,1.0,1.0,5.991464546707982,4
1.0,0.0,1.0,1.0,5.991464546707982,5
1.0,0.0,1.0,1.0,5.991464546707982,6
1.0,0.0,1.0,1.0,5.991464546707982,7
1.0,0.0,1.0,1.0,5.991464546707982,8
1.0,0.0,1.0,1.0,5.991464546707982,9
1.0,0.0,1.0,1.0,5.991464546707982,10
1.0,0.0,1.0,1.0,5.991464546707982,11
1.0,0.0,1.0,1.0,5.991464546707982,12
1.0,0.0,1.0,1.0,5.991464546707982,13
1.0,0.0,1.0,1.0,5.991464546707982,14
1.0,0.0,1.0,1.0,5.991464546707982,15
1.0,0.0,1.0,1.0,5.991464546707982,16
1.0,0.0,1.0,1.0,5.991464546707982,17
1.0,0.0,1.0,1.0,5.991464546707982,18
1.0,0.0,1.0,1.0,5.991464546707982,19
1.0,0.0,1.0,1.0,5.991464546707982,20
1.0,0.0,1.0,1.0,5.991464546707982,21
1.0,0.0,1.0,1.0,5.991464546707982,22
1.0,0.0,1.0,1.0,5.991464546707982,23
1.0,0.0,1.0,1.0,5.991464546707982,24
1.0,0.0,1.0,1.0,5.991464546707982,25
1.0,0.0,1.0,1.0,5.991464546707982,26
1.0,0.0,1.0,1.0,5.991464546707982,27
1.0,0.0,1.0,1.0,5.991464546707982,28
1.0,0.0,1.0,1.0,5.991464546707982,29
1.0,0.0,1.0,1.0,5.991464546707982,30
1.0,0.0,1.0,1.0,5.991464546707982,31
1.0,0.0,1.0,1.0,5.991464546707982,32
1.0,0.0,1.0,1.0,5.991464546707982,33
1.0,0.0,1.0,1.0,5.991464546707982,34
1.0,0.0,1.0,1.0,5.991464546707982,35
1.0,0.0,1.0,1.0,5.991464546707982,36
1.0,0.0,1.0,1.0,5.991464546707982,37
1.0,0.0,1.0,1.0,5.991464546707982,38
1.0,0.0,1.0,1.0,5.991464546707982,39
1.0,0.0,1.0,1.0,5.991464546707982,40
1.0,0.0,1.0,1.0,5.991464546707982,41
1.0,0.0,1.0,1.0,5.991464546707982,42
1.0,0.0,1.0,1.0,5.991464546707982,43
1.0,0.0,1.0,1.0,5.991464546707982,44
1.0,0.0,1.0,1.0,5.991464546707982,45
1.0,0.0,1.0,1.0,5.991464546707982,46
1.0,0.0,1.0,1.0,5.991464546707982,47
1.0,0.0,1.0,1.0,5.991464546707982,48
1.0,0.0,1.0,1.0,5.991464546707982,49
1.0,0.0,1.0,1.0,5.991464546707982,50
1.0,0.0,1.0,1.0,5.991464546707982,51
1.0,0.0,1.0,1.0,5.991464546707982,52
1.0,0.0,1.0,1.0,5.991464546707982,53
1.0,0.0,1.0,1.0,5.991464546707982,54
1.0,0.0,1.0,1.0,5.991464546707982,55
1.0,0.0,1.0,1.0,5.991464546707982,56
1.0,0.0,1.0,1.0,5.991464546707982,57
1.0,0.0,1.0,1.0,5.991464546707982,58
1.0,0.0,1.0,1.0,5.991464546707982,59
1.0,0.0,1.0,1.0,5.991464546707982,60
1.0,0.0,1.0,1.0,5.991464546707982,61
1.0,0.0,1.0,1.0,5.991464546707982,62
1.0,0.0,1.0,1.0,5.991464546707982,63
1.0,0.0,1.0,1.0,5.991464546707982,64
1.0,0.0,1.0,1.0,5.991464546707982,65
1.0,0.0,1.0,1.0,5.991464546707982,66
1.0,0.0,1.0,1.0,5.991464546707982,67
1.0,0.0,1.0,1.0,5.991464546707982,68
1.0,0.0,1.0,1.0,5.991464546707982,69
1.0,0.0,1.0,1.0,5.991464546707982,70
1.0,0.0,1.0,1.0,5.991464546707982,71
1.0,0.0,1.0,1.0,5.991464546707982,72
1.0,0.0,1.0,1.0,5.991464546707982,73
1.0,0.0,1.0,1.0,5.991464546707982,74
1.0,0.0,1.0,1.0,5.991464546707982,75
1.0,0.0,1.0,1.0,5.991464546707982,76
1.0,0.0,1.0,1.0,5.991464546707982,77
1.0,0.0,1.0,1.0,5.991464546707982,78
1.0,0.0,1.0,1.0,5.991464546707982,79
1.0,0.0,1.0,1.0,5.991464546707982,80
1.0,0.0,1.0,1.0,5.991464546707982,81
1.0,0.0,1.0,1.0,5.991464546707982,82
1.0,0.0,1.0,1.0,5.991464546707982,83
1.0,0.0,1.0,1.0,5.991464546707982,84
1.0,0.0,1.0,1.0,5.991464546707982,85
1.0,0.0,1.0,1.0,5.991464546707982,86
1.0,0.0,1.0,1.0,5.991464546707982,87
1.0,0.0,1.0,1.0,5.991464546707982,88
1.0,0.0,1.0,1.0,5.991464546707982,89
1.0,0.0,1.0,1.0,5.991464546707982,90
1.0,0.0,1.0,1.0,5.991464546707982,91
1.0,0.0,1.0,1.0,5.991464546707982,92
1.0,0.0,1.0,1.0,5.991464546707982,93
1.0,0.0,1.0,1.0,5.991464546707982,94
1.0,0.0,1.0,1.0,5.991464546707982,95
1.0,0.0,1.0,1.0,5.991464546707982,96
1.0,0.0,1.0,1.0,5.991464546707982,97
1.0,0.0,1.0,1.0,5.991464546707982,98
1.0,0.0,1.0,1.0,5.991464546707982,99
