episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,37,2.5993019270857944,16
13,0,3,69,3.286462961268799,33
14,84,95,25,2.3978952727873706,11
15,71,95,117,3.7289607119045884,43
16,13,89,151,3.7545647056209703,52
17,41,3,23,2.3978952727873706,11
18,35,80,72,3.087195049126684,31
19,20,33,1,-1.000088900581841e-12,1
20,58,33,7,1.3862943611158907,4
21,48,33,50,2.5993019270857944,16
22,22,89,85,3.4013229622103696,39
23,16,3,7,1.0986122886651097,3
24,17,33,14,1.6094379124291003,5
25,77,3,83,3.4339872044541457,31
26,38,95,22,2.61563057701355,15
27,31,80,9,0.6931471805579453,2
28,3,3,0,0.0,0
29,21,89,85,3.556923618315194,39
30,5,3,51,2.6859453246547877,16
31,43,95,3,-1.000088900581841e-12,1
32,71,89,51,2.772588722223781,16
33,92,89,57,3.204777524107256,26
34,81,89,35,2.772588722223781,16
35,24,3,8,1.791759469222055,6
36,88,33,154,3.635431051677606,55
37,96,80,65,3.0047670351869593,24
38,88,95,66,3.098139496330803,26
39,18,95,133,3.8712651976985875,52
40,36,33,35,2.1639556568730565,10
41,58,33,73,3.098139496330803,26
42,75,89,43,2.3516733018936304,13
43,2,95,70,3.1418041591892294,27
44,57,89,48,2.5649493574485365,13
45,77,95,18,2.197224577327219,9
46,68,33,63,2.7985132569262934,19
47,21,89,99,3.455179006914453,38
48,95,95,0,0.0,0
49,92,80,26,2.197224577327219,9
50,58,95,98,3.37644338427611,36
51,76,33,71,2.8716496251169272,23
52,52,95,20,2.079441541671836,8
53,36,3,6,0.6931471805579453,2
54,77,80,58,3.0752205480323713,23
55,85,80,19,1.791759469222055,6
56,53,3,39,2.098147389126067,13
57,82,95,16,2.079441541671836,8
58,92,89,17,1.9459101490483135,7
59,17,95,52,3.135494215906149,23
60,32,3,79,3.170148321450507,30
61,66,80,24,2.0253262207620675,10
62,86,89,98,3.5065025850265608,36
63,59,89,16,1.6094379124291003,5
64,99,80,191,4.006145749226318,77
65,19,33,230,4.270849487711976,91
66,9,95,22,2.079441541671836,8
67,37,33,8,1.3862943611158907,4
68,76,80,31,2.540036303807981,14
69,67,89,16,1.039720770836918,4
70,60,33,92,3.3719715798974437,37
71,99,95,215,4.229801174747317,92
72,23,80,75,3.218875824843201,25
73,42,3,151,3.9290647675799972,61
74,2,33,52,2.6701198897918164,17
75,70,33,75,3.10797227595561,25
