mean,std,min,max,entropy,episode
0.9995704615522979,0.0014996912842875016,0.9871619876761796,1.0,5.991463418610802,0
0.9995694384746829,0.0014877567743358678,0.9878038882923706,1.0,5.991463436580366,1
0.999550020621503,0.001579114039925823,0.9889612072962152,1.0,5.991463295737493,2
0.999548677069221,0.0014107075758850163,0.991,1.0,5.991463548957129,3
0.9995490495645288,0.0014144069246162943,0.991,1.0,5.991463543686617,4
0.9995489757126738,0.0014145032300563155,0.991,1.0,5.991463543561595,5
0.9995484230689121,0.00150684637595197,0.987803759011209,1.0,5.991463407673833,6
0.9995481362532576,0.0015511692465687316,0.9834087249999999,1.0,5.991463339187296,7
0.9995479925030599,0.0015665032239049188,0.98554390827065,1.0,5.991463315263008,8
0.9995485490932435,0.0014588605612852075,0.991,1.0,5.991463479571873,9
0.9995490374155787,0.0014092074312019652,0.991,1.0,5.991463551089037,10
0.9995488312873704,0.0014598015357951417,0.9877686460725544,1.0,5.991463477937505,11
0.9995485842003055,0.001478810519460727,0.991,1.0,5.991463450085085,12
0.9995491853826004,0.001408628032448996,0.9908861365984956,1.0,5.991463551893768,13
0.9995454391684749,0.0017495920901363757,0.9849515903840387,1.0,5.991463009998141,14
0.9995471041720677,0.001514133057584923,0.9898227747164445,1.0,5.991463397036362,15
0.9995487661267944,0.001398605905910261,0.990999955527068,1.0,5.991463566022277,16
0.9995443967856396,0.0018651227858484903,0.9796283586563838,1.0,5.991462798669074,17
0.9995476143350117,0.0014721213401018023,0.991,1.0,5.991463460081782,18
0.9995469251930221,0.001564694180324721,0.9864863028170311,1.0,5.991463318547815,19
0.9995475852172103,0.0014939239724704307,0.9895433587246714,1.0,5.99146342752141,20
0.9995481546326457,0.0014824878083988396,0.987910820390713,1.0,5.991463444517519,21
0.9995489491288458,0.0014067726957628036,0.9909999363159718,1.0,5.9914635545074635,22
0.9995468423267602,0.001680803703624345,0.9857750555968748,1.0,5.9914631286369415,23
0.9995467401822035,0.0017068188163268992,0.978955564050068,1.0,5.991463083063413,24
0.9995476812224744,0.001506646971466068,0.9892519914785757,1.0,5.991463408344961,25
0.9995404495206524,0.0022433047506028115,0.9691155004929805,1.0,5.99146200963068,26
0.9995480698345931,0.0014585934968536565,0.9902705393297563,1.0,5.99146347990062,27
0.9995480698345931,0.0014585934968536565,0.9902705393297563,1.0,5.99146347990062,28
0.9995481663428396,0.0014500820575852357,0.9907570123632685,1.0,5.99146349234998,29
0.9995481663428396,0.0014500820575852357,0.9907570123632685,1.0,5.99146349234998,30
0.9995485505376673,0.0014486014075411233,0.9909999999694614,1.0,5.991463494501777,31
0.9995495139593277,0.0013792624543163268,0.9909999999006411,1.0,5.991463592954041,32
0.9995486037774651,0.0014262869532078593,0.9909800938746335,1.0,5.991463526809815,33
0.999549118968417,0.0013921477048508052,0.990993220737416,1.0,5.991463575067284,34
0.9995483181144639,0.001485986708304544,0.987768650743728,1.0,5.991463439241863,35
0.9995485294514574,0.0014598042393494364,0.9895131469314039,1.0,5.9914634780830225,36
0.9995484340430636,0.001472748215297324,0.9893149661529583,1.0,5.99146345899955,37
0.9995481647107269,0.0015267262411101773,0.9871585423963005,1.0,5.991463377306864,38
0.9995482011503931,0.0014879103395022328,0.9889930091835335,1.0,5.991463436433149,39
0.9995449593276856,0.0019380203682223794,0.9758459053849146,1.0,5.991462657171992,40
0.9995449593276856,0.0019380203682223794,0.9758459053849146,1.0,5.991462657171992,41
0.9995472526058569,0.0015586748905893747,0.9869480913163807,1.0,5.991463327942197,42
0.9995476444529465,0.0015106718057024213,0.9888096197923819,1.0,5.9914634021483915,43
0.9995480724926746,0.0014657228295476266,0.9908853653810188,1.0,5.991463469457713,44
0.9995469067635738,0.001653966976516428,0.9856652538713855,1.0,5.99146317345385,45
0.9995478708231355,0.0015167820086420707,0.9883802181023935,1.0,5.991463392813838,46
0.9995492406569872,0.001404506938592006,0.99034869925677,1.0,5.991463557680545,47
0.9995493814803907,0.0013926564879615919,0.9909997032967066,1.0,5.991463574326337,48
0.999548767569013,0.001490564667626534,0.9864152579793013,1.0,5.991463432153871,49
0.9995433474482565,0.0018992398244202663,0.9822193329361377,1.0,5.991462734368773,50
0.9995453500708384,0.0016491919711861158,0.9875830970398793,1.0,5.99146318206374,51
0.9995464000543217,0.001542919635887666,0.9903920371866715,1.0,5.991463352824436,52
0.9995461869021635,0.0016554557493218905,0.9820294901422376,1.0,5.991463170796692,53
0.999547602246381,0.0015584122114578795,0.9833986085167667,1.0,5.991463327980046,54
0.999546976251937,0.001576956295323038,0.9861383166486619,1.0,5.991463299106292,55
0.9995481581251578,0.0014828209356838869,0.9909999994316679,1.0,5.991463444099286,56
0.9995483376966342,0.0014623456786528458,0.9909999425251559,1.0,5.991463474426424,57
0.99954823391769,0.001473270524994603,0.991,1.0,5.991463458379674,58
0.9995489862510655,0.0014144599555054945,0.990999999999999,1.0,5.991463543614866,59
0.9995493593710365,0.0014021745628916241,0.9909999962082738,1.0,5.991463560964544,60
0.9995493593710365,0.0014021745628916241,0.9909999962082738,1.0,5.991463560964544,61
0.9995482449498119,0.001529047040799182,0.98593339250712,1.0,5.991463373800165,62
0.9995434560550964,0.0018442047251875312,0.9839756804499025,1.0,5.9914628385408815,63
