episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,50,3.271689322296034,29
6,68,80,41,3.0149468801585937,23
7,44,33,16,1.9061547465328494,8
8,6,95,35,3.0625293002326215,24
9,75,33,34,2.9444389791474395,19
10,57,80,16,2.079441541671836,8
11,43,89,77,3.7845576132928977,48
12,52,95,25,2.8903717578781647,18
13,40,33,15,2.484906649776,12
14,91,95,52,3.087847586394279,34
15,71,89,50,3.065964511960632,28
16,41,89,29,2.8332133440392155,17
17,72,3,42,2.5702812857470376,23
18,46,3,37,2.8332133440392155,17
19,47,95,85,3.591916725575564,47
20,55,33,8,1.6094379124291003,5
21,24,33,31,2.926417555478996,20
22,81,89,14,2.3978952727873706,11
23,21,89,41,3.039115687997164,27
24,7,3,97,3.810207170703765,59
25,55,80,58,3.3379352075793354,36
26,54,95,38,2.6197293701404027,25
27,91,95,81,3.7871964318487787,53
28,80,80,0,0.0,0
29,59,89,2,-1.000088900581841e-12,1
30,33,33,0,0.0,0
31,88,95,17,2.484906649776,12
32,31,89,39,3.0910424533363146,22
33,60,95,168,4.198579015743239,98
34,58,89,15,2.197224577327219,9
35,98,95,104,4.119546437658651,73
36,87,80,3,1.0986122886651097,3
37,64,33,17,2.61563057701355,15
38,50,89,40,2.912494403312053,21
39,83,3,50,3.0047670351869593,24
40,45,80,120,3.945853357433817,67
41,89,89,0,0.0,0
42,20,95,19,2.484906649776,12
43,38,3,5,1.0986122886651097,3
44,40,95,4,1.3862943611158907,4
45,73,3,9,1.7478680974607577,7
46,29,80,27,2.61563057701355,15
47,86,95,45,3.4011973816321546,30
48,85,80,5,1.3862943611158907,4
49,91,89,44,3.271689322296034,29
50,4,80,38,2.3701349548703625,18
51,55,95,11,1.9459101490483135,7
52,44,33,6,1.6094379124291003,5
53,67,3,19,2.2538575895913517,12
54,43,95,200,4.305317867098726,116
55,13,33,34,2.7616257121807797,20
56,83,95,91,3.8092792219276594,54
57,56,89,5,0.6931471805579453,2
58,70,89,72,3.652629782939221,45
59,58,33,48,3.308777757559495,30
60,15,3,32,2.9957322735339904,20
61,80,80,0,0.0,0
62,97,80,23,2.3693821196836757,12
63,92,3,62,3.0288503480336155,33
64,80,80,0,0.0,0
65,67,3,26,2.6859453246547877,16
66,6,80,24,2.772588722223781,16
67,24,33,13,2.197224577327219,9
68,97,33,4,1.3862943611158907,4
69,23,3,4,1.3862943611158907,4
70,1,33,54,3.3445488585774434,31
71,92,3,173,4.3819354084606825,114
72,16,89,18,2.079441541671836,8
73,88,3,17,2.0431918705371204,9
74,64,95,3,0.6931471805579453,2
75,84,89,15,1.6769877743164172,9
