episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,96,148,3.9648365028289794,58
1,98,97,391,4.580523859767109,149
2,26,87,41,2.6701198897918164,17
3,57,97,9,1.0986122886651097,3
4,9,97,8,1.6094379124291003,5
5,71,96,51,2.8571028374240015,20
6,77,97,32,2.5649493574485365,13
7,18,97,47,2.954673212284816,23
8,3,86,10,1.3862943611158907,4
9,47,87,37,2.751666616915516,17
10,43,87,54,3.0525205015118146,25
11,77,97,165,4.093388321154385,73
12,82,96,37,2.7363390510890655,18
13,59,97,14,1.791759469222055,6
14,69,86,73,2.9785084205072385,21
15,5,86,3,0.6931471805579453,2
16,98,97,1,-1.000088900581841e-12,1
17,20,86,10,1.0986122886651097,3
18,7,29,28,2.197224577327219,9
19,78,87,142,3.6724211793876402,49
20,52,87,3,0.6931471805579453,2
21,77,87,45,2.3978952727873706,11
22,83,29,19,1.3862943611158907,4
23,48,87,119,3.617683558888374,46
24,57,86,18,1.7328679513938632,8
25,73,96,263,4.284526930921643,96
26,66,96,39,2.1458417525857545,11
27,49,29,195,3.995894833120391,70
28,65,96,11,1.3862943611158907,4
29,92,97,2,0.6931471805579453,2
30,47,86,21,2.3025850929840455,10
31,68,97,52,2.6145894329316075,24
32,28,97,18,1.3862943611158907,4
33,93,96,37,2.639057329601259,14
34,42,87,125,3.5309625711141,49
35,89,29,34,2.8571028374240015,20
36,21,86,4,-1.000088900581841e-12,1
37,58,97,97,3.5849073769929456,40
38,19,96,337,4.478645837785449,144
39,81,86,282,4.3637645484109315,103
40,55,87,20,1.9459101490483135,7
41,38,29,4,1.0986122886651097,3
42,66,97,100,3.4534597376696596,36
43,8,96,61,3.1202915652782837,24
44,29,29,0,0.0,0
45,98,29,159,3.8483315872860904,59
46,51,86,80,3.090459923593197,27
47,16,96,6,-1.000088900581841e-12,1
48,83,87,38,2.725550395815721,19
49,32,86,1,-1.000088900581841e-12,1
50,55,97,34,2.6701198897918164,17
51,9,87,85,3.6011047291335987,38
52,99,86,226,4.311497125210997,96
53,14,87,71,3.0149468801585937,23
54,92,29,37,2.639057329601259,14
55,13,86,11,1.6094379124291003,5
56,65,97,10,1.6094379124291003,5
57,63,87,11,0.6931471805579453,2
58,44,96,70,3.244454041235864,33
59,17,29,86,3.113076443927569,38
60,75,87,26,1.7478680974607577,7
61,77,86,6,1.0986122886651097,3
62,92,96,127,3.7556764807705667,48
63,36,29,99,3.595149493727549,44
64,35,97,283,4.396704402456339,115
65,38,97,31,2.3046193848096714,14
66,70,96,145,3.725010830605414,53
67,38,96,264,4.239182111891484,92
68,2,87,8,1.6094379124291003,5
69,32,87,88,3.1689724746746104,35
70,98,96,64,3.1931483947852626,27
71,76,87,56,2.9761388013174366,25
72,61,86,23,1.9061547465328494,8
73,46,96,48,2.838988933136699,22
74,72,96,27,2.5649493574485365,13
75,14,86,18,1.791759469222055,6
76,7,29,20,1.7328679513938632,8
77,28,86,6,1.3862943611158907,4
78,74,86,47,2.639057329601259,14
79,86,86,0,0.0,0
80,93,87,49,3.1202915652782837,24
81,82,87,147,3.7316788211550813,58
82,59,87,17,2.2718685126865625,11
83,75,96,87,3.4761312408209912,35
84,76,86,38,2.7080502010872096,15
85,94,87,311,4.079003502224631,116
86,99,87,87,3.43652283050428,35
87,26,96,151,3.8068562438249325,61
88,38,29,1,-1.000088900581841e-12,1
89,3,97,33,2.5993019270857944,16
90,26,87,65,2.7363390510890655,18
91,29,29,0,0.0,0
92,3,96,20,2.3025850929840455,10
93,71,86,102,3.6988543332267927,53
94,22,97,29,2.484906649776,12
95,45,29,53,3.0910424533363146,22
96,0,97,2,0.6931471805579453,2
97,3,86,66,3.0625293002326215,24
98,58,29,31,2.484906649776,12
99,92,97,79,3.031590575761233,25
100,69,86,27,2.197224577327219,9
101,51,86,186,3.7304395709864204,63
102,37,87,21,2.197224577327219,9
103,46,97,77,3.271689322296034,29
104,92,97,53,2.912494403312053,21
105,99,97,82,2.9650156932365066,22
106,65,96,4,1.0986122886651097,3
107,6,29,52,2.871476118036867,19
108,98,87,138,3.886295575320209,54
109,30,86,2,-1.000088900581841e-12,1
110,64,87,43,2.441015278014703,14
111,88,86,129,3.6214123502792432,47
112,2,87,2,-1.000088900581841e-12,1
113,93,96,53,3.1202915652782837,24
114,57,97,95,3.3379352075793354,36
115,39,29,128,3.9263306648888703,56
116,82,96,84,3.379092505199735,32
117,84,97,59,3.2551105127007407,31
118,13,97,2,-1.000088900581841e-12,1
119,57,29,33,2.6859453246547877,16
120,88,29,120,3.67795722676115,46
121,21,87,1,-1.000088900581841e-12,1
122,16,87,117,3.5849073769929456,40
123,96,96,0,0.0,0
124,8,97,96,3.4124897213676073,33
125,39,86,103,3.550250017965948,40
126,12,29,41,2.787788119369007,20
127,76,87,35,2.7080502010872096,15
128,49,86,133,3.491116324198872,43
129,74,29,141,3.7911563522557006,47
130,69,87,85,3.3445488585774434,31
131,4,29,19,1.3862943611158907,4
132,41,87,60,3.1239385094141774,30
133,7,97,21,2.079441541671836,8
134,85,29,37,2.751666616915516,17
135,54,96,59,2.926417555478996,20
136,31,97,155,3.9214464992632614,57
137,84,29,89,3.312615876945234,33
138,29,29,0,0.0,0
139,98,97,23,2.197224577327219,9
140,73,97,91,3.299829685639092,31
141,80,87,83,3.5359830822784195,37
142,4,86,92,3.409438995061846,37
143,30,97,58,2.894399544411038,23
144,27,87,198,4.160531585421946,84
145,84,96,66,2.8861651781804274,25
146,57,97,80,3.4761312408209912,35
147,50,97,70,3.233183484354926,28
148,97,97,0,0.0,0
149,41,97,100,3.4365228305042805,35
150,49,29,13,2.1639556568730565,10
151,52,87,120,3.7450494070108795,45
152,49,29,186,3.938386974328163,75
153,85,29,84,3.43652283050428,35
154,94,96,39,2.7804663689216818,21
155,16,96,1,-1.000088900581841e-12,1
156,3,96,16,1.9459101490483135,7
157,3,29,156,3.770971414389315,55
158,90,97,27,2.3025850929840455,10
159,44,97,142,3.6416091984701655,55
160,15,97,15,1.5607104090364068,6
161,14,97,313,4.6190452872719545,124
162,72,96,1,-1.000088900581841e-12,1
163,22,96,20,2.3025850929840455,10
164,67,87,46,2.61563057701355,15
165,9,87,22,2.3025850929840455,10
166,74,29,6,0.6931471805579453,2
167,11,87,3,-1.000088900581841e-12,1
168,58,29,4,0.6931471805579453,2
169,42,29,4,0.6931471805579453,2
170,71,96,36,2.5400363038079807,14
171,83,97,143,3.8561010730613012,55
172,12,87,44,2.639057329601259,14
173,36,87,22,2.197224577327219,9
174,88,86,66,3.078014567724474,26
175,95,96,23,2.197224577327219,9
176,2,87,38,2.540036303807981,14
177,60,87,13,1.791759469222055,6
178,66,97,15,1.6094379124291003,5
179,33,97,50,3.0149468801585937,23
180,88,29,173,3.978820032073776,60
181,48,97,62,2.894399544411038,23
