episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,99,216,4.145298946021577,83
3,69,5,106,3.638648592450092,42
4,89,99,41,2.197224577327219,9
5,85,67,112,3.579388963696679,45
6,96,49,27,1.8891591637470215,9
7,10,99,13,1.6094379124291003,5
8,27,99,66,3.2958368659773285,27
9,9,5,31,2.197224577327219,9
10,4,67,3,0.6931471805579453,2
11,60,49,137,3.801119456492554,50
12,94,5,76,3.233183484354926,28
13,82,99,64,3.0752205480323713,23
14,43,5,160,3.78850359470488,58
15,56,99,107,3.473613549464628,42
16,21,5,97,3.060287092585695,30
17,16,11,37,2.5232109529398907,15
18,19,11,223,4.293118444323331,100
19,74,49,55,3.163424050399405,25
20,47,5,53,2.9957322735339904,20
21,68,5,145,3.6581320802084787,48
22,32,99,208,4.130085472164505,76
23,5,5,0,0.0,0
24,63,11,97,3.4040404338981127,34
25,86,49,118,3.4469064102262483,37
26,67,67,0,0.0,0
27,26,49,42,2.8903717578781647,18
28,47,49,392,4.5914089145439,143
29,19,5,285,4.51578496118407,112
30,76,67,57,2.5785967733827295,22
31,73,5,132,3.783607104130143,54
32,48,67,15,1.9459101490483135,7
33,92,11,29,2.639057329601259,14
34,7,11,154,3.8636247998616766,57
35,85,67,109,3.225557328365521,34
36,96,49,75,3.2625679455231658,30
37,98,49,83,3.104074021506185,31
38,64,11,280,4.412092076971322,112
39,82,11,271,4.131868374001595,90
40,22,67,60,2.8571028374240015,20
41,25,99,72,3.170148321450507,30
42,83,5,51,2.772588722223781,16
43,68,5,94,3.484373825390651,37
44,95,5,45,2.912494403312053,21
45,98,67,12,1.0986122886651097,3
46,51,11,159,3.860623457522692,54
47,68,67,145,3.7041079261573318,51
48,24,5,3,0.6931471805579453,2
49,84,5,184,4.076800932646884,68
50,8,67,44,2.6593226976945163,18
51,49,49,0,0.0,0
52,42,5,28,2.484906649776,12
53,13,49,52,2.61563057701355,15
54,2,67,15,2.079441541671836,8
55,88,11,16,1.3862943611158907,4
56,33,11,30,2.441015278014703,14
57,93,99,218,4.152024100978844,86
58,13,5,254,4.365845016366117,106
59,2,11,109,3.37644338427611,36
60,75,99,53,2.751666616915516,17
61,29,5,68,3.204777524107256,26
62,21,99,40,2.61563057701355,15
63,64,5,2,0.6931471805579453,2
64,1,67,173,3.803480322741276,53
65,46,49,151,3.9130618416869525,59
66,41,5,77,3.299829685639092,31
67,55,67,166,3.877679605607041,60
68,97,49,87,3.2826939972510645,28
69,30,49,158,3.869229995169538,58
70,35,49,269,4.314324183371677,98
71,78,11,6,1.0986122886651097,3
72,0,67,126,3.638648592450092,42
73,7,5,4,0.6931471805579453,2
74,31,5,88,3.077728697377846,30
75,41,67,10,1.3862943611158907,4
76,97,5,315,4.548844896099365,116
77,35,11,115,3.4677905347959017,45
78,12,5,6,1.6094379124291003,5
79,21,49,16,1.6094379124291003,5
80,27,49,130,3.6834363242964403,45
81,10,49,9,0.6931471805579453,2
82,26,49,6,1.3862943611158907,4
83,33,5,145,3.7447134707265652,60
84,43,11,53,2.772588722223781,16
85,70,67,120,3.605641583852999,42
86,40,99,56,2.751666616915516,17
87,73,5,22,2.079441541671836,8
88,83,49,62,3.0149468801585937,23
89,32,49,139,3.5574098910155953,46
90,69,5,55,3.052520501511814,25
91,67,67,0,0.0,0
92,18,67,11,1.3862943611158907,4
93,18,49,1,-1.000088900581841e-12,1
94,28,49,146,3.544511778726858,41
95,31,67,149,3.7852599815363814,60
96,86,67,75,2.8652352524298452,25
97,67,67,0,0.0,0
98,19,5,88,3.1040740215061855,31
99,77,5,107,3.4116205818579584,40
