episode,start_node,final_node,hitting_time,entropy,num_transitions
0,19,21,4,-1.000088900581841e-12,1
1,70,16,119,3.514562790693561,47
2,5,16,42,2.9444389791474395,19
3,18,16,116,3.5592542927696083,49
4,90,16,53,3.218875824843201,25
5,60,16,158,3.987559379882587,68
6,13,16,21,2.079441541671836,8
7,3,3,0,0.0,0
8,14,16,12,1.6094379124291003,5
9,4,21,53,3.044522437702424,21
10,84,21,382,4.380620732580237,144
11,28,3,132,3.36210297972459,60
12,45,3,43,2.751666616915516,17
13,55,92,53,2.926417555478996,20
14,91,20,9,1.039720770836918,4
15,3,3,0,0.0,0
16,3,3,0,0.0,0
17,99,92,10,1.791759469222055,6
18,80,3,329,4.047625326309581,125
19,85,92,81,3.2924491076317413,32
20,19,92,5,1.0986122886651097,3
21,44,3,77,3.0748057070764867,35
22,49,20,184,3.916678012488968,70
23,93,92,30,1.9061547465328494,8
24,19,92,4,1.0986122886651097,3
25,65,16,75,3.3549875695958247,30
26,12,16,39,2.926417555478996,20
27,15,16,10,1.3862943611158907,4
28,55,3,73,3.2444926303812958,27
29,9,3,43,2.484906649776,12
30,14,21,66,3.2924491076317413,32
31,98,3,32,2.3419942522214248,14
32,86,21,179,3.7780485763829788,70
33,69,3,120,3.5677636931747174,43
34,4,3,6,1.0986122886651097,3
35,99,3,63,3.14180415918923,27
36,2,3,2,-1.000088900581841e-12,1
37,37,21,274,4.232495476361745,112
38,60,3,98,3.2994270308825606,36
39,14,3,57,2.7804663689216818,21
40,82,92,84,3.2103913397623893,31
41,27,92,11,1.6094379124291003,5
42,95,92,34,2.639057329601259,14
43,12,3,277,4.429141563620077,112
44,45,16,402,4.483151427329126,163
45,42,3,91,3.2332010942300786,43
46,65,3,16,1.5607104090364068,6
47,92,92,0,0.0,0
48,46,3,155,3.8417288749453222,77
49,45,16,415,4.590530974581226,176
50,28,3,308,4.247467242628771,113
51,40,16,106,3.5636428037030976,44
52,28,21,13,1.6094379124291003,5
53,85,92,64,2.9512516113416924,26
54,76,3,88,3.080476306973153,29
55,31,16,34,2.176185661550307,15
56,28,3,75,3.322493706775413,34
57,56,16,78,3.5065025850265608,36
58,64,16,93,3.5931832947157476,42
59,84,16,87,3.062433267532996,29
60,59,92,213,3.8389693611268156,92
61,81,92,31,2.7363390510890655,18
62,35,3,192,3.901071084144805,80
63,11,3,13,1.3862943611158907,4
64,59,92,288,3.688770278840039,122
65,60,3,30,2.0253262207620675,10
66,76,16,193,3.8944424827834396,75
67,32,16,205,3.7592555583425327,84
68,7,3,76,3.276097603139099,32
69,34,3,107,3.5726345752559063,42
70,95,3,43,2.7985132569262934,19
71,23,21,7,1.6094379124291003,5
72,92,92,0,0.0,0
73,59,92,219,3.68113697163166,114
74,21,21,0,0.0,0
75,73,3,22,2.0431918705371204,9
76,14,16,337,4.34647866082359,139
77,9,16,23,2.0431918705371204,9
78,62,3,159,3.8727394476379082,62
79,77,92,115,3.6548079912793474,49
80,97,3,23,2.3025850929840455,10
81,16,16,0,0.0,0
82,82,92,174,3.8371577817777673,68
83,94,3,28,2.484906649776,12
84,57,92,49,2.3947004058463333,17
85,36,16,126,3.619739302273145,55
86,25,21,3,0.6931471805579453,2
87,85,21,141,3.629252904885046,55
88,98,3,78,2.6708596091995083,30
89,66,3,3,0.6931471805579453,2
90,2,3,21,2.3978952727873706,11
91,65,20,226,4.209790233882871,105
92,58,20,157,3.9383796586848576,76
93,22,20,2,-1.000088900581841e-12,1
94,83,3,74,3.2509410406396784,34
95,75,92,224,4.134453143445994,101
96,66,16,81,3.5321361136786447,44
97,58,3,268,4.308399192757576,112
98,56,92,220,3.965363766869677,85
99,65,20,474,4.762385612470464,195
100,44,92,156,3.9450112713986667,65
101,74,3,115,3.793210665798084,56
102,92,92,0,0.0,0
103,96,92,1,-1.000088900581841e-12,1
104,0,92,196,4.009469970618336,83
