mean,std,min,max,entropy,episode
0.9961556973341288,0.014162892212206481,0.9132527202940431,1.0,5.991361547182823,0
0.9949664428344229,0.015507258708784492,0.9142021835551392,1.0,5.991341044839235,1
0.9844872701069298,0.025932002573180103,0.878995586803167,1.0,5.991112664517921,2
0.9827959426123468,0.027183280880011835,0.8811552509358532,1.0,5.991076733213294,3
0.9817886956100554,0.028168331393722365,0.876657048693477,1.0,5.9910470049606825,4
0.9791027935556342,0.030561050581292826,0.8778819718278376,1.0,5.990970208848513,5
0.9773982192007611,0.03060352284191795,0.8801814500407479,1.0,5.990967995027769,6
0.9769736084717444,0.031088000080632727,0.8807793458026311,1.0,5.990951480550153,7
0.9686410817306634,0.03527326748225769,0.8590565351831578,1.0,5.990793925188127,8
0.9657728802611159,0.03801343351798131,0.8275602418325415,1.0,5.990678986701135,9
0.9646841334297861,0.038586048902800645,0.8270289009566479,1.0,5.990653312431467,10
0.9641720839906845,0.03863812756959732,0.8282360723048097,1.0,5.990650613646268,11
0.9639026261862301,0.03910928194424243,0.8289220981189083,1.0,5.990629871369237,12
0.9594899917002812,0.0420147132357508,0.8005512095555252,1.0,5.990491531350006,13
0.9580554821926079,0.041387085455203816,0.8046980139861039,1.0,5.990519273316979,14
0.9547807076517282,0.04462615661405659,0.7910878310800905,1.0,5.990354756676229,15
0.9542765342074415,0.044399885433317035,0.7927532905751893,1.0,5.990364873855028,16
0.9539702087517994,0.04439786578602135,0.7937874537266502,1.0,5.9903646543609606,17
0.9497851898814708,0.046707720313676294,0.7731206153308297,1.0,5.9902339567554765,18
0.9497229046915892,0.046594129523401896,0.7733474947154988,1.0,5.990239823048439,19
0.9478559165559887,0.04813099473866709,0.7345392173910336,1.0,5.990148482636817,20
0.9474430712834666,0.04832660353125519,0.7366554855972286,1.0,5.99013600636919,21
0.946390097736794,0.04829587867000485,0.7418726393684625,1.0,5.990136338675713,22
0.9442988745508754,0.05161245610462209,0.6921246661602964,1.0,5.989932299953518,23
0.9437646269009187,0.05164632582284207,0.6954944123871454,1.0,5.98992939794833,24
0.9415037060336686,0.05411743135376061,0.7109315764552895,1.0,5.989766613924137,25
0.9407722500890355,0.053987522893267824,0.7155221443746527,1.0,5.989773829064952,26
0.9403595297311804,0.053140169307059365,0.7177900177505603,1.0,5.989825806063818,27
0.9403595297311804,0.053140169307059365,0.7177900177505603,1.0,5.989825806063818,28
0.9384754330628837,0.05233021461256591,0.7294030626317474,1.0,5.989876004465426,29
0.9357438978290201,0.05235988040042658,0.7147628927292631,1.0,5.9898671819231115,30
0.9348997932889855,0.051375048613396264,0.720413763617036,1.0,5.989926537519301,31
0.9347592635345309,0.05158665246242327,0.7215304321632148,1.0,5.989913644303482,32
0.933993127821319,0.05143750489673737,0.7270472304124905,1.0,5.989920613874835,33
0.9336273955723297,0.051568902786863005,0.729764507930815,1.0,5.989912543959614,34
0.9330901849887877,0.05120200092536252,0.733523311485759,1.0,5.989933105447232,35
0.9323023120844772,0.051217794074931815,0.7393246509498465,1.0,5.9899289652545225,36
0.9310555425936667,0.0508741029073846,0.7482948788893174,1.0,5.989948466299582,37
0.9301963160663158,0.05016798630816492,0.7542668379697582,1.0,5.98999026267699,38
0.9297708129273116,0.049770528837781804,0.7571994714652792,1.0,5.990014062303292,39
0.9289552659407613,0.04924415786129745,0.7629601600627958,1.0,5.990044237402939,40
0.9284617852024358,0.04949650955638323,0.7667244850329299,1.0,5.990028198137984,41
0.9281145328508568,0.04942985952512047,0.7692777239578312,1.0,5.990030722640831,42
0.9279448165805674,0.04967421430619151,0.7706586013909296,1.0,5.990015394206094,43
0.9277637200078999,0.049752613044427935,0.7720312142449941,1.0,5.9900108430222385,44
0.9277637200078999,0.049752613044427935,0.7720312142449941,1.0,5.9900108430222385,45
0.926867742218609,0.05079151298656818,0.7780036390227517,1.0,5.989945224485449,46
0.9266587981258249,0.05076787933601913,0.7795529593881193,1.0,5.989946817285519,47
0.9260202885148188,0.050778428592175795,0.7843522088968605,1.0,5.989945618290258,48
0.9253635785352228,0.05063971597879177,0.7547294924228231,1.0,5.989951791649702,49
0.9252002068351167,0.05069646968051172,0.756197441312405,1.0,5.989948097998878,50
0.9240408067167145,0.051005100552718716,0.7666973127618467,1.0,5.989923571724012,51
0.9239901667282497,0.0510295870578223,0.7671636848336358,1.0,5.98992181148888,52
0.9236725659514016,0.05094900565315552,0.7699424045277506,1.0,5.989925848918519,53
0.9223967024589445,0.05179531064820742,0.7788604306949986,1.0,5.98987031476395,54
0.9219643676074307,0.05219491009751226,0.7830244810751136,1.0,5.989844769080831,55
0.9218780398195279,0.05196578918012656,0.7836747569223069,1.0,5.989858949133448,56
0.9206322451738805,0.05256103822629807,0.7401128812218487,1.0,5.989816820854603,57
0.9205768760145161,0.05272386702645996,0.7408917631767139,1.0,5.98980616478197,58
0.9205053706490952,0.052935299889824775,0.7419266425107599,1.0,5.989791370036435,59
