episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,70,33,2.6859453246547877,16
1,16,16,0,0.0,0
2,29,70,5,-1.000088900581841e-12,1
3,38,53,84,2.651390880734806,37
4,31,70,8,1.6094379124291003,5
5,60,60,0,0.0,0
6,29,60,80,3.354987569595825,30
7,21,21,0,0.0,0
8,87,70,27,2.7080502010872096,15
9,37,53,47,2.8571028374240015,20
10,30,60,76,3.233183484354926,28
11,13,21,1,-1.000088900581841e-12,1
12,49,53,71,3.135494215906149,23
13,19,70,48,2.3516733018936304,13
14,85,21,45,1.7986522062451287,11
15,7,16,56,2.4320420255843467,20
16,32,21,109,3.6526297829392207,45
17,67,53,1,-1.000088900581841e-12,1
18,55,60,68,3.163424050399405,25
19,68,16,34,1.9061547465328494,8
20,97,70,38,2.8152049266019468,22
21,19,60,349,4.361007149131469,127
22,28,70,89,3.233183484354926,28
23,72,21,3,-1.000088900581841e-12,1
24,8,70,76,3.1814749239025333,30
25,44,53,254,4.219030452402782,97
26,73,53,104,3.3478774190495706,34
27,50,16,5,0.6931471805579453,2
28,28,16,48,3.044522437702424,21
29,57,70,144,3.664523720486966,52
30,30,21,38,2.3516733018936304,13
31,65,53,37,2.5649493574485365,13
32,9,60,2,-1.000088900581841e-12,1
33,59,21,189,4.01294117966582,77
34,53,53,0,0.0,0
35,60,60,0,0.0,0
36,40,70,85,3.2058430290251567,29
37,5,53,68,2.966943486168354,28
38,52,60,4,0.6931471805579453,2
39,94,16,23,1.6769877743164172,9
40,74,70,7,1.3862943611158907,4
41,56,60,22,2.3978952727873706,11
42,89,16,2,-1.000088900581841e-12,1
43,67,21,11,1.791759469222055,6
44,53,53,0,0.0,0
45,2,16,71,3.14180415918923,27
46,0,70,9,1.3862943611158907,4
47,22,70,19,1.9459101490483135,7
48,26,70,8,1.6094379124291003,5
49,13,70,65,2.7283523700752608,23
50,53,53,0,0.0,0
51,56,16,22,2.197224577327219,9
52,70,70,0,0.0,0
53,82,53,85,3.2826939972510645,28
54,7,70,154,3.5309625711151003,49
55,46,70,59,2.954673212284816,23
56,67,53,1,-1.000088900581841e-12,1
57,87,16,80,3.263139242272734,35
58,80,60,154,3.6796636089257695,55
59,76,70,87,3.2826939972510645,28
60,40,53,163,3.890777138350371,64
61,71,21,8,1.3862943611158907,4
62,72,21,42,2.8332133440392155,17
63,40,21,101,3.5714886826414856,48
64,74,21,96,3.6777775605335288,44
65,58,21,29,2.441015278014703,14
66,54,21,283,4.343565411791706,105
67,5,21,40,2.4583113296710835,13
68,7,60,61,3.019736127116995,27
69,77,21,25,2.079441541671836,8
70,30,21,137,3.791286676867748,52
71,46,53,115,3.4365228305042805,35
72,75,16,165,3.7687321784299277,51
73,44,21,44,2.926417555478996,20
74,28,16,21,2.197224577327219,9
75,82,70,16,1.3321790402061222,5
76,56,70,44,2.7363390510890655,18
77,6,16,119,3.6325452895082755,47
78,27,16,207,4.124459596714889,85
79,83,16,133,3.6266561837520017,44
80,10,53,53,2.7144523517264965,21
81,54,16,37,2.5993019270857944,16
82,64,16,41,2.6859453246547877,16
83,82,53,68,3.3445488585774434,31
84,46,53,16,1.9459101490483135,7
85,84,53,414,4.617949882306277,146
86,86,16,81,3.335770806415738,32
87,62,70,52,2.9683918915209624,27
88,38,53,13,1.0986122886651097,3
89,54,60,130,3.584686979329951,47
90,55,70,83,3.4124897213676073,33
91,73,21,92,2.9868414280016786,33
92,41,21,34,2.4410152780147034,14
93,42,16,19,1.9459101490483135,7
94,56,53,175,3.9450112713976675,65
95,69,60,36,2.751666616915516,17
96,49,70,3,0.6931471805579453,2
97,50,70,146,3.736284785263419,64
98,41,70,191,3.992686599638462,66
99,16,16,0,0.0,0
100,53,53,0,0.0,0
101,37,60,49,2.871476118036867,19
102,31,53,95,3.498515667114017,37
103,3,16,301,4.331684289913092,114
104,41,60,45,2.61563057701355,15
105,71,60,127,3.6401519506812425,48
106,92,16,66,2.9957322735339904,20
107,38,70,32,2.484906649776,12
108,38,16,41,2.6859453246547877,16
109,71,70,230,4.224783227926731,87
110,59,16,44,2.5232109529398907,15
111,25,60,23,2.5649493574485365,13
112,98,70,18,1.6094379124291003,5
113,94,60,270,4.356050414665296,116
114,18,70,29,2.484906649776,12
115,88,60,24,2.3025850929840455,10
116,38,60,21,2.1639556568730565,10
117,57,60,47,2.751666616915516,17
118,57,53,17,1.3862943611158907,4
119,5,16,188,4.0156408873063585,68
120,82,70,9,1.0986122886651097,3
121,10,16,17,2.197224577327219,9
122,60,60,0,0.0,0
123,41,60,58,2.6446411868641526,28
124,28,60,33,2.3978952727873706,11
125,18,53,68,3.0149468801585937,23
126,54,60,11,1.3321790402061222,5
127,52,60,14,1.0986122886651097,3
128,99,16,53,3.1780538303239454,24
129,89,21,65,3.0047670351869593,24
130,80,70,104,2.823123030063922,30
131,21,21,0,0.0,0
132,52,60,8,1.0986122886651097,3
133,15,53,88,3.5213776090567093,39
134,88,16,295,4.402163468153824,113
135,43,60,228,4.0220817544328815,73
136,78,16,123,3.7220699681345786,49
137,49,21,49,2.865703420328897,27
138,58,16,21,1.9459101490483135,7
139,86,70,42,2.7080502010872096,15
140,53,53,0,0.0,0
141,36,70,7,0.6931471805579453,2
142,55,60,76,3.2625679455231658,30
143,52,16,9,1.3862943611158907,4
144,49,16,26,2.484906649776,12
145,15,53,44,2.6701198897918164,17
146,66,16,2,-1.000088900581841e-12,1
147,81,16,47,2.9444389791474395,19
148,72,53,73,3.1931483947852626,27
149,49,70,3,0.6931471805579453,2
150,98,53,11,1.6094379124291003,5
151,97,16,34,2.61563057701355,15
152,83,60,11,1.3862943611158907,4
153,35,53,12,0.6931471805579453,2
154,10,60,131,3.7584724109051324,51
155,42,53,98,3.4224142039837315,32
156,70,70,0,0.0,0
157,98,16,111,3.605641583852999,42
158,86,16,101,3.120952993885687,31
159,58,53,3,-1.000088900581841e-12,1
160,6,60,43,2.8903717578781647,18
161,53,53,0,0.0,0
162,52,60,2,0.6931471805579453,2
163,70,70,0,0.0,0
164,57,60,98,3.3790925051997345,32
165,71,60,18,2.197224577327219,9
166,40,60,95,3.5734504974428223,37
167,85,21,8,-1.000088900581841e-12,1
168,4,16,17,1.9459101490483135,7
169,11,53,119,3.5849073769929456,40
170,89,21,81,3.2625679455231658,30
171,97,53,23,1.9061547465328494,8
172,9,70,276,4.298967497182309,96
173,83,60,18,2.079441541671836,8
174,50,21,8,1.3862943611158907,4
175,81,21,45,2.5993019270857944,16
176,32,60,57,2.8464803861168675,21
177,32,70,41,2.8571028374240015,20
178,82,16,4,1.0986122886651097,3
179,67,53,3,-1.000088900581841e-12,1
180,73,70,251,4.009262314037231,82
181,25,70,276,4.378766024849766,95
182,90,16,95,3.3445488585774434,31
183,93,16,62,3.233183484354926,28
184,78,21,139,3.596573283066479,50
185,65,16,118,3.6779572267611504,46
186,50,70,107,3.480935299911953,40
187,55,70,24,2.079441541671836,8
188,45,60,116,3.5026708494605927,49
189,29,70,5,1.0986122886651097,3
190,8,21,92,3.638648592450092,42
191,84,53,161,3.8602084754494594,58
192,59,53,191,4.1064776954436795,71
193,88,53,8,1.0986122886651097,3
194,21,21,0,0.0,0
195,1,60,10,1.791759469222055,6
196,60,60,0,0.0,0
197,80,16,79,2.8897358461972904,35
198,68,70,93,3.4040404338981127,34
199,70,70,0,0.0,0
200,58,21,85,3.370480801334671,33
201,7,21,54,2.912494403312053,21
202,94,70,237,4.357629084932585,86
203,51,70,173,4.050453190400803,70
204,99,16,43,2.846480386116867,21
205,49,60,211,4.130085472164505,76
206,57,60,232,4.246611643181867,79
