episode,start_node,final_node,hitting_time,entropy,num_transitions
0,86,62,1,-1.000088900581841e-12,1
1,16,62,573,4.894542405737721,214
2,78,62,201,4.185699354016463,85
3,72,11,43,2.5649493574485365,13
4,34,0,75,2.665394159967387,22
5,45,62,64,3.044522437702424,21
6,83,0,52,2.5993019270857944,16
7,6,59,65,2.6980110198281126,19
8,75,11,1,-1.000088900581841e-12,1
9,10,0,116,3.478947762716976,43
10,41,59,96,3.6322425006666657,43
11,20,62,101,3.0304583159647462,38
12,67,11,19,2.079441541671836,8
13,67,33,93,3.414739581281256,39
14,81,11,93,3.287797705624744,35
15,96,11,58,2.5993019270857944,16
16,13,33,192,3.990183930099584,74
17,3,33,108,3.7612001156505626,43
18,3,33,100,3.652629782939221,45
19,13,11,13,1.791759469222055,6
20,61,62,43,2.484906649776,12
21,71,33,48,2.8113759572431496,23
22,95,33,52,2.5070264355444176,17
23,63,11,3,-1.000088900581841e-12,1
24,88,62,143,3.9046433902994258,51
25,39,62,149,3.7794820749848017,58
26,62,62,0,0.0,0
27,81,59,28,2.3693821196836757,12
28,61,62,329,4.508879663528404,117
29,84,62,38,2.61563057701355,15
30,53,0,2,-1.000088900581841e-12,1
31,34,33,64,3.163424050399405,25
32,43,33,17,1.791759469222055,6
33,79,0,117,3.396580291877848,47
34,60,33,41,2.6859453246547877,16
35,33,33,0,0.0,0
36,42,33,4,0.6931471805579453,2
37,61,62,68,3.0149468801585937,23
38,39,0,1,-1.000088900581841e-12,1
39,92,33,246,4.322712872741573,104
40,75,11,4,-1.000088900581841e-12,1
41,13,33,93,3.480935299911953,40
42,66,59,43,2.8571028374240015,20
43,95,33,17,2.197224577327219,9
44,34,62,15,1.5607104090364068,6
45,63,62,194,4.214524789581656,78
46,37,59,27,2.3025850929840455,10
47,40,0,36,2.639057329601259,14
48,46,33,371,4.406922400830748,147
49,91,11,2,-1.000088900581841e-12,1
50,77,33,115,3.492465695652703,50
51,39,33,182,3.844852607419363,68
52,56,62,50,2.8332133440392155,17
53,43,33,36,2.813355404483615,18
54,29,11,2,0.6931471805579453,2
55,89,59,7,1.3862943611158907,4
56,34,11,128,3.7765391791393057,60
57,86,62,8,1.0986122886651097,3
58,68,59,3,0.6931471805579453,2
59,32,59,2,-1.000088900581841e-12,1
60,89,62,38,2.3516733018936304,13
61,63,11,2,-1.000088900581841e-12,1
62,51,59,55,2.9957322735339904,20
63,76,11,28,1.9061547465328494,8
64,78,33,107,3.467994408329786,36
65,31,33,110,3.5924696275736783,39
66,39,0,8,-1.000088900581841e-12,1
67,46,33,389,4.6440896188242,152
68,45,62,39,2.61563057701355,15
69,97,11,56,3.218875824843201,25
70,33,33,0,0.0,0
71,98,33,205,4.217778661681876,77
72,91,11,1,-1.000088900581841e-12,1
73,33,33,0,0.0,0
74,96,62,117,3.579388963696679,45
75,52,33,8,1.3862943611158907,4
76,98,11,54,2.9650156932365066,22
77,88,11,21,2.484906649776,12
78,67,33,97,3.5157396511377024,35
79,16,33,13,2.079441541671836,8
80,22,0,165,3.812405221619739,58
81,79,62,196,3.9452460813619257,69
82,7,11,31,2.3978952727873706,11
83,32,59,68,3.0625293002326215,24
84,93,33,169,4.0002512360191655,68
85,11,11,0,0.0,0
86,14,33,34,2.3025850929840455,10
87,2,59,55,3.10797227595561,25
88,76,33,106,3.544511778726858,41
89,28,62,2,0.6931471805579453,2
90,61,62,16,1.791759469222055,6
91,5,33,60,2.7184734013140126,20
92,71,0,200,4.09168655879179,80
93,11,11,0,0.0,0
94,67,62,149,3.8950990341065843,62
95,87,33,66,3.1282795608038727,29
96,78,62,326,4.5319400860637264,129
97,22,33,75,3.1224245983090615,27
98,82,62,57,2.8903717578781647,18
99,66,62,176,4.026275957418612,75
100,74,0,1,-1.000088900581841e-12,1
101,20,59,108,3.6834363242964407,45
102,0,0,0,0.0,0
103,34,0,78,3.2509410406396784,34
104,97,33,23,2.3025850929840455,10
105,47,59,207,4.190347785466266,86
106,22,33,3,0.6931471805579453,2
107,96,33,25,2.197224577327219,9
108,40,62,46,2.871476118036867,19
109,24,62,224,4.231277884326845,82
110,91,62,172,3.9637541374442433,66
111,93,33,134,3.7556764807705667,48
112,81,62,101,3.24542749268087,37
113,77,0,27,2.639057329601259,14
114,1,33,134,3.7321651028483442,47
115,88,33,85,3.39529715333848,37
116,12,11,2,0.6931471805579453,2
117,91,0,27,2.4583113296710835,13
118,5,0,52,2.926417555478996,20
119,26,59,130,3.563642803703097,44
120,57,33,171,4.048719425223112,68
121,30,62,71,3.3322045101472035,28
122,17,0,338,4.549201763064065,137
123,35,33,105,3.4502855905397403,39
124,24,33,62,2.838988933136699,22
125,35,59,35,2.7080502010872096,15
126,98,11,82,3.4965075614334804,33
127,72,62,2,0.6931471805579453,2
128,63,11,8,1.0986122886651097,3
129,5,62,349,4.559359492913901,133
130,9,62,5,-1.000088900581841e-12,1
131,83,11,159,3.8826013861050503,64
132,98,0,28,2.2538575895913517,12
133,46,62,2,-1.000088900581841e-12,1
134,60,0,33,2.5232109529398907,15
135,16,0,75,3.485587161020812,34
136,35,33,103,3.6459479514887283,41
137,97,0,200,4.229801174747317,92
138,15,0,96,3.38268295399594,42
139,0,0,0,0.0,0
140,29,11,3,0.6931471805579453,2
141,55,62,81,3.409438995061846,37
142,18,33,15,1.6094379124291003,5
143,74,59,95,3.4768876635522776,41
144,26,0,177,3.997243178779615,61
145,4,0,19,1.6094379124291003,5
146,75,0,2,-1.000088900581841e-12,1
147,53,0,6,-1.000088900581841e-12,1
148,15,59,131,3.7826419994777822,66
149,45,0,11,1.6094379124291003,5
150,35,0,46,2.813355404483615,18
151,17,59,41,2.8903717578781647,18
152,80,0,22,1.9459101490483135,7
153,54,62,6,1.3862943611158907,4
154,47,59,245,4.213391290935213,88
155,64,33,194,4.050488597967737,80
156,79,59,37,2.197224577327219,9
157,91,33,118,3.4753416030959188,45
158,76,33,92,3.193512367382888,31
159,52,11,58,2.7555497906471795,21
160,81,0,169,4.027651345262986,74
161,49,62,76,3.491660437469239,38
162,80,62,18,1.9061547465328494,8
163,35,59,26,2.1639556568730565,10
164,88,59,121,3.638648592450092,42
165,72,0,54,3.0047670351869593,24
166,56,0,25,2.7080502010872096,15
167,6,33,13,1.3862943611158907,4
168,17,62,30,2.61563057701355,15
169,92,62,29,2.2718685126865625,11
170,29,62,64,3.3194925761267546,29
171,99,59,24,1.791759469222055,6
172,37,59,2,-1.000088900581841e-12,1
173,68,59,16,1.5498260458732018,7
174,11,11,0,0.0,0
175,29,0,3,0.6931471805579453,2
176,22,0,9,0.6931471805579453,2
177,51,0,29,2.3693821196836757,12
