episode,start_node,final_node,hitting_time,entropy,num_transitions
0,39,0,52,2.8332133440392155,17
1,78,20,96,3.444813797459462,34
2,6,20,27,2.484906649776,12
3,30,20,14,1.7478680974607577,7
4,80,5,72,3.204777524107256,26
5,50,5,67,2.8332133440392155,17
6,20,20,0,0.0,0
7,69,5,96,3.2848923602224342,36
8,88,5,8,1.6094379124291003,5
9,67,19,51,2.7985132569262934,19
10,43,43,0,0.0,0
11,96,43,2,-1.000088900581841e-12,1
12,87,43,3,0.6931471805579453,2
13,22,5,257,4.335556709284669,88
14,86,5,9,1.3862943611158907,4
15,96,20,88,3.135494215906149,23
16,93,20,77,3.308777757559495,30
17,72,19,13,1.9459101490483135,7
18,26,0,63,3.098139496330803,26
19,32,19,19,1.3862943611158907,4
20,96,0,194,4.110528645525976,79
21,37,19,143,3.799841730748973,57
22,8,43,9,1.6094379124291003,5
23,90,43,67,3.151458510219029,26
24,23,43,225,4.241036639214315,88
25,18,5,180,4.119546437658652,73
26,55,43,23,2.079441541671836,8
27,99,19,92,3.3969144201875685,35
28,60,43,21,1.791759469222055,6
29,63,19,39,2.8332133440392155,17
30,20,20,0,0.0,0
31,85,5,73,3.2551105127007407,31
32,59,5,124,3.820651976959379,47
33,58,5,78,3.328471881301735,33
34,5,5,0,0.0,0
35,14,43,20,1.791759469222055,6
36,39,0,15,1.0986122886651097,3
37,16,43,67,3.2580965379954825,26
38,91,19,11,1.3862943611158907,4
39,72,0,11,1.791759469222055,6
40,82,19,241,4.21525926386773,101
41,15,20,84,3.3632670703367626,34
42,22,43,82,3.2826939972510645,28
43,93,20,18,2.079441541671836,8
44,63,0,39,2.772588722223781,16
45,35,5,33,2.079441541671836,8
46,76,5,96,3.4761312408209912,35
47,42,20,19,1.3862943611158907,4
48,64,19,2,-1.000088900581841e-12,1
49,32,5,1,-1.000088900581841e-12,1
50,14,20,22,2.197224577327219,9
51,85,5,194,4.1118447568866126,76
52,40,0,17,2.079441541671836,8
53,69,0,125,3.671655601047183,42
54,93,5,47,2.8903717578781647,18
55,97,19,77,3.3524698782394617,36
56,93,19,57,2.8152049266019468,22
57,81,5,175,3.8483315872860904,59
58,90,19,39,2.7080502010872096,15
59,24,5,85,3.2238860684653137,29
60,99,0,72,3.389268031515795,31
61,41,43,55,3.16498553775291,28
62,54,5,88,3.3549875695958247,30
63,23,20,6,1.0986122886651097,3
64,38,0,76,3.233183484354926,28
65,32,5,117,3.583257490460172,44
66,13,5,28,2.019814992484946,11
67,14,0,131,3.791286676867748,52
68,41,20,19,2.079441541671836,8
69,45,0,32,2.484906649776,12
70,45,5,1,-1.000088900581841e-12,1
71,22,0,44,2.6859453246547877,16
72,44,43,77,3.2551105127007407,31
73,81,20,7,1.0986122886651097,3
74,33,5,28,2.197224577327219,9
75,20,20,0,0.0,0
76,15,43,50,2.912494403312053,21
77,37,19,108,3.7450494070108795,45
