mean,std,min,max,entropy,episode
0.998350194580048,0.008422005976783827,0.955,1.0,6.1311904045570085,0
0.9951475361363049,0.014596172585627629,0.9133542420735498,1.0,6.131117321313005,1
0.9940379685100664,0.015737996548905103,0.9143882915678896,1.0,6.131099469461359,2
0.9934016251671381,0.016561635822042543,0.9124680767927499,1.0,6.131085638301279,3
0.9910818997805493,0.019263079849788544,0.9136258933574685,1.0,6.131035055417296,4
0.9896006868574014,0.020744643915966397,0.8754709189058639,1.0,6.1310036901315135,5
0.9896006868574014,0.020744643915966397,0.8754709189058639,1.0,6.1310036901315135,6
0.9866015771728095,0.024976418726013454,0.8392228159422823,1.0,6.130900161757814,7
0.9861978065339642,0.02558290644534969,0.8400250956976985,1.0,6.1308835419295775,8
0.9846510205147971,0.02677111622723039,0.8430374175682815,1.0,6.130849961243344,9
0.9846510205147971,0.02677111622723039,0.8430374175682815,1.0,6.130849961243344,10
0.9845685434073258,0.02677036684925647,0.8431943801507132,1.0,6.130849966082688,11
0.984408625226011,0.026918576566208496,0.843507834584792,1.0,6.130845703540739,12
0.977683084269639,0.03148727128673366,0.8493619053238165,1.0,6.130699910436091,13
0.9774013870275096,0.03186480366663205,0.8481138221620197,1.0,6.130686492142432,14
0.975766949333184,0.033025655557393924,0.8159718152047688,1.0,6.130644175533686,15
0.973681030582907,0.03406692585115266,0.8214133506254941,1.0,6.130604957512766,16
0.9731901937967136,0.03395622449413205,0.8226597130957649,1.0,6.1306087529796915,17
0.9714284298125312,0.03420680882208095,0.8272133834071643,1.0,6.130597630326012,18
0.9711746874429026,0.03453221742635753,0.8234834254316843,1.0,6.130584831848417,19
0.9662155466069111,0.036793674937684186,0.8368980847238936,1.0,6.130492568100238,20
0.9629932793583817,0.03997428609316881,0.8152738618098506,1.0,6.130352378003202,21
0.9627150584449082,0.04013741383168507,0.8161956470857573,1.0,6.130345058172782,22
0.9612928408041204,0.040909653041700134,0.8209152990023215,1.0,6.130309031849346,23
0.9567423690487079,0.042443006977010304,0.8098754532679671,1.0,6.130231445339259,24
0.9532858960980687,0.04329888261694352,0.810700450994374,1.0,6.130182572736755,25
0.9529115865751053,0.04316184056751974,0.8122095575865813,1.0,6.130188637055097,26
0.951373942002097,0.04367882183106595,0.7951676996921049,1.0,6.13015995419664,27
0.9510982398617726,0.04344144056987445,0.7963936251030223,1.0,6.130171414546794,28
0.9503654211971893,0.04340060027912342,0.7653159530006763,1.0,6.130170655342182,29
0.9503654211971893,0.04340060027912342,0.7653159530006763,1.0,6.130170655342182,30
0.9491427222944011,0.04488239759389588,0.772483077935962,1.0,6.1300938509735055,31
0.947309028772453,0.045846045739912133,0.7829340764326246,1.0,6.130039953408474,32
0.9460672773360254,0.046284146745994875,0.789983816583324,1.0,6.130014214126957,33
0.9460672773360254,0.046284146745994875,0.789983816583324,1.0,6.130014214126957,34
0.9458149346104983,0.04580689979039651,0.7912407676382472,1.0,6.130038919671053,35
0.9456981222011134,0.04572198253224197,0.7918664192663947,1.0,6.130043091260526,36
0.9447382169593411,0.04566494836621222,0.797210787001086,1.0,6.130044157233816,37
0.9446121986026368,0.04598100353873468,0.7980207279287578,1.0,6.130026868247116,38
0.9443807593502507,0.04570126220255601,0.7992295779086611,1.0,6.130041079211903,39
0.9412228382222939,0.04972569744523272,0.7242035666371983,1.0,6.129804737226317,40
0.9402617749105362,0.05120982701416909,0.7334275612243116,1.0,6.129713597673364,41
0.939436441384328,0.05150327455303452,0.740791692987511,1.0,6.129695735680673,42
0.9391910590026076,0.051356245307929226,0.7428581161085497,1.0,6.129704247372452,43
0.9387633468158875,0.051925618799172756,0.7469416727573238,1.0,6.129668907878392,44
0.9385475634688955,0.05215311969092326,0.7489590678956689,1.0,6.129655228534499,45
0.9375646104845833,0.05205350853612214,0.7575977611642061,1.0,6.129658886334606,46
0.9374385935176719,0.05180624845769812,0.7585659166754828,1.0,6.129673871531263,47
0.9374033288371977,0.05167868861971265,0.7588073507588073,1.0,6.129681406887912,48
0.9373728689801604,0.051633413868050114,0.7590485434080485,1.0,6.129684192713553,49
0.937110477696042,0.0513668390331426,0.7612084524745316,1.0,6.129700111448745,50
0.9351638944436778,0.05146917612694651,0.7142225826448185,1.0,6.129682858054942,51
0.9349467448682371,0.05114437709206343,0.7165008161995209,1.0,6.1297014649400925,52
0.9338829170896007,0.0504165485352249,0.728166912200139,1.0,6.129745638632743,53
0.933484951767785,0.050716742198398,0.7330185383044177,1.0,6.129725846935237,54
0.9326109260109943,0.04983821498336191,0.7424635632258159,1.0,6.129778047129067,55
0.9320678238041941,0.048915855984151865,0.7480702686469495,1.0,6.129831824059989,56
0.9309634734380534,0.050588773224543505,0.7110264184641075,1.0,6.129722147636909,57
0.9307034720977824,0.05117106391809727,0.7153308110504816,1.0,6.129685124639961,58
0.9301672523431731,0.05169968286204656,0.7234716752930137,1.0,6.1296532485693085,59
0.9295496464779911,0.05125440576308506,0.7319167020285796,1.0,6.12968063854972,60
0.9290877377776153,0.05202631658018438,0.7393225716632712,1.0,6.129632471574361,61
0.9285139326427497,0.05145304255791807,0.7470305510755344,1.0,6.129669105393562,62
0.928452296328356,0.051310437078800314,0.7477887007669305,1.0,6.129677802086591,63
0.9279930513355917,0.05160821282520346,0.7547561023792287,1.0,6.129658503259234,64
0.927261511856441,0.051383445654406695,0.7153462870006639,1.0,6.129667270267559,65
0.9270895447907569,0.051432009836580014,0.7184618687635,1.0,6.129663869707791,66
0.9264232707353118,0.05320305016516363,0.7021306817537415,1.0,6.1295464330716625,67
0.9263040665687059,0.05319502122476745,0.7045053126186483,1.0,6.129547065231585,68
0.926095428202425,0.05269789904794239,0.7080318110806524,1.0,6.1295783222198414,69
0.9260821681094322,0.05272157345974906,0.7083237792695717,1.0,6.129576940106666,70
0.9258781187809088,0.052978947042255226,0.6824383912224655,1.0,6.129557014638232,71
0.9254064097963998,0.05250576952211355,0.6921365524475668,1.0,6.1295886531912185,72
0.9253636812631155,0.05248611622053488,0.6930592195077449,1.0,6.129589885085789,73
0.9252713671582223,0.05292793364052121,0.6958106624084671,1.0,6.12956132897693,74
0.9252713671582223,0.05292793364052121,0.6958106624084671,1.0,6.12956132897693,75
0.9249670465528702,0.05266064554372883,0.7021351614944145,1.0,6.129579680378627,76
0.9243281748718901,0.0517260288674939,0.6858071407724852,1.0,6.129634569473026,77
0.9242328061971841,0.051824126942448596,0.6883119038190713,1.0,6.129628550095477,78
0.9237388807438821,0.05159021689900219,0.7002396017501555,1.0,6.129641981507814,79
0.9235361970286231,0.0514540882735744,0.7049999641959293,1.0,6.129651051651794,80
0.9232019079464611,0.052176608077046736,0.7145808028770418,1.0,6.129604762368704,81
0.9216016978043369,0.0501519635369378,0.7513888769918614,1.0,6.129728751530418,82
0.920661986034081,0.048502336840180744,0.7723416839004649,1.0,6.129826094044708,83
0.9206042964447954,0.04861632781975851,0.7739305192486013,1.0,6.129819774812532,84
0.9204682771411662,0.04861475274581932,0.7772979267181002,1.0,6.129820197073913,85
0.9201903033448243,0.04832612304496095,0.7728447075677334,1.0,6.129835589960801,86
0.9198914970524127,0.04800723802783273,0.7802221243413363,1.0,6.129853364378558,87
0.9196540291792374,0.0479856263800297,0.765278643953304,1.0,6.129853667123832,88
0.9193621647346079,0.04812582301170859,0.7740350092703516,1.0,6.129845568067403,89
0.9193332458298735,0.048370750276210225,0.7415393130359823,1.0,6.1298302770869,90
0.919285570862278,0.0486498269217906,0.743856176312092,1.0,6.129812170942816,91
0.9191076282735423,0.04839198719011899,0.7494325638044765,1.0,6.1298262867447075,92
0.9189234991886486,0.048907898558197355,0.7436904004169567,1.0,6.129794686775993,93
0.9185762136024909,0.048322720457810144,0.7547289139640123,1.0,6.129831059464472,94
0.918471194959306,0.04855279736219243,0.7591064664292703,1.0,6.1298164388620595,95
0.9181504061151335,0.0473236653052633,0.7678609480154189,1.0,6.129888878672642,96
0.9180233442667833,0.04777631684233082,0.7733686822772685,1.0,6.129862870864331,97
0.9979830594475341,0.0011754808734862488,0.9944239992338619,1.0,6.131225795260173,98
0.996287041379563,0.009622536294587815,0.908935345718673,1.0,6.131178940018543,99
0.9959257553339661,0.011394704651415098,0.8705020144902585,1.0,6.131159363001536,100
0.9952821147021913,0.01305539875808826,0.8714057854590308,1.0,6.13113832611568,101
0.9940815817015826,0.014623026777537221,0.873067516585495,1.0,6.131116022565213,102
0.9913233434607243,0.019231711309158562,0.8725995144231236,1.0,6.131034380080175,103
0.9910567705025058,0.019409669974565832,0.872981333805798,1.0,6.131030806343677,104
0.987973118389857,0.023063867518920547,0.8746247822887195,1.0,6.130948836373378,105
0.9878067086970675,0.023290570088604936,0.8748754073489244,1.0,6.130943262098832,106
0.9877211605932268,0.02331363054163194,0.8750005319415756,1.0,6.130942691366343,107
0.9864598100681834,0.02402275707764574,0.8768624557228143,1.0,6.130924876421778,108
0.9778751584101251,0.031367030928042765,0.8448035205134107,1.0,6.1307037371020705,109
0.9748650371714684,0.0326882988679241,0.8511899128986626,1.0,6.130656089164909,110
0.973919099626807,0.033641353316530315,0.7802864135750298,1.0,6.130619522777865,111
0.9736539844743225,0.03399934209785759,0.7811639505178458,1.0,6.13060626643732,112
0.9711374255464562,0.0342190224559532,0.7891168255376914,1.0,6.130596051526842,113
0.9686759527872826,0.03486354853563166,0.796983898845002,1.0,6.13056985735366,114
0.9668874406336903,0.03574081853772439,0.802789678264439,1.0,6.1305336038787885,115
0.9628255789423198,0.03692146594001028,0.7937843088417114,1.0,6.130481126367728,116
0.9600296812292534,0.03796282983402309,0.8040426274737471,1.0,6.130434965701667,117
0.9598688651687165,0.03799481690575775,0.8046299119151656,1.0,6.130433457422814,118
0.9593921198749279,0.038153488644009574,0.8063812257712535,1.0,6.130426432035664,119
0.9565191990393844,0.040728923143773584,0.8166783141777441,1.0,6.130308734390164,120
0.9545636476350897,0.03980440995964046,0.8236936789590656,1.0,6.130348870650331,121
0.9538251250420706,0.04106801647843421,0.7701921255701638,1.0,6.130287874942736,122
0.9532206369955852,0.04110114443505665,0.7731617684845812,1.0,6.130285598268952,123
0.9527530017826833,0.04095678042135662,0.775419970252326,1.0,6.1302917971237125,124
0.9526570839948625,0.04165617968718896,0.742120460445202,1.0,6.130256671557335,125
0.9495934619555451,0.043282976350975125,0.7600437653901112,1.0,6.1301732804723805,126
0.9482817261528961,0.043393685807672853,0.7676045282074635,1.0,6.130165062785985,127
0.9470070638810801,0.04604005181177893,0.7758260017463396,1.0,6.13002491235078,128
0.9464257689100016,0.04529990388648384,0.7789441192634351,1.0,6.130063182772576,129
0.9446440150672936,0.045412897994965166,0.7893092312505979,1.0,6.130055421171444,130
0.944306937947377,0.045817913048908324,0.7914066830921986,1.0,6.130033513736999,131
0.9440212687272703,0.04582439755185243,0.7930696006812235,1.0,6.130033094520903,132
0.9425411673440347,0.044205885428362374,0.8011874366388537,1.0,6.130114799382735,133
0.9421386041269328,0.04356967112940411,0.7914775722375555,1.0,6.1301447713052015,134
0.9398385434160935,0.044604145799900345,0.8061644579198224,1.0,6.130088823085919,135
0.9379675341528652,0.04439111499208251,0.8178229424912223,1.0,6.130097652882865,136
0.9378575204400496,0.04449977677342968,0.8185505583874384,1.0,6.1300920484993355,137
0.9360178039956384,0.04391497007241055,0.8294398390029133,1.0,6.130119293702094,138
0.9354990484844476,0.044103892179467634,0.81369416660572,1.0,6.130108038317642,139
0.935092068406638,0.043308033342513326,0.8162855620716046,1.0,6.130147818621599,140
0.9346407008831333,0.04345085575216761,0.8195644629956985,1.0,6.130139039871306,141
0.9345473320246811,0.043588277411409616,0.8095368263811616,1.0,6.130131718073582,142
0.9344122957481187,0.04341689111964306,0.8104872395211993,1.0,6.130140238111565,143
0.9320894889970446,0.04611492384257826,0.7634407515572128,1.0,6.129991079973159,144
0.9320398577119396,0.04601732988913141,0.76391363349485,1.0,6.1299961862923364,145
0.9315826221967066,0.04740682858524,0.7360842707042747,1.0,6.129916230634891,146
0.9310558148861338,0.04779141197980984,0.7428609893065984,1.0,6.12989388432293,147
0.9304006365538776,0.04832212187041519,0.7186965897633485,1.0,6.129859953592362,148
0.929946686394513,0.04823947047052562,0.7250958941428366,1.0,6.12986219304218,149
0.9283776743003173,0.04856916177795066,0.7344199016774511,1.0,6.1298383692237275,150
0.9273617361770051,0.04796102779046351,0.7491417685142403,1.0,6.129872186858129,151
0.9262113953732499,0.04722333916323871,0.7351923268334843,1.0,6.129912180156894,152
0.9248357777071556,0.04746193310097891,0.754304517536933,1.0,6.129893874424747,153
0.923818886671121,0.04782764277998171,0.71686611134545,1.0,6.129867606562065,154
0.9234859132701668,0.04732226771989117,0.7235837497862968,1.0,6.129896760864105,155
0.923447374764837,0.04708339400771134,0.724136305870474,1.0,6.129910072292355,156
0.9230487782532564,0.047865079129345484,0.7341616626940715,1.0,6.129863876792436,157
0.9227845240039511,0.048452054187341866,0.7299819190303053,1.0,6.129828483639063,158
0.9227296919771165,0.048470172937546345,0.7313293119531751,1.0,6.1298268541392815,159
0.922312593683546,0.04879379755155319,0.7416108172439605,1.0,6.129808294523906,160
0.922045073042189,0.048464330786523,0.7474888513119873,1.0,6.129827382019887,161
0.922011605931294,0.04861221547862072,0.7484973818496392,1.0,6.129818711229573,162
0.921714805040947,0.04836151982220434,0.7552004063722448,1.0,6.129833052602272,163
0.9215451079377424,0.04873919454371545,0.7502056027812242,1.0,6.1298106933378405,164
0.9212446695013341,0.04974121034295064,0.7530397757192214,1.0,6.129750456542639,165
0.9979872292776151,0.001271249212470477,0.9936883725091552,1.0,6.131225677512312,166
0.989816651450902,0.01982257785936296,0.909155969173186,1.0,6.131022770709592,167
0.9859671901557444,0.02440054392452735,0.8383613864959405,1.0,6.1309143163853115,168
0.9852320662225125,0.02501798485887864,0.8398103285846884,1.0,6.130898038275522,169
0.9834751932739849,0.02668999776213342,0.8432977430662414,1.0,6.130851495999621,170
0.9814266194966081,0.027679570328955808,0.8473214786064567,1.0,6.130822242746554,171
0.9807587392712412,0.028770626929371174,0.8439233826140599,1.0,6.130788525011964,172
0.980602079048942,0.028748150015229144,0.8442353797722143,1.0,6.130789171111756,173
0.9792355223826256,0.029345791232233194,0.8470154375780414,1.0,6.130770035491456,174
0.9789282442600643,0.029265237652465872,0.8476264585321399,1.0,6.1307724470225935,175
0.9745015478851695,0.0324494080899038,0.8190399664212415,1.0,6.130662884836145,176
0.9741411056897992,0.032252811051156495,0.8199429587974951,1.0,6.130669545030527,177
0.9727013885713452,0.03280470533004204,0.823686583085973,1.0,6.130649309991926,178
0.970821230071522,0.03316537420223749,0.8285572862979708,1.0,6.1306347266550585,179
0.9701009241503816,0.03336470923621037,0.8304337550309904,1.0,6.130626973788735,180
0.9699065482816519,0.033436423434247686,0.8309419452367287,1.0,6.130624288005523,181
0.9669425826667333,0.03437213379771331,0.8387076334332414,1.0,6.130587195193934,182
0.965944297820942,0.03408396994018907,0.8412690462451979,1.0,6.130597204383831,183
0.9638677016656386,0.0359187433710495,0.837669029671658,1.0,6.130523949087681,184
0.9611883134687814,0.03720259450180622,0.8191727554646498,1.0,6.130468058628155,185
0.9989971026290891,0.0009613182922858447,0.9953274082024833,1.0,6.13122602589433,186
0.9968154323837611,0.011145324855939472,0.8732519074765971,1.0,6.131162511948815,187
0.995044518636008,0.014335417448466226,0.8756385696398167,1.0,6.1311206132344225,188
0.9949517507288327,0.014446364786566999,0.8757629310701769,1.0,6.1311189717199,189
0.9897725807457526,0.020693651115587405,0.8758572857090768,1.0,6.131004285332029,190
0.9887452204648137,0.02181015540790028,0.8773388321114697,1.0,6.1309792486539045,191
0.9865431079791882,0.023168051967340727,0.8804884746903002,1.0,6.130946811892037,192
0.9849979825500963,0.02488721802497459,0.8739427790111844,1.0,6.130902577206705,193
0.9829384326074051,0.027037596196226824,0.8746159663000437,1.0,6.130842469862057,194
0.9824731625517165,0.027526354037577864,0.8753663922475388,1.0,6.130827834505079,195
0.9784936925807364,0.029341402228159775,0.8744078738064296,1.0,6.130770816521274,196
0.9781133979543466,0.0292250797060394,0.8750345797714288,1.0,6.130774295673122,197
