episode,start_node,final_node,hitting_time,entropy,num_transitions
0,32,15,32,2.3516733018936304,13
1,72,15,70,3.271689322296034,29
2,84,97,82,3.134162458562648,28
3,37,20,98,3.455179006914453,38
4,52,12,555,4.722897040107096,176
5,47,15,52,2.6859453246547877,16
6,96,97,32,2.197224577327219,9
7,96,15,10,1.5607104090364068,6
8,10,97,30,2.7363390510890655,18
9,67,12,22,2.1639556568730565,10
10,18,34,75,2.83412587653726,23
11,66,12,19,2.3693821196836757,12
12,31,34,82,3.2101676770783283,34
13,53,12,5,1.0986122886651097,3
14,46,12,53,2.912494403312053,21
15,2,15,13,1.9459101490483135,7
16,32,15,24,2.2718685126865625,11
17,85,15,47,2.7985132569262934,19
18,63,15,8,1.0986122886651097,3
19,92,34,29,2.8903717578781647,18
20,57,20,54,2.441015278014703,14
21,68,15,18,2.197224577327219,9
22,25,12,266,4.280333512077518,91
23,80,12,203,4.109430940173799,76
24,38,20,92,3.414468955225028,43
25,33,20,29,2.5649493574485365,13
26,70,12,39,2.2718685126865625,11
27,25,20,21,2.3693821196836757,12
28,6,12,28,2.639057329601259,14
29,78,20,137,3.8503798611682325,62
30,19,12,200,4.178978780324171,78
31,13,15,104,3.2924491076317413,32
32,99,34,46,2.5993019270857944,16
33,24,15,147,4.056414250866708,68
34,20,20,0,0.0,0
35,93,20,48,2.6491586832590173,20
36,10,97,69,3.4011973816321546,30
37,94,12,54,3.135494215906149,23
38,67,34,12,1.5607104090364068,6
39,62,12,17,2.079441541671836,8
40,64,12,138,3.9290647675799972,61
41,29,20,50,2.838988933136699,22
42,46,15,90,3.302747652589445,35
43,23,97,35,2.5993019270857944,16
44,14,97,4,0.6931471805579453,2
45,55,15,72,3.3573060098708574,35
46,47,97,63,3.1202915652782837,24
47,92,97,66,3.233183484354926,28
48,11,12,23,2.5649493574485365,13
49,33,12,1,-1.000088900581841e-12,1
50,98,34,39,2.2718685126865625,11
51,25,12,10,1.0986122886651097,3
52,8,20,2,-1.000088900581841e-12,1
53,73,12,10,1.3862943611158907,4
