mean,std,min,max,entropy,episode
0.9994761547056641,0.003704278314184377,0.955,1.0,5.99145760299381,0
0.9994476330991615,0.003708480452246891,0.955,1.0,5.991457587191624,1
0.9994021481577345,0.005056068971322777,0.930574471168,1.0,5.991451518531603,2
0.99943280512773,0.003746686669094514,0.9549985103799108,1.0,5.991457443781246,3
0.99943280512773,0.003746686669094514,0.9549985103799108,1.0,5.991457443781246,4
0.9994356722254245,0.0037280057297556907,0.955,1.0,5.991457514081829,5
0.9994360377803396,0.003720618477091519,0.955,1.0,5.991457541801496,6
0.9994355882245671,0.003752402029918074,0.9549999912068352,1.0,5.991457420463676,7
0.9994367169367827,0.0037150614019854492,0.955,1.0,5.991457562492792,8
0.9994134205628008,0.004517366246666404,0.946141696,1.0,5.991454186753683,9
0.9994182364502407,0.004243168868602509,0.955,1.0,5.991455423591522,10
0.9994276370625232,0.0038544766102778945,0.955,1.0,5.991457029833489,11
0.999416065897076,0.004774198924403857,0.9366399999999999,1.0,5.991452936559114,12
0.9994330049427864,0.0037603169276796537,0.955,1.0,5.991457392257669,13
0.9994344349211783,0.003759437657918289,0.955,1.0,5.991457395111542,14
0.9994279010464442,0.004152973894656288,0.9549576624506568,1.0,5.991455802681864,15
0.9994351662371582,0.003804241561014779,0.9520622423695361,1.0,5.99145721889257,16
0.9994326447680527,0.0037608440288243164,0.955,1.0,5.991457390370005,17
0.9994370615448126,0.003714029410264968,0.955,1.0,5.991457566345511,18
0.9994374263282353,0.003707746877643119,0.9549999999667493,1.0,5.991457589842569,19
0.9994338207287226,0.003778333107936556,0.9549999999999997,1.0,5.991457323366567,20
0.9994277301499114,0.003928832443670439,0.9549999963983199,1.0,5.991456733414378,21
0.9994334982694036,0.003745251497473951,0.9549999999999997,1.0,5.991457449180352,22
0.9994358573835705,0.0037139888391150362,0.955,1.0,5.9914575665873215,23
0.9994348470408946,0.003847622272195311,0.9504097533350091,1.0,5.99145704786411,24
0.9994358021061724,0.0037654754355104167,0.9549999999999997,1.0,5.991457370566589,25
0.9994255750326337,0.004250565475383488,0.952793344,1.0,5.9914553847659135,26
0.999431302323542,0.0038973628812023586,0.9549999999999995,1.0,5.991456857207797,27
0.9994366681619469,0.003710968135639004,0.9549999999999997,1.0,5.991457577856158,28
0.9994369123986877,0.0037174876146944718,0.9549999999999997,1.0,5.99145755330963,29
0.9994366378326832,0.0037088987197388085,0.9549999999999487,1.0,5.991457585559225,30
0.999436735642245,0.003709298789989339,0.9549999999999997,1.0,5.991457584069961,31
0.999437067847583,0.0037111256880105253,0.9548966368424232,1.0,5.991457577028503,32
0.9994374809937356,0.0037075766069275995,0.955,1.0,5.991457590475402,33
0.9994372180109014,0.0037160000968941786,0.955,1.0,5.991457558853529,34
