episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,74,34,2.484906649776,12
1,71,52,12,1.791759469222055,6
2,46,52,59,2.966826759870555,29
3,68,74,29,2.3693821196836757,12
4,6,6,0,0.0,0
5,50,90,101,3.4761312408209912,35
6,7,28,5,-1.000088900581841e-12,1
7,57,28,180,4.042978216918453,70
8,34,90,10,1.3862943611158907,4
9,12,90,70,2.557507739061624,21
10,14,28,3,-1.000088900581841e-12,1
11,26,74,5,1.0986122886651097,3
12,99,6,46,2.8341258765372603,23
13,79,6,14,1.9459101490483135,7
14,19,90,68,2.902002313186603,22
15,71,6,7,1.0986122886651097,3
16,94,90,33,2.3025850929840455,10
17,95,90,110,3.4502855905397403,39
18,7,52,105,3.4186975763596656,38
19,17,6,14,2.079441541671836,8
20,49,90,369,4.5334487856876144,132
21,13,90,186,3.9198409656311135,74
22,13,90,5,1.3862943611158907,4
23,67,6,14,1.3862943611158907,4
24,17,90,17,1.0986122886651097,3
25,83,74,7,0.6931471805579453,2
26,34,28,151,3.738555425452458,54
27,43,90,209,4.209529949190862,88
28,21,90,20,2.197224577327219,9
29,58,6,180,4.0426235218486495,66
30,30,90,139,3.654807991279348,49
31,53,90,80,3.031590575761233,25
32,56,90,8,1.0986122886651097,3
33,4,74,43,2.639057329601259,14
34,79,6,37,2.7080502010872096,15
35,79,52,83,3.039115687997164,27
36,84,90,8,1.0986122886651097,3
37,64,6,62,3.0047670351869593,24
38,26,90,6,1.0986122886651097,3
39,25,52,238,4.180559797947409,82
40,55,52,325,4.372838598478587,125
41,6,6,0,0.0,0
42,38,74,160,3.7962665995518874,49
43,30,74,47,2.447151308264912,18
44,6,6,0,0.0,0
45,85,6,124,3.6325452895082755,47
46,37,28,6,1.3862943611158907,4
47,8,52,158,3.839303846158819,57
48,64,74,139,3.425487595620984,46
49,57,28,174,3.934098837134368,64
50,23,52,53,2.540036303807981,14
51,39,28,9,1.0986122886651097,3
52,0,52,59,2.6701198897918164,17
53,87,90,1,-1.000088900581841e-12,1
54,64,74,101,3.4544986414005443,33
55,99,90,308,4.2743678332498884,107
56,26,90,235,4.13126812299455,81
57,79,74,73,3.3549875695958247,30
58,36,52,66,2.725550395815721,19
59,66,90,161,4.067427150062021,71
60,91,74,77,3.4124897213676073,33
61,76,74,7,1.6094379124291003,5
62,95,74,82,3.14180415918923,27
63,85,90,8,0.6931471805579453,2
64,22,6,25,2.0431918705371204,9
65,56,28,168,3.9090191343855087,62
66,82,28,48,2.5649493574485365,13
67,33,90,89,3.308777757559495,30
68,9,52,100,3.16498553775291,28
69,42,90,133,3.59101670022478,45
70,5,90,13,1.3862943611158907,4
71,35,28,33,2.751666616915516,17
72,11,90,283,4.537338757634992,119
73,99,6,19,2.1639556568730565,10
74,13,52,26,2.484906649776,12
75,43,6,10,1.0986122886651097,3
76,52,52,0,0.0,0
77,43,52,1,-1.000088900581841e-12,1
78,11,28,20,1.791759469222055,6
79,10,6,39,2.3516733018936304,13
80,92,52,145,3.625991693406791,56
81,61,90,205,3.9780395407533797,72
82,91,90,130,3.498515667114017,37
83,72,74,244,4.2728409871224375,101
84,58,6,20,1.7478680974607577,7
85,90,90,0,0.0,0
86,35,90,19,2.079441541671836,8
87,7,52,24,2.2718685126865625,11
88,56,28,145,3.649743441409532,51
89,83,74,33,2.106577333223116,14
90,39,52,174,3.8727394476379082,62
91,78,28,69,3.0904599235931967,27
92,45,28,65,3.0525205015118146,25
93,43,52,3,-1.000088900581841e-12,1
94,14,52,1,-1.000088900581841e-12,1
95,93,90,54,2.6859453246547877,16
96,91,90,114,3.5726345752559063,42
97,45,28,133,3.795914420803827,51
98,85,74,26,2.079441541671836,8
99,56,52,27,2.2718685126865625,11
100,85,90,69,3.0047670351869593,24
101,97,52,22,2.0431918705371204,9
102,91,28,3,0.6931471805579453,2
103,80,6,3,-1.000088900581841e-12,1
104,2,6,49,2.772588722223781,16
105,81,52,59,3.098139496330803,26
106,28,28,0,0.0,0
107,81,6,5,0.6931471805579453,2
108,26,90,235,4.129176720269291,87
109,94,28,70,3.1514585102190296,26
110,39,6,23,2.197224577327219,9
111,49,6,68,3.028029073286411,22
112,73,6,488,4.805460971604722,179
113,29,6,109,3.3445488585774434,31
114,24,6,42,2.1458417525857545,11
115,40,6,84,3.418697576359666,38
116,43,6,46,2.3693821196836757,12
117,2,6,43,2.772588722223781,16
118,81,6,5,0.6931471805579453,2
119,47,74,5,1.0986122886651097,3
120,42,90,101,3.472414980727339,39
121,78,90,107,3.349675945398848,42
122,21,28,78,3.2444926303812958,27
123,54,28,1,-1.000088900581841e-12,1
124,53,90,12,1.3862943611158907,4
125,16,90,54,2.8332133440392155,17
126,90,90,0,0.0,0
127,15,52,4,0.6931471805579453,2
128,34,28,9,1.3862943611158907,4
129,59,90,87,3.1390842783290935,39
130,30,74,48,2.8571028374240015,20
