episode,start_node,final_node,hitting_time,entropy,num_transitions
0,62,83,111,3.1440106012418214,34
1,62,94,16,1.0986122886651097,3
2,54,3,14,1.7478680974607577,7
3,23,94,7,0.6931471805579453,2
4,63,83,8,1.0986122886651097,3
5,81,9,166,3.860940536713552,64
6,55,83,231,4.139096791731145,87
7,46,83,20,2.079441541671836,8
8,41,41,0,0.0,0
9,59,83,76,3.10797227595561,25
10,99,83,94,3.2994270308825606,36
11,21,83,8,1.791759469222055,6
12,30,3,46,2.2538575895913517,12
13,72,83,83,3.2444926303812958,27
14,69,41,315,4.402822936272614,126
15,97,94,8,-1.000088900581841e-12,1
16,58,94,4,0.6931471805579453,2
17,63,94,1,-1.000088900581841e-12,1
18,86,41,471,4.68636787909861,179
19,12,3,16,1.791759469222055,6
20,21,94,43,2.484906649776,12
21,79,94,24,2.484906649776,12
22,68,83,54,3.098139496330803,26
23,27,94,16,2.0431918705371204,9
24,53,83,101,3.5157396511377024,35
25,99,94,202,3.825754185604369,71
26,74,83,1,-1.000088900581841e-12,1
27,46,83,194,3.934098837134368,64
28,42,94,105,3.3524698782394617,36
29,34,9,206,4.033159918455738,80
30,93,83,6,1.0986122886651097,3
31,76,94,82,2.9504258637208842,30
32,65,3,56,2.871476118036867,19
33,78,94,1,-1.000088900581841e-12,1
34,55,94,101,3.444813797459462,34
35,39,83,36,2.484906649776,12
36,23,3,3,0.6931471805579453,2
37,86,83,7,1.6094379124291003,5
38,74,83,160,3.9204869291576276,61
39,53,9,80,3.455179006914453,38
40,31,83,14,1.5607104090364066,6
41,25,94,23,2.3025850929840455,10
42,0,83,20,1.9459101490483135,7
43,31,3,32,2.8903717578781647,18
44,15,94,4,0.6931471805579453,2
45,77,9,18,1.5607104090364068,6
46,77,3,54,2.912494403312053,21
47,34,9,94,3.299829685639092,31
48,62,3,235,4.06929245126555,86
49,21,41,53,2.7080502010872096,15
50,63,3,48,2.838988933136699,22
51,2,83,30,1.7328679513938632,8
52,21,83,8,0.6931471805579453,2
53,80,80,10000,-1.000088900581841e-12,3608
54,74,94,128,3.773393569271156,50
55,56,83,23,2.079441541671836,8
56,82,83,2,-1.000088900581841e-12,1
57,85,83,110,3.4224142039837315,32
58,67,94,144,3.7936077162551527,53
59,11,9,49,3.163424050399405,25
60,0,83,49,2.902002313186603,22
61,30,94,60,2.9957322735339904,20
62,27,83,38,2.639057329601259,14
63,91,9,134,3.6777775605335288,44
64,17,94,36,2.871476118036867,19
65,22,94,159,3.805803100460092,57
66,42,94,146,3.940934875914119,58
67,90,94,93,3.5155926589389503,40
68,71,83,71,3.422414203983732,32
69,42,94,36,2.4583113296710835,13
70,20,83,180,4.229063613295273,79
71,93,94,89,3.6109179126072246,37
72,73,94,68,3.0904599235931967,27
