episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,55,29,2.5649493574485365,13
1,86,65,15,2.0431918705371204,9
2,80,63,23,1.9061547465328494,8
3,21,65,33,2.1639556568730565,10
4,80,63,15,1.6094379124291003,5
5,27,70,34,1.9356005054459453,12
6,13,76,45,2.306668725393531,16
7,27,55,61,3.204777524107256,26
8,57,55,3,0.6931471805579453,2
9,96,70,10,1.791759469222055,6
10,28,76,12,1.791759469222055,6
11,38,55,43,2.751666616915516,17
12,54,65,37,2.2538575895913517,12
13,70,70,0,0.0,0
14,65,65,0,0.0,0
15,79,76,102,3.4551790069144523,38
16,92,76,21,1.9061547465328494,8
17,67,76,70,2.8861651781804274,25
18,88,76,266,4.329299500742027,102
19,51,70,29,2.197224577327219,9
20,67,70,28,1.5498260458732018,7
21,44,76,89,3.389268031515795,31
22,62,63,90,3.3445488585774434,31
23,38,63,189,4.098392555921964,69
24,46,76,83,3.2625679455231658,30
25,72,63,172,3.93658766097025,57
26,14,70,82,3.276097603139099,32
27,14,63,112,3.4542748455560153,50
28,79,76,81,3.2625679455231658,30
29,74,76,116,3.6218232415819998,45
30,22,76,8,0.6931471805579453,2
31,8,55,8,1.791759469222055,6
32,28,76,9,1.3321790402061222,5
33,10,70,1,-1.000088900581841e-12,1
34,37,55,125,3.7911563522557006,47
35,17,63,47,2.3034884952082693,15
36,85,65,166,3.9639354387721877,64
37,88,55,50,2.4583113296710835,13
38,66,70,11,1.3862943611158907,4
39,54,55,52,2.5885731626681174,17
40,58,63,32,2.772588722223781,16
41,56,63,3,1.0986122886651097,3
42,30,65,17,1.791759469222055,6
43,54,70,139,3.871265197698588,52
44,52,63,85,3.2163581334868363,30
45,19,76,2,-1.000088900581841e-12,1
46,25,65,11,1.6094379124291003,5
47,24,63,86,3.328471881301735,33
48,40,55,1,-1.000088900581841e-12,1
49,47,63,22,2.197224577327219,9
50,34,63,18,1.791759469222055,6
51,63,63,0,0.0,0
52,4,65,72,2.9444389791474395,19
53,19,55,10,1.791759469222055,6
54,98,63,45,2.5993019270857944,16
55,36,76,18,2.197224577327219,9
56,72,76,2,-1.000088900581841e-12,1
57,8,65,113,3.6195647360199428,40
58,80,76,8,1.0986122886651097,3
59,0,63,18,1.9061547465328494,8
60,71,63,30,2.4583113296710835,13
61,58,63,22,2.3978952727873706,11
62,84,55,11,1.791759469222055,6
63,77,76,1,-1.000088900581841e-12,1
64,84,76,18,2.079441541671836,8
65,92,63,56,2.9785084205072385,21
66,45,63,10,1.6094379124291003,5
67,17,55,31,2.3693821196836757,12
68,84,63,9,1.3862943611158907,4
69,94,65,5,0.6931471805579453,2
70,5,76,17,1.3321790402061222,5
71,50,76,19,1.9061547465328494,8
72,64,70,28,2.3025850929840455,10
73,68,76,15,1.6094379124291003,5
74,8,65,174,3.906511777100024,55
75,14,55,17,1.559581156254877,8
76,17,65,145,3.876820151993731,56
77,55,55,0,0.0,0
78,7,76,312,4.373174484700666,121
79,45,63,95,3.3478774190495706,34
80,28,76,44,2.838988933136699,22
81,2,65,170,4.001924938091442,60
82,69,76,44,2.1639556568730565,10
83,61,70,207,3.9271300858680265,73
84,42,55,3,0.6931471805579453,2
85,44,63,83,3.379092505199735,32
86,94,63,75,3.0910424533363146,22
87,19,65,32,2.2538575895913517,12
88,69,55,123,3.330230943692402,39
89,9,65,34,2.3383717047925723,15
90,81,65,8,0.6931471805579453,2
91,93,63,58,2.8903717578781647,18
92,70,70,0,0.0,0
93,78,70,4,1.0986122886651097,3
94,7,76,24,2.5649493574485365,13
95,37,63,24,1.3321790402061222,5
96,17,65,7,1.0986122886651097,3
97,29,76,14,1.9061547465328494,8
98,46,65,66,3.0280290732864104,22
99,97,55,91,3.3486460064564074,37
100,84,70,84,2.8443053266792635,25
101,44,70,67,3.342356062906156,35
102,90,63,17,1.791759469222055,6
103,80,70,91,3.43652283050428,35
104,6,70,28,2.3978952727873706,11
105,93,76,125,3.6195647360199428,40
106,98,65,326,4.326910504284882,110
107,38,76,15,1.6094379124291003,5
108,77,55,55,2.8571028374240015,20
109,16,65,51,3.0625293002326215,24
110,27,65,40,2.751666616915516,17
111,51,55,59,3.389268031515795,31
112,72,70,44,2.5993019270857944,16
113,62,70,14,1.0986122886651097,3
114,87,55,19,2.1639556568730565,10
115,40,55,4,1.0986122886651097,3
116,37,63,7,1.3862943611158907,4
117,82,70,2,-1.000088900581841e-12,1
118,10,70,80,3.14180415918923,27
119,30,63,5,1.0986122886651097,3
120,70,70,0,0.0,0
121,10,70,6,-1.000088900581841e-12,1
122,65,65,0,0.0,0
123,20,65,45,2.787788119369007,20
124,60,63,77,3.335770806415738,32
125,99,65,15,1.791759469222055,6
126,50,70,1,-1.000088900581841e-12,1
127,30,70,14,1.791759469222055,6
128,75,65,15,2.1639556568730565,10
129,35,76,4,0.6931471805579453,2
130,99,70,34,2.4583113296710835,13
131,19,70,57,2.7080502010872096,15
132,24,55,7,1.6094379124291003,5
133,92,55,26,1.6094379124291003,5
134,63,63,0,0.0,0
135,31,55,8,1.0986122886651097,3
136,88,65,25,1.632630927148352,12
137,21,55,32,2.2538575895913517,12
138,99,76,19,2.079441541671836,8
139,58,65,102,3.673173853440987,47
140,28,70,19,1.6094379124291003,5
141,88,70,51,2.670119889791816,17
142,29,76,116,3.4588769204528984,43
143,12,70,45,2.813355404483615,18
144,91,76,1,-1.000088900581841e-12,1
145,76,76,0,0.0,0
146,49,76,210,4.188100639763788,75
147,22,65,166,4.126641361912521,66
148,21,65,209,3.8829281758310996,68
149,6,76,44,2.6859453246547877,16
150,19,76,38,2.9444389791474395,19
151,9,63,22,1.8891591637470215,9
152,99,63,74,3.135494215906149,23
153,16,70,35,2.441015278014703,14
154,94,65,29,1.7478680974607577,7
155,6,55,60,3.1418041591892294,27
156,40,55,61,3.0246955538362474,26
157,43,65,79,2.9650156932365066,22
158,68,65,54,2.670119889791816,17
159,55,55,0,0.0,0
160,48,63,52,2.8571028374240015,20
161,30,63,115,3.617683558888374,46
162,67,65,258,4.363838634675973,97
163,49,65,151,3.8446056907549746,52
164,81,63,92,3.2078760068288847,36
165,95,76,33,1.6094379124291003,5
166,93,70,12,1.3862943611158907,4
167,64,55,185,3.967172698102412,68
168,74,63,30,2.2538575895913517,12
169,57,63,197,4.056414250866708,68
170,60,76,7,1.3862943611158907,4
171,70,70,0,0.0,0
172,50,65,22,2.079441541671836,8
173,89,55,82,2.9009804666006778,29
174,55,55,0,0.0,0
175,67,63,41,2.8332133440392155,17
176,57,65,41,2.8903717578781647,18
177,94,70,133,3.432874510265262,46
178,57,63,107,3.550250017965948,40
179,81,76,73,3.1836729714587872,28
180,77,70,54,2.7363390510890655,18
181,95,76,178,4.003766425393112,65
182,45,55,67,3.0351414327703696,28
183,58,70,4,0.6931471805579453,2
184,60,63,158,3.836306848534599,58
185,34,55,19,1.6094379124291003,5
186,95,76,54,2.670119889791816,17
187,9,63,15,1.6094379124291003,5
188,52,76,117,3.4850576613512994,49
189,35,76,6,1.3862943611158907,4
190,70,70,0,0.0,0
191,67,70,4,-1.000088900581841e-12,1
192,67,70,193,3.9986170719815477,79
193,91,76,37,2.3516733018936304,13
194,83,63,70,3.098139496330803,26
195,67,70,2,-1.000088900581841e-12,1
196,71,76,151,3.4753416030969193,45
197,99,65,62,2.751666616915516,17
198,13,55,84,3.485587161020812,34
199,47,63,226,4.201710165623483,83
200,95,70,12,0.6931471805579453,2
201,78,76,99,3.389268031515795,31
202,4,70,121,3.8069451330981026,49
203,99,76,42,2.540036303807981,14
204,98,65,19,1.5607104090364068,6
205,41,76,180,3.854574699589376,60
206,68,55,136,3.8025543826510226,56
207,72,76,3,-1.000088900581841e-12,1
208,80,65,209,3.993838748770959,75
209,28,55,18,1.7328679513938632,8
210,65,65,0,0.0,0
211,58,70,33,2.670119889791817,17
212,19,55,128,3.7220699681345786,49
213,23,63,98,3.3457347152500927,38
214,83,65,45,2.751666616915516,17
215,58,55,44,2.582424317335126,21
216,78,63,7,1.0986122886651097,3
217,98,70,134,3.8712651976985875,52
218,57,65,24,2.0431918705371204,9
219,2,76,227,4.216502908469792,86
220,94,76,93,3.5281418680240257,38
221,8,63,3,0.6931471805579453,2
222,88,55,18,2.0431918705371204,9
223,70,70,0,0.0,0
224,31,70,19,2.3978952727873706,11
225,74,63,75,3.271689322296034,29
226,90,70,60,3.271689322296034,29
227,83,65,17,1.791759469222055,6
228,8,65,153,3.8393038461588187,57
229,86,65,9,1.0986122886651097,3
230,95,63,18,1.5498260458732018,7
231,45,70,118,3.579388963696679,45
232,56,63,60,2.8903717578781647,18
233,82,55,111,3.6937782464800706,49
234,69,55,150,3.540787790392719,55
235,17,70,15,1.8891591637470215,9
236,17,70,34,2.2718685126865625,11
237,89,76,13,1.0986122886651097,3
238,70,70,0,0.0,0
239,48,63,109,3.5677636931747174,43
240,50,70,24,2.484906649776,12
241,35,65,44,2.6525875347051473,19
242,92,76,34,2.2538575895913517,12
243,56,76,51,2.838988933136699,22
244,32,76,43,2.61563057701355,15
245,93,70,75,2.8647385121715674,26
246,38,65,159,3.779482074984802,58
247,85,76,136,3.9745170417130753,61
248,20,55,46,2.9650156932365066,22
249,84,55,36,2.751666616915516,17
250,63,63,0,0.0,0
251,44,65,84,3.271689322296034,29
252,35,70,26,1.7478680974607577,7
253,84,70,25,2.2718685126865625,11
254,45,65,8,1.0986122886651097,3
255,96,65,122,3.605641583852999,42
256,13,55,198,4.034722266124669,74
257,8,76,182,3.8677508206224362,65
258,14,65,217,4.114829886962834,79
259,65,65,0,0.0,0
260,60,70,67,2.912494403312053,21
261,3,63,7,1.6094379124291003,5
262,20,63,7,1.3862943611158907,4
263,74,63,10,-1.000088900581841e-12,1
264,31,63,193,3.9597874357958647,74
265,99,55,11,1.3862943611158907,4
266,67,63,17,1.6094379124291003,5
267,25,76,243,4.2549912526134595,89
268,73,63,95,3.3632670703367626,34
269,9,65,109,3.446277940884956,40
270,98,63,10,1.3862943611158907,4
271,48,76,395,4.526569284948678,134
272,19,76,46,1.9338099989126318,15
273,51,65,6,0.6931471805579453,2
274,81,65,7,1.3862943611158907,4
275,61,76,184,3.92816643741995,71
276,94,63,52,2.9444389791474395,19
277,15,55,27,2.079441541671836,8
278,49,65,73,3.204777524107256,26
279,36,70,49,2.6701198897918164,17
280,36,76,70,3.1931483947852626,27
281,54,76,53,2.7363390510890655,18
282,85,55,184,3.7442482928471135,61
283,27,76,47,2.7363390510890655,18
284,59,65,43,2.8332133440392155,17
285,56,63,21,2.0431918705371204,9
286,79,65,247,4.110308487411641,85
287,27,76,94,3.4124897213676073,33
288,91,76,6,1.0986122886651097,3
289,40,55,2,-1.000088900581841e-12,1
290,2,70,21,2.2718685126865625,11
291,23,55,248,4.184870558153839,80
292,35,63,50,3.135494215906149,23
293,58,70,97,3.2235308319550224,35
294,45,70,78,2.918057526059794,26
295,46,70,10,1.791759469222055,6
296,36,65,223,3.8837804755946284,67
297,81,76,73,3.367295829957475,29
298,18,76,16,1.6094379124291003,5
299,89,70,17,1.6094379124291003,5
300,32,76,100,3.4761312408209912,35
301,87,70,4,0.6931471805579453,2
302,56,63,6,1.0986122886651097,3
303,65,65,0,0.0,0
304,89,65,25,2.3978952727873706,11
305,19,76,92,3.08637410030359,37
306,33,65,62,2.925202764151108,24
307,41,76,27,2.540036303807981,14
308,46,55,51,2.871476118036867,19
309,45,70,32,2.4583113296710835,13
310,34,65,1,-1.000088900581841e-12,1
311,88,63,83,3.2163581334868363,30
312,21,65,89,3.2238860684653137,29
313,28,65,68,3.0525205015118146,25
314,4,55,127,3.704107926157332,51
315,28,55,30,2.484906649776,12
