mean,std,min,max,entropy,episode
0.9916902279453694,0.01852955285904882,0.9139736380987346,1.0,5.991287669941517,0
0.991290088887601,0.019469418960833575,0.87365475127681,1.0,5.991268681763431,1
0.991290088887601,0.019469418960833575,0.87365475127681,1.0,5.991268681763431,2
0.9893870095758841,0.02237977076397523,0.8377401720958564,1.0,5.991203777469852,3
0.9862230074935294,0.024851867319263355,0.8428528047205603,1.0,5.991141609389471,4
0.9852602289176781,0.02564331862796181,0.8444172238742692,1.0,5.9911202706273485,5
0.9844911044445186,0.02603028640689733,0.845657538467297,1.0,5.991109499662752,6
0.9829812814045182,0.026977786316002613,0.8481085829079845,1.0,5.9910820571323935,7
0.9807859386834508,0.02886615320533285,0.8517123607077408,1.0,5.991024849740625,8
0.976742373316763,0.03190262636739663,0.8154646785859055,1.0,5.990922407483296,9
0.9695941450563711,0.03338306151314873,0.8306787394425426,1.0,5.990864677449865,10
0.9685835812396024,0.033815316865086126,0.8173329797366186,1.0,5.9908474363954,11
0.9672698340471194,0.034025182875738275,0.8204136001462946,1.0,5.9908381027281115,12
0.9665854046300427,0.034173047241068635,0.8220234276972356,1.0,5.990832034885555,13
0.9658349973246569,0.03435015795769832,0.8220883544468409,1.0,5.99082424501818,14
0.961855195625139,0.036927245620820295,0.8292976558659834,1.0,5.9907183797938055,15
0.9610326558407098,0.037373638923050394,0.8313348551110317,1.0,5.990698961060158,16
0.9610326558407098,0.037373638923050394,0.8313348551110317,1.0,5.990698961060158,17
0.9597746285112853,0.03700860821795517,0.8335360697756954,1.0,5.990712274832874,18
0.9593110425600935,0.03728058762716916,0.8346978273651456,1.0,5.990700173490112,19
0.9583222342316935,0.03771786441284705,0.8371600782138886,1.0,5.990680790224387,20
0.9581176255638519,0.037611790976871194,0.8376481096223215,1.0,5.990685092374456,21
0.9566747854388887,0.038900963146432876,0.7788751737776205,1.0,5.990626124087996,22
0.9561779518760187,0.03919941168170348,0.7466668169872129,1.0,5.9906109672937315,23
0.9556793804398265,0.03944234547987951,0.7486864032911301,1.0,5.990599623460855,24
0.9551177068662678,0.039570646181164744,0.7509391994507365,1.0,5.990593065823747,25
0.95421819633292,0.039014626601581295,0.7544034765348958,1.0,5.990616606521121,26
0.952919961072671,0.038719943266328744,0.7595097534362005,1.0,5.990627988580073,27
0.9493395495004221,0.04055567995977195,0.7742003700489003,1.0,5.99053984577756,28
0.9484706167587776,0.04096049178072364,0.7777861942103457,1.0,5.990519125332812,29
0.9481535648789594,0.041221967825583385,0.779116148278941,1.0,5.990506539371587,30
0.9458639787879215,0.04131023349063255,0.7547309298330799,1.0,5.990496871899227,31
0.9454316116054793,0.04096029450289802,0.7566862285783633,1.0,5.990512390263172,32
0.9441964255940359,0.04163783154147412,0.7299176425022084,1.0,5.990476440049465,33
0.9410156662448395,0.04114690882834619,0.746922840985514,1.0,5.990497209524589,34
0.9404722815036937,0.041406659126218714,0.749943119353095,1.0,5.990483803901883,35
0.9398240583329063,0.04128055895763264,0.7534212512769104,1.0,5.990489511497625,36
0.9367296963011674,0.04132732425869639,0.7703294510449574,1.0,5.990482337577617,37
0.9349641163566491,0.0419099375195911,0.7802206976862228,1.0,5.99045031518726,38
0.9341596539740454,0.04227136877894343,0.750615362293755,1.0,5.990429884881008,39
0.9334427733382202,0.04249386861360337,0.7553112663271181,1.0,5.990416930733469,40
0.9330109389900647,0.04216270384665524,0.7579894248101745,1.0,5.990432137168289,41
