episode,start_node,final_node,hitting_time,entropy,num_transitions
0,27,68,192,4.078161040710066,77
1,55,68,15,1.3862943611158907,4
2,49,49,0,0.0,0
3,15,49,53,2.871476118036867,19
4,35,68,90,3.276097603139099,32
5,81,92,24,2.1639556568730565,10
6,40,38,29,2.079441541671836,8
7,2,49,32,2.772588722223781,16
8,98,49,69,3.0047670351869593,24
9,28,38,153,3.7382308946339284,46
10,1,44,273,4.16419266246174,86
11,87,38,36,2.4583113296710835,13
12,4,44,41,2.670119889791816,17
13,48,38,18,2.197224577327219,9
14,64,38,36,2.1639556568730565,10
15,80,49,146,3.852064895546162,56
16,60,38,32,2.3693821196836757,12
17,44,44,0,0.0,0
18,47,49,56,2.8903717578781647,18
19,35,92,20,1.9459101490483135,7
20,8,49,60,2.7080502010872096,15
21,72,92,7,1.0986122886651097,3
22,51,49,65,3.0149468801585937,23
23,67,92,28,2.079441541671836,8
24,51,44,25,1.9061547465328494,8
25,88,92,26,2.197224577327219,9
26,74,68,31,2.540036303807981,14
27,65,49,48,2.9785084205072385,21
28,50,68,158,4.033111364339891,63
29,17,44,32,2.6859453246547877,16
30,10,92,18,1.5607104090364066,6
31,34,92,104,3.491116324198872,43
32,19,44,23,2.079441541671836,8
33,40,49,62,2.8861651781804274,25
34,56,68,175,4.0383716650599615,65
35,71,68,40,2.484906649776,12
36,40,92,33,2.441015278014703,14
37,46,49,188,3.9745866749673078,71
38,25,49,123,3.658162873776453,44
39,89,92,54,2.6895357734519942,21
40,10,49,51,2.6525875347051473,19
41,83,49,20,2.2718685126865625,11
42,62,92,180,3.9977408508524346,79
43,86,38,196,4.10559006811991,83
44,94,44,4,0.6931471805579453,2
45,28,49,216,4.199767738584665,84
46,50,49,2,-1.000088900581841e-12,1
47,29,38,40,2.912494403312053,21
48,22,92,87,3.3379352075793354,36
49,54,92,13,1.6094379124291003,5
50,9,92,71,3.2444926303812958,27
51,79,38,89,3.5271692775215624,42
52,36,92,85,3.170148321450507,30
53,45,49,257,4.435960680628654,113
54,84,49,38,2.3978952727873706,11
55,60,38,55,2.8571028374240015,20
56,15,68,32,2.5649493574485365,13
57,41,44,41,2.670119889791816,17
58,31,68,13,1.9061547465328494,8
59,22,68,147,3.7555804480699413,58
60,98,49,77,3.612135893901438,41
61,78,49,92,3.3969144201875685,35
62,82,49,89,3.204777524107256,26
63,10,49,38,2.079441541671836,8
64,91,68,41,2.625048158717539,19
65,87,92,5,0.6931471805579453,2
66,5,49,81,3.6459479514887283,41
67,16,44,102,3.7382308946339284,46
68,51,49,96,3.6834363242964403,45
69,46,68,105,3.292449107631741,32
70,9,38,54,2.7363390510890655,18
71,64,68,53,3.135494215906149,23
72,56,49,21,1.791759469222055,6
73,78,38,5,1.0986122886651097,3
74,1,68,29,2.0431918705371204,9
75,37,68,108,3.7773238253626555,53
76,64,44,128,3.828845343713952,50
77,4,68,117,3.8133529292274,53
78,14,92,17,1.791759469222055,6
79,2,38,8,1.791759469222055,6
80,7,49,66,3.1931483947852626,27
81,11,92,35,2.5993019270857944,16
82,76,49,25,2.540036303807981,14
83,69,68,251,4.2045022381078825,102
84,56,44,17,1.0114042647043517,6
85,65,38,228,4.128596604323336,83
86,43,44,152,3.836306848534599,58
87,22,68,36,2.772588722223781,16
88,23,38,157,3.8758007920639677,65
89,70,68,61,3.0149468801585937,23
90,70,38,80,3.396914420187568,35
91,66,49,39,2.6261647864522337,22
92,15,49,142,3.553421846010818,46
93,40,49,108,3.6364454331777054,46
94,18,68,128,3.8502789055516256,51
95,80,49,8,1.791759469222055,6
96,82,92,6,1.3862943611158907,4
97,76,49,50,3.0280290732864104,22
98,20,44,7,0.6931471805579453,2
99,29,38,48,2.9785084205072385,21
100,25,68,376,4.547630205715754,158
101,80,49,112,3.6462708705090767,44
102,41,38,191,4.170034844077222,82
103,72,92,4,-1.000088900581841e-12,1
104,24,44,21,2.197224577327219,9
105,70,68,108,3.7683677285703174,46
106,63,68,1,-1.000088900581841e-12,1
107,87,38,139,3.426548958334617,50
108,31,49,118,3.6410020464111197,45
109,6,68,140,4.065421589979232,61
110,92,92,0,0.0,0
111,2,68,38,2.670119889791816,17
112,52,38,67,3.135494215906149,23
113,50,49,6,-1.000088900581841e-12,1
114,42,68,1,-1.000088900581841e-12,1
115,98,49,115,3.539627566657813,42
116,25,38,130,3.5835586799472074,46
117,9,38,19,2.484906649776,12
118,2,38,201,4.150213199127842,80
119,28,44,114,3.4710454819367946,43
120,60,92,15,1.791759469222055,6
121,23,38,61,2.9650156932365066,22
122,59,68,160,3.973528041161669,78
123,9,38,69,3.1931483947852626,27
124,73,38,93,3.617683558888373,46
125,67,92,15,1.9459101490483135,7
126,55,92,30,2.4307913288662317,15
127,85,44,9,1.0986122886651097,3
128,43,38,293,4.495306924894201,128
129,6,92,189,4.045702194481556,69
130,96,44,84,3.578323836314148,41
131,33,49,126,3.6105122346048075,53
132,36,68,65,3.379092505199735,32
133,44,44,0,0.0,0
134,62,68,17,1.9459101490483135,7
135,1,38,130,3.5106997211395683,41
136,55,38,67,3.299829685639092,31
137,58,44,70,3.078014567724474,26
138,80,38,11,1.0986122886651097,3
139,30,68,7,-1.000088900581841e-12,1
140,13,49,145,3.8393038461588187,57
141,95,38,82,3.1894542055711055,32
142,86,49,465,4.699821105330723,196
143,31,38,16,2.0431918705371204,9
144,21,38,22,1.4941751382843083,8
145,51,49,41,2.871476118036867,19
146,51,38,64,3.233183484354926,28
147,5,38,8,1.6094379124291003,5
148,38,38,0,0.0,0
149,91,92,119,3.7961767664086765,55
150,90,49,41,2.1383330594990273,12
151,55,49,21,1.6094379124291003,5
152,34,38,49,2.6859453246547877,16
153,21,68,60,3.233183484354926,28
154,98,44,2,-1.000088900581841e-12,1
155,43,44,92,2.871947303963686,38
156,65,92,351,4.732843692355191,145
157,14,68,46,2.3516733018936304,13
158,56,49,20,1.6094379124291003,5
159,82,38,48,2.9970687270680187,25
160,48,38,102,3.584686979329951,47
161,43,92,8,1.0986122886651097,3
162,69,68,111,3.7437001529029454,56
163,25,68,129,3.566188947331686,49
164,43,92,14,1.6094379124291003,5
165,46,44,117,3.556923618315194,39
166,80,49,18,1.3862943611158907,4
167,87,38,20,1.7478680974607577,7
168,76,92,7,1.0986122886651097,3
169,44,44,0,0.0,0
170,28,92,60,3.0047670351869593,24
171,54,92,77,3.370480801334671,33
172,96,38,28,2.197224577327219,9
173,3,92,4,1.0986122886651097,3
174,11,49,63,2.9970687270680187,25
175,32,92,159,3.7663404555176108,65
176,48,38,71,3.0047670351869593,24
177,50,49,8,1.3321790402061222,5
178,97,49,62,3.367295829957475,29
179,85,49,49,3.0910424533363146,22
180,46,92,22,2.079441541671836,8
181,86,49,17,2.079441541671836,8
182,80,38,29,2.2718685126865625,11
183,79,44,23,2.2718685126865625,11
184,99,44,49,2.8571028374240015,20
185,88,92,185,4.063243807046476,75
186,43,49,66,3.0904599235931967,27
187,9,68,42,2.630253356374264,18
188,69,38,18,2.0253262207620675,10
189,10,49,61,3.10797227595561,25
190,71,38,84,3.271689322296034,29
191,22,38,57,2.9444389791474395,19
192,39,38,1,-1.000088900581841e-12,1
193,81,68,157,3.9530612428411986,65
194,97,49,212,4.277225867664521,98
195,97,38,24,2.3693821196836757,12
196,28,49,62,3.0280290732864104,22
197,79,38,59,2.6891781665021393,22
198,15,38,27,2.6859453246547877,16
199,95,49,52,3.0280290732864104,22
200,80,38,51,2.787788119369007,20
201,69,92,198,4.2233017026113275,81
202,1,38,124,3.5755067450259816,55
203,17,68,66,3.1931483947852626,27
204,45,92,147,3.8296368201198954,53
205,98,44,6,-1.000088900581841e-12,1
206,56,38,32,2.1639556568730565,10
207,95,44,203,4.0923336388219305,84
208,3,38,35,2.670119889791816,17
209,79,49,18,2.1639556568730565,10
210,88,68,27,1.9459101490483135,7
211,46,92,74,3.2625679455231658,30
212,87,44,14,2.079441541671836,8
213,42,68,4,1.0986122886651097,3
214,10,44,213,4.152340813063444,93
215,24,44,292,4.401359941199554,105
216,8,68,66,3.135494215906149,23
217,52,49,5,1.3862943611158907,4
218,98,92,110,3.583257490460173,44
219,91,49,3,1.0986122886651097,3
220,87,92,3,0.6931471805579453,2
221,39,49,56,2.871476118036867,19
222,48,38,204,4.189072212215306,81
223,98,44,82,3.322493706775413,34
224,32,38,72,3.299829685639092,31
225,92,92,0,0.0,0
226,38,38,0,0.0,0
227,62,92,120,3.783607104130143,54
228,12,92,11,1.3862943611158907,4
229,24,68,72,3.232775904355102,32
230,91,49,3,-1.000088900581841e-12,1
231,69,49,103,3.330230943693402,39
232,42,92,82,3.1780538303239454,24
233,67,68,17,1.9061547465328494,8
234,53,38,231,4.108150251290949,85
235,20,92,34,2.5649493574485365,13
236,84,68,23,2.484906649776,12
237,36,68,116,3.7503616897890866,49
238,23,68,9,1.791759469222055,6
239,96,38,133,3.711047107736691,55
240,38,38,0,0.0,0
241,79,68,126,3.7226573014350026,58
242,48,68,29,2.871476118036867,19
243,68,68,0,0.0,0
244,63,44,1,-1.000088900581841e-12,1
245,14,68,148,3.9510859213364395,56
246,28,92,66,3.5263605245821616,34
247,68,68,0,0.0,0
248,87,68,133,3.716222342356179,62
249,38,38,0,0.0,0
250,56,44,3,0.6931471805579453,2
251,3,38,89,3.0255969038088306,31
252,63,68,11,1.3862943611158907,4
253,34,68,73,3.422414203983732,32
254,71,44,38,2.6593226976945163,18
255,57,44,63,3.060287092584696,30
256,30,68,11,1.0986122886651097,3
257,38,38,0,0.0,0
258,66,49,13,1.5607104090364068,6
259,97,38,97,3.3379352075793354,36
260,3,68,61,2.4762471329700326,17
261,71,38,86,3.2817203432140634,34
262,52,44,73,3.276097603139099,32
263,81,68,109,3.584907376992945,40
264,30,92,32,2.61563057701355,15
265,22,92,28,2.6859453246547877,16
266,65,68,41,2.61563057701355,15
267,63,68,1,-1.000088900581841e-12,1
268,58,38,30,2.197224577327219,9
269,0,68,164,3.9296732195905575,66
270,75,49,30,2.61563057701355,15
271,99,49,22,2.3978952727873706,11
272,21,38,53,3.044820482442576,26
273,60,44,404,4.607156752775552,148
274,21,38,14,1.791759469222055,6
275,79,38,74,3.2238860684653137,29
276,42,44,3,0.6931471805579453,2
277,1,38,58,2.8903717578781647,18
278,76,92,91,3.592469627573678,39
279,68,68,0,0.0,0
280,10,92,34,2.0981473891260665,13
281,34,68,44,2.902002313186603,22
282,7,49,310,4.413707890865537,110
283,76,92,30,2.6701198897918164,17
284,49,49,0,0.0,0
285,57,49,2,-1.000088900581841e-12,1
286,15,44,9,0.6931471805579453,2
287,42,68,5,1.0986122886651097,3
288,87,68,53,2.057897531913409,13
289,74,38,61,3.1780538303239454,24
290,21,44,87,3.4761312408209912,35
291,8,68,53,3.044522437702424,21
292,38,38,0,0.0,0
293,38,38,0,0.0,0
294,55,49,159,4.0890768476118735,65
295,83,44,72,2.8943995444110384,23
296,64,92,29,2.484906649776,12
297,43,92,1,-1.000088900581841e-12,1
298,20,92,83,3.498515667114017,37
299,86,38,13,2.079441541671836,8
300,44,44,0,0.0,0
301,6,38,3,0.6931471805579453,2
302,3,92,2,-1.000088900581841e-12,1
303,87,38,179,3.9998415467415693,72
304,12,68,218,4.297774473218757,97
305,97,68,210,4.2548265929562135,86
306,52,49,8,1.0986122886651097,3
307,18,92,66,3.0910424533363146,22
308,71,92,124,3.866068812498448,59
309,74,38,11,2.079441541671836,8
310,0,92,31,1.9061547465328494,8
311,24,38,1,-1.000088900581841e-12,1
312,60,49,18,2.079441541671836,8
313,18,49,56,2.4582044327725736,20
314,37,44,90,3.193512367382888,31
315,93,44,14,1.9459101490483135,7
316,3,68,140,3.872978483292064,65
317,82,44,91,3.4294862316330113,36
318,79,38,13,1.6094379124291003,5
319,66,38,49,2.61563057701355,15
320,9,92,101,3.6797509447316723,50
321,91,49,4,-1.000088900581841e-12,1
322,41,38,26,2.3978952727873706,11
323,48,49,137,3.805690369022578,55
324,50,92,226,4.199031878716892,101
325,13,38,54,2.7363390510890655,18
326,42,68,8,1.0986122886651097,3
327,33,49,47,2.9650156932365066,22
328,55,68,53,3.10797227595561,25
329,3,49,74,3.4294862316330113,36
330,97,44,244,4.346498633622618,99
331,67,44,73,3.2826939972510645,28
332,93,49,31,2.772588722223781,16
333,63,68,2,-1.000088900581841e-12,1
334,15,92,16,1.9459101490483135,7
335,55,44,61,3.2444926303812958,27
336,4,49,3,0.6931471805579453,2
337,69,44,130,3.4220257348915393,51
338,20,38,87,3.3573060098708574,35
339,88,44,43,2.1972245773252195,18
340,52,49,59,3.2444926303812958,27
341,9,68,90,3.444813797459462,34
342,83,49,7,0.6931471805579453,2
343,52,38,153,3.9166780124889686,70
344,10,38,123,3.8561010730613012,55
345,17,38,85,3.146132506787109,32
346,63,44,1,-1.000088900581841e-12,1
347,68,68,0,0.0,0
348,50,38,4,0.6931471805579453,2
349,71,38,89,3.5924696275736783,39
350,58,49,93,3.0254887803714663,35
351,14,92,5,0.6931471805579453,2
352,5,92,63,2.733401777791672,25
353,3,49,28,2.1639556568730565,10
354,36,68,200,4.251009696684206,95
355,76,49,112,3.638648592450092,42
356,46,92,43,3.0149468801585937,23
357,40,68,9,1.3862943611158907,4
358,88,44,99,3.5602101588665604,45
359,59,92,6,0.6931471805579453,2
360,18,44,44,2.8096782340597835,24
361,66,44,22,2.3693821196836757,12
362,92,92,0,0.0,0
363,40,49,77,3.062433267531995,29
364,61,92,19,1.791759469222055,6
365,50,49,13,1.0986122886651097,3
366,5,44,78,3.3632670703367618,34
367,71,68,83,3.223530831956023,35
368,64,38,211,4.288066494187214,96
369,40,38,28,1.9061547465328494,8
370,28,49,25,2.079441541671836,8
371,84,92,65,3.218875824843201,25
372,66,92,28,2.5649493574485365,13
373,57,68,35,2.926417555478996,20
374,76,49,96,3.2994270308825606,36
375,59,92,102,3.3499271910945767,41
376,51,68,143,3.730099994202944,61
377,26,44,58,3.1202915652782837,24
378,95,38,52,2.9785084205072385,21
379,5,92,33,2.813355404483615,18
380,78,38,208,4.211515583408678,79
381,65,44,36,2.484906649776,12
382,12,68,40,2.639057329601259,14
383,20,49,20,2.197224577327219,9
384,98,38,37,2.6859453246547877,16
385,98,92,57,3.1202915652782837,24
386,38,38,0,0.0,0
387,44,44,0,0.0,0
388,9,44,283,4.34682545162008,114
389,55,49,209,4.3384327750243274,87
390,31,92,15,1.9459101490483135,7
391,53,49,47,2.588573162668117,17
392,64,44,63,3.0525205015118146,25
393,29,49,11,1.791759469222055,6
394,31,44,17,2.079441541671836,8
395,97,49,124,3.807883719508197,52
396,17,68,107,3.313961701542687,36
397,73,38,193,4.091738311112284,71
398,54,68,199,3.967172698102412,68
399,98,49,77,3.2924491076317413,32
400,91,68,99,3.292449107631741,32
401,4,92,62,2.966943486168354,28
402,88,68,32,2.5993019270857944,16
403,92,92,0,0.0,0
404,30,92,29,2.1639556568730565,10
405,17,44,247,4.219565282505798,93
406,43,92,19,2.079441541671836,8
407,26,49,166,3.8217681304905744,68
408,82,44,40,2.268605285623966,15
409,99,49,47,2.8332133440392155,17
410,49,49,0,0.0,0
411,24,38,1,-1.000088900581841e-12,1
412,75,44,154,3.909505314020782,60
413,67,49,8,1.0986122886651097,3
414,68,68,0,0.0,0
415,94,49,43,2.9444389791474395,19
416,27,49,227,4.170993635611567,98
417,75,92,22,2.484906649776,12
418,71,68,347,4.478274744354754,128
419,97,68,13,1.6094379124291003,5
420,57,49,1,-1.000088900581841e-12,1
421,76,49,63,3.044820482442576,26
422,43,92,5,-1.000088900581841e-12,1
423,82,68,46,2.912494403312053,21
424,89,49,37,2.912494403312053,21
425,62,92,66,2.978508420507238,21
426,34,68,307,4.36968921464773,118
427,38,38,0,0.0,0
428,69,49,71,3.019736127116995,27
429,52,38,20,1.9459101490483135,7
430,28,49,64,3.2238860684653137,29
431,25,38,4,0.6931471805579453,2
432,19,49,68,3.3549875695958247,30
433,13,92,54,2.751666616915516,17
434,88,44,201,4.173074249115209,87
435,62,68,41,2.9444389791474395,19
436,0,38,42,2.4583113296710835,13
437,71,44,96,3.478947762716976,43
438,91,49,21,2.2538575895913517,12
439,92,92,0,0.0,0
440,77,49,8,1.6094379124291003,5
441,38,38,0,0.0,0
442,4,38,65,2.894399544411038,23
443,3,92,24,1.6094379124291003,5
444,1,44,73,3.163424050399405,25
445,22,44,13,1.6094379124291003,5
446,23,92,11,1.791759469222055,6
447,9,68,122,3.3926770988954273,47
448,89,92,12,1.039720770836918,4
449,17,92,19,2.197224577327219,9
450,8,92,74,3.4124897213676073,33
451,99,38,83,3.0063008592715788,34
452,42,68,28,1.8891591637470215,9
453,42,68,186,4.233535718853714,89
454,21,49,7,1.0986122886651097,3
455,50,92,19,1.9459101490483135,7
456,30,92,14,1.791759469222055,6
457,98,38,30,2.3516733018936304,13
458,41,68,6,1.3862943611158907,4
459,38,38,0,0.0,0
460,82,38,65,3.183672971458787,28
461,37,92,109,3.5602101588675605,45
462,3,49,17,2.2718685126865625,11
463,19,49,123,3.7482452058925424,54
464,11,49,116,3.6834363242964403,45
465,71,44,11,1.3862943611158907,4
466,86,68,8,1.6094379124291003,5
467,68,68,0,0.0,0
468,54,49,196,3.820214637075299,82
469,77,49,12,1.3862943611158907,4
470,51,49,71,3.2444926303812958,27
471,37,49,129,3.931717129119386,55
472,26,38,14,1.9061547465328494,8
473,74,68,6,1.3862943611158907,4
474,56,38,72,2.463104643783811,24
475,6,38,6,1.0986122886651097,3
476,52,92,24,2.7080502010872096,15
477,83,38,67,3.2551105127007407,31
478,46,44,23,2.2718685126865625,11
479,19,92,17,1.9459101490483135,7
480,31,38,36,2.751666616915516,17
481,21,68,111,3.4040404338981127,34
482,11,68,7,1.3862943611158907,4
483,10,92,240,4.382342846676037,95
484,39,68,88,3.473613549464628,42
485,73,92,181,4.008851331988533,71
486,60,38,103,3.6769256837834323,51
487,96,92,237,4.297583450882942,91
488,77,68,23,2.1383330594990273,12
489,37,38,134,3.624299170288877,50
490,73,92,18,2.197224577327219,9
491,35,44,23,2.197224577327219,9
492,74,38,63,3.2706069569122977,33
493,15,92,87,3.328471881301735,33
494,22,49,33,2.7363390510890655,18
495,59,92,5,0.6931471805579453,2
496,68,68,0,0.0,0
497,34,38,14,1.6094379124291003,5
498,23,38,68,2.9650156932365066,22
499,77,68,47,2.588573162668117,17
500,5,38,16,1.9459101490483135,7
501,98,38,406,4.81134534020287,164
502,70,68,168,3.940781744396149,67
503,37,38,13,2.197224577327219,9
504,80,49,31,2.2538575895913517,12
505,48,92,13,1.3862943611158907,4
506,24,38,1,-1.000088900581841e-12,1
507,17,92,32,2.639057329601259,14
508,67,68,39,2.484906649776,12
509,83,49,102,3.5359830822784195,37
510,34,49,238,4.349930937395262,99
511,57,49,9,1.6094379124291003,5
512,29,68,6,0.6931471805579453,2
513,8,38,16,2.197224577327219,9
514,76,68,267,4.17516513922206,105
515,40,49,16,1.5607104090364068,6
516,22,38,87,3.414468955225028,43
517,5,49,33,2.1458417525857545,11
518,18,38,135,3.8692299951695377,58
519,31,68,280,4.3609436170210625,112
520,33,38,440,4.657952989189516,176
521,63,44,116,3.407599532270442,42
522,23,44,102,3.721176253825357,44
523,83,68,136,3.8321574068835615,63
524,52,49,5,0.6931471805579453,2
525,15,44,50,3.0047670351869593,24
526,97,68,10,1.6094379124291003,5
527,73,44,78,3.276097603139099,32
528,4,44,11,1.3862943611158907,4
529,9,68,144,3.8971255455604035,57
530,83,44,55,2.8332133440392155,17
531,53,49,66,2.954673212284816,23
532,83,38,43,2.9957322735339904,20
533,95,68,26,2.019814992484946,11
534,53,38,117,3.485761263494762,46
535,41,92,13,1.791759469222055,6
536,72,49,5,0.6931471805579453,2
537,29,38,77,3.4965075614334804,33
538,22,68,205,4.055407653728443,73
539,58,38,64,3.1202915652782837,24
540,15,49,6,0.6931471805579453,2
541,83,92,53,3.0625293002326215,24
542,39,38,4,-1.000088900581841e-12,1
543,83,68,169,4.134620165178781,72
544,5,49,9,1.0986122886651097,3
545,80,49,92,3.2780891892374355,35
546,23,68,96,3.911967693117725,54
547,84,68,26,2.1639556568730565,10
548,81,49,71,3.2444926303812958,27
549,33,44,15,2.1458417525857545,11
550,36,92,11,1.0986122886651097,3
551,32,44,13,1.6094379124291003,5
552,36,38,162,3.805803100460092,57
553,50,38,256,4.303736400975536,116
