episode,start_node,final_node,hitting_time,entropy,num_transitions
0,22,12,18,2.197224577327219,9
1,81,54,165,3.5478232284093485,52
2,85,12,90,3.3194925761267546,29
3,89,12,288,4.2039697288553315,106
4,75,12,52,2.5232109529398907,15
5,31,12,234,4.277218265020214,93
6,71,17,26,2.1458417525857545,11
7,5,2,10,1.3296613488507583,6
8,12,12,0,0.0,0
9,24,12,219,3.7285909592747304,88
10,34,12,184,4.073376723536852,69
11,2,2,0,0.0,0
12,48,17,44,2.7363390510890655,18
13,33,54,148,3.5773158273753984,60
14,50,54,105,3.5281418680240257,38
15,93,17,144,3.802701816131304,62
16,85,54,109,3.647820392824761,46
17,44,12,151,3.9357101313574803,67
18,96,2,31,2.2538575895913517,12
19,52,54,2,-1.000088900581841e-12,1
20,28,2,174,4.007257137555183,64
21,91,2,148,3.3588461418097837,57
22,33,17,462,4.694756654700862,176
23,75,17,23,1.791759469222055,6
24,54,54,0,0.0,0
25,99,2,8,0.6931471805579453,2
26,41,12,181,3.8208225628539343,66
27,20,54,223,3.8677508206224362,65
28,27,17,234,3.9259582621201385,83
29,93,17,76,3.135494215906149,23
30,17,17,0,0.0,0
31,20,17,12,1.3862943611158907,4
32,23,2,415,4.5016786775618245,170
33,99,2,22,2.1639556568730565,10
34,36,59,88,3.151458510219029,26
35,85,54,78,2.725550395815721,19
36,47,2,362,4.449907852840198,136
37,74,59,136,3.7282886133083144,56
38,97,17,434,4.527175702004248,166
39,73,54,133,3.4294862316330113,36
40,7,2,48,2.7080502010872096,15
41,90,2,191,4.030648985242947,70
42,83,54,24,2.2538575895913517,12
43,89,17,115,3.4281482517302835,42
44,12,12,0,0.0,0
45,41,54,79,2.831480240049973,24
46,92,54,109,3.344818788716103,47
47,89,12,216,3.902284621292609,85
48,31,2,45,2.871476118036867,19
49,48,54,13,1.6094379124291003,5
50,18,12,36,1.8462202193146333,11
51,93,54,105,3.148793194444537,31
52,93,17,29,2.4583113296710835,13
53,34,54,66,3.2491274088477446,32
54,9,17,30,2.197224577327219,9
55,63,17,244,3.991512120985478,82
56,56,17,226,3.8709410902481958,77
57,93,12,280,4.394972346528699,130
58,68,59,12,1.3862943611158907,4
59,25,17,19,2.079441541671836,8
60,22,12,8,1.6094379124291003,5
61,4,2,1,-1.000088900581841e-12,1
62,71,17,23,2.484906649776,12
63,70,54,100,3.35462479697817,33
64,4,2,16,1.8891591637470215,9
65,82,54,43,2.670119889791817,17
66,56,54,5,1.0986122886651097,3
67,3,17,518,4.8129588166343,197
68,70,12,103,3.307648504776967,40
69,8,12,28,1.9061547465328494,8
70,42,12,295,4.286616582289228,115
71,18,17,5,0.6931471805579453,2
72,49,17,53,2.7184734013140126,20
73,90,2,146,3.6937782464800706,49
74,25,12,9,1.6094379124291003,5
75,96,2,21,1.791759469222055,6
76,48,2,56,2.984869799311712,29
77,83,54,126,3.4611552603273763,42
78,55,59,25,1.791759469222055,6
79,89,2,19,1.9061547465328494,8
80,38,54,162,3.8170456380705238,65
81,58,59,8,-1.000088900581841e-12,1
82,93,17,30,2.3025850929840455,10
83,86,17,117,3.527169277521562,42
84,23,17,33,2.079441541671836,8
85,23,54,41,2.61563057701355,15
86,91,17,32,2.3693821196836757,12
87,4,2,28,1.9459101490483135,7
88,26,17,39,2.5993019270857944,16
89,49,12,25,2.197224577327219,9
90,2,2,0,0.0,0
91,61,59,35,2.351080823410604,19
92,68,54,74,3.0315905757612325,25
93,93,2,36,2.540036303807981,14
94,91,17,301,4.225556095890489,120
95,2,2,0,0.0,0
96,69,12,33,2.2538575895913517,12
97,51,2,247,3.8501686472585748,87
98,41,17,154,3.708519285648661,57
99,40,54,199,3.7447134707255647,60
100,29,54,5,1.0986122886651097,3
101,5,2,8,1.3862943611158907,4
102,38,54,19,2.197224577327219,9
103,0,2,2,-1.000088900581841e-12,1
104,69,17,83,2.941616952624223,25
105,70,17,24,2.079441541671836,8
106,66,59,42,2.2450352741161774,13
107,69,2,121,3.662825229362049,53
108,12,12,0,0.0,0
109,51,12,63,2.918057526059794,26
110,55,54,5,-1.000088900581841e-12,1
111,28,54,82,3.152706716658355,30
112,11,17,56,2.7985132569262934,19
113,41,2,109,3.4368689714688543,39
114,91,12,464,4.6545406258366135,163
115,9,54,108,3.500629423654193,44
116,77,17,16,2.3025850929840455,10
117,23,12,6,0.6931471805579453,2
118,21,17,8,0.6931471805579453,2
119,94,17,609,4.527763826729183,238
120,69,54,107,3.2238860684653137,29
121,18,17,29,2.484906649776,12
122,83,17,45,2.5126585295168016,16
123,16,17,9,1.6094379124291003,5
