mean,std,min,max,entropy,episode
0.9934614012700649,0.0164369331706064,0.9128078607896621,1.0,5.991325850171994,0
0.9889290625267114,0.020687630861182485,0.9145028295649352,1.0,5.991243174720213,1
0.9886353420017275,0.021220081829352134,0.9142219828048476,1.0,5.991231378042558,2
0.9816544961476859,0.02708810192803672,0.8440426528336699,1.0,5.99107862633203,3
0.9811003891306173,0.0273172880703983,0.8449760606732689,1.0,5.9910718079385035,4
0.9759863588079205,0.0306526293207662,0.8438359445996815,1.0,5.990964622851788,5
0.9691826774338194,0.03328734601368476,0.829977945866321,1.0,5.990868039540468,6
0.9684332646710976,0.034240555972022635,0.8191643561314004,1.0,5.990831971046884,7
0.9661456836301839,0.034832561855601386,0.8245114912049518,1.0,5.990807481870071,8
0.9631355395696386,0.03540220404832234,0.8315644725548448,1.0,5.990782269686968,9
0.9557614191062191,0.03768802551354265,0.8238776916175091,1.0,5.99068053781886,10
0.9553786265666104,0.037660652977490695,0.8249317871529835,1.0,5.990681324345555,11
0.9461748712745573,0.04081302134025838,0.7907581466521838,1.0,5.990523567921265,12
0.9422149728866281,0.041113805121058035,0.8066598158251543,1.0,5.990503590229631,13
0.9414469769545284,0.041039159867279094,0.8097301658693178,1.0,5.990506572433835,14
0.9413555578116722,0.04110233749160682,0.810110515267745,1.0,5.9905035230749775,15
0.9378926599596673,0.04128613451196555,0.7900090848739191,1.0,5.990487447944158,16
0.9376218729933851,0.041037704211869946,0.7912658846976184,1.0,5.990498836909719,17
0.9364404856005999,0.041022561310607254,0.7970322179900677,1.0,5.990496596850337,18
0.9340665324303754,0.04096403986848795,0.796351533381731,1.0,5.990494829826882,19
0.9327405608658633,0.040438604481566984,0.8031625437013958,1.0,5.990517995677579,20
0.9323602470559428,0.04026118881014847,0.7931763913646799,1.0,5.990525272252018,21
0.932218699828619,0.040402811374719336,0.7940024456846569,1.0,5.990518615887075,22
0.932218699828619,0.040402811374719336,0.7940024456846569,1.0,5.990518615887075,23
0.9305504643442696,0.04196984149548845,0.7569953905725917,1.0,5.99043641666238,24
0.9280130493061434,0.04200464162676671,0.7747879536442834,1.0,5.990432107199311,25
0.9274066561220815,0.04306871558407138,0.779470410276717,1.0,5.99037716330086,26
0.9273692050771245,0.043475331313634416,0.757228464532543,1.0,5.990354992730293,27
0.926855253038189,0.043087320897418166,0.7610838120270403,1.0,5.990374303065847,28
0.9264436722650253,0.043835058655050455,0.7646425770283588,1.0,5.99033413552435,29
0.9263857626924064,0.04387957297914004,0.7651130565168791,1.0,5.990331911541494,30
0.9258212387777282,0.043281499268634185,0.7693052747482225,1.0,5.9903615936445345,31
0.9249142092611555,0.04401537304348467,0.7635126128159384,1.0,5.990320858412788,32
0.923687107057176,0.04276528785713695,0.773244156042413,1.0,5.990383927787208,33
0.9225115230388482,0.04238343659207438,0.7490564178350462,1.0,5.990400069488007,34
0.920976947481808,0.04012860197474983,0.76296694058699,1.0,5.990507013020018,35
0.9204638163889604,0.03994661632613696,0.7678951717323235,1.0,5.990515638369551,36
0.9185355704198153,0.04129949909902968,0.7640508472717245,1.0,5.99044454439936,37
0.9183676877740797,0.041358817675309655,0.7659318471139236,1.0,5.990441787422434,38
0.9183410613858396,0.04125094517105375,0.7661659152668097,1.0,5.990447105132185,39
0.9182768736618405,0.04124228559618558,0.7668667162525892,1.0,5.990447655164011,40
0.9180267888080682,0.04124355312063501,0.7696489800349366,1.0,5.990446947336237,41
0.9173805923068862,0.0413179442533667,0.7523556268008679,1.0,5.99044139108684,42
0.9167623913287027,0.04172751553559619,0.7178205021305506,1.0,5.990416230527118,43
0.9165655110508206,0.04200706600196714,0.7209090032013599,1.0,5.990402211797662,44
0.9161384207122203,0.04309189933343409,0.7280753860266406,1.0,5.990344808844885,45
0.9157147614865244,0.043586368880243025,0.734792545992948,1.0,5.990317206704097,46
0.9155375264361325,0.043568052760872306,0.7374327179668559,1.0,5.990317423755524,47
0.9148213415889593,0.04317651965377372,0.7477331771086868,1.0,5.990338827082969,48
0.9144755434768714,0.043296254194882824,0.7529781383667742,1.0,5.990332644971421,49
0.9144074061604914,0.043759310394966326,0.7276349522036841,1.0,5.9903058909033025,50
0.9141268370436015,0.04388157194741231,0.7006618858848365,1.0,5.990297329780148,51
0.9139573022471599,0.04427844487098847,0.7042342526451362,1.0,5.990276038639545,52
0.9131359578826793,0.04391992993725411,0.7192283432411323,1.0,5.990295563517959,53
0.9108987621582871,0.04493211452938538,0.7629058847153665,1.0,5.990237108453328,54
0.9108617051775286,0.04493371894891249,0.7636164560159686,1.0,5.9902371450633725,55
0.9107202585455997,0.04481502016322042,0.7662037128302612,1.0,5.990243928228175,56
0.9106075489048083,0.045327854450947856,0.7521550411150091,1.0,5.990214508459983,57
0.9099464545942996,0.04549587649311287,0.7481858761723296,1.0,5.990200312563642,58
0.9099167494052963,0.045370969769797584,0.748689252605861,1.0,5.990207417894414,59
0.9096561821739729,0.0446738040477685,0.7536680037922772,1.0,5.990246231128788,60
0.9094301073051656,0.04428947584413607,0.7583064266926515,1.0,5.990266832098406,61
0.9092951967830206,0.04434249229814624,0.7614296599987906,1.0,5.990263743383307,62
0.9092951967830206,0.04434249229814624,0.7614296599987906,1.0,5.990263743383307,63
0.9090668302332893,0.04452958825988462,0.7456082868393933,1.0,5.990253380180464,64
0.9077019569102237,0.04417877904199621,0.7790791019997009,1.0,5.990272864744866,65
0.90757423263603,0.04408259935851241,0.7821519709644937,1.0,5.99027818278686,66
0.9071402055789503,0.04445790978058697,0.7832457783728656,1.0,5.990254681373711,67
0.9068678085867261,0.04385085070119765,0.7839654293761773,1.0,5.990287074813047,68
0.9068156818544004,0.044033428618953284,0.7856876690560161,1.0,5.9902769527350035,69
0.9065255463636988,0.04416431558034753,0.7910775728911132,1.0,5.990270170728655,70
0.9063303939826626,0.04452799499927734,0.7834534626804054,1.0,5.990248514003431,71
0.9062953929597393,0.044796909380098344,0.7849647485359129,1.0,5.9902337260694205,72
0.9062953929597393,0.044796909380098344,0.7849647485359129,1.0,5.9902337260694205,73
0.9062238023326813,0.04491255133017937,0.7873183447731414,1.0,5.990227545637081,74
0.9060843968288785,0.04550152119344269,0.7675115934334462,0.9958650770535009,5.990191879337894,75
0.9057239884675877,0.04588780032340915,0.7537451004420033,0.9961020952149978,5.990169414684345,76
0.90566236904255,0.04569219290875021,0.7557082582743301,0.9961331695299539,5.990180507528763,77
0.9054824248005903,0.04577212111586487,0.7629317287827746,0.9962475079667105,5.990175957142226,78
0.9054824248005903,0.04577212111586487,0.7629317287827746,0.9962475079667105,5.990175957142226,79
0.9054190340660692,0.04593453997425782,0.7657609535693394,0.9962922910303293,5.990167062741876,80
0.905423616441876,0.046097921211232205,0.76599519261577,0.996295998739299,5.99015730681047,81
0.9050441331724539,0.044845865859596386,0.7688400857745997,0.9964872923882331,5.99022775050239,82
0.9044572382682534,0.043586812922476834,0.7853998305003587,0.9968057906009397,5.990297093651151,83
0.9037932435113089,0.043866089542972594,0.7762809842475664,0.9972288329188326,5.990281240807736,84
0.9037783318483475,0.043981178942383785,0.777397344372243,0.9972426610702654,5.990274708197978,85
0.903747386802166,0.04405302379996183,0.7791719451930864,0.9972646427304312,5.990270835581761,86
0.9036009881106021,0.04448664567480569,0.7745893041026075,0.9973745782694592,5.990246080155991,87
0.903506187060772,0.043759572008700155,0.7775021254215737,0.9974085047180581,5.990286341174939,88
0.9034196489035276,0.04388784449158061,0.7581004695589302,0.9974699905698861,5.990277822615118,89
0.9034150061311206,0.04436462568836128,0.7600289061450607,0.9974901599465664,5.990251565281888,90
0.9032798928956588,0.04422844150385263,0.7680547244770543,0.9927621480320992,5.9902579017847195,91
0.9032798928956588,0.04422844150385263,0.7680547244770543,0.9927621480320992,5.9902579017847195,92
0.9029695076303363,0.043757081343502056,0.7723057888814522,0.9915950280433192,5.990281842182994,93
0.9028654915374449,0.043833867006271565,0.7792594479775583,0.9918517113793249,5.990278862413977,94
0.9028420467390654,0.04392800505433652,0.7812381848003083,0.9919247533219512,5.990273200751333,95
0.9027086601123293,0.04314605987836235,0.7870686044702006,0.9921399740497001,5.990316305881986,96
0.902692701658512,0.04383041126137999,0.7864513167553638,0.9922725308534853,5.990278907057278,97
0.9024218854644738,0.043071183387988855,0.7751367800067799,0.9928239838332581,5.9903214278693415,98
0.9022883186812295,0.04344898615563122,0.7762502316908347,0.9932149859843677,5.990299359061053,99
0.902270736316596,0.04361239717950657,0.7784776874373937,0.9932825316116719,5.99029022965249,100
0.9022740879713658,0.04409817200789018,0.7793973966649204,0.9933494048141651,5.990262367124106,101
0.901994139629189,0.044008640921047136,0.7700547938338701,0.9940305648017843,5.990269448856052,102
0.9019844806365777,0.04400917219077491,0.7709731959068485,0.9940544067498378,5.990269553788837,103
0.9019579971786615,0.043970904452618476,0.7734799319915976,0.9940206491325986,5.990271083567363,104
0.9019332567026842,0.043779122626653184,0.7748356591256327,0.9940564356670374,5.990281697188697,105
0.901931906928965,0.04399480692855103,0.7761832722056765,0.9940920080183524,5.99026971162777,106
