episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,89,153,3.8314697935717112,60
1,23,96,105,3.382325347046084,44
2,11,84,4,1.0986122886651097,3
3,32,29,158,3.953288202372293,73
4,94,56,17,1.791759469222055,6
5,90,84,144,3.8453283682546777,58
6,73,84,226,4.212108312819535,83
7,32,84,13,2.1639556568730565,10
8,88,84,73,3.2625679455231658,30
9,50,89,95,3.451363363856446,41
10,12,84,308,4.43106736818267,110
11,60,84,18,1.791759469222055,6
12,27,84,395,4.775168586869247,162
13,58,56,201,4.064507950090063,79
14,37,96,42,2.5993019270857944,16
15,41,96,6,0.6931471805579453,2
16,95,84,199,3.9297174957478855,77
17,92,29,11,1.791759469222055,6
18,51,56,74,3.233183484354926,28
19,91,89,135,3.9130618416869525,59
20,26,56,71,3.444813797459462,34
21,20,96,26,2.3025850929840455,10
22,27,29,13,1.3862943611158907,4
23,96,96,0,0.0,0
24,49,84,104,3.446087406150576,49
25,54,56,168,4.184807617995184,76
26,48,89,55,2.9785084205072385,21
27,70,84,2,0.6931471805579453,2
28,76,29,57,2.6859453246547877,16
29,90,96,55,2.523210952939891,15
30,59,84,2,0.6931471805579453,2
31,40,29,57,2.8903717578781647,18
32,1,56,97,3.286462961268799,33
33,62,96,106,3.6386485924500915,42
34,91,89,98,3.5636428037030976,44
35,91,84,140,3.7998417307489736,57
36,9,29,59,2.7804663689216818,21
37,51,84,235,4.1809275028206105,89
38,76,29,14,1.9061547465328494,8
39,18,84,1,-1.000088900581841e-12,1
40,48,89,10,1.0986122886651097,3
41,73,29,41,2.484906649776,12
42,33,29,82,2.8428806152971333,32
43,47,96,82,3.370480801334671,33
44,62,29,26,2.3978952727873706,11
45,36,56,60,3.151458510219029,26
46,10,56,67,3.10797227595561,25
47,22,96,31,2.3025850929840455,10
48,47,96,105,3.489430251750723,40
49,8,29,58,2.8215638078423653,21
50,22,56,15,1.791759469222055,6
51,8,56,46,2.813355404483615,18
52,31,84,24,2.484906649776,12
53,40,29,110,3.5679481570156772,52
54,71,96,434,4.667954301597359,169
55,52,84,6,1.0986122886651097,3
56,5,56,24,2.019814992484946,11
57,0,89,26,2.484906649776,12
58,19,29,137,3.9600548708754566,59
59,4,29,4,0.6931471805579453,2
60,21,84,51,2.6923109941257852,20
61,80,56,33,2.479122436495393,19
