episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,73,28,1.0114042647043517,6
5,32,60,91,2.8332133440392155,17
6,49,73,139,3.337217656261597,42
7,38,46,646,4.643779905988687,161
8,83,73,13,1.0986122886651097,3
9,14,25,83,2.838988933136699,22
10,88,63,64,2.912494403312053,21
11,16,60,60,2.787788119369007,20
12,31,63,7,-1.000088900581841e-12,1
13,79,73,23,2.3025850929840455,10
14,41,63,71,2.926417555478996,20
15,23,63,25,1.791759469222055,6
16,97,25,177,3.6280156368321625,39
17,74,60,288,3.9748610892386447,76
18,13,25,3,-1.000088900581841e-12,1
19,61,73,53,2.3693821196836757,12
20,49,73,5,-1.000088900581841e-12,1
21,64,25,95,3.233183484354926,28
22,87,25,75,2.5532370029797145,18
23,88,25,12,1.0986122886651097,3
24,19,63,101,3.0625293002326215,24
25,12,25,8,0.6931471805579453,2
26,58,60,60,2.61563057701355,15
27,2,25,253,3.7957180325138333,65
28,83,25,86,2.912494403312053,21
29,42,73,1,-1.000088900581841e-12,1
30,27,63,299,4.268006602133086,102
31,17,25,46,2.751666616915516,17
32,43,73,18,1.791759469222055,6
33,9,73,61,2.484906649776,12
34,78,63,33,2.2718685126865625,11
35,92,60,4,0.6931471805579453,2
36,22,63,79,3.0910424533363146,22
37,0,60,41,2.5993019270857944,16
38,31,25,243,4.025094030947802,65
39,88,46,28,2.484906649776,12
40,15,25,13,1.0986122886651097,3
41,55,46,4,1.3862943611158907,4
42,38,25,47,2.61563057701355,15
43,5,60,266,4.1826123585885835,81
44,77,63,69,3.044820482442576,26
45,67,63,51,2.019814992484946,11
46,92,60,190,3.95640109197121,67
47,22,60,190,3.842154812270749,68
48,70,46,49,2.666148586937558,20
49,49,73,1,-1.000088900581841e-12,1
50,95,60,27,1.791759469222055,6
51,80,25,2,-1.000088900581841e-12,1
52,28,73,40,2.484906649776,12
53,22,60,42,2.751666616915516,17
54,74,25,47,2.057897531913409,13
55,7,63,52,2.6859453246547877,16
56,65,46,58,2.9970687270680187,25
57,57,73,35,2.5649493574485365,13
58,90,63,297,4.226326332184296,90
59,42,73,2,-1.000088900581841e-12,1
60,60,60,0,0.0,0
61,47,73,52,2.8571028374240015,20
62,60,60,0,0.0,0
63,10,73,61,2.8571028374240015,20
64,70,60,33,1.9792045174263242,12
65,86,25,11,1.3862943611158907,4
66,97,63,49,2.639057329601259,14
67,47,60,22,2.0431918705371204,9
68,35,60,23,2.079441541671836,8
69,52,63,13,0.6931471805579453,2
70,11,60,36,2.441015278014703,14
71,83,73,52,2.5993019270857944,16
72,38,63,79,3.098139496330803,26
73,20,73,202,4.112243147367058,78
74,98,46,151,3.8118685158141377,55
75,77,73,42,2.8152049266019468,22
76,66,25,163,3.799841730748973,57
77,24,46,30,2.441015278014703,14
78,31,25,45,2.813355404483615,18
