mean,std,min,max,entropy,episode
0.9988855505041091,0.0076182940355946265,0.9123804572499998,1.0,5.9914348954417775,0
0.9949936107566171,0.016874005887701275,0.8738661526011693,1.0,5.9913175645874,1
0.9889488022104058,0.024888652047907384,0.8397958271893006,1.0,5.991140707717477,2
0.9889488022104058,0.024888652047907384,0.8397958271893006,1.0,5.991140707717477,3
0.9809301159371293,0.0324319725399638,0.8369502363110078,1.0,5.990906092067499,4
0.9792886640566798,0.0326976684993176,0.8398603179946341,1.0,5.990896208355725,5
0.9764474973792104,0.03302027588662197,0.8449061471028346,1.0,5.990883339533662,6
0.9763638886888865,0.033121434988283384,0.8450612409557318,1.0,5.990879712487206,7
0.9712046298765642,0.03836868555959958,0.8134631773347709,1.0,5.990668566465711,8
0.969592209480378,0.03980330885014961,0.7855676615786046,1.0,5.990604261479805,9
0.9654765774172571,0.04316110950596859,0.7745452894188491,1.0,5.990442653110943,10
0.9652506571616071,0.04308957438369235,0.7752209774119155,1.0,5.990445847072475,11
0.9640562014871702,0.0426789710067561,0.7787905937587492,1.0,5.990464440074502,12
0.9566533150179981,0.045677892639426954,0.8020421250244146,1.0,5.990304806131708,13
0.9564460624637359,0.045385940911133626,0.8026354049736742,1.0,5.99031931163512,14
0.9564460624637359,0.045385940911133626,0.8026354049736742,1.0,5.99031931163512,15
0.9539175974149106,0.046793402065571664,0.7762385543837773,1.0,5.990241111842407,16
0.9535081980407304,0.04702739483293018,0.7778001933365566,1.0,5.990228017873159,17
0.9516692218803356,0.04780738115424118,0.772906522926327,1.0,5.990180670006573,18
0.9496950576509374,0.04883626461539121,0.78094042736608,1.0,5.990117774996435,19
0.9487810826894767,0.048340444467968806,0.7844192156551342,1.0,5.990144616530964,20
0.9469075675540496,0.05140677401455207,0.7394833783208505,1.0,5.989958318019784,21
0.9433192639746595,0.05239295561353932,0.7531012403779249,1.0,5.9898927594854285,22
0.9413616917829154,0.05043415762237309,0.7625495762637521,1.0,5.990006068149574,23
0.9412292044008669,0.05052015484028469,0.76326121542114,1.0,5.9900008402929465,24
