episode,start_node,final_node,hitting_time,entropy,num_transitions
0,79,45,296,4.357007248888035,114
1,31,77,156,3.9587918210552053,63
2,23,45,147,3.7591116924975765,56
3,2,51,157,3.3619087136159838,36
4,67,45,192,3.660359470530071,59
5,63,45,1137,5.213395889642896,440
6,73,45,21,2.1639556568730565,10
7,78,77,20,1.3862943611158907,4
8,30,97,348,4.423447379319371,138
9,94,45,170,3.718944896455376,56
10,18,45,63,3.044820482442576,26
11,48,48,0,0.0,0
12,36,45,282,4.152438512960274,95
13,96,77,179,4.015336452639712,62
14,89,45,413,4.564113621035962,150
15,48,48,0,0.0,0
16,4,48,224,4.067742045420317,92
17,10,45,76,3.052520501511814,25
18,13,45,9,1.0986122886651097,3
19,52,45,148,3.872804591857546,57
20,10,48,164,3.86566592398464,53
21,17,48,84,3.3632670703367626,34
22,29,45,91,3.3194925761267546,29
23,69,45,92,3.5157396511377024,35
24,6,45,64,3.0280290732864104,22
25,17,45,194,4.035357964530192,77
26,80,45,45,3.1154750248567713,28
27,47,45,366,4.6219361986011815,159
28,99,51,11,1.3862943611158907,4
29,75,97,30,2.3025850929840455,10
30,16,45,296,4.178138179486792,110
31,30,48,290,4.4508619726025715,107
32,16,48,100,3.427639630926845,38
33,46,77,216,4.06015721783938,77
34,24,97,3,0.6931471805579453,2
35,75,77,398,4.595045408636015,152
36,62,62,10000,-1.000088900581841e-12,3539
37,79,45,86,3.3445488585774434,31
38,88,45,20,1.3862943611158907,4
39,3,45,27,2.3025850929840455,10
40,36,45,97,3.3861134216208097,37
41,75,77,330,4.496257494352781,137
42,44,45,62,2.947004770141297,24
43,79,45,63,3.3445488585774434,31
44,24,48,68,3.1780538303239454,24
45,64,45,6,-1.000088900581841e-12,1
46,63,45,294,4.221314164381434,96
47,81,45,400,4.650846882885706,144
48,52,45,68,3.1239385094141774,30
49,37,45,39,2.3516733018936304,13
50,46,45,415,4.600383237744316,145
51,28,45,178,4.0457021944815565,69
52,95,48,272,4.351573221607593,94
53,32,45,86,3.4965075614334804,33
54,59,77,60,2.7519159690141213,24
55,61,97,32,2.197224577327219,9
56,14,14,10000,-1.000088900581841e-12,3678
57,37,97,319,4.332148787749436,116
58,69,97,28,2.484906649776,12
59,76,51,7,-1.000088900581841e-12,1
60,87,48,281,4.248131632756826,100
61,81,45,73,3.3224937067754126,34
62,79,77,109,3.5734504974428223,37
63,33,77,57,3.2958368659773285,27
64,18,45,279,4.303957001475995,105
65,68,45,14,1.9459101490483135,7
66,95,51,9,1.0986122886651097,3
67,33,45,18,2.1639556568730565,10
68,97,97,0,0.0,0
69,83,45,148,3.738555425452458,54
70,5,77,148,3.2994270308825606,36
71,6,77,100,3.455179006914453,38
72,85,77,56,3.1418041591892294,27
73,46,45,12,1.6094379124291003,5
74,67,77,190,3.890777138351371,64
75,55,45,245,4.050679605950734,92
76,97,97,0,0.0,0
77,98,45,101,3.6195647360199423,40
78,57,45,72,3.2958368659773285,27
79,54,48,163,3.4409887949132263,57
80,43,45,62,2.813355404483615,18
81,64,97,1,-1.000088900581841e-12,1
82,71,45,784,4.844804876626528,271
83,33,45,34,1.2770342594621393,7
84,78,45,133,3.5592542927696083,49
85,80,51,256,4.235090637580627,88
86,9,45,173,3.9204869291576276,61
87,9,45,160,4.02561097185763,69
88,47,45,13,1.0986122886651097,3
89,15,7,10000,0.6931471435363336,3675
90,45,45,0,0.0,0
91,75,45,402,4.608555232404717,145
92,41,77,2,-1.000088900581841e-12,1
93,77,77,0,0.0,0
94,35,97,776,4.972145796484032,280
95,52,48,125,3.602041663986042,51
96,46,77,141,3.9258981067650103,62
97,93,45,49,2.871476118036867,19
98,32,45,224,4.244110768367235,97
99,24,45,45,2.506661812484001,19
100,93,45,314,4.486234873526345,110
101,66,45,146,3.759111692497577,56
102,53,77,38,2.912494403312053,21
