mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.823045895145017,0
1.0,0.0,1.0,1.0,5.823045895145017,1
1.0,0.0,1.0,1.0,5.823045895145017,2
1.0,0.0,1.0,1.0,5.823045895145017,3
1.0,0.0,1.0,1.0,5.823045895145017,4
1.0,0.0,1.0,1.0,5.823045895145017,5
1.0,0.0,1.0,1.0,5.823045895145017,6
1.0,0.0,1.0,1.0,5.823045895145017,7
1.0,0.0,1.0,1.0,5.823045895145017,8
1.0,0.0,1.0,1.0,5.823045895145017,9
1.0,0.0,1.0,1.0,5.823045895145017,10
1.0,0.0,1.0,1.0,5.823045895145017,11
1.0,0.0,1.0,1.0,5.823045895145017,12
1.0,0.0,1.0,1.0,5.823045895145017,13
1.0,0.0,1.0,1.0,5.823045895145017,14
1.0,0.0,1.0,1.0,5.823045895145017,15
1.0,0.0,1.0,1.0,5.823045895145017,16
1.0,0.0,1.0,1.0,5.823045895145017,17
1.0,0.0,1.0,1.0,5.823045895145017,18
1.0,0.0,1.0,1.0,5.823045895145017,19
1.0,0.0,1.0,1.0,5.823045895145017,20
1.0,0.0,1.0,1.0,5.823045895145017,21
1.0,0.0,1.0,1.0,5.823045895145017,22
1.0,0.0,1.0,1.0,5.823045895145017,23
1.0,0.0,1.0,1.0,5.823045895145017,24
1.0,0.0,1.0,1.0,5.823045895145017,25
1.0,0.0,1.0,1.0,5.823045895145017,26
1.0,0.0,1.0,1.0,5.823045895145017,27
1.0,0.0,1.0,1.0,5.823045895145017,28
1.0,0.0,1.0,1.0,5.823045895145017,29
1.0,0.0,1.0,1.0,5.823045895145017,30
1.0,0.0,1.0,1.0,5.823045895145017,31
1.0,0.0,1.0,1.0,5.823045895145017,32
1.0,0.0,1.0,1.0,5.823045895145017,33
1.0,0.0,1.0,1.0,5.823045895145017,34
1.0,0.0,1.0,1.0,5.823045895145017,35
1.0,0.0,1.0,1.0,5.823045895145017,36
1.0,0.0,1.0,1.0,5.823045895145017,37
1.0,0.0,1.0,1.0,5.823045895145017,38
1.0,0.0,1.0,1.0,5.823045895145017,39
1.0,0.0,1.0,1.0,5.823045895145017,40
1.0,0.0,1.0,1.0,5.823045895145017,41
1.0,0.0,1.0,1.0,5.823045895145017,42
