episode,start_node,final_node,hitting_time,entropy,num_transitions
0,87,41,159,3.770971414389315,55
1,96,60,51,2.9444389791474395,19
2,28,32,67,3.0280290732864104,22
3,33,9,48,2.912494403312053,21
4,16,32,9,1.3862943611158907,4
5,13,32,35,2.5649493574485365,13
6,19,79,145,3.8768201519937313,56
7,13,79,103,3.4040404338981127,34
8,38,60,11,1.0549201679831441,5
9,77,60,74,3.485587161020812,34
10,84,9,110,3.444438602057172,47
11,70,60,205,4.041793186986353,74
12,65,60,153,3.877931145338117,68
13,43,79,24,2.1458417525857545,11
14,76,32,48,2.9650156932365066,22
15,31,41,220,4.114153377796539,81
16,41,41,0,0.0,0
17,14,41,27,1.7478680974607577,7
18,6,79,43,2.4583113296710835,13
19,65,9,181,4.019299315501751,75
20,66,32,4,-1.000088900581841e-12,1
21,44,32,34,2.3978952727873706,11
22,52,32,17,1.5498260458732018,7
23,95,79,12,1.3862943611158907,4
24,28,79,54,2.232694477176066,19
25,65,79,46,2.871476118036867,19
26,86,79,38,2.5649493574485365,13
27,18,9,30,2.3978952727873706,11
28,84,32,57,2.751666616915516,17
29,85,41,39,2.3978952727873706,11
30,50,79,162,3.780485017003216,55
31,18,9,24,2.3693821196836757,12
32,94,9,117,3.5158980974321508,46
33,92,32,24,2.484906649776,12
34,3,41,91,3.1894542055711055,32
35,45,60,30,2.3978952727873706,11
36,28,60,18,2.1639556568730565,10
37,5,41,14,1.791759469222055,6
38,34,60,16,1.791759469222055,6
39,82,32,70,3.0625293002326215,24
40,96,32,48,2.540036303807981,14
41,37,32,61,2.985630919874231,28
42,5,60,146,3.7220699681345786,49
43,91,60,193,3.9998415467425694,72
44,4,41,362,4.608004276582614,136
45,61,9,48,2.3516733018936304,13
46,39,32,2,-1.000088900581841e-12,1
47,46,60,128,3.6870132127308097,48
48,84,9,10,1.9459101490483135,7
49,81,32,167,3.990183930098584,74
50,86,60,2,-1.000088900581841e-12,1
51,61,32,23,2.079441541671836,8
