episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,69,209,4.527406554640014,125
3,96,3,89,3.8465874704474,55
4,63,94,9,1.039720770836918,4
5,29,3,64,3.1847839648041707,34
6,86,69,78,3.6979142157259046,48
7,50,3,13,2.079441541671836,8
8,41,71,15,2.5649493574485365,13
9,69,69,0,0.0,0
10,83,69,57,3.286462961268799,33
11,38,94,29,3.0910424533363146,22
12,66,3,49,3.2024451212029277,33
13,40,97,53,3.176082814634593,29
14,55,94,22,2.4583113296710835,13
15,87,3,16,2.3978952727873706,11
16,9,3,66,3.2444926303812958,27
17,21,3,61,3.3969144201875685,35
18,34,71,4,1.0986122886651097,3
19,76,3,83,3.6141826040336293,47
20,31,94,5,0.6931471805579453,2
21,55,97,53,3.414951560972885,36
22,30,97,77,3.605641583852999,42
23,97,97,0,0.0,0
24,59,71,30,2.6525875347051473,19
25,79,3,52,3.379092505199735,32
26,5,3,5,0.6931471805579453,2
27,41,69,60,3.370480801334671,33
28,1,71,84,3.6870132127308097,48
29,46,97,1,-1.000088900581841e-12,1
30,13,71,55,3.5849073769929456,40
31,75,94,104,3.755279664983854,55
32,67,94,93,3.7646271699241347,52
33,98,71,55,3.3445488585774434,31
34,24,94,52,3.060287092585695,30
35,25,71,20,2.1458417525857545,11
36,0,71,72,3.5761717653039287,46
37,65,69,3,0.6931471805579453,2
38,87,97,11,1.791759469222055,6
39,3,3,0,0.0,0
40,6,69,8,2.079441541671836,8
41,30,3,12,1.9459101490483135,7
42,70,3,1,-1.000088900581841e-12,1
43,12,94,15,2.3978952727873706,11
44,16,69,44,3.3194925761267546,29
45,3,3,0,0.0,0
46,25,3,13,2.3025850929840455,10
47,39,3,32,2.9957322735339904,20
48,53,3,51,3.232775904355102,32
49,64,69,5,-1.000088900581841e-12,1
50,75,3,35,2.9785084205072385,21
51,22,71,9,1.6094379124291003,5
52,13,71,38,3.0149468801585937,23
53,62,3,108,4.127759547328441,77
54,43,3,14,1.9459101490483135,7
55,5,3,19,2.3025850929840455,10
56,24,97,20,2.5649493574485365,13
57,42,69,12,1.3862943611158907,4
58,41,94,77,3.658162873776453,44
59,6,71,24,2.772588722223781,16
60,35,71,29,2.813355404483615,18
61,56,94,23,2.6859453246547877,16
62,69,69,0,0.0,0
63,93,71,28,2.6859453246547877,16
64,94,94,0,0.0,0
65,46,97,1,-1.000088900581841e-12,1
66,1,94,94,3.8691162889588733,64
67,83,71,21,2.3025850929840455,10
68,91,3,85,3.660090666707299,56
69,21,97,42,3.233183484354926,28
70,60,71,7,1.791759469222055,6
71,9,97,31,3.0625293002326215,24
72,8,94,66,3.455179006914453,38
73,70,97,8,1.3862943611158907,4
74,46,3,7,1.6094379124291003,5
75,61,3,12,2.197224577327219,9
76,4,71,33,3.0280290732864104,22
77,72,97,53,3.422414203983732,32
78,18,69,4,0.6931471805579453,2
79,60,97,15,2.197224577327219,9
80,42,94,36,3.0904599235931967,27
81,47,97,8,1.5607104090364068,6
82,66,69,24,2.5993019270857944,16
