episode,start_node,final_node,hitting_time,entropy,num_transitions
0,2,97,40,2.1639556568730565,10
1,19,87,90,3.1707331124899243,33
2,72,44,369,4.257646165854638,123
3,10,44,163,3.5451309197047305,58
4,42,44,2,-1.000088900581841e-12,1
5,21,39,158,3.718457581738602,65
6,48,44,29,2.3025850929840455,10
7,63,44,133,4.0331113643398915,63
8,53,39,249,4.174607589273024,106
9,88,87,2,-1.000088900581841e-12,1
10,87,87,0,0.0,0
11,3,44,126,3.3878661867456685,52
12,70,97,133,3.786710656109511,59
13,6,39,187,3.9703900619555554,76
14,69,39,243,3.847674577729945,96
15,97,97,0,0.0,0
16,54,39,30,2.2538575895913517,12
17,10,93,80,3.2817203432140634,34
18,29,87,97,3.328471881301736,33
19,20,87,114,3.3652139277492057,46
20,40,87,199,3.946798699387668,72
21,30,39,26,2.3978952727873706,11
22,19,87,204,3.985293210510298,89
23,24,44,18,2.0253262207620675,10
24,59,39,2,0.6931471805579453,2
25,74,44,242,3.9093771967601283,108
26,21,44,388,4.191112959563364,162
27,94,97,2,0.6931471805579453,2
28,99,44,37,2.3978952727873706,11
29,36,39,503,4.439042282653414,202
30,45,44,3,-1.000088900581841e-12,1
31,56,97,61,2.9970687270680187,25
32,24,39,73,3.10797227595561,25
33,4,39,96,3.6266561837520017,44
34,59,87,345,4.326778577890139,171
35,33,39,44,2.393312122962524,16
36,56,44,223,4.21901270474496,103
37,46,44,6,1.3862943611158907,4
38,21,39,35,2.7985132569262934,19
39,57,39,32,2.441015278014703,14
40,80,39,154,3.6279176548878107,71
41,50,97,64,2.9650156932365066,22
42,7,97,49,2.925202764151108,24
43,98,39,33,1.8462202193146333,11
44,12,87,148,3.8166359807187704,67
45,51,39,158,3.754563098880581,67
46,70,39,40,2.523210952939891,15
47,42,44,82,3.308777757559495,30
48,55,44,122,3.7503616897890866,49
49,71,39,86,3.3460766350546045,48
50,68,44,391,4.36236565590256,186
51,5,87,80,2.867687638680927,32
52,95,97,3,-1.000088900581841e-12,1
53,19,44,72,3.163424050399405,25
54,28,39,49,2.670119889791816,17
55,0,97,11,0.6931471805579453,2
56,85,87,20,1.791759469222055,6
57,73,39,27,2.2538575895913517,12
58,55,97,42,3.0625293002326215,24
59,75,87,75,2.9858803700557557,35
60,92,93,3,0.6931471805579453,2
61,80,39,123,3.3778037224435042,52
62,78,87,44,3.044522437702424,21
63,2,39,246,3.8963329257425023,104
64,51,44,29,2.1639556568730565,10
65,64,39,162,3.687653741580566,64
66,38,39,27,2.3978952727873706,11
67,80,87,25,2.079441541671836,8
68,61,39,8,1.3862943611158907,4
69,50,39,49,2.5823063442999667,18
70,25,44,100,3.595149493727549,44
71,1,39,27,2.2538575895913517,12
72,29,87,37,2.5232109529398907,15
73,88,87,28,2.197224577327219,9
74,89,97,13,1.9459101490483135,7
