episode,start_node,final_node,hitting_time,entropy,num_transitions
0,24,52,19,1.9061547465328494,8
1,56,39,5,0.6931471805579453,2
2,52,52,0,0.0,0
3,63,3,2,-1.000088900581841e-12,1
4,78,22,73,3.044522437702424,21
5,31,22,71,2.6923109941257852,20
6,19,52,42,2.7363390510890655,18
7,21,3,23,2.079441541671836,8
8,6,3,27,2.3025850929840455,10
9,26,3,44,2.305657338287639,19
10,4,22,193,3.9976906133154744,81
11,41,39,134,3.7871964318487787,53
12,38,52,30,1.7478680974607577,7
13,70,3,11,1.9459101490483135,7
14,35,42,2,-1.000088900581841e-12,1
15,62,3,78,3.2163581334868363,30
16,95,3,10,1.791759469222055,6
17,80,22,33,2.61563057701355,15
18,24,3,10,1.3862943611158907,4
19,86,52,27,2.2718685126865625,11
20,89,42,25,2.079441541671836,8
21,62,52,20,1.8891591637470215,9
22,13,3,4,0.6931471805579453,2
23,1,52,105,3.4414093189206487,38
24,79,52,124,3.7142428656536604,45
25,41,3,80,2.570859382998243,28
26,0,39,20,1.464816384885813,9
27,59,3,176,3.6984838871143975,59
28,8,3,14,1.9459101490483135,7
29,76,52,51,2.393312122962524,16
30,46,3,36,1.5498260458732018,7
31,30,3,31,2.484906649776,12
32,88,3,42,2.0809472120462087,18
33,38,52,45,2.21106887113461,15
34,36,3,87,2.673761264498174,31
35,77,77,10000,-1.000088900581841e-12,3703
36,72,39,224,4.17817922398237,86
37,34,3,40,2.670119889791816,17
38,43,3,38,2.5241676616594617,18
39,51,51,10000,-1.000088900581841e-12,3731
40,53,52,124,3.583257490460173,44
41,27,39,74,3.328471881301735,33
42,99,42,33,2.670119889791816,17
43,70,3,111,3.3203623230096753,37
44,3,3,0,0.0,0
45,98,3,133,3.656413944955675,53
46,68,39,61,2.7363390510890655,18
47,38,42,37,2.751666616915516,17
48,61,3,35,2.639057329601259,14
49,27,52,73,3.2580965379954825,26
50,62,3,21,2.197224577327219,9
51,70,3,34,2.4583113296710835,13
52,12,52,120,3.605641583852999,42
53,86,39,43,2.5823063442999667,18
54,89,3,12,1.6094379124291003,5
55,62,3,149,3.6937782464800706,49
56,62,22,14,2.079441541671836,8
57,96,52,32,2.4762471329700326,17
58,49,39,158,3.903538520296335,62
59,58,39,36,1.9913464134029881,15
60,96,3,65,2.8341258765372603,23
61,50,3,95,3.3322045101472035,28
62,22,22,0,0.0,0
63,79,52,28,2.639057329601259,14
64,24,3,18,1.5607104090364068,6
65,69,3,171,3.585587358284031,59
66,64,39,26,2.3978952727873706,11
67,32,39,69,3.0149468801585937,23
68,80,3,641,4.789492804538458,218
69,76,39,60,3.1931483947852626,27
70,72,52,160,3.466865155545256,48
71,0,3,8,1.3862943611158907,4
72,76,52,18,1.0986122886651097,3
73,32,52,74,2.764513985640237,29
74,26,22,110,3.6195647360199428,40
75,57,39,11,1.039720770836918,4
76,94,22,125,3.5764811805116516,56
77,65,39,44,2.772588722223781,16
78,90,3,70,3.131914222065035,31
79,7,3,50,2.725550395815721,19
80,91,39,286,4.323778021720828,99
81,93,42,1,-1.000088900581841e-12,1
82,92,52,115,3.478947762716976,43
83,56,52,63,2.912494403312053,21
84,44,52,91,3.1931483947852626,27
85,81,42,123,3.579388963696679,45
86,69,3,22,1.5607104090364068,6
87,34,3,3,-1.000088900581841e-12,1
88,93,3,11,1.6094379124291003,5
89,55,3,57,2.7985132569262934,19
90,62,42,42,2.772588722223781,16
91,59,3,15,1.0986122886651097,3
92,56,39,60,3.4011973816321546,30
93,97,3,125,3.38611342162081,37
94,78,52,71,2.9361204069780924,28
95,53,42,50,2.941616952624223,25
96,16,52,5,1.3862943611158907,4
97,19,3,15,2.079441541671836,8
98,51,51,10000,-1.000088900581841e-12,3632
99,49,52,37,2.813355404483615,18
100,14,52,17,1.791759469222055,6
101,81,39,76,3.2924491076317413,32
102,7,3,45,2.597508782729931,19
103,68,52,64,2.925202764151108,24
104,28,52,91,3.0528007312776246,39
105,93,52,83,3.2238860684653137,29
106,48,42,9,0.6931471805579453,2
107,32,52,107,3.1142590264045378,42
108,45,42,57,3.135494215906149,23
109,11,52,52,3.0047670351869593,24
110,61,22,251,4.234474846873455,99
111,4,22,78,3.0910424533363146,22
112,87,3,150,3.6830997129338554,49
113,50,3,562,4.903222973311632,211
114,29,52,114,3.744775477775472,48
115,97,52,65,2.3383717047925723,15
116,33,33,10000,-1.000088900581841e-12,3675
117,51,51,10000,-1.000088900581841e-12,3666
118,58,22,68,3.1931483947852626,27
119,16,42,72,3.193512367382888,31
120,61,39,19,1.9061547465328494,8
121,18,3,47,3.0752205480323713,23
122,94,3,61,2.751666616915516,17
123,6,3,29,2.0253262207620675,10
124,23,39,14,1.6094379124291003,5
125,61,52,55,2.954673212284816,23
126,71,52,73,2.9307406809912417,29
127,2,39,64,3.0280290732864104,22
128,34,39,125,3.5213776090567093,39
129,30,3,4,1.0986122886651097,3
130,70,3,215,4.024149572098006,77
131,13,22,163,3.8118685158141377,55
132,41,3,149,3.6112708181569113,48
133,69,3,112,3.1495578744813555,38
134,58,3,26,2.441015278014703,14
135,44,52,263,4.1935385940180385,84
136,80,3,16,1.791759469222055,6
137,98,3,14,1.5607104090364068,6
138,85,3,120,3.555595131691821,43
139,19,52,58,2.926417555478996,20
140,32,52,16,1.9459101490483135,7
141,93,39,24,2.4583113296710835,13
142,7,3,10,1.7478680974607577,7
143,43,52,9,1.3862943611158907,4
144,45,39,16,1.791759469222055,6
145,88,52,115,3.498515667114017,37
146,22,22,0,0.0,0
147,7,3,93,3.444813797459462,34
148,76,52,15,1.9459101490483135,7
149,27,52,320,4.249687203426463,122
150,89,3,154,3.848483638154688,57
151,62,52,134,3.4630113442016506,46
152,48,42,5,0.6931471805579453,2
153,77,77,10000,-1.000088900581841e-12,3727
154,69,52,302,4.34032923966327,105
155,48,52,167,3.7579349863326263,54
156,98,3,83,3.3909780549362365,36
157,56,42,97,3.1604362011699916,33
158,61,3,41,2.4307913288662317,15
159,5,3,68,2.7738522086634823,23
160,99,39,50,2.441015278014703,14
161,10,52,17,1.791759469222055,6
162,54,22,14,1.791759469222055,6
163,47,39,16,1.9459101490483135,7
164,9,52,64,3.1399967357542793,29
165,67,52,85,3.5655616864662325,41
166,96,3,42,1.9338099989126318,15
167,29,22,166,3.704868960943131,55
168,74,3,120,3.7456676820497585,50
169,53,52,10,1.3862943611158907,4
170,51,51,10000,-1.000088900581841e-12,3628
171,8,52,303,4.471765704953198,117
172,30,39,43,2.3693821196836757,12
173,59,52,39,2.7080502010872096,15
174,68,39,37,2.61563057701355,15
175,26,42,17,1.0549201679831441,5
176,7,22,84,3.1282795608038727,29
177,96,3,77,3.134162458562648,28
178,2,52,45,2.3025850929840455,10
179,24,3,14,1.0114042647043517,6
180,68,52,39,2.5126585295168016,16
181,56,39,4,0.6931471805579453,2
182,16,52,67,3.2580965379954825,26
183,27,52,310,4.441287574986994,116
184,31,42,15,1.7478680974607577,7
185,41,42,2,0.6931471805579453,2
186,79,52,98,3.2103913397623893,31
187,90,3,25,2.079441541671836,8
188,13,3,4,0.6931471805579453,2
189,90,42,259,4.201570746097534,105
190,30,3,3,-1.000088900581841e-12,1
191,74,42,78,3.0149468801585937,23
192,91,3,111,3.793210665798084,56
193,95,3,13,1.3862943611158907,4
194,30,42,30,2.3978952727873706,11
195,62,22,131,3.4911163241998726,43
196,71,3,183,3.970261913747038,69
197,99,52,49,2.5232109529398907,15
198,26,42,3,-1.000088900581841e-12,1
199,1,52,118,3.7584724109051315,51
200,18,52,58,3.2580965379954825,26
201,29,52,47,2.670119889791816,17
202,40,42,113,3.2733427787572342,43
203,52,52,0,0.0,0
204,83,3,28,2.079441541671836,8
205,6,3,46,2.639057329601259,14
206,36,52,67,3.1931483947852626,27
207,78,52,33,1.7478680974607577,7
208,54,22,416,4.579003063071833,139
209,28,3,10,0.6931471805579453,2
210,48,22,138,3.6459479514887283,41
211,81,52,180,3.844789968241296,69
212,35,42,1,-1.000088900581841e-12,1
213,65,52,254,4.1382103300820114,96
214,28,3,134,3.0794443285653887,50
215,68,3,7,1.3862943611158907,4
216,74,3,142,3.7786534114435946,49
217,65,52,69,3.044522437702424,21
218,6,39,199,3.5411271740767014,65
219,68,39,38,2.751666616915516,17
220,32,42,164,3.8092792219266594,54
221,7,22,163,3.5280802216330653,66
222,40,52,15,1.3862943611158907,4
223,31,42,14,1.5498260458732018,7
224,81,3,154,3.5551913546262726,47
225,84,3,80,3.1282795608038727,29
226,12,42,20,2.1639556568730565,10
227,54,3,28,1.64341771978718,10
228,49,22,10,1.791759469222055,6
229,16,3,37,2.3693821196836757,12
230,34,39,57,2.947004770141297,24
231,31,42,7,1.0986122886651097,3
232,38,3,69,2.947004770141297,24
233,24,22,326,4.37495919230147,112
234,97,42,197,4.025112207785235,76
235,87,42,123,3.385458174669731,40
236,29,52,20,1.8937882323841375,11
237,78,22,45,2.341994252221425,14
238,41,3,78,2.938182454666123,26
239,41,3,103,3.204777524107256,26
240,87,22,145,3.7391511926088836,64
241,51,51,10000,-1.000088900581841e-12,3605
242,36,52,56,2.8464803861168675,21
243,52,52,0,0.0,0
244,18,39,104,3.3744897240685985,39
245,75,3,107,3.1731027010784634,32
246,42,42,0,0.0,0
247,6,3,219,4.002750035348625,80
248,79,3,65,2.912494403312053,21
249,21,3,34,2.3025850929840455,10
250,63,3,3,-1.000088900581841e-12,1
251,47,39,1,-1.000088900581841e-12,1
252,37,39,118,3.679760009076018,41
253,64,3,47,2.5993019270857944,16
254,20,39,61,2.9785084205072385,21
255,0,22,108,3.443075605964988,41
256,78,3,70,3.238231540321239,31
257,34,3,338,4.353035452018339,115
258,67,3,444,4.520165955238462,160
259,24,3,17,2.197224577327219,9
260,3,3,0,0.0,0
261,38,39,36,2.3978952727873706,11
262,50,3,9,1.039720770836918,4
263,88,3,35,1.4941751382843083,8
264,89,52,170,4.01369105965443,66
265,81,3,36,2.540036303807981,14
266,71,52,31,2.639057329601259,14
267,37,39,231,4.217778661681876,77
268,28,52,6,1.0986122886651097,3
269,99,42,10,1.3321790402061222,5
270,10,3,2,0.6931471805579453,2
271,75,42,82,3.10797227595561,25
272,9,3,173,3.8745878417209045,66
273,34,3,6,1.0986122886651097,3
274,99,42,250,4.015774165120524,83
275,18,3,143,3.7107652986244717,59
276,48,3,73,3.0910424533363146,22
277,14,3,10,0.6931471805579453,2
278,55,52,3,-1.000088900581841e-12,1
279,25,52,70,3.135494215906149,23
280,76,3,42,2.451583060508785,19
281,13,39,76,2.562305195739483,23
282,53,52,89,2.679706038822933,27
283,51,51,10000,-1.000088900581841e-12,3701
284,37,39,79,3.039115687997164,27
285,65,3,67,2.9957322735339904,20
286,91,3,45,3.2580965379954825,26
287,20,42,42,2.9785084205072385,21
288,40,3,86,3.1931483947852626,27
289,9,3,236,3.9030254341895194,80
290,95,39,99,3.461048251949615,37
291,41,22,129,3.7711617482614193,52
292,54,3,5,0.6931471805579453,2
293,61,52,21,2.484906649776,12
294,28,52,13,1.791759469222055,6
295,7,39,101,3.304425651268681,38
296,20,42,108,3.1289969990781876,43
297,38,52,31,2.3025850929840455,10
298,74,3,263,4.2324341884448895,100
299,91,52,16,2.197224577327219,9
300,98,52,93,3.418697576359666,38
301,27,3,114,3.476887663552278,41
302,58,52,111,3.43652283050428,35
303,53,3,175,3.8968738073301132,70
304,16,39,275,4.32875209934427,109
305,32,52,8,1.0986122886651097,3
306,81,3,47,2.926417555478996,20
307,54,52,107,3.2235308319550224,35
308,29,52,25,1.9459101490483135,7
309,16,39,150,3.8027018161313038,62
310,88,3,58,2.8456384931152563,24
311,43,3,202,4.172270470788729,78
312,61,22,13,1.9459101490483135,7
313,19,42,25,2.3025850929840455,10
314,42,42,0,0.0,0
315,4,3,68,3.0525205015118146,25
316,78,3,56,2.7334017777916717,25
317,77,77,10000,-1.000088900581841e-12,3662
318,6,3,14,1.9459101490483135,7
319,31,22,125,3.732165102848344,47
320,28,3,34,2.61563057701355,15
321,5,3,116,3.7220699681345786,49
322,85,52,47,2.5126585295168016,16
323,84,3,36,2.393312122962524,16
324,87,22,34,2.5993019270857944,16
325,43,3,152,3.3788254292953455,49
326,23,52,20,1.8866967846510787,10
327,94,42,4,1.0986122886651097,3
328,82,3,17,2.079441541671836,8
329,78,52,103,3.2551105127007407,31
330,46,42,124,3.556923618315194,39
331,5,52,31,2.61563057701355,15
332,65,3,27,1.8937882323841375,11
333,17,52,98,3.3985393782638447,40
334,3,3,0,0.0,0
335,60,42,97,2.9294837884653315,39
336,64,52,120,3.6011047291335987,38
337,66,52,228,4.169033003777005,94
338,42,42,0,0.0,0
339,65,39,117,3.190595224099861,40
340,22,22,0,0.0,0
341,22,22,0,0.0,0
342,12,42,59,2.947004770141297,24
343,41,42,85,2.533484515585489,28
344,58,52,20,2.197224577327219,9
345,6,52,48,2.772588722223781,16
346,31,52,202,3.954066034717731,72
347,75,52,32,1.8891591637470215,9
348,33,33,10000,-1.000088900581841e-12,3714
349,65,52,64,2.9482560524624772,28
350,89,39,273,4.234788285183259,98
351,19,22,83,3.5450107617233355,36
352,41,52,22,1.9459101490483135,7
353,38,52,22,1.9061547465328494,8
354,59,3,24,1.6094379124291003,5
355,80,3,23,2.197224577327219,9
356,1,42,8,1.3862943611158907,4
357,3,3,0,0.0,0
358,82,3,19,1.9061547465328494,8
359,59,3,22,1.7478680974607577,7
360,37,22,89,3.2625679455231658,30
361,31,52,46,2.4254797084207183,17
362,98,3,152,3.9015754084413006,56
363,78,39,28,1.791759469222055,6
364,56,39,6,0.6931471805579453,2
365,88,39,136,3.2821903405823174,46
366,70,3,58,2.871476118036867,19
367,35,42,1,-1.000088900581841e-12,1
368,75,52,18,1.3296613488507583,6
369,30,3,2,-1.000088900581841e-12,1
370,14,52,5,1.3862943611158907,4
371,60,52,85,3.0298067334121255,37
372,12,39,154,3.7352027191744677,50
373,45,52,113,3.5832574904601735,44
374,12,52,329,4.634601608650184,138
375,11,52,84,3.3203623230096753,37
376,53,52,59,2.725550395815721,19
377,92,3,37,1.5193826646363011,13
378,21,52,294,4.227391794232847,103
379,2,3,39,2.61563057701355,15
380,48,42,116,3.208750098974091,48
381,7,3,27,2.3978952727873706,11
382,42,42,0,0.0,0
383,5,39,111,3.461048251949615,37
384,24,3,2,0.6931471805579453,2
385,94,52,135,3.7812242125645836,52
386,6,52,36,2.3025850929840455,10
387,73,22,47,2.912494403312053,21
388,50,52,29,1.9061547465328494,8
389,10,39,145,3.708726939712917,53
390,92,3,23,1.6094379124291003,5
391,63,3,18,1.5498260458732018,7
392,50,3,20,1.791759469222055,6
393,50,3,58,3.0047670351869593,24
394,44,39,26,1.9061547465328494,8
395,59,3,63,2.6895357734519942,21
396,14,22,13,1.791759469222055,6
397,77,77,10000,-1.000088900581841e-12,3668
398,57,3,22,2.3025850929840455,10
399,91,3,6,-1.000088900581841e-12,1
400,74,22,20,1.9459101490483135,7
401,11,22,179,3.524985636245292,64
402,90,3,10,1.6094379124291003,5
403,43,52,278,4.24525898875359,103
404,11,52,76,3.389268031515795,31
405,6,52,115,3.5982245479703314,49
406,13,3,68,1.8121160474335718,26
407,25,52,67,2.9650156932365066,22
408,29,52,144,3.5602101588675605,45
409,6,39,161,3.8133529292274,53
410,92,39,44,2.579624673594574,19
411,31,3,47,2.3383717047925723,15
412,49,3,9,1.0986122886651097,3
413,90,42,55,2.912494403312053,21
414,75,52,108,3.555595131691821,43
415,99,22,68,3.204777524107256,26
416,29,3,28,2.3978952727873706,11
417,82,3,258,4.25300815205031,97
418,74,39,24,2.3978952727873706,11
419,93,3,38,2.447151308264912,18
420,79,3,106,3.473613549464628,42
421,41,42,21,1.9061547465328494,8
422,15,3,7,1.791759469222055,6
423,16,3,121,3.5849073769929456,40
424,65,39,42,2.6701198897918164,17
425,58,3,13,1.791759469222055,6
426,33,33,10000,-1.000088900581841e-12,3687
427,52,52,0,0.0,0
428,88,3,25,2.3693821196836757,12
429,74,22,20,1.5498260458732018,7
430,41,3,52,3.176082814634593,29
431,73,22,172,3.640704096759401,62
432,25,3,133,3.7002574627494993,56
433,70,3,39,2.8332133440392155,17
434,44,52,163,3.8308957210419394,55
435,52,52,0,0.0,0
436,38,39,8,1.0986122886651097,3
437,62,3,20,1.6094379124291003,5
438,70,22,71,2.947004770141297,24
439,63,42,82,3.4124897213676073,33
440,13,39,48,2.6701198897918164,17
441,2,39,92,3.176082814634593,29
442,71,3,81,3.308777757559495,30
443,51,51,10000,-1.000088900581841e-12,3695
444,60,3,8,1.0986122886651097,3
445,62,39,70,3.10797227595561,25
446,35,42,1,-1.000088900581841e-12,1
447,26,42,2,-1.000088900581841e-12,1
448,90,52,18,1.9061547465328494,8
449,76,42,163,3.646184710849575,62
450,5,42,90,3.579388963696679,45
451,51,51,10000,-1.000088900581841e-12,3793
452,40,52,23,1.9061547465328494,8
453,34,3,4,-1.000088900581841e-12,1
454,17,42,20,2.079441541671836,8
455,63,42,34,2.484906649776,12
456,34,42,43,2.925202764151108,24
457,95,42,28,1.9061547465328494,8
458,47,52,271,4.39199355029746,100
459,1,39,8,1.3862943611158907,4
460,91,3,1,-1.000088900581841e-12,1
461,9,3,116,3.6218232415819998,45
462,72,3,97,3.052520501511814,25
463,31,42,69,2.598605177982307,21
464,58,42,66,2.9042160516835547,30
465,42,42,0,0.0,0
466,62,52,268,4.151125484692249,87
467,27,3,46,2.5126585295168016,16
468,94,3,13,2.079441541671836,8
469,52,52,0,0.0,0
470,96,3,9,1.3321790402061222,5
471,66,52,1,-1.000088900581841e-12,1
472,60,52,45,2.926417555478996,20
473,89,3,3,-1.000088900581841e-12,1
474,25,39,119,3.6375861596883854,38
475,46,39,31,2.4583113296710835,13
476,69,42,26,2.079441541671836,8
477,87,3,112,3.6280156368321625,39
478,97,3,38,2.197224577327219,9
479,23,3,45,2.947004770141297,24
480,36,42,243,4.309156553838896,90
481,80,3,24,2.484906649776,12
482,28,3,128,3.4201155336967286,40
483,0,52,149,3.84231987833756,48
484,66,42,482,4.725663082359671,174
485,67,22,41,2.2718685126865625,11
486,46,3,3,-1.000088900581841e-12,1
487,36,3,32,2.2718685126865625,11
488,84,3,16,1.9061547465328494,8
489,17,3,33,2.1639556568730565,10
490,13,3,67,3.308777757559495,30
491,29,52,6,-1.000088900581841e-12,1
492,44,22,4,1.0986122886651097,3
493,90,39,173,3.9998415467435695,72
494,13,39,132,3.7415499360560274,51
495,46,3,3,-1.000088900581841e-12,1
