mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.852202479426475,0
1.0,0.0,1.0,1.0,5.852202479426475,1
1.0,0.0,1.0,1.0,5.852202479426475,2
1.0,0.0,1.0,1.0,5.852202479426475,3
1.0,0.0,1.0,1.0,5.852202479426475,4
1.0,0.0,1.0,1.0,5.852202479426475,5
1.0,0.0,1.0,1.0,5.852202479426475,6
1.0,0.0,1.0,1.0,5.852202479426475,7
1.0,0.0,1.0,1.0,5.852202479426475,8
1.0,0.0,1.0,1.0,5.852202479426475,9
1.0,0.0,1.0,1.0,5.852202479426475,10
1.0,0.0,1.0,1.0,5.852202479426475,11
1.0,0.0,1.0,1.0,5.852202479426475,12
1.0,0.0,1.0,1.0,5.852202479426475,13
1.0,0.0,1.0,1.0,5.852202479426475,14
1.0,0.0,1.0,1.0,5.852202479426475,15
1.0,0.0,1.0,1.0,5.852202479426475,16
1.0,0.0,1.0,1.0,5.852202479426475,17
1.0,0.0,1.0,1.0,5.852202479426475,18
1.0,0.0,1.0,1.0,5.852202479426475,19
1.0,0.0,1.0,1.0,5.852202479426475,20
1.0,0.0,1.0,1.0,5.852202479426475,21
1.0,0.0,1.0,1.0,5.852202479426475,22
1.0,0.0,1.0,1.0,5.852202479426475,23
1.0,0.0,1.0,1.0,5.852202479426475,24
1.0,0.0,1.0,1.0,5.852202479426475,25
1.0,0.0,1.0,1.0,5.852202479426475,26
1.0,0.0,1.0,1.0,5.852202479426475,27
1.0,0.0,1.0,1.0,5.852202479426475,28
1.0,0.0,1.0,1.0,5.852202479426475,29
1.0,0.0,1.0,1.0,5.852202479426475,30
1.0,0.0,1.0,1.0,5.852202479426475,31
1.0,0.0,1.0,1.0,5.852202479426475,32
1.0,0.0,1.0,1.0,5.852202479426475,33
1.0,0.0,1.0,1.0,5.852202479426475,34
1.0,0.0,1.0,1.0,5.852202479426475,35
1.0,0.0,1.0,1.0,5.852202479426475,36
1.0,0.0,1.0,1.0,5.852202479426475,37
1.0,0.0,1.0,1.0,5.852202479426475,38
1.0,0.0,1.0,1.0,5.852202479426475,39
1.0,0.0,1.0,1.0,5.852202479426475,40
1.0,0.0,1.0,1.0,5.852202479426475,41
1.0,0.0,1.0,1.0,5.852202479426475,42
1.0,0.0,1.0,1.0,5.852202479426475,43
1.0,0.0,1.0,1.0,5.852202479426475,44
1.0,0.0,1.0,1.0,5.852202479426475,45
1.0,0.0,1.0,1.0,5.852202479426475,46
1.0,0.0,1.0,1.0,5.852202479426475,47
1.0,0.0,1.0,1.0,5.852202479426475,48
1.0,0.0,1.0,1.0,5.852202479426475,49
1.0,0.0,1.0,1.0,5.852202479426475,50
1.0,0.0,1.0,1.0,5.852202479426475,51
1.0,0.0,1.0,1.0,5.852202479426475,52
1.0,0.0,1.0,1.0,5.852202479426475,53
1.0,0.0,1.0,1.0,5.852202479426475,54
1.0,0.0,1.0,1.0,5.852202479426475,55
1.0,0.0,1.0,1.0,5.852202479426475,56
1.0,0.0,1.0,1.0,5.852202479426475,57
1.0,0.0,1.0,1.0,5.852202479426475,58
1.0,0.0,1.0,1.0,5.852202479426475,59
1.0,0.0,1.0,1.0,5.852202479426475,60
1.0,0.0,1.0,1.0,5.852202479426475,61
1.0,0.0,1.0,1.0,5.852202479426475,62
1.0,0.0,1.0,1.0,5.852202479426475,63
1.0,0.0,1.0,1.0,5.852202479426475,64
1.0,0.0,1.0,1.0,5.852202479426475,65
1.0,0.0,1.0,1.0,5.852202479426475,66
1.0,0.0,1.0,1.0,5.852202479426475,67
1.0,0.0,1.0,1.0,5.852202479426475,68
1.0,0.0,1.0,1.0,5.852202479426475,69
1.0,0.0,1.0,1.0,5.852202479426475,70
1.0,0.0,1.0,1.0,5.852202479426475,71
1.0,0.0,1.0,1.0,5.852202479426475,72
1.0,0.0,1.0,1.0,5.852202479426475,73
1.0,0.0,1.0,1.0,5.852202479426475,74
1.0,0.0,1.0,1.0,5.852202479426475,75
1.0,0.0,1.0,1.0,5.852202479426475,76
1.0,0.0,1.0,1.0,5.852202479426475,77
1.0,0.0,1.0,1.0,5.852202479426475,78
1.0,0.0,1.0,1.0,5.852202479426475,79
1.0,0.0,1.0,1.0,5.852202479426475,80
1.0,0.0,1.0,1.0,5.852202479426475,81
1.0,0.0,1.0,1.0,5.852202479426475,82
1.0,0.0,1.0,1.0,5.852202479426475,83
1.0,0.0,1.0,1.0,5.852202479426475,84
1.0,0.0,1.0,1.0,5.852202479426475,85
1.0,0.0,1.0,1.0,5.852202479426475,86
1.0,0.0,1.0,1.0,5.852202479426475,87
1.0,0.0,1.0,1.0,5.852202479426475,88
1.0,0.0,1.0,1.0,5.852202479426475,89
1.0,0.0,1.0,1.0,5.852202479426475,90
1.0,0.0,1.0,1.0,5.852202479426475,91
1.0,0.0,1.0,1.0,5.852202479426475,92
1.0,0.0,1.0,1.0,5.852202479426475,93
1.0,0.0,1.0,1.0,5.852202479426475,94
1.0,0.0,1.0,1.0,5.852202479426475,95
1.0,0.0,1.0,1.0,5.852202479426475,96
1.0,0.0,1.0,1.0,5.852202479426475,97
1.0,0.0,1.0,1.0,5.852202479426475,98
1.0,0.0,1.0,1.0,5.852202479426475,99
1.0,0.0,1.0,1.0,5.852202479426475,100
1.0,0.0,1.0,1.0,5.852202479426475,101
1.0,0.0,1.0,1.0,5.852202479426475,102
1.0,0.0,1.0,1.0,5.852202479426475,103
1.0,0.0,1.0,1.0,5.852202479426475,104
1.0,0.0,1.0,1.0,5.852202479426475,105
1.0,0.0,1.0,1.0,5.852202479426475,106
1.0,0.0,1.0,1.0,5.852202479426475,107
1.0,0.0,1.0,1.0,5.852202479426475,108
1.0,0.0,1.0,1.0,5.852202479426475,109
1.0,0.0,1.0,1.0,5.852202479426475,110
1.0,0.0,1.0,1.0,5.852202479426475,111
1.0,0.0,1.0,1.0,5.852202479426475,112
1.0,0.0,1.0,1.0,5.852202479426475,113
1.0,0.0,1.0,1.0,5.852202479426475,114
1.0,0.0,1.0,1.0,5.852202479426475,115
1.0,0.0,1.0,1.0,5.852202479426475,116
1.0,0.0,1.0,1.0,5.852202479426475,117
1.0,0.0,1.0,1.0,5.852202479426475,118
1.0,0.0,1.0,1.0,5.852202479426475,119
