episode,start_node,final_node,hitting_time,entropy,num_transitions
0,13,9,18,2.197224577327219,9
1,49,31,159,3.736252459755052,55
2,67,14,10000,0.6931471741784095,8853
3,27,31,243,4.146777587582428,92
4,59,31,95,3.3292246602088507,40
5,49,9,16,1.5607104090364066,6
6,58,47,8,0.6931471805579453,2
7,84,99,78,2.978508420507238,21
8,36,9,61,2.838988933136699,22
9,21,31,41,2.3383717047925723,15
10,65,31,8,0.6931471805579453,2
11,53,31,159,3.584355737226187,53
12,54,47,58,2.7985132569262934,19
13,44,47,25,2.3693821196836757,12
14,97,47,7,0.6931471805579453,2
15,5,47,210,4.207816480046213,78
16,18,31,266,4.216891313952329,94
17,61,47,153,3.9326102200384465,60
18,57,9,36,2.8332133440392155,17
19,92,9,17,1.9459101490483135,7
20,30,31,82,3.328471881301736,33
21,46,47,279,4.272661148023489,104
22,64,31,49,2.9957322735339904,20
23,62,47,4,0.6931471805579453,2
24,69,69,10000,-1.000088900581841e-12,3558
25,49,31,135,3.3839758020385386,46
26,76,31,65,3.2625679455231658,30
27,97,31,194,4.013103055665074,69
28,68,47,85,3.231285650957504,37
29,69,69,10000,-1.000088900581841e-12,3710
30,37,9,5,-1.000088900581841e-12,1
31,82,99,66,3.1836729714587872,28
32,69,69,10000,-1.000088900581841e-12,3660
33,88,31,279,4.155015872399361,103
34,17,9,3,-1.000088900581841e-12,1
35,94,47,389,4.472726929991004,151
36,5,31,42,2.751666616915516,17
37,84,9,653,4.801915514439822,235
38,41,47,90,3.322493706775413,34
39,29,99,3,0.6931471805579453,2
40,29,31,76,2.724255827376494,27
41,71,47,24,1.6769877743164172,9
42,6,31,30,2.7080502010872096,15
43,19,31,98,3.302747652589445,35
44,68,31,127,3.8352368547526106,49
45,16,9,249,4.116901706977375,93
46,8,4,284,4.339222271945839,112
47,33,47,137,3.7156690023441303,56
48,83,83,10000,-1.000088900581841e-12,3692
49,6,47,22,2.2718685126865625,11
50,59,9,25,1.9061547465328494,8
51,91,31,21,2.484906649776,12
52,81,47,90,3.163424050399405,25
53,67,67,10000,0.6931471805579453,8804
54,40,31,227,4.265625488506234,92
55,53,9,37,2.5232109529398907,15
